3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.104697	7.670208	3.820460	0.606005	0.000307	0.452124	0.500254	57.168963	10.340527	27.111879	0.000178	14.785998	7.283277	17.949454	20.734007	17.022553	37.957627	35.356240	-0.040058	-0.996845	-2.136682	0.022590	0.194207	-0.291953	0.904148	3.250030	15.970791	28.094019	34.008317	39.215848	40.831628	43.390137	19.958884	38.342295	46.336588	53.034980	55.055706	58.212950	22.563678	40.699415	48.867753	55.707828	57.768883	60.985439	18.950797	36.379895	43.632369	49.486160	51.207378	53.860434	38.650536	47.848749	52.968008	57.463000	58.836100	60.985623	35.279969	33.780433	32.868329	32.061757	31.814444	31.426395	-0.045686	-0.077848	-0.082958	-0.084760	-0.084930	-0.085001	-0.128388	-1.042158	-1.495373	-1.867749	-2.494626	-2.099369	-1.749074	-0.748445	-0.736140	-0.710776	-0.986967	-1.102317	0.903099	1.137578	1.114391	1.435850	1.182668	1.057843	0.290056	0.810443	1.420605	1.398779	2.440232	1.916038	-0.301554	-1.021221	-1.182690	-1.336135	-1.184449	-1.157221	0.850150	1.647594	1.893675	2.097525	2.353079	2.050108	2.394577	3.677312	5.511394	7.098403	10.745302	7.977393
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.149084	7.913704	3.589668	0.726345	0.000273	0.521443	0.490675	50.212425	12.182740	24.459140	0.000212	12.471787	7.139593	20.462262	21.664437	18.652193	39.312932	36.872659	-0.059560	0.089167	-1.939575	0.766745	0.381684	-0.101054	0.717018	2.513904	12.507277	22.770610	27.821590	32.253147	33.699685	35.839900	20.478269	39.159205	47.327988	54.175575	56.348737	59.525971	21.736135	40.160539	48.553205	55.590365	57.820797	61.076770	18.674167	36.356429	43.722606	49.644001	51.465360	54.088543	39.381871	47.939135	52.923658	57.333642	58.756453	60.840473	36.846569	35.640099	34.799426	34.042140	33.795494	33.433167	-0.059337	-0.116661	-0.133524	-0.145281	-0.148614	-0.153294	0.096085	-0.859841	-1.311845	-1.675278	-2.287271	-1.903971	-1.924386	-0.844498	-0.788962	-0.728880	-0.978674	-1.089311	0.776779	1.131244	1.134407	1.467818	1.230441	1.101289	0.391220	0.825540	1.412515	1.376626	2.423043	1.883977	-0.104339	-0.799093	-0.935397	-1.134964	-0.945023	-0.928718	0.719152	1.339449	1.555230	1.654047	1.946739	1.616261	2.498500	2.923204	4.459591	5.705713	9.128698	6.524364
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.270695	6.616881	3.976679	0.692191	0.000291	0.411820	0.603620	56.174948	11.907926	31.980190	0.000186	14.087916	6.143439	23.193515	27.619973	18.671832	35.819120	31.194871	-0.022128	1.269590	-0.677920	0.775713	-0.101609	-0.815817	1.076204	2.253631	13.277722	22.916566	27.689930	31.939058	33.495622	35.906920	21.308714	40.898222	49.443622	56.678901	59.240947	63.164828	25.928237	44.895619	53.459636	60.728988	63.302970	67.244773	17.108755	33.528543	40.467147	46.126576	48.060925	50.974749	35.208455	44.365144	49.344440	53.706010	55.256976	57.621699	31.240357	30.156764	29.479592	28.865154	28.640825	28.296333	-0.018830	-0.041543	-0.047039	-0.051190	-0.052670	-0.055028	0.454996	-0.471729	-0.920198	-1.252851	-1.823466	-1.362454	-1.036307	-0.000485	0.034974	0.063105	-0.102922	-0.210983	0.061953	0.368022	0.412297	0.755442	0.600017	0.508232	-0.186081	0.228595	0.759632	0.755377	1.667784	1.172997	-0.810091	-1.454050	-1.616647	-1.660852	-1.568006	-1.513629	1.107850	1.935830	2.134083	2.343517	2.558921	2.240515	1.601499	3.135962	4.381438	5.482705	7.741931	5.422996
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.149809	7.357622	3.834117	0.712976	0.000280	0.530075	0.593820	48.319929	13.651448	30.359577	0.000204	13.935833	6.124290	22.706772	24.452475	18.223497	36.006288	32.598134	-0.048256	1.059224	-1.348941	0.570987	-0.075718	-0.639164	0.825485	2.181656	13.433261	24.210524	29.485831	34.123618	35.849650	38.382845	21.643638	41.480727	50.131362	57.399138	60.035263	63.858993	23.503095	42.904893	51.666982	59.043757	61.719167	65.598497	17.324648	34.185317	41.200788	46.832218	48.808344	51.614422	35.694767	44.668213	49.649477	53.986070	55.565751	57.847092	32.604547	31.543556	30.806337	30.136323	29.886312	29.522019	-0.045078	-0.088595	-0.100170	-0.107907	-0.110392	-0.113817	0.599747	-0.341727	-0.792884	-1.131314	-1.696087	-1.259151	-1.550063	-0.355326	-0.266066	-0.196629	-0.355927	-0.445414	0.160538	0.545280	0.575030	0.898354	0.738422	0.630065	-0.118810	0.279215	0.815274	0.803339	1.734424	1.222783	-0.638357	-1.288405	-1.446746	-1.531724	-1.417479	-1.374065	0.855977	1.562272	1.778474	1.927913	2.190619	1.867048	1.971238	2.359503	3.475416	4.416978	6.682474	4.524979
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.385309	6.036978	3.626581	0.748478	0.000343	0.541265	0.574555	47.526018	11.522390	28.551109	0.000209	12.259423	6.261275	21.320670	25.970056	17.392949	37.505730	33.903999	-0.021037	0.460163	-1.027448	0.191727	0.131697	-0.474772	1.086669	1.363880	12.205901	21.496837	26.112951	30.236054	31.643455	33.884944	21.125331	40.441326	48.827137	55.949936	58.320839	62.022165	25.847994	44.196698	52.556787	59.699110	62.079526	65.799419	17.238860	33.936917	40.960014	46.707375	48.575513	51.428833	37.512372	46.037282	50.869041	55.167651	56.616186	58.882107	33.895121	32.659764	31.918002	31.255285	31.031282	30.679720	-0.020515	-0.049476	-0.057146	-0.062422	-0.064023	-0.066468	0.375739	-0.573699	-1.034322	-1.375861	-1.971018	-1.532499	-1.053306	-0.125065	-0.116641	-0.095624	-0.298361	-0.416802	0.121364	0.478239	0.521623	0.873070	0.695307	0.594717	0.132616	0.507884	1.037733	1.005690	1.961129	1.451403	-0.475889	-1.155079	-1.304388	-1.418058	-1.279100	-1.242242	1.091675	1.872848	2.066439	2.261211	2.486476	2.167839	1.350588	2.836598	4.202002	5.399884	8.061036	5.612613
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.103696	6.502443	3.862397	0.767717	0.000317	0.511865	0.552049	53.331871	12.611932	29.481783	0.000217	14.702089	7.242398	22.639505	26.725104	16.803358	38.486057	36.208799	-0.044543	1.030151	-0.867494	-0.077502	0.267304	-0.184626	0.861119	1.333414	14.398198	25.358751	30.864716	35.804946	37.702684	40.554371	21.952916	42.179578	50.994178	58.478115	61.270981	65.381939	26.152856	45.613494	54.526614	62.118213	64.949408	69.118278	16.278239	32.238199	39.006566	44.530369	46.534020	49.417897	38.355449	45.485670	49.726318	53.566655	55.026275	57.188248	36.200551	35.361752	34.681371	34.032342	33.779280	33.397813	-0.042398	-0.092733	-0.109199	-0.121886	-0.126444	-0.133000	0.733414	-0.185758	-0.633159	-0.949241	-1.497923	-1.032514	-0.988722	0.127474	0.214152	0.277218	0.160089	0.055806	-0.317291	0.019769	0.088318	0.432166	0.317269	0.211712	0.249237	0.415751	0.829290	0.731512	1.617994	1.077254	-0.185664	-0.832340	-0.950515	-1.135959	-0.946983	-0.932743	0.881701	1.529420	1.718042	1.825475	2.088195	1.745184	1.245064	1.627956	2.498710	3.161273	5.122651	3.095086
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.331273	6.595033	3.591038	0.760574	0.000305	0.476414	0.625279	48.257460	13.707453	25.223053	0.000167	12.675531	5.751015	22.225620	26.442861	15.449153	33.076595	29.678212	-0.014525	0.851274	-0.927286	-0.695883	-0.480977	-1.006746	1.149156	2.317107	12.772310	22.463845	27.367268	31.734088	33.618768	36.357307	22.384621	43.831042	53.198685	61.083814	64.364943	69.050337	26.644528	46.787337	56.077144	63.950445	67.240991	71.941746	15.568558	30.654886	37.050188	42.228951	44.315329	47.232916	33.178967	41.037561	45.444574	49.323288	50.955346	53.280737	29.655005	28.491568	27.759054	27.101388	26.820774	26.416970	-0.014633	-0.041973	-0.049693	-0.055378	-0.057559	-0.060691	0.919993	0.182813	-0.225060	-0.509539	-1.001764	-0.486600	-0.884564	0.336708	0.474532	0.559609	0.526160	0.457870	-0.641358	-0.407554	-0.345636	-0.033934	-0.093581	-0.204442	-0.466816	-0.327194	0.048260	0.004815	0.739404	0.214142	-1.009667	-1.652949	-1.836977	-1.840019	-1.787973	-1.727625	1.148117	1.932415	2.116322	2.312827	2.527720	2.204540	2.297849	3.443209	4.125465	4.654404	5.711034	4.189381
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108396	7.609629	3.688508	0.648402	0.000266	0.420984	0.517294	59.651415	13.688907	24.970812	0.000199	12.832954	5.766210	20.187173	21.795027	16.154560	37.245576	34.914698	-0.042084	-0.029724	-1.911910	-0.373768	0.095711	-0.347537	0.884708	2.354318	13.533170	24.152274	29.317739	33.868868	35.510417	37.963509	21.611166	41.165897	49.697443	56.892232	59.427730	63.168914	23.133242	42.526193	51.229672	58.572490	61.155828	64.960585	17.384046	34.196990	41.178205	46.783909	48.696765	51.459059	37.684699	46.238851	51.045440	55.255239	56.745232	58.937297	34.874316	33.613239	32.797946	32.067771	31.806419	31.419294	-0.045784	-0.080404	-0.087382	-0.091181	-0.092280	-0.093765	0.585713	-0.411990	-0.873211	-1.216853	-1.793513	-1.361845	-1.628415	-0.422828	-0.339503	-0.269263	-0.445918	-0.536253	0.187662	0.548430	0.570021	0.888570	0.717760	0.600474	0.156453	0.541551	1.069910	1.020690	1.988980	1.463593	-0.352621	-1.041191	-1.191704	-1.335524	-1.185419	-1.158030	0.849207	1.627300	1.864065	2.050477	2.306184	1.994429	1.949991	2.337378	3.621144	4.686339	7.305229	4.981822
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.308336	5.935496	3.576379	0.716257	0.000262	0.449115	0.602453	60.168174	11.724666	28.702130	0.000179	13.467836	6.092400	20.889345	27.848547	15.041438	35.327092	32.508092	-0.025213	0.273749	-0.629497	-0.882061	-0.169670	-0.650499	1.046598	1.398271	13.845526	23.544763	28.463607	32.939379	34.696809	37.475038	21.819942	42.378745	51.350210	59.032266	61.957164	66.463197	28.670267	48.221723	57.108721	64.754949	67.668230	72.157542	15.713258	30.815111	37.290697	42.659021	44.656538	47.662810	35.567291	43.226104	47.555900	51.462369	52.970134	55.300395	32.485264	31.409017	30.727357	30.100034	29.854776	29.471790	-0.026998	-0.054926	-0.062753	-0.069133	-0.071623	-0.075709	0.675944	-0.141308	-0.567250	-0.855730	-1.387884	-0.871606	-0.455420	0.592382	0.647764	0.683603	0.594409	0.488600	-0.575283	-0.364310	-0.292287	0.053167	-0.030397	-0.122564	-0.136444	0.038347	0.433385	0.371143	1.174237	0.660255	-0.653373	-1.304475	-1.456860	-1.535411	-1.421290	-1.379784	1.029470	1.829575	2.028907	2.212036	2.437989	2.109134	1.250290	2.777038	3.626766	4.295375	5.811578	3.900818
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.253986	5.867573	4.008823	0.706472	0.000349	0.520100	0.509967	52.460460	13.013228	28.795555	0.000215	14.129366	6.600306	22.902186	30.276457	16.525658	37.450279	33.895069	-0.011155	1.143680	-0.115155	-0.204310	0.124027	-0.475896	1.181495	1.500398	13.641264	23.343825	28.146200	32.524945	34.133687	36.756044	21.761400	41.484465	50.112962	57.615070	60.299049	64.600687	29.268417	48.167003	56.749472	64.232313	66.908069	71.197408	15.646917	31.265488	37.910055	43.449820	45.371029	48.376169	37.144438	44.918381	49.244268	53.169508	54.587861	56.857518	33.911023	32.950810	32.271110	31.618179	31.375952	30.981281	-0.009846	-0.026692	-0.031746	-0.036218	-0.037940	-0.040930	0.650643	-0.340892	-0.796290	-1.094876	-1.653785	-1.148776	-0.328704	0.582629	0.587436	0.603052	0.472977	0.351876	-0.605576	-0.242757	-0.154904	0.213325	0.101910	0.013303	0.081720	0.320999	0.741360	0.663498	1.523375	1.004200	-0.473888	-1.120315	-1.259169	-1.381195	-1.237444	-1.207904	1.194052	2.053730	2.236441	2.453230	2.652901	2.330075	1.277556	3.045275	4.069973	4.987101	6.929462	4.670190
