3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.680750	4.744968	2.110163	1.417029	0.071268	0.264504	0.555174	40.581655	12.102064	21.216730	0.000194	16.776253	5.192030	63.511919	66.190330	42.688132	48.894190	28.091630	-0.141377	-0.195263	0.808815	-0.027988	-0.053914	-1.710163	1.657721	3.184348	5.552970	10.096507	13.284016	16.329616	17.812492	19.696172	21.848355	44.249608	54.084335	62.355892	66.064887	70.656345	32.594869	47.947572	57.095007	65.061072	68.685937	73.189180	15.285873	31.120255	37.292061	42.048337	44.044348	46.459724	34.962814	41.025126	44.947138	48.407426	49.963004	51.878776	31.051489	29.861681	29.008471	28.205516	27.842688	27.395355	-0.020144	-0.104264	-0.128885	-0.140241	-0.143483	-0.146986	0.606155	0.158565	-0.149435	-0.391608	-0.815475	-0.311803	0.336557	0.478623	0.560952	0.648080	0.674959	0.586802	-0.852666	-0.377514	-0.389090	-0.151336	-0.207600	-0.396158	-0.183322	-0.292440	-0.013186	-0.133315	0.509874	-0.059110	-0.787613	-1.430994	-1.649291	-1.698766	-1.631309	-1.591038	1.142811	1.434951	1.621776	1.665446	1.938419	1.683521	1.583846	2.294545	2.919441	3.136778	3.921139	2.983819
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.748404	5.457284	2.130454	1.310061	0.080364	0.275738	0.450167	49.921118	15.752642	19.951805	0.000224	15.092781	4.611676	61.909037	62.601988	45.113260	51.555446	28.270280	-0.111066	-0.467504	0.298061	0.439560	0.380191	-1.692286	1.863772	3.491318	5.251724	9.628175	12.347996	14.853116	15.926756	17.320147	22.001407	43.770593	53.178445	61.122559	64.384871	68.486578	26.355198	44.479352	53.836637	61.809771	65.096200	69.238458	16.183686	32.705752	39.321111	44.575585	46.653531	49.178270	34.488273	42.295015	47.046531	51.145136	52.824126	54.909043	30.691959	29.722557	28.984764	28.334931	28.065704	27.726047	-0.040036	-0.096787	-0.105678	-0.110373	-0.111901	-0.113347	0.673003	0.052997	-0.317108	-0.601083	-1.085287	-0.636345	-0.864901	-0.090684	0.059980	0.185300	0.145141	0.054767	-0.442736	0.050346	0.061637	0.335900	0.249657	0.103585	-0.244575	-0.095042	0.346577	0.313261	1.094422	0.595746	-0.830850	-1.446943	-1.652283	-1.685816	-1.604856	-1.553778	0.957579	1.489871	1.769319	1.868483	2.126709	1.887675	1.532044	2.167980	3.044299	3.469902	4.778727	3.375561
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.626309	5.156130	1.998948	1.231450	0.078915	0.238345	0.439883	51.654826	13.441925	22.209125	0.000189	16.633971	4.939270	57.194427	59.784218	43.225682	49.016556	30.340576	-0.218770	-1.268257	-0.103011	0.075648	-0.033953	-1.485119	1.131628	2.556062	6.293160	11.447052	14.782341	17.894361	19.284426	21.015550	21.383282	42.311836	52.108274	60.438485	64.002273	68.246350	27.755787	45.395463	54.833020	62.958872	66.450597	70.634711	17.000822	33.727681	40.120808	45.073146	47.088709	49.369296	34.781485	42.010270	46.601021	50.538497	52.203790	54.146484	32.493385	31.760289	30.823023	30.043873	29.717966	29.337885	-0.066136	-0.194476	-0.213003	-0.220725	-0.222686	-0.223752	0.403030	-0.268491	-0.515188	-0.717270	-1.146733	-0.672277	-0.595216	0.059696	0.213173	0.348859	0.345040	0.242797	-0.069643	0.326122	0.239279	0.431826	0.325921	0.138701	-0.206727	-0.139304	0.270232	0.214306	0.967683	0.430953	-0.614209	-1.213344	-1.420294	-1.514809	-1.408874	-1.372171	0.714537	0.772320	1.086978	1.118339	1.466226	1.217642	0.726058	1.135048	1.819949	2.206954	3.305714	2.040685
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.581649	4.692405	2.075004	1.337956	0.071824	0.272785	0.573494	45.465313	14.549601	23.508363	0.000224	17.929830	4.791372	64.969851	66.527356	47.368131	52.059903	27.662703	-0.200943	0.052360	0.856786	0.874284	0.462478	-1.753084	1.252808	3.178956	5.512215	10.169271	13.355297	16.360316	17.759350	19.461922	21.498986	43.146252	52.770518	60.941398	64.495929	68.751270	29.098447	45.172712	54.486764	62.542978	66.069064	70.295238	16.263463	33.338002	39.956748	45.031368	47.066333	49.452036	34.004160	41.302230	46.049027	50.107508	51.819708	53.845941	30.365872	29.485035	28.685507	27.996277	27.701502	27.350141	-0.061909	-0.164917	-0.187552	-0.197627	-0.200147	-0.202770	0.453565	-0.084598	-0.392612	-0.631853	-1.067451	-0.596754	-0.336684	0.023131	0.159937	0.289662	0.288728	0.197081	-0.406311	0.220964	0.202836	0.423772	0.322000	0.153910	-0.307063	-0.249366	0.175640	0.144003	0.889212	0.366004	-0.870066	-1.474171	-1.690049	-1.719704	-1.648056	-1.596132	0.753893	0.989443	1.248791	1.275349	1.600601	1.344976	0.951912	1.635440	2.333730	2.633680	3.697604	2.454601
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.597277	4.051615	1.858056	1.437523	0.066072	0.292569	0.532828	42.865875	13.136217	18.159848	0.000234	15.609786	4.824537	62.788726	65.649249	41.090462	48.711574	30.204251	-0.127885	-0.318093	0.731799	-0.336008	-0.083702	-1.498761	1.749436	3.031715	5.170545	8.891492	12.299598	15.519923	17.061929	19.052633	21.983112	44.364019	54.208433	62.522587	66.274953	70.943840	35.766447	47.981509	57.326670	65.386345	69.053503	73.641096	14.889212	30.297061	36.293761	40.921976	42.891861	45.247685	37.615291	41.728649	45.384345	48.603841	50.054501	51.844606	34.040228	32.205127	31.153076	30.235448	29.824262	29.316956	-0.045211	-0.105882	-0.121260	-0.127626	-0.129311	-0.130622	0.665012	0.183780	-0.126465	-0.363296	-0.781739	-0.268801	0.947248	0.484194	0.596570	0.694378	0.729209	0.647661	-1.033775	-0.599660	-0.610850	-0.368491	-0.409572	-0.618963	0.159056	-0.183081	0.061736	-0.101275	0.528568	-0.066495	-0.428184	-1.162350	-1.378641	-1.495639	-1.396266	-1.374529	0.909392	1.423064	1.670255	1.751196	2.022909	1.782833	1.721923	2.018748	2.719622	3.031906	3.815857	2.973540
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.576485	4.429874	1.732697	1.420159	0.066306	0.243919	0.442155	49.888254	13.870866	20.616654	0.000202	14.146071	4.166312	60.182954	63.328254	44.476298	47.832916	27.044152	-0.220328	-0.760671	0.401436	0.316758	-0.227029	-1.814980	1.121033	2.721257	5.112889	8.444095	11.315791	14.317443	15.787124	17.582817	20.617433	42.572221	52.003582	60.619549	64.582337	69.248380	34.362929	46.360710	55.275940	63.754105	67.606919	72.149878	16.827067	34.416295	40.246569	44.662991	46.494121	48.533855	35.629176	41.238997	44.764429	48.016079	49.626843	51.491416	30.852857	30.232625	29.291252	26.969789	26.070728	25.198269	-0.047898	-0.147458	-0.195965	-0.220104	-0.223768	-0.224153	0.068538	-0.211106	-0.534565	-0.686517	-1.053574	-0.522399	0.676999	0.218140	0.281272	0.462050	0.515704	0.446842	-0.148977	0.511950	0.267215	0.352751	0.221720	-0.014876	-0.097309	-0.259195	-0.044496	-0.197151	0.441194	-0.142821	-0.811500	-1.388470	-1.613604	-1.822421	-1.841489	-1.838586	0.884362	1.117678	1.195299	1.122557	1.459771	1.215206	0.967659	1.799240	2.235358	2.714725	3.570898	2.675155
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.445799	5.192792	1.748907	1.497168	0.077343	0.287700	0.473656	50.107073	14.922979	18.708033	0.000245	17.404352	4.917417	60.869133	60.797849	44.932424	51.871659	30.897985	-0.149301	-0.644126	0.041266	0.404696	0.431771	-1.429341	1.603859	2.691094	5.618685	10.917048	14.312954	17.505273	18.869642	20.612917	21.750637	43.671939	53.086600	61.072583	64.348481	68.356181	26.352409	43.768966	53.029116	61.003476	64.291464	68.329020	16.172503	33.145676	39.788499	45.039467	47.120531	49.562462	36.205893	43.406077	47.966322	51.971846	53.618298	55.612199	33.269227	32.319045	31.569236	30.878928	30.590345	30.233895	-0.054290	-0.126330	-0.141539	-0.149259	-0.151660	-0.153831	0.563476	0.031256	-0.334108	-0.609572	-1.091131	-0.655849	-0.865438	-0.207293	-0.064176	0.070534	0.026368	-0.067705	-0.447842	0.169063	0.165461	0.425333	0.331498	0.174210	-0.022867	0.077667	0.504198	0.448114	1.256677	0.747702	-0.520906	-1.149291	-1.326122	-1.431248	-1.305398	-1.271217	0.824846	1.272870	1.541326	1.604144	1.889672	1.641981	1.109644	1.509815	2.265812	2.690009	4.077656	2.668111
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.583026	4.836355	1.784292	1.409166	0.073951	0.292651	0.497822	52.960122	13.644539	21.316150	0.000224	16.570745	4.345157	64.348725	65.802129	42.462675	49.800852	28.961853	-0.112494	-0.053135	0.753560	-0.071455	0.093981	-1.623083	1.854062	3.328279	5.456906	10.037891	13.142387	16.034793	17.385622	19.153419	22.417926	45.174640	54.843951	62.902313	66.430418	70.938691	30.114368	46.997296	56.382841	64.357182	67.878390	72.391046	14.688556	30.305344	36.620004	41.585197	43.663233	46.268663	35.146121	41.397937	45.533241	49.145791	50.736361	52.766543	31.779764	30.546789	29.773464	29.086973	28.781611	28.390021	-0.036598	-0.090074	-0.103474	-0.111278	-0.114176	-0.117681	0.854921	0.362429	-0.008836	-0.298801	-0.756771	-0.269571	-0.141067	0.322636	0.451457	0.547890	0.555771	0.479319	-1.125393	-0.597424	-0.538379	-0.240627	-0.274390	-0.431280	-0.159661	-0.234489	0.087252	-0.012872	0.667877	0.132741	-0.700030	-1.352456	-1.552749	-1.610562	-1.519939	-1.478968	0.989589	1.539184	1.783333	1.862332	2.113143	1.861370	1.756059	2.422786	3.046331	3.254863	4.089261	3.079041
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.700101	4.212057	2.196277	1.309600	0.071935	0.254032	0.495065	43.891150	11.913779	18.663893	0.000233	15.274261	5.183761	61.251301	64.703596	49.660408	53.733831	29.617745	-0.262378	-0.571306	0.629662	1.337016	0.818202	-1.541440	0.866883	3.153727	5.039656	7.909310	10.947153	14.043346	15.284404	16.940272	19.360167	39.196466	49.060392	57.932230	61.227385	65.556282	32.533441	43.539343	52.951049	61.492954	64.688847	68.893215	17.804055	35.857979	42.704269	47.875976	49.610323	51.844359	37.160413	42.638128	47.744536	52.155729	53.701259	55.703984	34.045232	32.737884	31.135176	30.021622	29.620639	29.095950	-0.132386	-0.254040	-0.264338	-0.263630	-0.262002	-0.259432	-0.424810	-0.908681	-1.046562	-1.127792	-1.559070	-1.064199	0.371317	-0.201915	-0.025439	0.166957	0.110075	0.015678	0.357417	0.978330	0.858201	0.992136	0.774377	0.589322	0.162411	0.033108	0.543633	0.554022	1.373454	0.794367	-0.381724	-1.053283	-1.349934	-1.500582	-1.400319	-1.389085	0.120733	0.348318	0.771892	0.858458	1.246552	1.023718	0.316377	1.527713	2.273062	2.789880	4.221818	2.544320
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.445933	5.440452	1.997858	1.443240	0.067890	0.274697	0.565311	53.146505	14.806841	19.140500	0.000196	16.186592	4.935359	64.459230	65.406766	41.282576	47.582146	27.376298	-0.129450	-0.033455	0.731000	-0.282181	-0.211614	-1.768193	1.761367	3.444403	5.579960	9.968586	12.974202	15.859017	17.214530	19.085052	22.335715	45.090493	55.065456	63.507520	67.215912	72.167826	29.528928	46.653256	56.184962	64.463337	68.134412	73.057743	14.847141	30.078771	36.069707	40.752424	42.702046	45.230184	33.466355	39.715128	43.695416	47.182307	48.709198	50.736004	29.896175	28.910539	28.164355	27.457496	27.136352	26.702333	-0.031623	-0.104869	-0.121805	-0.128874	-0.130520	-0.131808	0.808661	0.405147	0.057793	-0.193021	-0.608969	-0.091763	-0.228073	0.321710	0.488584	0.595036	0.628029	0.586573	-0.964526	-0.602042	-0.610905	-0.384644	-0.441618	-0.646092	-0.323388	-0.433030	-0.171527	-0.278548	0.322324	-0.277663	-0.880636	-1.494489	-1.727324	-1.759979	-1.696907	-1.662530	1.062909	1.440920	1.684478	1.765247	2.009991	1.788262	1.823067	2.563679	3.232899	3.415244	3.991869	3.404452
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.415968	4.737436	2.173652	1.392508	0.070132	0.281953	0.567370	45.697045	14.582364	20.073039	0.000246	17.303884	4.185723	60.635536	62.429697	46.463230	51.356649	28.590472	-0.233462	-0.674547	0.301957	0.719092	0.420253	-1.645363	1.061467	2.536914	5.503514	10.208458	13.592819	16.921399	18.311598	20.244821	21.038324	41.913632	51.391139	59.693548	62.971019	67.396896	28.773130	44.109441	53.327514	61.504829	64.746164	69.130118	16.656489	33.930836	40.676168	45.888666	47.793890	50.264699	34.462166	41.688212	46.582167	50.875037	52.512757	54.667078	31.344105	30.758699	29.634637	28.693823	28.346561	27.890779	-0.091678	-0.209750	-0.229584	-0.233185	-0.232595	-0.230865	0.270846	-0.303002	-0.617928	-0.832484	-1.282436	-0.793479	-0.378852	-0.106049	0.034400	0.168669	0.118691	0.048154	-0.155624	0.451337	0.409114	0.608045	0.454648	0.294269	-0.192431	-0.118378	0.338334	0.339629	1.123203	0.570615	-0.706527	-1.281438	-1.540551	-1.634907	-1.552425	-1.526763	0.501369	0.672720	0.994409	1.063325	1.417301	1.194852	0.514343	1.207705	2.013505	2.505063	3.772894	2.401400
