3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.013864	6.005883	3.018175	0.160593	0.002351	0.337189	0.496274	41.989829	31.852968	4.766736	0.000105	31.406951	3.972870	41.143833	44.262959	39.645925	45.410343	23.154233	-0.044255	-0.468256	-0.102098	2.045394	0.405143	-2.230600	1.853874	6.494946
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.863196	5.808113	2.688751	0.179735	0.002342	0.318272	0.534114	41.263805	40.276337	5.654026	0.000093	32.435092	4.542717	37.422691	40.524753	29.242097	39.226379	28.721021	-0.091700	-1.285055	-0.730484	-0.830977	-0.576179	-1.580751	1.502301	3.981579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.879902	6.575928	2.489785	0.160532	0.002461	0.384835	0.658836	50.639930	39.204931	5.468021	0.000114	30.412464	4.555826	46.809507	48.213822	42.405368	49.509864	29.567512	-0.131544	0.775370	0.562035	2.808304	1.055688	-1.481934	1.207055	6.785620
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.819169	5.252292	2.456064	0.146429	0.002674	0.393443	0.570623	49.512401	35.111072	5.147119	0.000118	28.487389	4.566655	35.685982	38.344223	30.841416	42.256013	30.041096	-0.041525	-1.666265	-1.097027	-0.388810	-0.095412	-1.426649	1.874105	4.843891
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.744243	5.266616	2.675979	0.176407	0.002118	0.403439	0.515170	43.109563	38.036640	4.517567	0.000106	30.534461	5.077735	32.936838	36.083622	23.571552	37.511187	31.330216	-0.066544	-2.269708	-1.477031	-2.398726	-0.848359	-1.276161	1.688709	9.143560
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.905426	5.174435	2.633772	0.175881	0.002549	0.380185	0.620092	42.965102	37.692477	4.624911	0.000106	27.714048	4.671964	31.451964	34.978208	25.351445	37.903753	29.435717	-0.046687	-2.595641	-1.662849	-1.906635	-0.786064	-1.497319	1.835849	9.683938
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.972022	6.103859	2.338427	0.163020	0.002363	0.358666	0.571573	48.826750	38.714886	4.871261	0.000089	30.744100	4.061502	43.404294	45.506054	31.990673	40.659110	25.690544	-0.034868	0.027919	0.106864	-0.071072	-0.348821	-1.934519	1.923428	3.790433
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.860473	5.348069	2.849961	0.153052	0.002692	0.316714	0.628255	51.574910	34.141746	4.448197	0.000118	36.085252	4.813376	46.405023	51.377700	47.930857	55.321209	28.332724	-0.022594	0.686585	1.093878	4.335950	1.977880	-1.626079	2.014380	15.541148
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.823433	5.397644	2.779978	0.171636	0.002591	0.362181	0.514481	47.192350	40.432989	5.722612	0.000100	27.120994	3.956540	29.628193	32.670325	23.018049	34.947389	26.907889	-0.024779	-2.995962	-2.050800	-2.551755	-1.255204	-1.792410	1.998190	14.237029
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.039782	5.309698	2.658374	0.164863	0.002554	0.343870	0.567562	43.556515	30.930172	4.790322	0.000109	36.024991	5.017805	48.913249	53.433987	43.226352	51.758024	30.404117	-0.065985	1.237146	1.439536	3.035284	1.412444	-1.384271	1.692850	9.796343
