3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.816488	9.651691	3.515987	0.996427	0.049958	0.888901	0.863109	52.829685	33.435669	4.448115	0.000011	47.031870	0.802272	6.891862	8.288149	7.455749	11.008737	7.239585	0.122767	-0.259952	-1.950165	0.552620	0.267360	-0.603398	1.054187	2.861494
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.865879	10.202126	4.051725	0.940494	0.043402	0.733344	1.068226	50.722392	34.346912	4.205003	0.000012	45.718130	0.877555	8.788396	10.539667	9.660920	13.336960	7.987994	0.167042	1.638203	-0.409670	2.826373	1.532543	-0.150122	1.331931	7.492595
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.723041	9.687166	4.325999	1.149647	0.041310	0.734040	1.100209	48.908121	38.919344	3.452323	0.000010	47.138442	0.871723	6.223555	7.647394	5.744962	8.566752	5.597436	0.144343	-0.928831	-2.388572	-1.211373	-1.059644	-1.597969	1.189542	6.563392
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.136821	9.841652	4.555234	1.178463	0.043931	0.759395	1.021593	55.203804	42.748370	4.118895	0.000011	49.306071	0.962195	14.162846	16.419439	13.582942	16.338651	7.133841	0.315688	7.017247	3.613286	6.870373	3.163697	-0.667442	2.264419	62.540829
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.703312	8.626242	3.980695	1.120277	0.049170	0.839294	1.002627	48.044818	35.840967	4.347208	0.000012	42.342182	0.828394	4.848601	6.096534	4.413848	7.853948	6.035222	0.079563	-2.304960	-3.449674	-2.583886	-1.446990	-1.332823	0.783164	14.186549
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.794568	11.151703	4.136693	1.200486	0.039711	0.852651	0.993984	48.531788	42.145304	3.824420	0.000010	48.091021	0.796440	9.050821	10.572992	8.556331	11.173226	6.140682	0.184868	1.900852	-0.386869	1.687430	0.356745	-1.268952	1.443758	5.216133
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.015469	9.693773	3.457976	1.104694	0.051794	0.883102	0.856038	50.135621	39.811890	4.416168	0.000011	39.699130	0.784282	7.690089	9.229219	7.367985	11.127791	7.548675	0.110836	0.538957	-1.306282	0.462126	0.332055	-0.416197	0.979344	1.726502
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.782887	9.649765	3.485452	0.980570	0.052501	0.853736	0.903623	48.183065	36.888293	4.047074	0.000010	42.839239	0.826727	5.332007	6.642455	4.944786	9.170789	7.230337	0.070793	-1.821141	-3.076154	-2.036436	-0.731403	-0.608999	0.728149	9.181188
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.102211	11.161876	4.491203	1.029186	0.044770	0.876820	0.900333	45.857271	36.512031	3.778999	0.000011	47.547832	0.858529	13.318885	15.207674	14.475447	17.008180	6.935908	0.337337	6.172564	2.784193	7.790635	3.527527	-0.787321	2.400223	62.685328
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.982189	10.887766	3.698178	0.921965	0.049640	0.901670	0.991059	47.081151	41.680220	4.303727	0.000011	36.766430	0.903526	7.999617	9.704444	7.428653	10.910201	7.066183	0.139134	0.848749	-0.981132	0.524681	0.213814	-0.708419	1.156865	1.922098
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.004102	9.990338	3.880823	1.067672	0.050166	0.875068	0.844655	53.527362	35.258734	3.607170	0.000010	47.246449	0.938124	8.159130	9.861432	8.708030	11.755521	6.715814	0.193981	1.008399	-0.873721	1.843848	0.673171	-0.920621	1.500927	4.366758
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.145307	8.697131	3.449870	1.183515	0.047636	0.879222	0.961553	53.687453	35.279023	3.626148	0.000010	45.708160	0.937916	6.567941	8.139216	6.686796	9.973989	6.482288	0.157788	-0.584151	-2.052065	-0.240248	-0.294934	-1.062057	1.273883	3.723826
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.846003	9.588580	3.740850	0.997948	0.040411	0.791286	0.952381	50.860712	32.602276	4.272814	0.000012	47.693523	0.769606	8.187622	9.552781	9.286722	11.633108	5.790948	0.234245	1.036915	-1.084901	2.440538	0.606650	-1.480769	1.753512	6.921966
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.892590	8.971170	3.973395	1.030406	0.049884	0.791533	1.109265	42.513570	35.232281	3.625297	0.000011	44.825030	0.958404	5.803767	7.391368	5.680185	10.033822	7.601123	0.090616	-1.348978	-2.563745	-1.278165	-0.262421	-0.384432	0.852498	5.484820
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.056030	10.160184	4.529670	1.181126	0.042915	0.915807	0.868990	46.520720	43.390985	3.682600	0.000011	46.342911	0.861259	12.387317	14.349786	11.672737	14.682918	7.387066	0.227619	5.240200	2.197224	4.900758	2.263953	-0.514076	1.711942	32.312711
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.034416	9.876071	4.630664	1.045674	0.051131	0.729533	0.876837	50.583302	38.379928	4.267466	0.000011	42.111817	0.852336	7.880381	9.440843	7.711546	11.262688	7.364635	0.122918	0.729411	-1.161489	0.816372	0.405359	-0.527661	1.055133	2.051804
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.787977	10.608928	3.967162	1.158915	0.048562	0.757590	0.859303	51.612420	39.352297	3.907951	0.000010	43.625889	0.934899	6.828738	8.478126	6.464977	10.143561	7.010609	0.121632	-0.323131	-1.820182	-0.468965	-0.202787	-0.742078	1.047068	2.662780
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.189201	10.257988	3.652896	0.986552	0.051557	0.786540	1.117790	52.393199	33.042347	4.084936	0.000011	39.273299	0.919948	8.245505	9.928360	9.289950	12.336489	6.865534	0.199051	1.094848	-0.827928	2.443866	0.988876	-0.829943	1.532732	5.936293
