3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.720110	7.860821	5.546005	0.842887	0.014577	0.445562	0.592446	47.208017	9.984129	23.734597	0.000121	9.733994	5.097770	17.133118	29.679649	16.129875	38.498754	33.648847	0.040684	-1.335520	-0.246846	-0.335635	0.250090	-0.481359	1.730674	2.623340	10.338172	16.884507	20.340755	23.523592	24.586927	26.181081	19.029285	37.839557	46.320442	53.577514	55.908175	59.294881	31.335346	48.297672	56.252950	63.149748	65.377690	68.629627	17.786382	34.179081	41.392692	47.450650	49.369703	52.123147	39.242000	47.774342	52.628409	57.039121	58.487418	60.620161	33.520374	32.190013	31.538688	30.975289	30.794450	30.532490	0.040653	0.037359	0.031037	0.023952	0.021340	0.017118	-0.517267	-1.168795	-1.542181	-1.816901	-2.397129	-2.029341	0.082207	0.537150	0.446445	0.376213	0.173617	-0.056944	0.432908	0.507137	0.549273	0.922336	0.742705	0.662605	0.344391	0.723425	1.215474	1.188708	2.113940	1.714720	-0.496297	-1.147167	-1.297902	-1.370603	-1.240676	-1.199005	1.730374	2.388450	2.500896	2.627207	2.680543	2.520164	1.910421	4.727914	6.147872	7.243582	9.760655	7.644808
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.017011	8.112007	6.412680	0.871650	0.013252	0.406258	0.646205	48.552641	10.444996	29.728317	0.000125	7.448479	4.635826	17.697403	30.936811	16.535410	36.300623	30.655115	0.053048	-1.092014	0.003003	-0.147485	-0.028800	-0.829457	1.849567	2.661990	7.757801	12.589508	15.121547	17.487049	18.259159	19.474374	18.990948	37.646707	46.089532	53.372160	55.649623	59.160660	32.025691	49.129705	56.969716	63.807370	65.956689	69.277131	17.635958	34.076884	41.341191	47.486438	49.380586	52.273055	36.973188	46.394712	51.524476	56.184755	57.670038	59.967302	30.558087	29.314900	28.701453	28.165635	27.997877	27.740113	0.052487	0.062017	0.058161	0.051635	0.048995	0.044438	-0.533811	-1.211447	-1.585072	-1.851487	-2.438569	-2.049793	0.219407	0.675623	0.561509	0.473671	0.263618	0.035882	0.363118	0.479862	0.538121	0.929181	0.744592	0.690145	0.056532	0.515011	1.033011	1.055323	1.953468	1.577757	-0.840739	-1.468099	-1.643177	-1.641075	-1.558532	-1.500096	1.844166	2.565357	2.668148	2.808451	2.834720	2.680598	2.287968	5.577972	7.001739	8.104987	10.425613	8.302224
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.971081	8.326726	6.163883	0.810673	0.014633	0.411459	0.709234	51.573664	9.908966	24.462098	0.000130	7.748407	5.017600	18.424339	28.500583	18.345043	35.124724	28.555275	0.049082	-0.778319	-0.481173	0.692101	-0.177994	-1.073617	1.811429	2.890962	7.823451	12.910587	15.560338	17.987383	18.740583	19.904612	18.658961	36.700718	44.865032	51.818843	53.922590	57.046494	28.684600	45.623632	53.413682	60.097528	62.123763	65.139952	18.537487	35.867092	43.490624	49.817936	51.710810	54.458430	35.407036	46.162377	51.916932	56.997091	58.546845	60.850114	28.523103	27.421296	26.858626	26.370772	26.222733	26.003928	0.047520	0.053281	0.049533	0.043628	0.041512	0.037481	-0.677073	-1.420669	-1.812519	-2.113100	-2.715377	-2.371937	-0.444602	0.092119	-0.009352	-0.076122	-0.332182	-0.557224	0.781386	0.957633	1.003583	1.375137	1.148498	1.091630	-0.142175	0.479913	1.097878	1.182146	2.125607	1.762962	-1.077358	-1.679470	-1.867438	-1.813858	-1.760294	-1.687302	1.796405	2.502682	2.614946	2.756025	2.793001	2.639746	2.837324	6.129101	7.911550	9.322606	12.110179	10.025760
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.879341	8.436449	6.996866	0.735619	0.012589	0.503176	0.694060	49.149575	10.866806	27.715671	0.000141	7.876582	5.529438	17.021358	29.871813	17.401408	39.614374	33.514977	0.064732	-1.383747	-0.208655	0.254298	0.391636	-0.496925	1.961924	3.136209	8.151334	13.447317	16.147203	18.631761	19.379914	20.451355	17.915035	34.299832	41.875685	48.498915	50.446448	53.172612	30.688557	46.155026	53.295616	59.547060	61.387231	63.966125	18.344693	35.476518	43.093487	49.508982	51.354566	53.879579	40.162947	50.027623	55.359221	60.162963	61.580939	63.567865	33.426022	31.885138	31.110514	30.427450	30.227145	29.948009	0.067115	0.111504	0.125245	0.133329	0.135105	0.136751	-0.998099	-1.951668	-2.367781	-2.672250	-3.272530	-2.962216	-0.046335	0.180557	-0.028306	-0.157700	-0.446670	-0.725504	0.691938	0.853397	0.917583	1.316042	1.086749	0.985287	0.461237	1.063819	1.666835	1.676409	2.721274	2.333120	-0.507268	-1.181199	-1.350008	-1.423340	-1.305156	-1.262027	1.984832	2.920400	3.081795	3.343312	3.314783	3.222693	2.943372	7.812785	10.273735	12.455867	16.093270	13.846891
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.537563	7.704024	6.219345	0.855834	0.014127	0.481323	0.620318	46.009503	11.954101	28.472745	0.000154	9.560320	5.896831	19.836681	35.891159	16.817669	40.039248	34.346051	0.060181	-0.208469	1.046851	-0.069505	0.508627	-0.355420	1.895371	2.560822	9.482343	15.343595	18.436367	21.441746	22.449334	24.144333	19.467705	38.060969	46.386588	53.843073	56.202525	60.130059	35.582016	51.871647	59.463988	66.374891	68.583127	72.265400	16.506840	31.960697	38.822806	44.858645	46.727990	49.826131	40.008346	47.558088	51.855206	55.996825	57.351501	59.618687	34.370750	32.620359	31.789279	31.039643	30.803022	30.409414	0.058698	0.081720	0.085656	0.086005	0.085271	0.083781	-0.362763	-1.153577	-1.526114	-1.793581	-2.366914	-1.908053	0.983389	1.193969	1.004667	0.875052	0.688670	0.466400	-0.207601	-0.081752	-0.023189	0.370789	0.231693	0.176108	0.504668	0.751167	1.157288	1.096921	1.975043	1.536459	-0.352512	-1.044000	-1.227701	-1.364804	-1.233906	-1.210570	1.881658	2.770717	2.933591	3.097648	3.155033	2.952571	2.530669	6.047024	7.395719	8.390740	10.753891	8.216536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.885104	7.355987	5.454914	0.751630	0.012971	0.508298	0.590178	47.215002	11.186363	26.120536	0.000136	9.601317	5.369766	20.862298	31.657055	18.670187	37.951319	31.616876	0.046355	0.220412	0.177660	0.753542	0.241129	-0.676773	1.767495	2.144088	9.238448	15.251926	18.280480	21.102394	22.051496	23.499918	19.611720	37.832199	45.986295	53.165872	55.510209	59.011534	30.519274	47.595501	55.422950	62.363708	64.635399	68.032806	17.541680	33.899803	41.041949	47.147595	49.098095	51.958241	37.523006	46.718142	51.714025	56.308131	57.823402	60.094394	31.697686	30.233637	29.504628	28.849024	28.634072	28.312735	0.044443	0.062819	0.067580	0.069531	0.069639	0.069141	-0.302541	-1.203709	-1.598931	-1.905567	-2.476730	-2.075909	-0.055907	0.446230	0.323641	0.261993	0.060751	-0.142432	0.252163	0.440640	0.473026	0.825178	0.656962	0.584908	0.186255	0.620799	1.133236	1.147494	2.071189	1.638264	-0.667258	-1.311149	-1.507764	-1.581057	-1.487464	-1.444204	1.749813	2.631778	2.819442	2.989716	3.066311	2.867326	1.850006	5.436480	7.195955	8.567815	11.237061	8.831498
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.955684	7.603661	6.392460	0.754864	0.012762	0.442137	0.707472	53.055799	10.242754	30.813844	0.000134	8.486259	5.072412	18.404222	32.884905	17.996245	39.904853	33.222649	0.074405	-0.807478	0.429717	0.454120	0.491409	-0.487698	2.026930	2.815340	8.450986	13.562908	16.149453	18.631932	19.384744	20.591752	18.289755	35.337347	43.123783	50.176442	52.255534	55.500588	32.735823	48.631899	55.883888	62.474171	64.420724	67.465017	17.871206	34.250381	41.466499	47.800060	49.630806	52.430219	39.901526	49.190159	54.122260	58.756534	60.133960	62.295128	33.222730	31.781643	31.085782	30.457277	30.273579	29.989847	0.073463	0.114545	0.124128	0.127821	0.128148	0.127497	-0.855344	-1.750428	-2.119648	-2.399919	-2.992990	-2.602795	0.399113	0.627457	0.401321	0.278876	0.026605	-0.224105	0.398567	0.535085	0.567958	0.954701	0.752547	0.675402	0.490982	1.004480	1.543508	1.545246	2.541949	2.109238	-0.487688	-1.137879	-1.313939	-1.422294	-1.295800	-1.257322	2.018223	3.012001	3.176547	3.371627	3.398378	3.207119	2.800944	7.559958	9.587923	11.263707	14.607299	11.798148
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.783265	8.169061	6.802931	0.761685	0.011593	0.499274	0.684435	43.596194	12.490252	28.257478	0.000149	8.698267	5.576018	19.688861	32.493153	18.090067	38.771049	32.440917	0.059355	-0.270282	0.349297	0.495804	0.346150	-0.579744	1.887733	2.230171	8.524857	14.140889	16.994916	19.708301	20.514206	21.903659	19.095557	36.563310	44.471833	51.593359	53.639278	57.141550	31.930959	48.199196	55.658940	62.416122	64.364300	67.701319	17.524658	34.053109	41.294223	47.595182	49.355591	52.347596	38.552220	47.934257	52.967612	57.648159	59.003416	61.321195	32.474965	31.075614	30.373403	29.734789	29.551568	29.238503	0.057640	0.090265	0.098225	0.101716	0.101967	0.102080	-0.518383	-1.481772	-1.874425	-2.165609	-2.773499	-2.356537	0.233888	0.551794	0.363412	0.270004	0.017630	-0.190115	0.244600	0.481940	0.529437	0.914030	0.703165	0.659560	0.318114	0.809552	1.346799	1.365187	2.311609	1.900809	-0.575735	-1.216906	-1.401266	-1.493616	-1.380206	-1.341045	1.871868	2.833526	3.012963	3.200586	3.249792	3.059122	2.159906	6.448747	8.390602	9.968293	12.998349	10.397067
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.572048	8.525340	5.458285	0.695636	0.012028	0.451171	0.533270	43.423095	12.048106	27.162355	0.000143	9.811181	4.927065	18.032910	23.964076	16.819893	31.788512	26.950060	-0.002345	-0.962749	-1.401580	-0.068516	-0.548427	-1.226278	1.317067	3.217601	10.528118	18.196299	22.022319	25.467720	26.599788	28.242961	19.872250	38.056206	46.154525	53.072341	55.301722	58.459930	25.698458	43.216333	51.202595	58.053689	60.262813	63.394846	18.618585	36.289336	43.899132	50.151382	52.129390	54.858511	32.775528	44.304498	50.335020	55.584059	57.274288	59.649446	26.868266	25.812017	25.207437	24.665800	24.489466	24.237896	-0.004788	-0.025176	-0.032617	-0.039170	-0.041414	-0.044796	-0.193595	-1.154621	-1.568328	-1.921034	-2.509800	-2.158688	-1.045540	-0.319524	-0.387605	-0.396739	-0.634746	-0.809574	0.730616	1.084376	1.111911	1.421471	1.200870	1.140990	-0.421974	0.246179	0.898306	1.029866	1.959311	1.543042	-1.235909	-1.806066	-2.034534	-1.994016	-1.971984	-1.898266	1.294470	1.984954	2.186693	2.277507	2.436044	2.203898	2.522810	4.936820	6.787072	8.046058	10.903010	8.729382
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.966698	9.248774	6.163922	0.775860	0.014643	0.466947	0.584252	45.824242	9.794900	29.203866	0.000136	7.808742	5.538104	19.356898	28.473468	20.900413	40.566093	33.696829	0.029419	-0.409099	-0.475877	1.744399	0.576124	-0.431864	1.610859	3.275020	7.442528	12.521209	15.097202	17.495707	18.120720	19.128472	17.944057	34.323835	41.604648	47.978065	49.585756	52.169096	27.224792	42.517501	49.516092	55.685029	57.245111	59.752368	19.361625	36.938774	44.546123	51.028924	52.634618	55.208612	40.080951	50.028210	55.465614	60.450008	61.726409	63.778074	33.785164	32.311496	31.573091	30.914448	30.747585	30.479565	0.028185	0.036134	0.039150	0.041185	0.041556	0.042117	-0.999904	-1.972528	-2.395993	-2.763458	-3.416473	-3.102750	-0.732210	-0.441724	-0.671827	-0.758758	-1.114736	-1.333522	1.060738	1.259334	1.256583	1.595675	1.291523	1.208117	0.513970	1.134553	1.772364	1.820358	2.866400	2.426600	-0.421463	-1.078572	-1.254203	-1.377163	-1.240387	-1.202753	1.599445	2.435626	2.639902	2.803988	2.906934	2.709971	2.830563	7.027354	9.727258	11.915609	16.394015	13.771917
