3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.089788	8.138449	2.678281	0.873385	0.026134	0.370832	0.550018	28.189753	35.825054	1.987017	0.000053	17.445110	1.861738	4.140733	8.430749	3.894117	10.513136	8.568237	0.151518	-3.868107	-2.772820	-4.199112	-0.541250	-0.200626	1.059585	20.869624
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.010273	8.214807	2.742025	0.801053	0.023878	0.416332	0.632391	26.549222	32.844714	2.350747	0.000064	13.905918	1.818839	2.784892	6.182015	2.481462	9.844433	9.020579	0.058077	-5.228539	-4.168420	-6.085304	-0.942060	0.073373	0.394579	41.396407
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.024324	8.362519	2.810186	0.666905	0.025203	0.421458	0.504361	26.248509	34.343074	2.344280	0.000062	13.825682	2.120791	2.917070	6.636770	2.555662	10.891384	10.130164	0.046735	-5.095913	-3.886192	-5.986230	-0.314534	0.745489	0.313861	38.829482
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.966146	8.619134	2.481497	0.889797	0.021223	0.410003	0.621825	25.053052	36.844046	1.765125	0.000057	17.181720	1.741442	3.834953	7.681769	3.525165	9.222483	7.312518	0.179186	-4.174923	-3.237649	-4.691741	-1.314847	-0.961260	1.256496	27.078201
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.061055	10.273834	2.260781	0.861311	0.027323	0.420734	0.513528	32.619693	38.115429	1.896029	0.000064	16.474293	2.044200	10.224994	13.840212	11.457173	16.006871	9.170194	0.243696	2.236752	0.584379	5.899158	2.751608	0.164001	1.715602	25.343078
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.173762	8.044643	2.672621	0.838123	0.020685	0.334720	0.600869	27.591763	39.647734	2.117664	0.000069	13.535726	1.955609	5.666749	10.261065	5.483245	12.040862	9.331164	0.160295	-2.336925	-1.636897	-2.077292	0.374445	0.261506	1.122053	6.961695
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.163573	10.464055	2.694228	0.675231	0.027226	0.394851	0.526443	26.450852	35.084246	2.163313	0.000064	16.912234	1.938995	9.485460	12.101766	11.332372	15.336739	9.238152	0.127075	1.494715	-0.494528	5.732523	2.349942	0.205165	0.885628	20.844602
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.962739	10.349355	2.929309	0.687095	0.025241	0.429523	0.566139	30.424445	40.667375	2.226122	0.000053	16.993182	1.814561	5.459320	9.056575	5.257399	11.550752	9.298198	0.112873	-2.545056	-2.384422	-2.378844	0.080681	0.241537	0.784557	9.251030
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.253872	9.258487	2.968101	0.864462	0.020325	0.340316	0.605449	30.147809	32.575717	2.339333	0.000060	13.977617	2.085205	6.236469	10.717227	7.241038	14.162466	10.643681	0.154265	-1.765276	-1.353795	0.269732	1.646101	1.056544	1.079137	5.006092
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.113156	8.919601	2.808057	0.681333	0.020896	0.348047	0.513740	30.300102	36.471728	1.996609	0.000061	14.311522	1.872382	4.730239	8.097185	4.762742	10.501432	8.261467	0.143016	-3.276605	-2.979835	-3.039315	-0.548265	-0.386447	0.999082	15.150546
