3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.282923	4.649125	3.161924	1.177073	0.003838	1.056556	1.450513	20.114346	38.683101	5.037438	0.000329	8.862207	0.762861	8.880166	10.330673	8.486588	10.977464	7.106722	-0.019160	2.298338	-0.284904	2.322643	0.468808	-0.693938	0.155308	5.741823
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189425	4.274062	3.841761	1.043777	0.003763	1.039113	1.525274	22.699450	40.078959	4.598879	0.000327	8.653685	0.846977	12.081349	22.008105	8.962700	12.687529	9.190124	-0.033479	5.694817	7.824617	2.921681	1.474097	0.893103	0.068473	52.583544
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.315047	4.291149	3.030609	1.277201	0.004190	1.000954	1.702700	19.157762	33.528249	5.094449	0.000316	9.292489	0.771888	11.823147	13.756370	10.861401	12.961195	7.182912	-0.016171	5.420862	2.094110	5.310602	1.634976	-0.635900	0.173434	32.540565
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.038792	4.452643	3.233712	1.047756	0.003708	0.870586	1.464599	25.702889	37.043506	4.696853	0.000309	7.376016	0.805859	1.087996	5.169841	0.568855	8.181446	7.961078	0.026909	-5.969213	-3.868900	-7.639344	-1.174877	-0.043128	0.434679	55.265303
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.213365	4.756235	3.163190	1.032142	0.003887	0.888768	1.868234	21.591205	36.684556	5.702334	0.000325	7.422571	0.677528	4.853678	6.091376	4.916998	8.579647	6.765034	0.040110	-1.973796	-3.228930	-2.168568	-0.940788	-0.954220	0.514734	10.542560
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.325407	5.146897	3.287514	1.188616	0.003234	0.915315	1.386212	25.735672	34.997134	6.035295	0.000306	8.347880	0.850831	8.168152	9.377151	9.796608	12.394144	7.626980	-0.012334	1.542886	-0.947088	3.970894	1.301626	-0.297629	0.196705	10.433487
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.992717	5.013717	3.306272	1.059420	0.004150	1.072509	1.850261	21.993625	35.212247	5.228189	0.000336	6.995941	0.730981	1.839672	3.930594	1.586088	7.209064	6.708985	0.049367	-5.171680	-4.729509	-6.359476	-1.746507	-0.996916	0.570870	46.963738
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.296763	5.634267	2.930014	1.243266	0.003399	0.893414	1.790380	22.516632	38.152579	5.420992	0.000305	8.563136	0.762321	7.988706	8.797217	9.501982	12.509615	8.317211	-0.023018	1.352492	-1.349829	3.600199	1.369508	0.228157	0.131913	9.278855
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.039461	4.435482	3.853662	1.163353	0.003442	0.886611	1.394624	24.823268	39.513963	4.872891	0.000315	7.530587	0.811245	0.845466	20.475875	0.405752	12.982322	12.848353	0.009923	-6.226540	6.760543	-7.844559	1.647396	3.679775	0.331671	81.188255
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.221786	4.565361	2.865348	0.990056	0.003859	0.855340	1.464147	22.259603	32.385390	5.461261	0.000309	7.147809	0.751454	3.799232	5.175474	3.935745	8.151397	6.842840	0.044549	-3.092571	-3.864988	-3.403167	-1.192542	-0.894952	0.541656	19.300083
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.167779	4.320564	3.758864	1.186249	0.003352	1.049244	1.801614	20.878855	31.686836	5.185388	0.000323	8.885867	0.681074	18.652110	24.758503	12.110065	13.434833	7.826579	-0.258333	12.666444	9.734662	6.881654	1.913412	-0.145584	-1.295099	153.959616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.284547	4.833061	3.728820	0.987380	0.003551	1.053941	1.838406	20.819420	41.024142	5.203999	0.000276	8.729714	0.700012	6.669863	8.758676	5.908036	9.142670	6.463802	0.082806	-0.046811	-1.376594	-0.921658	-0.609805	-1.183685	0.773658	2.559088
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.139053	5.621689	3.095735	1.090666	0.003696	1.056365	1.576371	20.223436	31.861449	4.738733	0.000256	8.993044	0.791326	5.632212	6.702395	6.637229	9.545429	6.641773	0.032559	-1.100516	-2.660906	0.060924	-0.289123	-0.936154	0.435483	4.722443
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.148710	5.419884	2.992275	1.017864	0.004170	0.866937	1.638477	23.294914	33.375399	6.133738	0.000335	8.344624	0.682131	5.071480	5.746121	6.387404	9.599887	7.166150	-0.006268	-1.691498	-3.307561	-0.254785	-0.257831	-0.533663	0.214944	7.131757
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.089351	5.547175	3.624541	1.125569	0.003761	0.811229	1.442350	19.164170	41.959015	4.604081	0.000323	7.369259	0.764742	4.890638	6.258663	4.838644	8.289458	6.374900	0.057818	-1.882096	-2.960968	-2.211990	-1.010816	-1.140994	0.578951	9.930659
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.058752	5.681054	3.653970	1.187386	0.003477	0.863875	1.713690	20.177618	35.655436	5.520683	0.000257	7.679042	0.771555	4.089305	6.159119	4.233007	8.707874	6.869545	0.114069	-2.726659	-3.028282	-2.977348	-0.770391	-0.761325	0.898455	13.725049
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.146314	4.811000	3.144009	1.218872	0.004208	0.817528	1.615222	24.376608	36.087014	4.750562	0.000275	7.986540	0.755949	6.920058	8.932472	7.040156	10.840540	7.397524	0.122136	0.256807	-1.152877	0.570113	0.455059	-0.356069	0.944280	1.472816
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.057958	4.703830	3.228156	1.027480	0.003231	0.872253	1.821228	22.658868	41.772217	4.880948	0.000301	8.794519	0.759423	4.796123	6.790705	4.202126	8.277013	6.617972	0.080807	-1.981709	-2.601189	-3.016373	-1.017967	-0.954422	0.709528	11.121233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.310850	4.719439	3.328531	0.997807	0.003227	0.803451	1.426154	24.876507	39.397053	5.961999	0.000314	8.424266	0.748198	6.888143	8.230928	7.105447	10.398311	7.253890	0.042460	0.223170	-1.627277	0.652623	0.200950	-0.466318	0.491717	1.811685
