3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.967635	6.733258	5.727782	1.662295	0.000480	0.013190	0.017187	44.191418	22.623081	3.704434	0.000558	2.189161	4.087659	16.848552	23.578956	14.965218	32.577497	30.352510	-0.047010	-1.535215	-1.475373	-0.877682	-0.505653	-0.879607	0.853418	3.530826
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.753308	8.339373	6.597047	1.558970	0.000424	0.013094	0.020727	42.930368	20.177510	3.016994	0.000508	2.627154	3.528321	11.626786	17.080095	11.508230	24.826028	21.432320	0.026393	-3.830369	-2.794675	-2.434469	-1.542284	-1.973850	1.537773	18.524026
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.708022	6.465448	5.525543	1.813758	0.000419	0.012148	0.019297	48.376886	21.136358	3.131270	0.000447	2.029269	4.022987	2.136139	34.390255	1.552942	46.996612	46.860808	0.002315	-8.001851	0.719376	-6.917641	1.422665	1.145473	1.313288	58.730839
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.038813	7.241889	7.025584	1.515384	0.000482	0.010649	0.018608	43.103410	21.677697	3.578221	0.000574	2.521455	4.196000	62.315100	69.279934	82.182855	85.666223	56.682258	-0.307756	18.448970	7.802160	29.392481	6.594087	2.350274	-1.577597	658.325355
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.860700	6.361893	6.420747	1.831813	0.000483	0.011720	0.017234	45.739700	18.602740	2.873236	0.000534	2.602665	4.194709	402.511891	403.453541	29.522733	29.585575	1.204866	0.650632	167.977713	75.641114	5.678013	-0.905773	-4.455160	7.357750	17022.567771
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.549760	7.816887	5.880720	1.902330	0.000475	0.011557	0.016200	50.675119	23.093854	3.299634	0.000484	2.296207	3.624536	5.003829	13.474473	5.354622	22.671469	21.937364	0.000922	-6.741398	-3.526635	-5.205628	-1.830420	-1.911896	1.300300	46.839360
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.758059	8.344013	6.936789	1.542667	0.000540	0.010292	0.017418	46.586682	21.695689	3.387622	0.000493	2.032306	4.449558	6.524248	17.360207	6.085561	29.008854	27.891621	0.017023	-6.073119	-2.737811	-4.876463	-0.982900	-1.181485	1.450419	36.311996
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.965030	6.354912	6.185943	1.914387	0.000505	0.011468	0.021009	39.226605	21.486215	2.968991	0.000447	2.004258	4.364017	207.004128	219.303225	144.920692	143.911971	18.102764	-0.907033	82.045010	38.257657	57.645252	14.383493	-2.382288	-7.164847	5890.951116
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.548282	6.891407	5.479974	1.614402	0.000496	0.012179	0.020128	48.468463	20.843346	2.836953	0.000450	2.111677	4.319274	1.607431	15.495277	1.166144	25.251810	25.117786	0.004451	-8.234237	-3.116402	-7.091828	-1.485342	-1.521752	1.333209	67.054028
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.079658	8.285144	7.131684	1.634806	0.000455	0.012929	0.017123	47.018420	18.556474	3.721620	0.000488	2.147274	4.135955	19.003107	26.907988	16.940073	34.925597	30.463476	0.001006	-0.588211	-0.799563	0.011656	-0.191633	-0.865994	1.301090	1.732467
