3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.533236	8.453644	5.391580	4.191339	0.047769	0.315915	0.550946	47.734715	42.425339	7.323753	0.000021	30.165068	0.658136	6.045447	7.349197	5.288559	9.399869	7.277081	0.068381	-0.190309	-2.269086	-1.059767	-0.525197	-0.522385	0.141230	3.438369	31.724858	33.397087	34.235652	34.965307	35.200829	39.116789	48.052548	6.652433	7.362598	7.724427	8.062592	8.176733	10.183480	15.946390	8.023403	8.808102	9.207547	9.579130	9.704203	11.894492	18.067031	5.965192	6.748540	7.146979	7.515271	7.638767	9.786037	15.591214	9.904687	10.517482	10.831673	11.131986	11.234678	13.059480	18.339402	7.313719	7.350945	7.369419	7.384546	7.389226	7.461924	7.561785	0.082059	0.098790	0.107377	0.115631	0.118462	0.168975	0.314656	0.554053	0.691991	0.581123	0.424122	0.225183	-0.608310	-0.398327	-1.789535	-1.387614	-1.368200	-1.719583	-2.026702	-1.808079	-0.949173	0.352083	0.112057	0.208261	0.460270	0.805174	0.785756	0.742360	-0.199123	0.186070	0.117195	0.164251	-0.153140	0.953767	0.901682	-0.494444	-0.463702	-0.548510	-0.681635	-1.007060	-0.611707	-1.475576	0.251470	0.772628	0.916281	0.901461	0.808240	1.461756	1.095068	1.990367	1.631739	1.703609	2.326466	3.248703	3.838597	2.900111
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.368142	9.896367	6.381004	3.630253	0.046408	0.394865	0.664797	43.377151	40.412900	9.240779	0.000020	30.928269	0.715942	6.430099	7.916821	5.997159	10.118957	7.508761	0.089031	0.281399	-1.865345	0.418785	-0.060720	-0.345702	0.307663	1.975966	30.928800	32.655503	33.486174	34.183554	34.413848	38.187810	47.273547	6.445751	7.158364	7.526367	7.835320	7.937345	9.860848	15.605258	7.933219	8.724963	9.131871	9.473486	9.586297	11.689148	17.843430	6.013364	6.830065	7.248248	7.599330	7.715266	9.847067	15.860660	10.138367	10.780080	11.119418	11.404305	11.498382	13.324730	18.796771	7.507991	7.560709	7.584694	7.604831	7.611480	7.704552	7.843846	0.089581	0.107253	0.116611	0.124468	0.127063	0.177547	0.327032	0.300594	0.475477	0.376753	0.199164	-0.016696	-0.867521	-0.575719	-1.853682	-1.446488	-1.419625	-1.790066	-2.100881	-1.933668	-1.048647	0.452600	0.217342	0.318834	0.565700	0.905172	0.844759	0.845711	-0.048182	0.348391	0.278453	0.331050	0.015575	1.161745	1.083377	-0.346290	-0.298688	-0.423077	-0.532903	-0.865488	-0.452711	-1.323226	0.312095	0.823660	0.973881	0.957227	0.870601	1.510822	1.125533	1.975491	1.627325	1.731954	2.436942	3.370287	4.521232	3.168899
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.762686	7.865009	6.184898	3.774445	0.046445	0.295711	0.706343	46.025782	36.895597	9.059824	0.000020	29.988892	0.617723	5.976666	7.182636	5.800630	9.805287	7.433252	0.064758	-0.274656	-2.387558	0.008712	-0.263327	-0.403286	0.112026	3.010239	30.650376	32.593684	33.504495	34.118861	34.312153	38.271655	48.009587	6.234643	6.990575	7.373142	7.631193	7.712382	9.606427	15.382785	7.463932	8.288524	8.703925	8.984123	9.072280	11.110786	17.219393	6.115658	7.037794	7.499837	7.811497	7.909552	10.142426	16.555560	10.045943	10.749875	11.117585	11.365614	11.443650	13.329917	19.144803	7.447361	7.488786	7.507188	7.519601	7.523506	7.593360	7.702567	0.070349	0.086734	0.095299	0.101076	0.102893	0.146794	0.278705	0.041708	0.297599	0.218646	-0.002884	-0.244000	-1.071929	-0.691406	-2.187477	-1.755548	-1.710429	-2.116558	-2.424267	-2.287394	-1.326266	0.666043	0.485614	0.593535	0.831809	1.159135	1.130306	1.112251	-0.107882	0.329720	0.277426	0.307352	-0.019442	1.165812	1.221637	-0.392527	-0.355267	-0.468237	-0.590449	-0.921526	-0.525576	-1.399535	0.157087	0.699929	0.840940	0.809615	0.695355	1.334793	1.006576	2.710401	2.065582	2.164524	3.135152	4.306653	5.537909	3.969208
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.654891	10.012512	5.650161	3.278687	0.039989	0.310380	0.640047	46.023993	39.440629	8.559739	0.000017	29.842195	0.732484	6.876371	8.352755	6.648911	10.868513	7.887207	0.094111	0.828673	-1.555273	1.778722	0.423437	-0.057095	0.348599	3.286752	28.545489	30.254414	31.098833	31.747892	31.954744	35.679614	45.036176	6.352267	7.068506	7.442592	7.730130	7.822135	9.714041	15.496745	7.776740	8.561714	8.970005	9.283834	9.384215	11.424308	17.539900	6.028675	6.872078	7.309725	7.646120	7.753682	9.912503	16.151693	10.408946	11.047198	11.388338	11.650554	11.734568	13.529288	19.092435	7.852483	7.896611	7.917136	7.932912	7.937914	8.011171	8.109491	0.082514	0.098564	0.107082	0.113630	0.115727	0.159651	0.289984	0.185952	0.380216	0.290308	0.095045	-0.133105	-0.985469	-0.632147	-1.964983	-1.562091	-1.529619	-1.916598	-2.228017	-2.095644	-1.183680	0.484546	0.271600	0.385958	0.624386	0.955387	0.908021	0.957341	0.126591	0.513505	0.429162	0.481882	0.166684	1.322136	1.200833	-0.083576	-0.034445	-0.229376	-0.311389	-0.657557	-0.251782	-1.179743	0.255137	0.771263	0.914443	0.888838	0.788409	1.408387	1.034339	2.109312	1.759090	1.822988	2.595722	3.488148	4.991183	3.310430
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.447782	8.360580	5.971596	4.058749	0.043406	0.358079	0.698682	48.729067	38.276144	8.220507	0.000021	33.487753	0.662573	5.868379	7.265141	5.532056	10.292145	8.107570	0.070299	-0.407451	-2.328873	-0.551692	0.051147	0.110956	0.156688	2.966755	34.738623	36.723707	37.689725	38.392444	38.620347	42.841307	53.440722	6.288821	7.002118	7.372982	7.654040	7.745191	9.588856	15.304478	7.735134	8.528742	8.939528	9.250026	9.350725	11.373521	17.527853	6.034325	6.880325	7.315951	7.644205	7.750663	9.868713	16.106740	10.658011	11.297205	11.637987	11.900002	11.984977	13.742172	19.303584	8.134499	8.175197	8.193866	8.206907	8.211136	8.280707	8.383184	0.080068	0.097129	0.106264	0.113305	0.115588	0.163003	0.313208	0.108147	0.309836	0.218481	0.019730	-0.210849	-1.086046	-0.732127	-1.994576	-1.585440	-1.550328	-1.939154	-2.249088	-2.126706	-1.189040	0.496336	0.282251	0.392756	0.621985	0.951441	0.865686	0.940099	0.287469	0.668043	0.569071	0.634673	0.326892	1.489054	1.284714	0.131493	0.184708	-0.068137	-0.126394	-0.483520	-0.075153	-1.031912	0.235424	0.762613	0.909340	0.886783	0.787402	1.427572	1.091505	2.195866	1.875631	1.880446	2.676371	3.484372	5.356339	3.370164
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.679492	8.957165	5.218423	3.154707	0.043344	0.375252	0.705252	47.612139	42.606141	8.042452	0.000018	30.110851	0.627813	7.040449	8.488465	6.349313	10.822246	8.108309	0.084891	1.029886	-1.458745	1.153585	0.393552	0.111520	0.274293	2.380958	29.192355	30.724326	31.529417	32.242027	32.465365	36.184102	45.023504	6.648327	7.332695	7.697329	8.036272	8.149699	10.129271	15.937339	8.057706	8.807093	9.206003	9.575417	9.698454	11.837509	17.994808	5.916015	6.668003	7.068101	7.437153	7.559446	9.673303	15.535656	10.507744	11.067882	11.368117	11.652389	11.749718	13.468745	18.625891	8.085314	8.121971	8.140970	8.156806	8.161333	8.230582	8.312045	0.076957	0.091028	0.098562	0.105662	0.108080	0.150568	0.273579	0.549017	0.660290	0.553162	0.398069	0.197867	-0.651864	-0.403034	-1.765136	-1.388329	-1.369250	-1.722060	-2.030319	-1.842930	-0.981303	0.249472	0.008048	0.122137	0.362291	0.701490	0.676766	0.721050	0.190407	0.526291	0.417830	0.483006	0.176377	1.274665	1.015493	0.093984	0.142837	-0.098957	-0.160221	-0.515244	-0.108000	-1.070337	0.210350	0.725823	0.861295	0.838556	0.732959	1.356397	0.993959	1.784348	1.593854	1.560977	2.108674	2.743624	3.877789	2.405053
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.633055	9.392767	5.777194	3.228095	0.041222	0.336074	0.728472	40.784968	42.010848	7.782131	0.000017	32.318269	0.727912	7.043394	8.559243	6.440938	10.575402	7.791745	0.079517	1.033497	-1.408402	1.344768	0.234109	-0.129895	0.230984	2.492573	31.178779	32.917954	33.789641	34.573032	34.817406	38.914573	48.691182	6.605774	7.302181	7.668103	7.999021	8.112387	10.091822	15.873796	8.076886	8.841829	9.242330	9.604327	9.727400	11.868399	17.999812	5.949568	6.727405	7.133949	7.501211	7.625116	9.769961	15.689044	10.212152	10.801054	11.116801	11.402975	11.504098	13.286001	18.567292	7.759700	7.807125	7.830034	7.850504	7.856307	7.948517	8.090812	0.071099	0.084677	0.091921	0.098482	0.100775	0.140929	0.253515	0.496834	0.627942	0.523005	0.361198	0.160167	-0.681951	-0.436077	-1.751494	-1.363731	-1.344564	-1.702772	-2.012108	-1.824038	-0.979077	0.319483	0.084762	0.194033	0.442636	0.787331	0.770214	0.779885	-0.000523	0.361356	0.276987	0.330236	0.019232	1.131378	0.992214	-0.154333	-0.104841	-0.280127	-0.367030	-0.709539	-0.292840	-1.189832	0.163134	0.687520	0.819870	0.793245	0.679997	1.301222	0.944570	1.733538	1.437755	1.473208	2.049414	2.830167	3.722176	2.524688
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.548949	9.724318	6.338929	3.878937	0.047852	0.298502	0.631527	48.252168	42.689381	8.526561	0.000020	26.589499	0.626772	6.600420	8.030199	5.939418	10.453045	8.014867	0.076932	0.490268	-1.784702	0.298304	0.155076	0.040260	0.210148	1.792169	26.575505	27.941134	28.649487	29.297804	29.490071	32.719981	40.388315	6.600404	7.291663	7.658140	7.993558	8.102016	10.069225	15.872609	8.029938	8.791975	9.195421	9.564673	9.683344	11.823924	18.019593	5.938688	6.702787	7.106987	7.476930	7.594847	9.703947	15.572296	10.455833	11.032860	11.341534	11.624047	11.718041	13.457201	18.667426	8.014227	8.053061	8.072885	8.091028	8.095986	8.172005	8.283010	0.077022	0.091786	0.099675	0.106896	0.109294	0.153576	0.282900	0.490249	0.616790	0.512725	0.355790	0.149688	-0.700106	-0.436694	-1.784887	-1.399034	-1.376441	-1.729228	-2.039826	-1.851239	-0.970277	0.296782	0.052969	0.164595	0.412181	0.747764	0.706392	0.735104	0.156877	0.504642	0.402932	0.465646	0.156110	1.265614	1.031993	0.039772	0.088628	-0.138628	-0.204633	-0.556868	-0.146386	-1.086019	0.210875	0.730392	0.868239	0.846340	0.741767	1.373613	1.016901	1.792453	1.568262	1.559989	2.130852	2.813568	3.963121	2.475526
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.688905	9.618684	5.082419	3.359007	0.052939	0.384063	0.740484	41.491094	35.487058	7.363970	0.000019	26.683350	0.637971	6.189548	7.532374	6.354429	10.761980	8.062127	0.081038	-0.013594	-2.138795	1.164261	0.354624	0.076302	0.243236	3.060439	26.248070	27.929093	28.764756	29.260826	29.410863	32.752175	41.435480	6.016915	6.762368	7.148930	7.378403	7.450363	9.244710	14.995056	7.341626	8.159081	8.581743	8.832646	8.911095	10.849760	16.940509	6.134204	7.072162	7.556110	7.843394	7.932904	10.118836	16.722873	10.607975	11.311818	11.683685	11.904435	11.974558	13.783820	19.685982	8.051318	8.089047	8.106977	8.117620	8.120687	8.177236	8.243506	0.077193	0.094667	0.103878	0.109345	0.111078	0.155540	0.297504	-0.225297	0.055671	-0.012711	-0.253101	-0.508746	-1.362541	-0.893029	-2.274471	-1.847211	-1.793456	-2.217620	-2.525674	-2.447038	-1.450334	0.704742	0.529998	0.654977	0.871816	1.189661	1.107499	1.176427	0.255148	0.677076	0.594681	0.637388	0.320226	1.521710	1.436626	0.068058	0.116937	-0.118764	-0.186678	-0.541134	-0.142958	-1.107357	0.212247	0.747768	0.894453	0.861797	0.754701	1.384856	1.052849	2.917710	2.363724	2.406718	3.462884	4.509044	6.662467	4.341787
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.470449	8.809165	6.080826	3.732353	0.051604	0.340529	0.698907	37.491584	41.568189	7.039840	0.000019	32.804189	0.658967	6.000519	7.305810	5.310812	9.568299	7.353669	0.085102	-0.245404	-2.299947	-1.013334	-0.416404	-0.463977	0.275996	3.420833	34.500297	36.374383	37.296629	38.088888	38.342653	42.710791	53.113038	6.584863	7.291054	7.646808	7.977787	8.083801	10.050207	15.781156	7.952771	8.729958	9.120803	9.482376	9.598190	11.733753	17.849175	5.971456	6.762064	7.158957	7.523937	7.640842	9.778017	15.695787	10.059517	10.676168	10.989349	11.288272	11.384020	13.188392	18.516714	7.384942	7.415937	7.430676	7.441746	7.445292	7.496637	7.540267	0.100191	0.119114	0.128730	0.137927	0.140872	0.196523	0.361131	0.471191	0.616145	0.501032	0.340180	0.131284	-0.715386	-0.484251	-1.839775	-1.442951	-1.427146	-1.784136	-2.093399	-1.906387	-1.046092	0.365155	0.129523	0.221340	0.471139	0.807887	0.778002	0.782471	-0.099114	0.284159	0.205560	0.259978	-0.057593	1.054845	0.972121	-0.440128	-0.412574	-0.512817	-0.643015	-0.971347	-0.588959	-1.487199	0.397608	0.895189	1.049475	1.042151	0.970728	1.619446	1.209468	2.050879	1.765423	1.871703	2.543985	3.470690	4.416776	3.280330
