3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.201070	11.032892	5.305011	0.405885	0.171965	0.982383	1.706284	42.190140	38.731855	6.144875	0.000036	22.688952	0.502804	6.180771	6.933900	6.340835	8.470604	5.164346	0.090443	-0.552410	-2.634398	-0.369720	-0.938135	-2.061800	0.822705	6.594932
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.301421	10.681941	4.956504	0.519718	0.187572	0.815657	1.699795	45.545242	40.137810	6.404674	0.000034	25.760294	0.538461	9.163260	10.111211	9.581606	11.325287	5.092613	0.207443	2.668411	-0.371850	3.803304	0.785640	-2.117464	1.529735	14.582394
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.150539	9.483667	4.664688	0.500690	0.148972	0.788472	1.547709	41.851667	41.486252	7.759086	0.000031	27.691670	0.523746	5.580686	6.542243	4.862349	8.015106	5.937383	0.074262	-1.200448	-2.913295	-2.273514	-1.213183	-1.461934	0.724926	9.615904
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.219817	8.587548	6.028521	0.503966	0.189371	0.962320	1.430220	41.024462	43.933285	7.631404	0.000033	22.811130	0.560731	3.795101	4.625837	2.704864	6.323520	5.549859	0.028465	-3.128720	-4.277958	-5.051629	-2.234632	-1.762647	0.448170	30.955069
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.155290	8.536933	4.824209	0.513633	0.178122	0.766054	1.569825	45.344394	33.943056	7.239280	0.000037	24.081144	0.491223	3.823386	4.542472	3.511274	6.366158	5.029902	0.056004	-3.098175	-4.337323	-4.013244	-2.208886	-2.166127	0.614593	27.233096
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.221772	9.959757	5.848053	0.402554	0.165972	0.758930	1.430103	39.529925	42.520178	6.245264	0.000034	24.997582	0.470652	5.637807	6.330076	5.071211	7.191356	4.698367	0.083460	-1.138763	-3.064379	-2.004570	-1.710597	-2.423393	0.780507	12.056832
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.338612	9.965775	6.040828	0.423494	0.189289	0.891189	1.590584	43.544286	42.257430	7.061262	0.000032	27.574749	0.545441	7.107543	8.056667	6.902257	9.725282	6.435339	0.063793	0.448420	-1.834882	0.353203	-0.180509	-1.075527	0.661657	2.659877
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.253977	10.387191	5.738102	0.521080	0.171676	0.855871	1.717002	43.945056	42.912310	6.276100	0.000034	23.418643	0.585356	6.753400	7.817212	6.301846	9.416663	6.524672	0.075332	0.065978	-2.005396	-0.419924	-0.366866	-1.006205	0.731392	2.942138
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.372757	8.982106	5.635519	0.454826	0.168634	0.981551	1.745040	38.702473	43.052275	6.703522	0.000037	25.486973	0.544005	6.881927	7.777751	6.346117	8.753337	5.487424	0.105463	0.204776	-2.033496	-0.362919	-0.767409	-1.811096	0.913472	4.506082
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.455276	9.889113	4.770996	0.439260	0.149524	0.770942	1.419419	34.235914	37.179876	7.137657	0.000030	25.916267	0.447453	7.443224	8.159218	7.616461	9.138545	4.468751	0.139144	0.810926	-1.761855	1.272858	-0.534804	-2.601573	1.117003	6.841896
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.448701	9.049006	5.974968	0.473408	0.191773	0.745561	1.531861	38.342316	35.433994	6.530612	0.000039	22.024641	0.542985	5.565466	6.452009	6.011842	9.032081	6.262047	0.077652	-1.216885	-2.977551	-0.793352	-0.599092	-1.209999	0.745407	6.677332
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.202414	10.204732	5.488248	0.431620	0.160134	0.738974	1.444499	45.264048	33.477458	6.287363	0.000033	24.958298	0.453866	5.064594	5.675744	5.428127	7.176873	4.187116	0.132865	-1.757782	-3.530325	-1.544981	-1.719342	-2.820118	1.079062	15.006769
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.255625	9.562873	6.069981	0.407777	0.164863	0.977212	1.430185	40.631165	35.322390	7.716166	0.000034	25.877047	0.560454	4.898236	5.739162	5.041186	8.433939	6.508841	0.039884	-1.937434	-3.485165	-2.043231	-0.960274	-1.018490	0.517178	11.150871
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.492430	10.688413	5.380302	0.481395	0.157132	0.881248	1.591160	41.322522	40.526099	6.131238	0.000038	24.775350	0.510108	11.150754	12.054113	12.298107	14.370817	6.420358	0.175142	4.814727	1.011681	7.301246	2.624656	-1.087151	1.334540	43.682499
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.254490	9.790687	5.017929	0.477605	0.196445	0.957974	1.563095	43.123822	44.584070	7.423090	0.000031	28.430021	0.476447	7.516160	8.330288	6.670085	8.558359	4.721423	0.141130	0.889690	-1.640037	0.054243	-0.885145	-2.405502	1.129004	5.664392
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.274400	10.637708	4.748398	0.535738	0.191829	0.871250	1.377026	36.833194	44.128015	6.057725	0.000037	24.955170	0.531009	10.349406	11.319519	10.123976	11.955153	5.543969	0.157852	3.949343	0.488580	4.501696	1.165979	-1.767218	1.230060	21.048447
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.333431	9.317537	5.161956	0.507424	0.166577	0.805284	1.740828	34.128136	34.496903	7.675128	0.000031	25.727547	0.456893	5.445495	6.223157	5.505622	8.286297	5.684319	0.091538	-1.346442	-3.140515	-1.445193	-1.049427	-1.658308	0.829324	9.151693
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.435501	9.893785	5.841659	0.517651	0.188849	0.803756	1.690155	34.595497	36.928946	6.833058	0.000030	26.955662	0.549314	7.116645	8.061718	7.325645	9.603628	5.670926	0.098838	0.458249	-1.831284	0.898385	-0.253968	-1.668701	0.873436	3.991323
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.495457	10.181529	4.886371	0.405102	0.182140	0.981664	1.438088	40.553890	44.340630	6.396047	0.000037	25.786433	0.579911	10.866136	11.857438	11.104182	13.083299	6.166383	0.128877	4.507365	0.871629	5.763871	1.847200	-1.284233	1.054962	30.236316
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.320880	10.529312	4.575100	0.505884	0.174783	0.908182	1.475073	43.911909	33.627825	6.257972	0.000033	24.652113	0.507372	7.401194	8.240519	8.477313	10.466528	5.373404	0.157435	0.765537	-1.703961	2.381347	0.267086	-1.899574	1.227535	7.173451
