3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.160356	8.090758	1.980545	2.930427	0.020285	1.027362	0.698587	43.939605	37.904649	17.080766	0.000028	39.329653	0.668059	7.018278	8.636862	6.941220	11.415790	8.293332	0.097282	0.315403	-1.449534	0.387038	0.761164	0.301246	0.836552	1.860182	37.251132	39.131909	40.107337	40.766095	41.028688	44.892182	54.029103	6.237723	6.951377	7.344936	7.631387	7.745572	9.587990	15.163478	7.745621	8.560208	9.008420	9.333813	9.463521	11.548069	17.772010	6.032336	6.862215	7.315884	7.642783	7.773092	9.843319	15.808273	10.719478	11.358496	11.717963	11.985459	12.092089	13.846581	19.275911	8.242458	8.288368	8.311744	8.327148	8.333288	8.419858	8.588041	0.077685	0.095718	0.106032	0.113845	0.116960	0.169528	0.342398	0.021747	0.245785	0.158504	-0.045152	-0.254063	-1.089752	-0.800858	-1.903668	-1.502483	-1.456367	-1.821033	-2.116411	-1.975207	-1.081865	0.507838	0.289023	0.382928	0.599248	0.907362	0.826606	0.918937	0.392305	0.728260	0.647958	0.703406	0.427129	1.532156	1.330428	0.246051	0.297492	0.040170	-0.012538	-0.373659	0.051215	-0.846564	0.335338	0.827353	0.997241	0.968452	0.859114	1.381140	1.072832	2.104611	1.852388	1.854358	2.555068	3.213593	5.014976	3.146964
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.077806	10.098261	1.812730	2.738267	0.023419	1.089214	0.739361	36.247540	37.598168	19.194947	0.000027	34.313980	0.622705	7.458008	8.956459	7.646412	11.909047	8.226314	0.116287	0.772990	-1.228771	1.261904	1.044436	0.250570	0.948307	2.876355	31.361140	33.038194	33.915156	34.474573	34.669894	37.989221	45.804881	6.133515	6.872679	7.279867	7.539614	7.641011	9.500270	15.214341	7.479442	8.304135	8.757688	9.047010	9.159356	11.211532	17.405420	6.081151	6.956345	7.435534	7.741210	7.858404	9.978743	16.102966	10.712904	11.376095	11.748229	11.985615	12.081057	13.857750	19.385689	8.160371	8.198158	8.217371	8.229627	8.233575	8.296088	8.385640	0.081891	0.100906	0.111673	0.118541	0.121369	0.174842	0.347724	-0.103452	0.163892	0.094096	-0.132935	-0.355791	-1.158013	-0.774312	-2.087862	-1.679366	-1.622548	-2.005471	-2.301161	-2.173455	-1.242330	0.606170	0.405802	0.506915	0.719959	1.016585	0.952276	1.031605	0.388321	0.738368	0.663875	0.703495	0.420571	1.540381	1.373355	0.186131	0.229280	-0.013833	-0.076776	-0.435470	-0.028876	-0.954345	0.366881	0.857860	1.031937	0.997106	0.888677	1.408842	1.085258	2.528675	2.172742	2.202146	3.026474	3.805818	5.665085	3.590908
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.317236	8.356807	2.308169	2.633970	0.019522	0.915328	0.628204	38.727285	40.154217	16.954173	0.000027	31.083204	0.706702	6.821686	8.402569	6.420287	11.413977	8.786205	0.078139	0.110828	-1.611372	-0.259235	0.760123	0.673930	0.723982	2.116062	30.123051	31.618668	32.389260	32.985231	33.215160	36.415770	43.711685	6.402978	7.089008	7.477468	7.798032	7.921708	9.806865	15.486758	7.927532	8.704265	9.142241	9.502701	9.641768	11.751266	17.980963	5.946299	6.718152	7.149571	7.502635	7.638849	9.682680	15.469475	11.081966	11.638397	11.965210	12.241046	12.347465	14.007935	19.145492	8.761176	8.799358	8.818106	8.832072	8.837461	8.907165	9.007809	0.069458	0.084147	0.092937	0.100437	0.103331	0.149341	0.297086	0.220289	0.389005	0.289690	0.114249	-0.082697	-0.919429	-0.632137	-1.777788	-1.402975	-1.367673	-1.712424	-2.008143	-1.855507	-0.990402	0.334528	0.110298	0.210585	0.427369	0.735496	0.677537	0.789405	0.611934	0.889005	0.777980	0.848945	0.578935	1.650980	1.279431	0.624695	0.683875	0.329926	0.320058	-0.061129	0.366546	-0.623034	0.273656	0.759310	0.916696	0.886643	0.767743	1.275916	0.967107	2.080280	1.983198	1.776615	2.368687	2.754382	4.617682	2.482031
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.232952	9.964411	1.830593	2.589242	0.023357	0.916719	0.823871	39.847617	36.478847	19.186466	0.000026	30.273570	0.654718	7.215475	8.753964	7.519487	12.069636	8.703406	0.089081	0.520608	-1.368645	1.104440	1.136661	0.611322	0.788323	2.825587	27.783104	29.395365	30.172117	30.629587	30.809439	33.916334	41.347164	6.037448	6.771029	7.185323	7.429323	7.525250	9.349578	15.055528	7.441969	8.260808	8.719501	8.989650	9.095857	11.104730	17.260781	6.089879	6.984717	7.478858	7.769883	7.884298	10.021865	16.291924	11.029219	11.666417	12.049489	12.275101	12.363799	14.096118	19.663437	8.642934	8.683050	8.700321	8.710493	8.714492	8.776941	8.858758	0.064687	0.079587	0.088706	0.094076	0.096188	0.138071	0.275737	-0.218870	0.058114	0.000512	-0.238432	-0.468417	-1.275278	-0.857197	-2.113793	-1.709294	-1.647857	-2.042359	-2.339730	-2.236369	-1.305642	0.623751	0.441000	0.551810	0.755125	1.049736	0.992292	1.103849	0.579974	0.905096	0.822300	0.868337	0.588645	1.715919	1.481963	0.538383	0.595930	0.262526	0.239973	-0.137356	0.282280	-0.702405	0.237880	0.732492	0.890670	0.847828	0.719849	1.217172	0.917293	2.793952	2.415211	2.279159	3.164351	3.839625	6.058946	3.594492
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.242579	10.628518	2.217149	2.712744	0.022817	1.009883	0.788159	45.522731	34.044524	15.426081	0.000022	32.861939	0.636318	6.587592	7.930915	7.157815	11.923655	8.860807	0.075874	-0.132771	-1.937169	0.655747	1.052825	0.730340	0.710663	3.173567	30.778378	32.761103	33.788494	34.264946	34.449567	38.179305	47.858121	5.809287	6.561036	6.979894	7.174138	7.249406	9.005180	14.722513	7.078061	7.900901	8.357443	8.569164	8.651204	10.546016	16.599430	6.151862	7.121095	7.655845	7.903834	7.999928	10.182394	16.871584	11.214734	11.903991	12.300811	12.484837	12.556145	14.301021	20.149917	8.821485	8.858319	8.876086	8.884326	8.887518	8.939276	8.996294	0.060661	0.075428	0.083931	0.087874	0.089402	0.126651	0.249196	-0.492990	-0.160406	-0.202831	-0.482524	-0.736788	-1.543279	-1.030999	-2.365614	-1.957901	-1.887822	-2.312767	-2.609814	-2.565498	-1.595130	0.748608	0.610192	0.735214	0.919404	1.197774	1.141258	1.325468	0.692377	1.041532	0.954465	0.987767	0.702983	1.866813	1.672192	0.668719	0.728459	0.363104	0.354477	-0.030099	0.387325	-0.629166	0.207696	0.708037	0.861303	0.809986	0.674357	1.157643	0.855365	3.684645	3.174099	2.965122	4.092220	4.869247	7.620555	4.643995
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.182610	9.299992	1.763979	2.597430	0.018856	1.062895	0.711049	40.643724	35.331455	16.731778	0.000027	30.764623	0.703540	6.115669	7.681370	6.309376	11.557603	9.004931	0.079443	-0.623858	-2.109543	-0.396832	0.842606	0.839319	0.731646	3.473297	30.285421	31.981669	32.811867	33.292863	33.483548	36.689116	44.487689	5.936483	6.650091	7.057827	7.294060	7.387711	9.131648	14.781391	7.476831	8.287869	8.747978	9.014553	9.120233	11.076559	17.272227	6.084190	6.967307	7.460990	7.747017	7.860409	9.934184	16.228228	11.406983	12.041846	12.426084	12.648701	12.736955	14.424558	20.033164	8.992918	9.033036	9.050732	9.060984	9.065049	9.126752	9.207514	0.075466	0.092565	0.103155	0.109291	0.111723	0.159051	0.321742	-0.340173	-0.067735	-0.125688	-0.367815	-0.602230	-1.444865	-1.000271	-2.089669	-1.690602	-1.628983	-2.026344	-2.324924	-2.252965	-1.300632	0.612292	0.419401	0.533295	0.727082	1.019152	0.910927	1.079496	0.808859	1.120701	1.020343	1.081077	0.810464	1.957787	1.626538	0.793858	0.860570	0.463042	0.470843	0.079950	0.508639	-0.516689	0.318707	0.808813	0.979545	0.940661	0.824004	1.326529	1.024635	3.121686	2.844675	2.584401	3.522635	4.074426	6.922298	3.909983
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108618	9.170401	2.275438	2.757043	0.020209	0.977650	0.795352	43.643657	34.381366	18.860942	0.000027	35.954533	0.755492	6.249299	7.966399	6.599817	11.968097	9.323711	0.072615	-0.484802	-1.912658	-0.036510	1.078348	1.080363	0.691498	3.351408	34.815182	36.753198	37.751944	38.285018	38.502349	42.196631	51.391779	5.846243	6.559387	6.961288	7.185791	7.277320	8.976744	14.571414	7.504072	8.320718	8.778861	9.034228	9.138340	11.061270	17.251812	6.090589	6.986806	7.485137	7.761716	7.874476	9.935498	16.308228	11.608575	12.256113	12.634022	12.848573	12.936044	14.600465	20.258527	9.297105	9.341679	9.363690	9.375160	9.379836	9.454388	9.576819	0.063857	0.079757	0.089204	0.094610	0.096814	0.139507	0.290749	-0.448589	-0.162122	-0.221248	-0.471378	-0.709631	-1.565407	-1.109859	-2.070818	-1.667911	-1.608514	-2.013692	-2.313926	-2.261971	-1.309568	0.625181	0.443592	0.558317	0.745108	1.037161	0.912146	1.110083	0.931002	1.243753	1.129693	1.194890	0.928812	2.087328	1.714661	1.015902	1.093950	0.642126	0.677792	0.275082	0.720649	-0.320031	0.231657	0.733492	0.893734	0.851085	0.724049	1.224656	0.952321	3.416430	3.143322	2.717639	3.721924	4.198071	7.387539	4.064219
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.215848	9.986358	2.359628	2.578684	0.024173	1.071253	0.725378	37.260545	35.253738	15.789083	0.000022	36.297827	0.644451	6.774365	8.191778	7.165123	11.693357	8.537718	0.084221	0.061585	-1.756977	0.664813	0.920568	0.486037	0.759746	2.596815	33.936232	36.035286	37.147995	37.688515	37.903063	42.046955	52.480552	5.943461	6.689654	7.099858	7.321198	7.409054	9.207442	14.885674	7.280030	8.098237	8.547045	8.787568	8.883039	10.829369	16.864388	6.122165	7.057170	7.568771	7.840265	7.948029	10.128206	16.632833	10.932874	11.618715	12.001436	12.215586	12.300589	14.067032	19.795114	8.489016	8.531940	8.554023	8.563641	8.567458	8.635699	8.736705	0.066922	0.082531	0.091238	0.096105	0.098038	0.138242	0.266787	-0.331789	-0.026566	-0.084084	-0.341857	-0.581465	-1.385884	-0.945845	-2.225853	-1.821591	-1.762157	-2.172314	-2.468996	-2.398580	-1.479152	0.688788	0.530887	0.644984	0.841442	1.131330	1.090974	1.234188	0.521599	0.877702	0.797030	0.834448	0.551070	1.694500	1.533453	0.426029	0.481668	0.178810	0.143241	-0.228500	0.190883	-0.767399	0.254645	0.749807	0.906244	0.860210	0.732252	1.218063	0.896411	3.028673	2.582656	2.508391	3.500311	4.303017	6.627763	4.174833
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.074052	10.683172	2.010332	2.488581	0.019248	0.903853	0.620286	46.094357	34.154926	17.772849	0.000024	34.674007	0.690108	6.318696	7.840979	6.819360	11.934376	9.204083	0.066608	-0.412587	-1.999293	0.235858	1.058982	0.989907	0.656173	3.377476	33.162007	35.172865	36.222276	36.727370	36.930105	40.678394	50.344130	5.785130	6.520846	6.939266	7.140657	7.221491	8.947639	14.626618	7.244813	8.065090	8.529068	8.752387	8.842022	10.737956	16.844870	6.132643	7.074539	7.603963	7.858780	7.961059	10.088486	16.673130	11.457477	12.126273	12.520506	12.710256	12.786417	14.489185	20.258053	9.166468	9.215502	9.239762	9.251439	9.256125	9.332197	9.454677	0.056598	0.070686	0.079020	0.083031	0.084641	0.121096	0.244817	-0.522013	-0.202228	-0.243046	-0.514550	-0.763947	-1.588056	-1.081048	-2.250223	-1.844487	-1.774072	-2.194939	-2.493910	-2.452430	-1.487696	0.709894	0.552434	0.681451	0.864149	1.148012	1.054114	1.249594	0.839453	1.169187	1.069997	1.116128	0.839867	2.005380	1.714476	0.920542	0.998541	0.571211	0.596296	0.198396	0.641580	-0.385073	0.177230	0.680153	0.831096	0.780435	0.642436	1.128684	0.845148	3.711720	3.287451	2.916338	4.019832	4.639297	7.677295	4.372687
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.219383	10.260940	1.895491	2.451792	0.020632	1.099440	0.800782	36.423546	30.966545	15.445733	0.000023	34.293240	0.696943	6.243167	7.515621	7.206266	11.264352	7.957331	0.093219	-0.491183	-2.224034	0.715856	0.674195	0.047179	0.812661	3.408611	32.280711	34.538538	35.618141	36.006880	36.171778	40.198834	50.580086	5.554058	6.332676	6.750857	6.901434	6.965307	8.681654	14.294125	6.761879	7.613132	8.067006	8.230435	8.299759	10.150636	16.090542	6.260096	7.328015	7.890924	8.093614	8.179592	10.445269	17.392144	10.553354	11.358913	11.808825	11.970828	12.039548	13.927172	20.191064	7.916207	7.962118	7.982161	7.989378	7.992440	8.059750	8.164057	0.075354	0.095595	0.106903	0.110975	0.112702	0.160393	0.317270	-0.799630	-0.398040	-0.429541	-0.743373	-1.013192	-1.795038	-1.254577	-2.584409	-2.156679	-2.080319	-2.530598	-2.823282	-2.798410	-1.817882	0.966632	0.866898	0.978817	1.152152	1.427792	1.385199	1.524492	0.291651	0.728500	0.695741	0.695075	0.395896	1.591505	1.688281	0.007900	0.050799	-0.148428	-0.235029	-0.584946	-0.181808	-1.072339	0.317865	0.826633	1.002598	0.950937	0.830567	1.333527	1.014200	4.219557	3.388912	3.490802	4.863316	6.112402	8.658135	6.115771
