3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.268647	8.116432	2.178645	0.160061	0.052874	0.255116	0.379666	36.013047	40.936227	0.601493	0.000087	14.348524	7.507249	5.613794	9.843712	6.253818	11.480834	9.137268	0.055334	-1.159758	-0.618680	-0.526127	0.780671	0.894271	0.559197	1.863241
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.263311	10.926488	1.813494	0.175100	0.056304	0.205187	0.356252	41.418566	35.870157	0.535205	0.000086	13.067727	7.385537	5.685804	8.340554	8.339575	11.373714	7.063107	0.099175	-1.083916	-1.663035	2.226764	0.716386	-0.647819	0.821780	5.253618
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.487358	10.867162	1.767074	0.154587	0.045582	0.231969	0.395244	45.119949	37.930250	0.466467	0.000065	16.598046	8.356646	7.853451	11.446222	11.193397	14.498513	7.641043	0.226762	1.199078	0.494701	5.993389	2.591648	-0.218137	1.585940	23.441326
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.404202	10.857679	2.303788	0.144906	0.046559	0.264636	0.305935	39.621440	41.303199	0.537283	0.000071	16.371497	8.152452	7.378635	11.349229	9.358594	13.481418	8.860028	0.099806	0.698996	0.427312	3.571719	1.981266	0.688149	0.825555	9.254435
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.554514	9.072276	1.884197	0.157323	0.051284	0.231979	0.307386	40.389464	41.530350	0.483831	0.000072	13.710279	8.391371	6.416063	10.695953	7.501191	11.502761	7.979998	0.097173	-0.314798	-0.026566	1.120221	0.793830	0.033868	0.809785	1.320882
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.231933	8.804377	1.786128	0.177961	0.056255	0.224194	0.356648	40.334222	34.045187	0.591533	0.000081	16.033582	8.497968	6.173495	10.288676	8.342017	13.327056	9.728385	0.070690	-0.551802	-0.341152	2.091765	1.825952	1.289123	0.610375	5.082424
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.175660	9.805781	1.980852	0.179858	0.047970	0.214786	0.298210	39.430757	31.477239	0.620570	0.000083	13.634835	7.753830	4.945453	8.470378	6.850064	11.717115	9.015517	0.055804	-1.798251	-1.526771	0.252041	0.876985	0.766414	0.520980	3.628087
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.296576	9.591484	2.145186	0.152828	0.050133	0.268019	0.307834	40.886207	39.468585	0.479733	0.000087	16.458957	7.755131	7.024590	10.316010	9.385066	12.531707	7.109363	0.181581	0.312049	-0.323329	3.377946	1.357140	-0.631269	1.276330	7.740890
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.394552	9.287203	1.777975	0.176715	0.055672	0.207747	0.299332	44.020607	38.573303	0.529131	0.000066	14.432246	7.354478	6.202313	10.282510	7.334583	11.262005	7.598272	0.132483	-0.522553	-0.345173	0.849501	0.608724	-0.272777	0.981471	1.261049
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523703	10.101214	2.284486	0.170630	0.054792	0.258615	0.349874	36.580502	34.058556	0.521889	0.000072	16.395932	7.524968	6.962944	10.623366	10.089912	13.428071	7.442019	0.208866	0.249478	-0.122918	4.247090	1.885494	-0.387350	1.440188	11.947194
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.519602	8.845216	1.882888	0.158368	0.055267	0.269378	0.397076	46.158652	34.404568	0.581938	0.000070	14.908000	8.558979	6.180420	10.731945	8.393969	13.713910	9.756618	0.117969	-0.544774	-0.052119	2.155827	2.053979	1.309825	0.894310	5.840673
