3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.224844	5.971926	3.257079	0.654581	0.036257	0.335420	0.539373	22.114700	33.485135	18.635873	0.000195	16.190647	10.009593	20.908941	24.838208	14.401118	44.523812	43.745799	-0.036420	0.254296	-1.261942	-1.219718	1.013048	0.680976	0.966379	2.784380
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.213233	6.249276	2.579448	0.665985	0.043554	0.338657	0.483907	24.484158	35.528446	19.022135	0.000165	17.360279	9.293604	24.851557	27.129900	15.217592	42.909044	41.549594	-0.034352	1.972228	-0.792550	-0.860283	0.797668	0.411082	0.985724	3.517410
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.113361	5.141681	3.453089	0.590409	0.042533	0.269963	0.517976	21.906077	31.740329	21.127413	0.000166	18.653066	9.131406	14.305474	24.998896	8.349468	44.474984	43.880778	-0.004445	-2.623060	-1.229030	-3.883825	1.006535	0.697564	1.265524	13.288157
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.441021	5.290201	2.717175	0.642191	0.034826	0.331948	0.579013	22.790377	35.956588	18.466125	0.000187	16.133816	10.317070	23.339816	26.827619	15.936303	43.537091	42.126758	-0.037899	1.313511	-0.854464	-0.543886	0.881438	0.482010	0.952536	2.333911
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452543	6.246526	3.373696	0.616719	0.039566	0.326440	0.589368	26.705278	32.919850	17.134156	0.000170	18.294761	10.088147	28.084885	32.157489	21.051447	47.828052	45.622152	-0.057411	3.381099	0.237218	1.707945	1.453771	0.911564	0.769992	8.971231
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.240234	5.785934	2.715328	0.623112	0.040879	0.293576	0.587390	22.461455	28.758587	19.886241	0.000178	17.563683	9.237443	23.164274	25.954273	16.846516	41.690129	40.372719	-0.055146	1.237021	-1.033346	-0.143185	0.635088	0.266454	0.791177	1.859411
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.231006	6.848390	3.334284	0.537940	0.045914	0.336457	0.588620	23.055266	31.815998	18.020269	0.000167	19.542754	9.928303	24.706146	27.889902	18.620386	46.440512	44.186038	-0.036856	1.844088	-0.623820	0.702585	1.304424	0.760571	0.987173	3.768971
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.436891	6.439857	3.140580	0.634069	0.039582	0.266279	0.509634	24.745661	33.175805	17.011583	0.000195	15.470141	8.839744	23.474567	26.870567	22.782858	45.013663	43.131850	-0.095668	1.318170	-0.832347	2.520814	1.116788	0.632937	0.438581	5.312528
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.410700	5.785221	2.840392	0.593157	0.044654	0.324940	0.582300	26.144365	27.832223	21.982155	0.000174	15.765615	10.530727	23.273598	27.212811	15.759392	47.890553	47.531047	-0.048620	1.232350	-0.762334	-0.547140	1.495110	1.165562	0.877447	3.381502
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.454562	5.880072	2.994490	0.565139	0.040929	0.344636	0.479091	22.111003	35.435990	20.552764	0.000193	15.184685	9.059157	20.540810	23.224309	14.896718	40.326471	39.087502	-0.039485	0.065373	-1.578268	-0.923968	0.500405	0.143274	0.962651	2.273275
