3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.719571	10.539464	8.001615	6.999587	0.003191	0.406805	0.582341	41.087459	34.548639	5.033859	0.000018	25.440249	0.998301	6.238651	8.226353	6.607728	11.416163	8.354714	0.120643	-0.959822	-1.980186	-0.337216	0.412477	-0.009603	1.061477	3.126535	24.507660	26.024704	26.850050	27.290462	27.460316	30.438594	38.749391	5.834391	6.525426	6.905263	7.134094	7.222347	8.837611	14.411344	7.761309	8.551780	8.985739	9.243602	9.343052	11.153160	17.218044	6.081552	6.974928	7.465141	7.754830	7.866556	9.892432	16.488910	11.006953	11.717759	12.109560	12.352900	12.446749	14.174457	20.149324	8.313956	8.377630	8.411945	8.428054	8.434268	8.536743	8.709048	0.107902	0.129982	0.142146	0.149654	0.152550	0.205684	0.384292	-0.500711	-0.238017	-0.295092	-0.545700	-0.786877	-1.654689	-1.186139	-1.911883	-1.519671	-1.488176	-1.884204	-2.162489	-2.158472	-1.293596	0.603813	0.411320	0.528667	0.724281	1.007536	0.834666	1.064364	0.484191	0.878615	0.784820	0.855903	0.579193	1.724284	1.558670	0.231628	0.304222	0.023173	-0.007534	-0.363977	0.073752	-0.816448	0.509258	1.000869	1.201069	1.180732	1.140776	1.632010	1.165758	2.409016	2.200744	2.320140	3.249675	4.039988	6.867858	4.334111
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.597964	9.740719	8.020763	5.733759	0.003587	0.331014	0.515251	40.503544	33.361207	5.477211	0.000021	27.634466	0.936213	6.664615	8.595639	7.330212	11.647187	7.861710	0.163331	-0.535060	-1.740924	0.392406	0.536533	-0.291950	1.338593	2.818011	25.543621	27.171985	27.964773	28.404766	28.565117	31.586642	39.863571	5.754894	6.460179	6.843101	7.055620	7.133071	8.739308	14.307182	7.548408	8.360432	8.796610	9.038686	9.126909	10.938125	17.034127	6.129722	7.060490	7.558295	7.834575	7.935263	9.985216	16.655362	10.668413	11.425611	11.847998	12.082421	12.167854	13.963314	20.134980	7.781401	7.844064	7.872214	7.887836	7.893530	7.990788	8.160974	0.128036	0.155332	0.170556	0.179006	0.182085	0.246828	0.465827	-0.596857	-0.306182	-0.357079	-0.622155	-0.873897	-1.728956	-1.237687	-2.056230	-1.648438	-1.610714	-2.014139	-2.290654	-2.281220	-1.370478	0.704318	0.519092	0.622742	0.819987	1.092664	0.918798	1.125890	0.273877	0.706669	0.644365	0.699115	0.410651	1.567302	1.553093	-0.162661	-0.104649	-0.285934	-0.362669	-0.698851	-0.276202	-1.100838	0.675569	1.155665	1.385494	1.370399	1.357996	1.858833	1.358812	2.819122	2.463224	2.763135	3.807247	4.852944	7.512713	5.074009
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.696724	8.640854	7.228739	6.147259	0.003503	0.360739	0.541612	47.055235	33.581925	4.082165	0.000020	33.346656	1.020463	7.221513	9.448580	7.938249	12.269997	8.006369	0.183724	0.020266	-1.188299	1.006450	0.870972	-0.209103	1.470975	2.695744	29.666197	31.511326	32.440461	32.985356	33.189376	36.753394	46.605824	5.805774	6.491335	6.858744	7.085719	7.170703	8.755875	14.254700	7.803734	8.603358	9.028750	9.290013	9.387835	11.197327	17.270995	6.094003	6.991561	7.468036	7.760171	7.869553	9.883582	16.458100	10.719185	11.463782	11.868441	12.121162	12.215786	13.993884	20.101573	7.866788	7.938129	7.972746	7.992369	7.999717	8.120939	8.354781	0.127858	0.154675	0.169241	0.178334	0.181739	0.245577	0.459269	-0.535322	-0.273633	-0.341480	-0.592831	-0.837216	-1.716440	-1.263659	-1.883118	-1.484962	-1.460309	-1.854775	-2.135934	-2.133260	-1.271462	0.629791	0.432271	0.531591	0.730691	1.011249	0.826641	1.052976	0.305418	0.729135	0.655343	0.721572	0.439617	1.590030	1.540104	-0.099443	-0.032567	-0.228359	-0.293950	-0.633091	-0.192776	-1.000273	0.674099	1.151652	1.376955	1.366059	1.355450	1.851936	1.343284	2.393459	2.162923	2.454663	3.399368	4.358540	7.087665	4.749544
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.318228	10.715113	7.602983	7.349648	0.003549	0.380034	0.595595	48.327097	32.604848	5.290306	0.000023	30.694333	0.916247	7.245069	9.467631	8.301012	12.909084	8.554797	0.173698	0.043755	-1.175956	1.372796	1.214151	0.104986	1.405886	3.365528	27.028669	28.659337	29.532005	29.940613	30.098769	33.061646	41.414177	5.614158	6.310503	6.693885	6.895169	6.973078	8.506854	14.016516	7.563328	8.379878	8.828086	9.060729	9.150777	10.914138	17.059424	6.134138	7.065318	7.575546	7.838596	7.940413	9.923567	16.608825	11.115107	11.873833	12.294210	12.520141	12.607590	14.338531	20.523030	8.391604	8.465538	8.504595	8.521850	8.528528	8.649377	8.901786	0.113113	0.138703	0.152897	0.160557	0.163521	0.222409	0.432878	-0.767067	-0.462553	-0.505873	-0.778479	-1.029846	-1.904574	-1.381533	-2.046114	-1.635353	-1.590320	-2.000162	-2.276502	-2.294913	-1.359903	0.713532	0.525174	0.640163	0.824812	1.099045	0.862898	1.108688	0.551381	0.970473	0.883974	0.952847	0.676392	1.846271	1.703969	0.289116	0.371586	0.076235	0.054126	-0.305602	0.145950	-0.716439	0.552303	1.054121	1.270858	1.251183	1.221468	1.724214	1.280797	2.988374	2.677604	2.798569	3.881648	4.746913	8.020776	5.022197
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.755743	9.447483	7.314481	6.031730	0.003570	0.325501	0.592026	37.936939	31.639252	5.158683	0.000018	30.557744	1.016428	6.693613	8.685462	7.654904	12.664199	9.017719	0.126879	-0.506144	-1.682727	0.720306	1.082652	0.370104	1.101960	3.065010	27.612713	29.485747	30.455185	30.902385	31.069492	34.496312	44.444203	5.579502	6.268331	6.666271	6.849840	6.918435	8.439480	13.960601	7.417177	8.203717	8.652504	8.859529	8.936889	10.636644	16.618748	6.124961	7.074624	7.614395	7.863389	7.956433	9.987728	16.911246	11.505893	12.213635	12.639808	12.836401	12.909862	14.574584	20.728813	8.936645	8.989635	9.013949	9.025165	9.029357	9.105717	9.215782	0.093445	0.113922	0.126129	0.131759	0.133864	0.181280	0.350939	-0.808981	-0.506611	-0.533409	-0.822641	-1.083108	-1.955475	-1.409205	-2.145204	-1.753899	-1.704080	-2.127741	-2.403330	-2.453314	-1.544115	0.694384	0.536896	0.679396	0.854568	1.118894	0.921076	1.220471	0.794152	1.170465	1.069555	1.136173	0.859061	2.021773	1.783978	0.692650	0.773202	0.367945	0.385001	0.004557	0.438461	-0.553510	0.389847	0.902795	1.097088	1.065098	1.003348	1.497474	1.086786	3.500470	3.201972	3.066463	4.253928	4.972877	8.606625	5.264876
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.443042	9.700265	7.251804	6.762846	0.003961	0.412016	0.641436	37.611249	32.696443	4.632492	0.000023	29.411348	0.820617	7.007362	8.910336	7.889297	11.789707	7.407909	0.201216	-0.193281	-1.537030	0.957014	0.613064	-0.551844	1.584524	3.253395	26.526531	28.154886	28.983602	29.414285	29.554079	32.528500	40.537553	5.705380	6.431801	6.810450	7.010473	7.084220	8.695312	14.219098	7.405086	8.245582	8.682952	8.913642	8.997751	10.830318	16.944499	6.171529	7.131283	7.630145	7.892897	7.987698	10.046389	16.670337	10.321440	11.138225	11.566561	11.793408	11.878591	13.740869	20.012104	7.302725	7.362424	7.392466	7.407923	7.412519	7.507922	7.684820	0.142350	0.175058	0.192249	0.201373	0.204852	0.281181	0.543126	-0.656740	-0.335829	-0.389638	-0.666141	-0.921514	-1.762195	-1.281279	-2.153402	-1.725726	-1.684353	-2.093429	-2.367241	-2.342759	-1.407944	0.791549	0.608263	0.695301	0.889981	1.157632	0.974267	1.131425	0.058323	0.537526	0.493238	0.531584	0.235844	1.401917	1.505318	-0.517059	-0.473730	-0.560689	-0.678159	-0.996738	-0.585716	-1.347909	0.793803	1.276122	1.526315	1.514935	1.525435	2.048221	1.541836	3.297936	2.801369	3.179800	4.327882	5.584595	8.023345	5.682102
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.568649	9.638897	8.407103	5.760241	0.003355	0.329889	0.506558	46.796637	29.806008	4.404720	0.000022	29.099068	0.985838	6.410570	8.508336	7.621812	12.085202	8.142387	0.163573	-0.788389	-1.797488	0.686886	0.771740	-0.131204	1.340164	3.366584	26.568816	28.325948	29.276261	29.638778	29.775805	32.857118	41.894267	5.402765	6.103625	6.489113	6.651161	6.714346	8.185465	13.586352	7.331551	8.149673	8.598962	8.785683	8.858238	10.539967	16.521819	6.190798	7.185526	7.731527	7.957124	8.044628	10.065663	17.030734	10.900554	11.724400	12.179807	12.374803	12.451250	14.235636	20.715036	8.040966	8.111287	8.149020	8.162453	8.167407	8.275012	8.492732	0.122142	0.150951	0.166887	0.173721	0.176401	0.238996	0.464163	-1.022731	-0.678685	-0.710068	-1.016208	-1.282038	-2.147381	-1.594415	-2.203258	-1.790268	-1.738771	-2.174566	-2.449967	-2.508499	-1.584633	0.831753	0.676586	0.797685	0.967063	1.228168	0.991743	1.264637	0.418091	0.882523	0.822542	0.868600	0.581913	1.769770	1.778621	0.029513	0.100124	-0.127405	-0.182138	-0.529241	-0.094016	-0.928692	0.626885	1.128912	1.361672	1.336246	1.316191	1.815654	1.354873	3.580397	3.093378	3.355390	4.634911	5.752718	9.162447	6.257085
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.631103	8.352682	8.266379	5.685726	0.003854	0.365332	0.602524	46.736333	34.775136	4.718826	0.000023	29.006005	1.032178	6.661107	9.027173	6.989863	12.150407	8.768352	0.142327	-0.538559	-1.461331	0.048694	0.806754	0.227290	1.202242	2.287901	27.207751	28.697855	29.502706	30.013807	30.209420	33.152415	41.323708	5.892600	6.537889	6.895308	7.150432	7.248075	8.799271	14.285620	8.105252	8.878203	9.305149	9.606241	9.721477	11.540450	17.762583	6.015038	6.832185	7.283021	7.599344	7.720410	9.623103	15.960825	11.366940	12.027278	12.395463	12.665786	12.769246	14.424630	20.268329	8.692086	8.754895	8.788408	8.808381	8.816026	8.926174	9.142692	0.114809	0.138013	0.150978	0.160584	0.164260	0.223341	0.432907	-0.430312	-0.224996	-0.305019	-0.529783	-0.761800	-1.683655	-1.248358	-1.678689	-1.300006	-1.281229	-1.654256	-1.938095	-1.937397	-1.065968	0.465032	0.231521	0.344749	0.537675	0.826461	0.590452	0.869170	0.707829	1.060784	0.938345	1.037273	0.774084	1.910284	1.604940	0.511585	0.593320	0.238776	0.242489	-0.127557	0.323375	-0.591436	0.566314	1.049905	1.258402	1.251359	1.226903	1.729349	1.280866	2.151436	2.186917	2.187258	3.003482	3.570179	6.840619	4.008192
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.575632	9.958341	8.256085	5.878185	0.003438	0.358114	0.555789	46.428514	30.273818	4.239873	0.000019	32.660550	1.082369	6.620771	8.859125	7.833102	12.865908	8.985935	0.146987	-0.578781	-1.570210	0.900263	1.190967	0.351901	1.232494	3.336149	29.274292	31.216011	32.275335	32.715784	32.883139	36.395320	47.032011	5.421567	6.097239	6.480939	6.652574	6.717789	8.159531	13.582259	7.469611	8.254249	8.697499	8.893929	8.968566	10.606748	16.561027	6.139791	7.096418	7.636117	7.874661	7.965300	9.946971	16.957262	11.528539	12.277726	12.708470	12.905127	12.979849	14.648239	20.962292	8.877696	8.940676	8.973849	8.986664	8.991533	9.086986	9.258184	0.105035	0.128563	0.142054	0.148183	0.150512	0.202317	0.392048	-0.999991	-0.685356	-0.718219	-1.014832	-1.278682	-2.166974	-1.596440	-2.109654	-1.719894	-1.674928	-2.105928	-2.384546	-2.470379	-1.568243	0.725327	0.564347	0.701333	0.868096	1.129880	0.884119	1.237480	0.808220	1.208186	1.106425	1.176011	0.901355	2.076534	1.874755	0.649006	0.735684	0.344980	0.359690	-0.018867	0.426455	-0.531508	0.485578	0.992201	1.200466	1.171224	1.125788	1.613450	1.184122	3.643467	3.365823	3.298698	4.551277	5.338958	9.338646	5.869360
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.725607	10.358958	7.823420	6.231087	0.003205	0.347665	0.576180	41.148208	34.210590	5.100042	0.000020	25.256380	0.905411	7.275906	9.456224	8.009088	13.154425	9.370212	0.120450	0.074505	-1.183347	1.077989	1.345896	0.571979	1.060227	2.915298	22.349477	23.723116	24.462116	24.845956	24.995169	27.597238	34.990855	5.774749	6.455246	6.842304	7.064436	7.150787	8.724573	14.333169	7.732086	8.517142	8.960969	9.213106	9.311121	11.087736	17.235337	6.064420	6.951382	7.451361	7.734001	7.843874	9.827176	16.480475	11.687471	12.341566	12.721595	12.947294	13.035032	14.649473	20.521525	9.256928	9.312259	9.340674	9.354072	9.359280	9.444799	9.587365	0.080864	0.098531	0.108786	0.114867	0.117231	0.160631	0.315438	-0.572845	-0.311336	-0.357873	-0.613566	-0.856629	-1.740089	-1.224826	-1.931696	-1.542981	-1.504225	-1.903541	-2.181423	-2.195818	-1.286368	0.568067	0.381661	0.514751	0.699283	0.979433	0.775495	1.061247	0.906955	1.245760	1.113473	1.200454	0.934704	2.077451	1.703383	0.929778	1.020428	0.555063	0.601220	0.208876	0.655811	-0.360700	0.285930	0.808812	0.984506	0.955942	0.881026	1.383639	1.002728	3.075555	2.935376	2.586451	3.602654	4.072607	7.555634	4.159133
