3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.464945	5.522648	2.020435	0.286110	0.083504	0.827262	0.869122	43.851741	39.792468	8.692702	0.000053	24.932970	0.899601	6.825499	8.466456	6.118224	12.417168	10.531831	0.025929	-0.328276	-1.784240	-0.832888	0.965520	1.302168	0.410241	3.390574	24.310256	25.690400	26.512600	27.251837	27.460458	31.543141	43.370589	6.535373	7.188920	7.578260	7.933618	8.034800	10.024967	15.733019	8.183237	8.817997	9.196145	9.540862	9.638943	11.563755	17.135993	5.803631	6.512791	6.935262	7.321298	7.431288	9.595998	15.826285	12.251129	12.641246	12.873653	13.099501	13.166092	14.531206	19.219792	10.521603	10.540903	10.552400	10.560848	10.562912	10.594321	10.587207	0.025242	0.026436	0.027148	0.027614	0.027717	0.028843	0.028431	0.390050	0.514257	0.431180	0.289206	0.069674	-0.699498	-0.461398	-1.567710	-1.291522	-1.298642	-1.683344	-2.013162	-1.940963	-1.272429	0.037051	-0.148297	0.001891	0.226274	0.523898	0.591128	0.837326	1.277187	1.420073	1.203950	1.292105	1.044674	2.038458	1.230332	1.943859	2.063401	1.313969	1.475059	1.055494	1.513220	0.203252	-0.147791	0.331861	0.417653	0.354598	0.179624	0.626288	0.342636	4.021432	4.169422	2.611418	3.469781	3.284910	5.721724	2.102752
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.423091	5.812254	2.258824	0.273436	0.094146	0.638445	0.842404	50.319432	39.340788	7.530748	0.000061	24.617759	1.022171	7.787221	9.243796	7.643920	12.335057	9.373077	0.032920	0.641999	-1.266931	0.725936	0.922631	0.637338	0.452737	2.003340	21.537601	23.002267	23.861768	24.461240	24.628111	28.583146	40.083021	6.352433	7.033193	7.433473	7.713850	7.792360	9.652713	15.002903	7.852848	8.513187	8.901311	9.173406	9.249687	11.059179	16.304594	5.920372	6.736606	7.217107	7.555949	7.651707	9.935053	16.657259	11.272929	11.770530	12.065313	12.281673	12.346065	13.933412	19.353988	9.325155	9.348997	9.362597	9.370665	9.372361	9.404357	9.387085	0.028507	0.030664	0.031909	0.032733	0.032946	0.037704	0.050532	0.174492	0.350707	0.285105	0.075820	-0.170648	-0.986512	-0.817641	-1.795245	-1.502278	-1.494851	-1.927462	-2.257666	-2.246302	-1.629983	0.281750	0.139286	0.289856	0.514399	0.807523	0.899729	1.146754	0.681925	0.923728	0.781739	0.831413	0.556997	1.594485	1.282190	1.049506	1.136387	0.631325	0.681842	0.292926	0.715623	-0.450044	-0.122715	0.355589	0.446592	0.385032	0.214726	0.673202	0.394536	2.457140	2.335163	1.804506	2.644936	3.110213	5.168145	3.321317
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.608121	4.621729	1.828460	0.260366	0.089367	0.713861	0.952241	48.977165	36.278209	8.670359	0.000060	29.301370	0.956096	8.359398	9.881685	8.259974	12.711769	9.201943	0.047892	1.219264	-0.842425	1.355368	1.119395	0.539151	0.543747	2.936348	24.788126	26.369022	27.252176	27.930972	28.122304	32.318828	44.515411	6.354580	7.048223	7.440266	7.744766	7.830596	9.719348	15.166427	7.945654	8.617128	8.995844	9.289442	9.372199	11.198255	16.520124	5.911884	6.719093	7.178132	7.536608	7.637652	9.882354	16.509765	11.210401	11.702831	11.995748	12.233335	12.300303	13.872990	19.248195	9.141850	9.167344	9.179230	9.186720	9.188831	9.221934	9.211890	0.039369	0.042658	0.044338	0.045519	0.045851	0.052748	0.071506	0.177022	0.366492	0.291958	0.105838	-0.132746	-0.935136	-0.737854	-1.731331	-1.430409	-1.431940	-1.850374	-2.180712	-2.162141	-1.537291	0.263959	0.116783	0.250035	0.490650	0.789438	0.851763	1.091832	0.643875	0.885137	0.745404	0.804184	0.529782	1.549610	1.241308	0.912484	0.995105	0.526119	0.559249	0.175371	0.593350	-0.545413	-0.039310	0.422900	0.522140	0.461049	0.301363	0.752853	0.443787	2.173633	2.073285	1.651634	2.423930	2.899291	4.797489	3.067528
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.385352	5.706233	2.136454	0.285477	0.108643	0.659519	0.892213	41.464000	30.772469	6.630530	0.000066	24.161104	0.997741	6.497548	7.881758	7.285151	11.922983	9.133011	0.032392	-0.659143	-2.173349	0.359377	0.707398	0.499601	0.449526	3.119578	22.077389	23.923753	24.959745	25.353677	25.454333	29.551125	42.428116	5.638530	6.399887	6.830567	6.994839	7.036813	8.742667	13.976476	7.056771	7.788145	8.201744	8.359483	8.399788	10.041576	15.152581	6.119863	7.152769	7.740954	7.965865	8.023334	10.372014	17.672532	11.212883	11.843066	12.227109	12.377572	12.416017	14.072290	20.080973	9.103432	9.129527	9.140429	9.144030	9.144950	9.170843	9.141620	0.030278	0.032132	0.032857	0.033086	0.033145	0.034878	0.040742	-0.666699	-0.314415	-0.323163	-0.622312	-0.919594	-1.688173	-1.318463	-2.343496	-2.003598	-1.960403	-2.468189	-2.791513	-2.862095	-2.125421	0.699898	0.674018	0.825078	1.017728	1.285716	1.297442	1.524810	0.645385	0.965077	0.866248	0.885434	0.598598	1.697627	1.563121	0.883766	0.965692	0.503857	0.530797	0.147265	0.559106	-0.583665	-0.109120	0.363826	0.452353	0.387131	0.216064	0.658240	0.371545	3.817896	3.281932	2.918624	4.365305	5.358976	8.176344	5.751432
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.426237	4.898569	2.291934	0.279643	0.111354	0.622272	0.873210	43.219381	34.476539	8.023107	0.000063	29.568606	0.893617	6.680638	8.226380	6.660342	11.846268	9.509570	0.030533	-0.474426	-1.944008	-0.278999	0.667328	0.715650	0.438225	2.615805	28.050779	29.964957	31.065323	31.751691	31.937661	36.704478	50.825999	6.123216	6.830908	7.245911	7.504775	7.574914	9.402442	14.805673	7.678856	8.372935	8.778155	9.030915	9.099400	10.882334	16.190096	5.979501	6.845665	7.356548	7.675218	7.761561	10.036364	16.864184	11.449871	11.965003	12.286482	12.487008	12.541340	14.122168	19.624088	9.487493	9.513715	9.526079	9.533792	9.535881	9.569508	9.575361	0.028342	0.030987	0.032307	0.033130	0.033353	0.037968	0.049569	-0.095595	0.138260	0.095875	-0.127184	-0.386195	-1.179475	-0.913875	-1.915072	-1.599253	-1.576809	-2.022126	-2.352065	-2.353318	-1.679224	0.405689	0.279417	0.432325	0.660847	0.948878	0.991940	1.223806	0.789599	1.034586	0.897260	0.947081	0.673129	1.734671	1.386566	1.170855	1.264497	0.725122	0.790561	0.397663	0.826318	-0.347555	-0.123986	0.357397	0.449009	0.387391	0.217461	0.674600	0.392274	2.925481	2.725927	2.107455	3.106953	3.620127	6.030092	3.674950
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.383447	5.144925	1.998872	0.285432	0.088225	0.729478	0.880404	52.618235	31.771235	7.632841	0.000059	30.418086	0.892349	7.010002	8.622415	7.457349	12.939735	10.087912	0.048761	-0.142133	-1.680452	0.535315	1.238466	1.047472	0.549029	3.031555	27.590417	29.382156	30.408618	30.954676	31.096119	35.304524	48.628482	5.862258	6.581800	7.008880	7.236078	7.294929	9.060379	14.534745	7.514997	8.211830	8.620490	8.837889	8.894201	10.582097	15.883108	6.018089	6.919934	7.456401	7.741791	7.815714	10.041992	17.017523	12.096804	12.613668	12.946985	13.124304	13.170234	14.654055	20.122251	10.059901	10.079762	10.086632	10.090286	10.091233	10.105629	10.057033	0.042642	0.046825	0.048569	0.049497	0.049737	0.055204	0.067367	-0.403080	-0.123363	-0.143264	-0.388078	-0.663733	-1.443211	-1.046068	-2.027920	-1.710647	-1.681733	-2.150362	-2.480957	-2.535004	-1.811248	0.486573	0.374846	0.534346	0.742591	1.018560	0.997063	1.280905	1.183276	1.404353	1.242253	1.306077	1.047137	2.129696	1.579073	1.598733	1.704745	1.046737	1.161446	0.753375	1.185664	-0.085352	-0.014182	0.446289	0.547863	0.484703	0.327450	0.765856	0.434069	4.233989	4.079788	3.036640	4.307916	4.702224	8.015589	4.352384
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.274118	5.848898	2.079867	0.279565	0.103431	0.775913	0.913141	47.106641	36.787653	7.550623	0.000055	29.864248	0.844565	7.683159	9.209238	7.648321	12.810436	9.835473	0.044241	0.537012	-1.289929	0.730433	1.170930	0.902636	0.521555	2.471840	26.520673	28.140443	29.085638	29.722042	29.898841	34.189744	46.943986	6.217101	6.922585	7.337689	7.620292	7.699493	9.624383	15.219080	7.798862	8.479030	8.878113	9.149230	9.225085	11.069947	16.504662	5.942665	6.763212	7.246180	7.575505	7.667915	9.918278	16.519634	11.800942	12.279400	12.564892	12.768866	12.828143	14.325286	19.497100	9.804342	9.820742	9.829516	9.833996	9.834924	9.849884	9.801279	0.039157	0.041805	0.043235	0.044010	0.044184	0.047514	0.052960	0.015031	0.234542	0.188469	-0.015022	-0.262704	-1.008355	-0.712163	-1.832426	-1.525895	-1.510289	-1.943524	-2.273119	-2.239786	-1.543941	0.328478	0.173472	0.319560	0.538412	0.828379	0.884461	1.095507	1.003236	1.213806	1.042678	1.105855	0.843693	1.885524	1.337493	1.407702	1.503290	0.899218	0.990637	0.589205	1.014246	-0.224574	-0.040943	0.418112	0.515441	0.452081	0.290168	0.725141	0.400237	3.227845	3.160741	2.290030	3.238025	3.532735	5.962709	3.045288
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.417337	5.855006	2.125407	0.260384	0.110219	0.740345	1.040487	41.342019	29.877404	7.033284	0.000052	31.190224	0.820492	7.466639	8.729358	8.591619	12.376165	8.438991	0.059120	0.318566	-1.609283	1.694214	0.944103	0.101410	0.611995	3.418895	26.288040	28.430211	29.633257	30.072652	30.195203	34.902275	49.132110	5.651589	6.433945	6.880201	7.046089	7.092357	8.879381	14.246491	6.952822	7.721117	8.157670	8.319374	8.364475	10.105457	15.363561	6.164530	7.211026	7.807726	8.029481	8.091331	10.480474	17.650751	10.730983	11.417883	11.822466	11.980720	12.024858	13.796300	19.843599	8.394349	8.417648	8.428520	8.431230	8.431985	8.451024	8.405978	0.047780	0.053160	0.055928	0.056802	0.057045	0.065528	0.086594	-0.651312	-0.278645	-0.273087	-0.572550	-0.864535	-1.582764	-1.186715	-2.415084	-2.049943	-1.989734	-2.494836	-2.813695	-2.823438	-2.034686	0.793525	0.748874	0.893299	1.095842	1.373211	1.396160	1.516699	0.352136	0.722705	0.654896	0.661883	0.365973	1.492653	1.471392	0.353722	0.412022	0.095403	0.055740	-0.309401	0.076633	-0.984118	0.025276	0.481839	0.592592	0.528134	0.376509	0.820514	0.479217	3.568140	2.882478	2.810378	4.236504	5.460716	7.666669	5.605875
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.611215	5.074659	2.312557	0.250789	0.094350	0.781267	1.044080	43.650708	34.427240	7.676473	0.000063	27.843803	0.776790	7.862103	9.073708	8.461455	12.059419	8.246213	0.043481	0.696986	-1.437273	1.597773	0.826938	-0.026654	0.604060	3.076924	23.243524	25.151369	26.180387	26.737368	26.888957	31.457590	44.572672	6.073700	6.807861	7.209068	7.426231	7.485869	9.297517	14.547893	7.307465	8.033532	8.429586	8.643959	8.702796	10.490995	15.690937	6.105139	7.065452	7.594618	7.881042	7.960419	10.395307	17.581179	10.435950	11.073490	11.439768	11.638024	11.695537	13.546146	19.697957	8.184922	8.213980	8.227368	8.234615	8.236226	8.272828	8.281997	0.033320	0.037627	0.039888	0.041112	0.041438	0.051171	0.077607	-0.199066	0.090087	0.035150	-0.226166	-0.500031	-1.300614	-1.130597	-2.263084	-1.894516	-1.875823	-2.301280	-2.630021	-2.648111	-2.010561	0.647461	0.562316	0.724325	0.921140	1.179939	1.278237	1.474067	0.198853	0.576385	0.494874	0.515568	0.191851	1.306448	1.420247	0.200852	0.239851	-0.037312	-0.083232	-0.421451	-0.064378	-1.077989	-0.051487	0.488352	0.580905	0.522672	0.341504	0.778468	0.484138	2.831459	2.270870	2.314168	3.370732	4.445175	6.327471	5.453516
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.470711	5.086053	2.399044	0.284167	0.090910	0.689231	1.065515	49.115607	33.429280	7.304961	0.000058	30.873241	0.868454	7.227303	8.752737	7.554053	12.681793	9.672193	0.051044	0.053631	-1.655806	0.683451	1.160461	0.779846	0.652795	2.796323	27.602730	29.502631	30.567300	31.202113	31.410744	36.061805	50.237938	6.023266	6.715971	7.115415	7.353584	7.431859	9.207440	14.651877	7.566472	8.250388	8.642000	8.875499	8.952239	10.688445	16.032665	6.030894	6.904951	7.412794	7.715598	7.815114	10.091787	17.171071	11.748307	12.270929	12.597689	12.792521	12.856552	14.440259	20.142252	9.649589	9.664763	9.669665	9.672587	9.673548	9.678095	9.597832	0.042251	0.047449	0.050185	0.051817	0.052353	0.063441	0.094689	-0.261153	-0.006943	-0.059766	-0.296661	-0.552921	-1.369555	-1.078302	-2.078952	-1.741000	-1.731201	-2.148014	-2.473697	-2.528226	-1.858829	0.494257	0.368166	0.541115	0.725865	0.996291	1.008083	1.319565	1.015326	1.279286	1.115391	1.183601	0.889095	1.969659	1.594505	1.262907	1.330355	0.778416	0.846247	0.455403	0.852036	-0.363828	0.019894	0.548145	0.647261	0.590526	0.418432	0.841953	0.523684	3.630375	3.436778	2.781204	3.847309	4.295232	7.299123	4.654147
