3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.920015	7.264877	4.105188	0.647057	0.001251	0.373859	0.604557	51.986780	27.512846	17.368027	0.000207	7.471783	4.834834	23.574878	26.844005	18.937800	37.322841	32.653638	-0.017746	1.477864	-0.769142	0.902097	0.162735	-0.556665	1.195603	2.677632	6.907480	12.408072	15.068811	17.459181	18.284196	19.484666	21.470816	39.846273	48.059490	55.233531	57.675068	61.203578	24.884615	43.017460	51.283277	58.502848	60.957961	64.504646	16.906560	34.441865	41.725885	47.696165	49.646058	52.395988	36.592627	46.421893	51.643093	56.235233	57.784499	59.996660	32.654701	31.728499	31.059283	30.424803	30.202962	29.880926	-0.014629	-0.026596	-0.026874	-0.026397	-0.026202	-0.025996	0.536214	-0.747454	-1.202594	-1.524539	-2.115929	-1.665064	-1.158144	-0.308309	-0.325309	-0.281356	-0.474835	-0.582023	-0.025308	0.602453	0.650291	0.990335	0.796103	0.685287	0.070246	0.578519	1.140431	1.146145	2.117146	1.644442	-0.556539	-1.160118	-1.352574	-1.445213	-1.331926	-1.279562	1.224515	1.976361	2.245424	2.393121	2.582413	2.378431	1.721786	3.301626	5.073453	6.256731	9.130799	6.789605
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.644101	7.615641	3.795409	0.686225	0.001020	0.387559	0.604451	52.957368	24.607567	16.788491	0.000202	7.674843	5.863545	21.569623	23.334024	15.611644	36.148077	33.858977	-0.036857	0.580434	-1.465987	-0.616529	0.013940	-0.413763	1.018349	2.037280	7.911348	14.445893	17.608903	20.381256	21.435596	22.896594	22.241446	41.828833	50.486917	57.852267	60.619021	64.391846	24.072367	43.594605	52.436333	59.940563	62.757225	66.590867	16.246791	33.354318	40.445040	46.128176	48.200535	50.888391	36.488540	45.182053	50.113406	54.403019	56.015405	58.178005	33.798578	32.769203	32.008979	31.318490	31.054255	30.690182	-0.038039	-0.070085	-0.075573	-0.078384	-0.079193	-0.080030	0.881101	-0.304770	-0.761797	-1.093412	-1.648313	-1.201340	-1.319402	-0.211222	-0.141986	-0.075097	-0.205783	-0.298308	-0.326539	0.295976	0.354764	0.676475	0.535462	0.405778	0.057063	0.388868	0.876583	0.846496	1.751961	1.258989	-0.420924	-1.042167	-1.233984	-1.356437	-1.231056	-1.189355	1.007390	1.662209	1.936166	2.045994	2.274479	2.056663	1.909528	2.112685	3.383102	4.200689	6.402059	4.463171
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.815464	6.348943	3.725305	0.636284	0.001084	0.389696	0.686806	58.217090	22.981731	19.352997	0.000248	7.655920	6.188555	23.608900	26.527831	19.688200	39.220410	35.713792	-0.049717	1.493090	-0.831913	1.244707	0.403080	-0.193861	0.899074	2.739542	6.994944	12.421137	15.019874	17.358422	18.128184	19.245921	21.219452	39.068842	47.065408	54.098480	56.386708	59.699339	24.260741	42.258429	50.424797	57.580685	59.901556	63.260461	17.275011	35.012882	42.364257	48.426503	50.311528	53.008838	38.389555	47.919443	53.057646	57.637024	59.116901	61.248802	35.590728	35.097043	34.448158	33.791699	33.567910	33.242557	-0.042605	-0.069950	-0.073767	-0.075324	-0.075612	-0.075987	0.423718	-0.921047	-1.383110	-1.711405	-2.320572	-1.883851	-1.282004	-0.435992	-0.461797	-0.413651	-0.632804	-0.751226	0.142916	0.763368	0.797581	1.136525	0.916093	0.798910	0.297845	0.807590	1.384421	1.375400	2.392187	1.909825	-0.208452	-0.778336	-0.929398	-1.110758	-0.933210	-0.904845	0.965038	1.663186	1.947638	2.066424	2.295287	2.080739	1.453479	2.822672	4.668041	5.893661	9.243252	6.773573
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.548603	7.510783	3.649662	0.752042	0.001200	0.386764	0.596248	51.515165	24.135349	19.744988	0.000193	8.095491	4.833890	22.285159	24.613963	14.850389	36.203559	34.106810	-0.031412	0.900664	-1.211878	-0.964096	0.020967	-0.384381	1.068859	2.249986	8.258633	15.298934	18.725164	21.716770	22.968880	24.633561	22.734465	43.490948	52.586481	60.228330	63.349796	67.473965	25.109346	45.466855	54.656223	62.380573	65.531391	69.696422	15.234983	31.562880	38.361276	43.746047	45.821178	48.530282	36.394556	44.192506	48.664067	52.568906	54.158245	56.251191	34.069866	33.059654	32.364132	31.735130	31.472853	31.123947	-0.032199	-0.064324	-0.072063	-0.076837	-0.078488	-0.080579	1.101746	0.066363	-0.380537	-0.702236	-1.214557	-0.753056	-1.113528	0.103727	0.210952	0.274952	0.209051	0.124032	-0.788502	-0.208860	-0.126019	0.199650	0.106441	-0.031417	0.045159	0.237502	0.626593	0.546537	1.368596	0.850613	-0.388761	-1.009248	-1.189635	-1.315050	-1.181456	-1.141004	1.061556	1.703824	1.958456	2.056322	2.278574	2.053394	2.177799	2.018395	2.924296	3.432556	4.995487	3.412662
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.806078	7.500704	4.427691	0.825142	0.001309	0.381080	0.697074	46.264131	21.352633	16.861767	0.000239	6.569072	6.313056	23.298775	26.599181	19.692618	38.983891	35.581520	-0.053008	1.354297	-0.817748	1.246725	0.373123	-0.209543	0.868556	2.497337	6.003448	10.981286	13.439676	15.659000	16.399945	17.491645	20.950713	39.110220	47.121829	54.065165	56.363487	59.651390	24.476005	42.322809	50.470878	57.535969	59.874313	63.211086	17.403670	35.175741	42.559807	48.601946	50.574693	53.229383	38.189942	47.369649	52.511855	57.098405	58.623040	60.772497	35.571014	34.724299	34.045833	33.403165	33.187006	32.869459	-0.045944	-0.083140	-0.090830	-0.095403	-0.096781	-0.098523	0.303447	-0.911808	-1.372864	-1.716890	-2.324260	-1.890825	-1.239267	-0.425163	-0.454471	-0.420066	-0.636878	-0.757941	0.201658	0.809262	0.842700	1.171643	0.963545	0.839799	0.272562	0.723491	1.290280	1.287312	2.290242	1.808876	-0.210789	-0.820582	-0.979637	-1.149353	-0.978344	-0.946434	0.934076	1.567904	1.839277	1.932356	2.172273	1.946538	1.329874	2.661089	4.404447	5.604550	8.828677	6.405868
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.819520	6.717556	3.872181	0.789341	0.001263	0.439345	0.596981	51.783098	22.424245	21.559088	0.000226	6.820731	6.124095	24.054127	27.681620	16.684658	38.668836	36.163044	-0.035053	1.692347	-0.602849	-0.126622	0.333218	-0.140599	1.035086	2.222852	6.460034	11.801944	14.408922	16.725035	17.625346	18.862041	22.487172	42.354668	51.044630	58.483807	61.295720	65.158256	26.283240	45.733748	54.522093	62.053188	64.900574	68.811838	15.409177	31.972628	38.880485	44.490887	46.494282	49.246212	38.320221	46.089220	50.538477	54.503869	56.008285	58.074800	36.138588	35.317163	34.618354	33.943947	33.672492	33.299613	-0.031480	-0.060821	-0.067313	-0.071329	-0.072532	-0.074184	0.991073	-0.187356	-0.660522	-0.989440	-1.540826	-1.089868	-0.880472	0.148623	0.189627	0.227985	0.114722	0.003733	-0.708970	-0.093391	-0.006223	0.348743	0.227808	0.101317	0.289063	0.527632	0.949901	0.862990	1.750491	1.237115	-0.143499	-0.753388	-0.908145	-1.095634	-0.920818	-0.898485	1.068225	1.729135	1.988624	2.093101	2.313184	2.091473	1.752674	1.950905	3.076977	3.739414	5.851074	3.955042
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.791004	6.144931	4.204042	0.853663	0.001225	0.407399	0.591448	48.026019	22.371488	17.892689	0.000221	6.441774	5.707679	23.336605	30.169781	14.331288	36.562467	34.014287	-0.010965	1.371228	-0.108868	-1.201102	0.066426	-0.395350	1.258497	2.539646	6.343675	11.432310	13.995477	16.316104	17.278265	18.666924	22.789646	43.765779	52.878300	60.704957	63.843292	68.342597	29.737808	49.548077	58.616840	66.460992	69.607870	74.119867	13.956523	29.359378	35.840851	41.123392	43.132188	45.980143	36.491812	43.438093	47.476525	51.113995	52.574618	54.669259	34.008576	33.080777	32.418237	31.791454	31.530335	31.153117	-0.010202	-0.032286	-0.039216	-0.044862	-0.047228	-0.050652	1.126442	0.127730	-0.327546	-0.623768	-1.136170	-0.626716	-0.194629	0.790267	0.840645	0.860340	0.818626	0.725598	-1.372209	-0.829817	-0.707551	-0.325321	-0.378409	-0.504214	0.057477	0.122104	0.421760	0.308594	1.041695	0.515332	-0.396027	-1.006854	-1.182879	-1.309455	-1.174645	-1.137753	1.265572	1.935258	2.167045	2.269828	2.460227	2.231608	2.475762	3.051661	3.793885	4.098563	5.310929	3.856810
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.875620	6.980358	4.413638	0.698412	0.001207	0.461590	0.574920	60.189403	23.797387	20.943885	0.000192	6.307547	4.784622	21.028106	26.446023	13.153502	32.821274	30.227556	-0.008582	0.338084	-0.848154	-1.738845	-0.407432	-0.844295	1.280605	3.188016	6.741932	12.013293	14.559695	16.803709	17.728364	19.015608	22.793716	43.296072	52.268267	59.919798	62.999864	67.287732	28.149315	48.107948	57.029129	64.657461	67.730864	72.009455	14.543695	30.543519	37.255114	42.681987	44.742269	47.610459	33.495437	42.305846	47.028447	51.122324	52.747094	55.008994	30.167047	29.236201	28.606427	28.029984	27.791504	27.459507	-0.009064	-0.011448	-0.010129	-0.009273	-0.009282	-0.009294	1.128263	0.022850	-0.438322	-0.753030	-1.270140	-0.780143	-0.509996	0.548010	0.588217	0.601601	0.537948	0.438593	-1.104124	-0.496121	-0.381241	-0.013340	-0.088096	-0.201953	-0.322042	-0.051089	0.344473	0.309956	1.077299	0.587337	-0.851469	-1.442588	-1.658868	-1.683105	-1.617662	-1.549475	1.276127	2.085784	2.351763	2.507456	2.680738	2.477888	2.604687	3.490570	4.542382	5.072704	6.437082	4.863769
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.931077	6.904760	3.877800	0.714078	0.001100	0.445430	0.645454	47.477166	22.055555	21.962481	0.000218	6.856396	6.180107	21.792160	24.419009	16.175420	38.841798	36.555621	-0.033784	0.680028	-1.250582	-0.359125	0.355126	-0.094056	1.046860	1.693120	6.937060	12.684274	15.440238	17.879823	18.756958	20.025136	21.976317	41.120514	49.515275	56.701534	59.253434	62.909854	24.681810	43.628654	52.177772	59.504559	62.106500	65.821453	16.375309	33.506677	40.623239	46.389956	48.387242	51.093692	39.051248	47.240222	51.945524	56.143410	57.645896	59.758239	36.501795	35.414515	34.655534	33.952229	33.696908	33.334580	-0.033550	-0.061754	-0.066653	-0.068709	-0.069190	-0.069795	0.762445	-0.462930	-0.938238	-1.282859	-1.865222	-1.416892	-1.198408	-0.205494	-0.183094	-0.137648	-0.303089	-0.402944	-0.267862	0.338912	0.395879	0.728875	0.569127	0.443841	0.381654	0.703694	1.192596	1.131128	2.088535	1.593910	-0.100438	-0.742355	-0.903503	-1.094811	-0.917925	-0.894588	1.049028	1.722392	1.992814	2.110594	2.332607	2.117613	1.672731	2.192151	3.640222	4.564300	7.270221	5.096030
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.001329	6.807257	4.103239	0.678515	0.000981	0.473780	0.676557	51.406236	24.864468	17.138695	0.000189	7.428328	5.799820	24.396304	30.035959	16.244177	40.430315	37.725560	-0.018967	1.845485	-0.135436	-0.327733	0.556327	0.044649	1.184283	2.622793	6.975050	12.508890	15.146758	17.499430	18.393945	19.701849	22.504042	42.519412	51.258871	58.816552	61.647364	65.746522	28.366808	47.819374	56.589990	64.197833	67.048941	71.175114	14.780564	30.822112	37.507369	42.979213	44.955906	47.724742	40.110799	47.066133	51.085970	54.729097	56.108101	58.090947	37.727658	36.704676	36.018541	35.379684	35.134320	34.776533	-0.016418	-0.034999	-0.040628	-0.045381	-0.047227	-0.050101	0.998623	-0.150570	-0.621618	-0.934660	-1.484971	-1.004307	-0.466817	0.499466	0.518399	0.535661	0.435977	0.325127	-0.995976	-0.417612	-0.323039	0.046155	-0.049575	-0.180765	0.515857	0.677064	1.044336	0.899824	1.771095	1.240538	0.044897	-0.596131	-0.733301	-0.953013	-0.747605	-0.733855	1.207928	1.915659	2.158081	2.266360	2.460234	2.234889	1.967174	2.465038	3.522591	4.008477	6.073058	4.109611
