3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.560875	7.040785	3.571279	0.807839	0.002884	0.380172	0.879674	48.094920	31.414916	17.698435	0.000222	15.943430	6.936831	46.806471	47.077989	37.472991	47.509917	35.402543	-0.161568	-1.446983	-1.000401	-0.284625	0.417465	-0.823659	1.389844	2.979965	7.676729	14.322992	17.647653	20.576905	21.699323	23.243735	22.474634	42.407086	51.271916	58.786158	61.622988	65.457774	23.130889	42.581232	51.663496	59.381577	62.295173	66.231413	16.265971	33.798604	41.025167	46.777112	48.881592	51.560928	37.287506	45.173463	50.012435	54.279752	55.898613	58.053448	36.134686	35.709204	35.047702	34.420206	34.176336	33.843917	-0.075002	-0.150705	-0.170291	-0.182921	-0.187139	-0.191932	0.936208	-0.197027	-0.638465	-0.953493	-1.469018	-1.080441	-1.502132	-0.403808	-0.282408	-0.186722	-0.298872	-0.417283	-0.347509	0.425245	0.506245	0.790683	0.666717	0.554008	0.139259	0.369647	0.838873	0.815944	1.713640	1.225334	-0.168677	-0.736967	-0.867941	-1.063330	-0.862579	-0.853128	0.629581	1.081528	1.332995	1.348122	1.649990	1.399099	1.848932	1.116088	1.988791	2.591531	4.547460	2.917575
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.453619	8.708679	3.623267	0.858128	0.003034	0.380170	0.811123	49.121236	25.462768	16.799037	0.000205	18.707440	5.847530	54.244430	54.442289	43.848601	51.277949	31.644911	-0.150311	-0.100259	0.152692	1.134865	1.051978	-1.292588	1.463207	3.119850	7.536245	14.165837	17.512922	20.462919	21.554261	23.139528	22.190322	42.233760	51.151937	58.727335	61.485369	65.405016	22.344054	42.135061	51.273353	59.035349	61.860799	65.866854	16.842793	34.235484	41.411332	47.124558	49.145821	51.867713	35.542945	44.320505	49.447508	53.894353	55.515066	57.776109	33.386309	32.603752	31.905604	31.287291	31.058989	30.733812	-0.067925	-0.130832	-0.145875	-0.155222	-0.158174	-0.161686	0.808941	-0.234673	-0.660188	-0.963099	-1.490290	-1.088101	-1.656018	-0.477471	-0.343496	-0.236376	-0.364572	-0.467963	-0.091501	0.541662	0.592222	0.857517	0.712959	0.610792	-0.083995	0.238482	0.743743	0.754306	1.635784	1.165946	-0.500403	-1.092194	-1.260056	-1.374592	-1.227247	-1.199740	0.692876	1.231570	1.492114	1.534627	1.822227	1.587761	2.071344	1.671487	2.635932	3.266166	5.182312	3.547905
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.366400	7.974301	3.291329	1.022576	0.002962	0.394256	0.870234	57.369515	24.897530	15.096669	0.000219	16.988773	6.937149	55.727923	55.903698	40.697525	50.873667	35.978636	-0.148763	0.168344	0.381518	0.433298	0.983899	-0.751766	1.473294	2.032724	6.859740	12.962182	16.089942	18.856466	19.985595	21.564868	22.923994	43.973661	53.169537	60.861702	63.895450	68.113255	23.314873	43.809428	53.270662	61.197556	64.316438	68.650277	15.538604	32.027140	38.860590	44.237572	46.244871	49.006460	38.542329	45.417500	49.645420	53.399151	54.889974	56.963503	37.561673	36.939427	36.201869	35.506558	35.219436	34.817272	-0.066627	-0.129429	-0.145136	-0.154791	-0.157890	-0.162030	1.137356	0.143229	-0.294880	-0.614513	-1.117757	-0.694874	-1.466149	-0.201032	-0.030760	0.073714	0.006849	-0.081023	-0.670333	-0.046805	0.024315	0.302179	0.205272	0.081197	0.299841	0.407175	0.777070	0.675107	1.508896	0.991938	0.003558	-0.596244	-0.723908	-0.955399	-0.740557	-0.744651	0.704485	1.242164	1.496928	1.537530	1.823917	1.585614	2.239366	1.063695	1.728583	2.103463	3.721716	2.274313
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.612175	8.631307	2.958487	1.011425	0.003864	0.368959	0.819708	49.361048	27.690322	13.618389	0.000200	15.445954	6.418166	53.705046	53.107003	42.669395	52.018275	34.062406	-0.127144	-0.197920	-0.056385	0.872322	1.176644	-0.990900	1.614183	2.887629	6.080218	11.793330	14.698285	17.294887	18.268436	19.638323	22.186363	42.551687	51.469405	59.041735	61.813736	65.660919	21.927935	41.700936	50.813447	58.569095	61.411414	65.352328	16.438097	33.822758	40.911098	46.587283	48.570856	51.257293	38.475514	46.165511	50.808295	54.951233	56.477429	58.585803	36.801722	35.333384	34.327407	33.430986	33.103355	32.648729	-0.056928	-0.112974	-0.124716	-0.130563	-0.131834	-0.133148	0.807169	-0.165620	-0.602707	-0.911751	-1.439534	-1.050945	-1.737400	-0.549146	-0.415507	-0.303244	-0.432543	-0.539490	-0.271115	0.431681	0.480848	0.754168	0.612336	0.497808	0.291290	0.522201	0.972891	0.923336	1.831133	1.339330	-0.088167	-0.779956	-0.957829	-1.161611	-0.988096	-0.986328	0.791222	1.366405	1.630011	1.700662	1.978852	1.765772	2.231120	1.631714	2.644003	3.293080	5.439772	3.763972
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.488069	6.562356	2.781465	0.963975	0.003150	0.447863	0.834476	45.398460	29.243683	15.218496	0.000234	18.840637	6.788480	54.634695	54.924122	38.074211	51.791698	40.650776	-0.127086	-0.029597	0.228137	-0.150767	1.138489	-0.168712	1.614562	2.003543	7.687127	14.923528	18.548070	21.683316	22.996060	24.818219	23.239742	44.557012	53.876537	61.587953	64.704505	69.006971	24.515111	44.701321	54.155985	62.019766	65.208816	69.609243	14.570126	30.825437	37.541563	42.760402	44.760491	47.465672	42.701097	48.001869	51.505193	54.668377	55.993407	57.818223	42.125593	41.480564	40.710703	39.993111	39.681595	39.251332	-0.049014	-0.108141	-0.125721	-0.137359	-0.141309	-0.146536	1.278694	0.269931	-0.166870	-0.495901	-0.992700	-0.565110	-1.231411	-0.053780	0.107863	0.191631	0.141824	0.052289	-1.100168	-0.367028	-0.269357	0.018032	-0.054505	-0.203990	0.832045	0.804591	1.090244	0.878098	1.732882	1.174963	0.554418	-0.076792	-0.161233	-0.509650	-0.218573	-0.250489	0.862002	1.402897	1.623458	1.654904	1.922510	1.682266	3.052264	1.415923	1.981139	2.026236	3.877618	2.318498
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.531659	7.809177	3.554338	0.958671	0.003790	0.370869	0.767992	51.698317	31.908903	17.368475	0.000235	14.845680	5.331724	49.571088	49.612003	41.165172	48.537165	30.582106	-0.158659	-0.946419	-0.603628	0.537416	0.590447	-1.425220	1.408799	2.956743	6.393474	12.258366	15.229019	17.890206	18.855518	20.105777	22.229191	41.897966	50.697171	58.410028	61.209440	64.455425	22.385792	41.796299	50.765848	58.638257	61.493752	64.809415	16.901876	34.646977	41.974390	47.826101	49.843176	52.334609	34.398212	43.876502	49.205207	53.851099	55.503541	57.594172	32.118400	31.217967	30.501322	29.883374	29.670848	29.337532	-0.074219	-0.142821	-0.159798	-0.170028	-0.173177	-0.176564	0.826340	-0.307607	-0.742529	-1.014922	-1.532942	-1.225979	-1.647855	-0.533401	-0.422960	-0.293325	-0.420089	-0.614963	-0.065278	0.651314	0.717584	0.992466	0.835001	0.697210	-0.230489	0.170205	0.702941	0.747388	1.633444	1.126986	-0.653438	-1.250711	-1.435301	-1.514074	-1.389632	-1.355351	0.636587	1.141054	1.401379	1.434934	1.733016	1.494961	2.143937	1.849301	2.881625	3.505571	5.413085	3.854645
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.484848	7.624974	3.381712	0.820539	0.003412	0.471376	0.817677	47.737799	28.591972	17.997812	0.000227	18.781498	5.501602	51.802897	51.132179	39.829633	45.806597	27.522034	-0.173258	-0.504985	-0.306602	0.299745	0.150331	-1.866042	1.317049	2.839097	8.206811	15.501398	19.080697	22.221119	23.519697	25.215061	23.149746	43.521733	52.538417	60.136476	63.229990	67.193741	22.414481	42.683322	51.883354	59.639342	62.791819	66.834280	16.226858	33.275275	40.390099	45.981365	48.157433	50.888124	31.179156	40.898374	46.252446	50.843034	52.688364	55.042003	28.813104	28.133172	27.462797	26.834925	26.575001	26.232019	-0.082602	-0.155314	-0.174516	-0.185448	-0.188972	-0.192729	1.142944	0.100379	-0.365076	-0.710423	-1.195480	-0.782097	-1.665105	-0.343474	-0.184624	-0.075478	-0.145370	-0.240664	-0.348164	0.326368	0.424064	0.731621	0.623863	0.506394	-0.699477	-0.305680	0.227230	0.287299	1.099552	0.630033	-1.095465	-1.660398	-1.873595	-1.893052	-1.806591	-1.779065	0.561473	1.037268	1.308585	1.341307	1.675975	1.390388	3.102338	2.080427	2.810793	3.255479	4.560592	3.210612
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.535295	6.824439	3.138652	0.791457	0.003093	0.385675	0.844748	54.007919	31.174953	16.821834	0.000202	16.705340	5.765952	49.313310	49.696422	34.752351	45.491197	32.619818	-0.105224	-0.978549	-0.539746	-0.826470	0.095931	-1.216030	1.774817	3.284922	8.076323	14.884286	18.248416	21.208858	22.466807	24.167485	23.527528	44.281713	53.440466	61.141575	64.341348	68.642906	24.187987	44.566836	53.920161	61.795420	65.066642	69.463412	14.945050	31.007816	37.652010	42.945891	45.025261	47.753202	35.890297	43.163353	47.498704	51.329224	52.915307	55.033263	34.121442	33.050682	32.243745	31.499120	31.185219	30.765064	-0.051128	-0.098654	-0.108727	-0.113744	-0.115042	-0.116444	1.301970	0.275032	-0.193490	-0.537368	-1.014208	-0.560357	-1.313626	-0.023023	0.146121	0.245332	0.202882	0.128134	-0.896712	-0.289802	-0.183284	0.138337	0.071324	-0.075080	-0.071170	0.055374	0.442182	0.366440	1.145999	0.628168	-0.442723	-1.087161	-1.263983	-1.416980	-1.254722	-1.258793	0.861841	1.476441	1.751249	1.855494	2.146680	1.880723	2.584336	1.762511	2.476217	2.976528	4.285371	2.926164
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.564327	8.803510	3.692433	0.931607	0.003352	0.360929	0.876944	45.534788	30.408491	16.279902	0.000190	16.969363	6.951665	53.411979	53.316836	42.843956	51.768620	33.941958	-0.143915	-0.198908	0.048150	0.968366	1.178647	-1.047446	1.514487	2.879819	6.893681	12.971577	16.096327	18.874544	19.943550	21.367420	22.432101	42.166501	51.018091	58.542947	61.322028	64.996203	23.001560	41.934151	50.887379	58.541245	61.369118	65.107798	16.689051	33.785285	40.963508	46.649186	48.663999	51.309587	38.007499	45.744699	50.445348	54.620304	56.190268	58.272362	36.063153	35.009283	34.178935	33.433385	33.143843	32.757406	-0.060650	-0.123194	-0.140084	-0.150126	-0.152966	-0.156529	0.840853	-0.211071	-0.654269	-0.984793	-1.506685	-1.118348	-1.548756	-0.470933	-0.346354	-0.238867	-0.363170	-0.482844	-0.150369	0.464960	0.551255	0.862147	0.713225	0.584568	0.211193	0.466859	0.950412	0.902151	1.816270	1.319666	-0.203960	-0.858846	-1.017229	-1.219551	-1.020264	-1.030125	0.770970	1.286235	1.540261	1.594599	1.905222	1.623067	1.904443	1.546246	2.581177	3.307049	5.440162	3.631291
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.362959	7.433084	3.195127	0.859806	0.003840	0.367079	0.912826	54.381538	30.630427	16.116071	0.000238	17.624909	6.552011	49.713803	49.571615	41.287905	50.665609	35.880471	-0.168526	-0.902368	-0.560013	0.623211	0.988402	-0.800269	1.348893	2.476578	7.786740	14.466834	17.875347	20.851754	22.023641	23.513027	22.298036	41.568362	50.353219	57.698201	60.520440	64.075747	22.012892	41.136655	50.230439	57.829794	60.746651	64.413963	17.023743	34.479312	41.729686	47.437967	49.555408	52.099458	38.332394	46.171730	51.022989	55.251493	56.886877	58.919055	37.264431	36.614153	35.829551	35.095897	34.800766	34.435994	-0.081904	-0.152890	-0.169090	-0.178622	-0.181626	-0.184755	0.784419	-0.348531	-0.780739	-1.130239	-1.637431	-1.259189	-1.744693	-0.606615	-0.453031	-0.344726	-0.458464	-0.580171	-0.007138	0.653558	0.721204	1.016314	0.870476	0.731075	0.254523	0.534931	1.050042	1.004894	1.958842	1.457725	-0.056245	-0.671765	-0.806761	-1.049859	-0.821921	-0.837468	0.568137	1.056055	1.345096	1.390255	1.722743	1.441641	2.025021	1.384633	2.448831	3.236997	5.564777	3.680636
