3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.447318	5.327500	3.081303	1.378457	0.001103	0.429999	0.638213	42.204253	35.679317	2.860370	0.000405	15.431064	13.063079	56.627695	54.870281	45.865530	59.209068	51.300178	-0.234948	-1.289496	-0.794025	0.683204	1.654839	0.613141	0.984833	3.422187
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.250364	6.166626	3.196072	1.707938	0.000943	0.486701	0.627099	52.569520	35.501507	2.233243	0.000369	12.859526	13.489789	62.338286	67.061226	42.699632	59.434739	46.587103	-0.106930	-0.302177	1.055920	0.024571	1.692137	0.144788	1.853541	3.763394
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.356427	6.209101	2.688306	1.556683	0.000967	0.521926	0.564852	41.172137	27.737131	2.388345	0.000344	12.599489	14.497538	46.834432	45.591167	32.628068	55.940537	52.620138	-0.127398	-2.982680	-2.202107	-2.070715	1.114622	0.744309	1.714650	11.384959
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.577737	5.632688	2.723437	1.649075	0.001040	0.451908	0.665821	47.354325	32.859542	2.692376	0.000392	13.643027	11.912974	64.603225	65.347321	49.517083	61.392963	46.404748	-0.195292	0.089415	0.795839	1.442872	2.015789	0.126667	1.253933	4.187516
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.286175	6.032508	3.392609	1.792354	0.000893	0.484824	0.665182	51.318153	28.940847	2.469175	0.000320	15.224766	13.247853	87.269866	98.525719	47.875022	63.705745	42.645920	-0.013209	4.008311	5.830576	1.101258	2.398042	-0.246859	2.489520	31.642097
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.586715	5.940439	2.801981	1.481610	0.001001	0.492975	0.630360	42.404990	32.797634	2.579048	0.000340	14.842656	11.803783	59.531721	59.658576	43.473716	55.911215	43.715830	-0.175411	-0.787411	-0.067414	0.185611	1.109776	-0.140539	1.388839	1.919620
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.245996	5.047562	3.352764	1.514573	0.000897	0.433973	0.624691	53.008979	27.434047	2.373555	0.000417	14.367233	13.969270	78.379730	95.880890	52.290492	71.121259	47.191196	0.022225	2.471272	5.429230	2.019852	3.623664	0.204819	2.729968	30.144569
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.272136	5.389031	3.077182	1.601872	0.001076	0.455354	0.672226	44.104765	35.802325	2.723644	0.000418	14.832696	13.698664	60.541106	58.736969	44.264255	60.439147	54.106011	-0.211332	-0.612896	-0.207265	0.350075	1.858144	0.891965	1.145086	3.050337
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.347323	4.887295	3.222660	1.683671	0.000866	0.474238	0.679978	44.101300	30.966035	2.794188	0.000402	12.602438	14.829019	77.798514	81.525890	47.202437	63.478560	52.767452	-0.173907	2.370784	3.250895	0.961334	2.360493	0.758948	1.399049	12.609182
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.218983	4.888875	3.299684	1.794906	0.000980	0.436156	0.689473	51.683677	31.493575	2.416598	0.000340	11.872442	12.798837	108.088975	133.122239	55.426291	69.848135	38.411765	0.114081	7.607783	11.080509	2.672223	3.413245	-0.667619	3.353290	105.568663
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.403575	6.072586	3.343501	1.428640	0.000921	0.521083	0.727426	42.751913	34.534541	2.548850	0.000325	14.734316	12.987341	58.174756	58.611959	38.455347	54.037452	46.152402	-0.163114	-1.022021	-0.226235	-0.858409	0.800084	0.101591	1.472287	2.325329
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.395808	6.226646	2.775654	1.780072	0.000991	0.472843	0.699605	50.861701	32.566623	2.296949	0.000403	14.397479	13.906684	64.831078	66.179912	50.849279	62.126028	47.057202	-0.213150	0.128809	0.922182	1.720022	2.136949	0.191503	1.132750	4.855917
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.182269	6.250679	3.119218	1.411498	0.000932	0.494684	0.704933	51.171323	28.935099	2.709295	0.000426	15.154920	11.944998	50.484398	50.924159	42.627849	55.216052	45.022009	-0.199288	-2.351628	-1.392839	0.009637	0.994881	-0.010740	1.226816	4.982612
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189931	5.254749	3.102901	1.479389	0.001004	0.407988	0.649507	43.873136	31.821230	2.501927	0.000375	12.414448	12.364065	50.179467	52.404880	34.653959	53.746912	49.098183	-0.149794	-2.404348	-1.168143	-1.649249	0.752064	0.394322	1.562674	6.514256
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.473697	6.058249	3.415891	1.608533	0.001057	0.410227	0.624531	49.922603	28.190079	2.253269	0.000420	14.026429	12.643893	67.960178	75.104273	56.507438	67.028294	42.642795	-0.142734	0.669807	2.276431	2.897145	2.947186	-0.247169	1.610582	12.682601
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.262919	4.813461	3.441245	1.758220	0.001042	0.398347	0.606012	49.578298	31.069318	2.667910	0.000349	14.272943	14.052506	133.458131	165.187849	59.484387	70.803564	37.867315	0.010846	11.993925	15.946383	3.516469	3.571156	-0.721723	2.652750	215.409021
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452284	6.251383	3.542923	1.430678	0.001088	0.506200	0.697003	43.139641	32.691221	2.474797	0.000343	11.716980	12.759110	51.520108	53.103180	36.296757	53.990514	47.717924	-0.149387	-2.172561	-1.062178	-1.307482	0.792326	0.257161	1.565438	5.351130
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.392179	5.338834	3.240175	1.464638	0.000986	0.476325	0.732324	45.932330	27.880744	2.174732	0.000349	12.576057	12.786419	61.752942	70.796938	38.413194	57.133104	45.861598	-0.075605	-0.403379	1.622804	-0.867179	1.311727	0.072693	2.066109	4.771462
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.461447	5.648265	3.457465	1.768528	0.001094	0.464643	0.724990	40.563874	28.218948	2.456268	0.000344	14.773318	14.892055	81.735466	84.691667	49.193030	64.089309	49.547961	-0.157813	3.051454	3.731294	1.375456	2.461436	0.439018	1.508256	16.826022
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.503003	5.409175	2.774536	1.626560	0.000968	0.392375	0.684647	50.323174	28.499638	2.680580	0.000329	13.137021	12.648910	71.869426	78.260672	46.970060	63.044347	47.710262	-0.111053	1.345688	2.755407	0.912990	2.288727	0.256400	1.825561	9.436690
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.353821	5.178536	3.343776	1.503298	0.000820	0.430908	0.715977	52.215363	28.166915	2.329108	0.000414	13.909863	13.163677	75.196773	89.290892	52.503431	68.749921	46.098336	-0.036851	1.938871	4.392696	1.964903	3.117886	0.093836	2.308378	20.987237
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.539864	5.697294	2.796473	1.467181	0.000822	0.511723	0.626128	43.706540	34.086008	2.460977	0.000332	13.460711	12.888307	57.174061	56.210834	38.109563	54.208991	47.027793	-0.165027	-1.276311	-0.605193	-0.940355	0.797279	0.185188	1.456858	2.835939
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.257009	5.631159	3.108273	1.721187	0.001032	0.495986	0.579293	40.643305	34.474587	2.304926	0.000317	15.249528	15.357278	68.947745	67.655027	37.187931	57.326439	50.821226	-0.131762	0.824069	1.123849	-1.126377	1.294797	0.558031	1.677851	4.006966
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.200404	6.039065	3.479215	1.588624	0.000911	0.402619	0.558088	49.634986	33.609579	2.499215	0.000394	13.010389	13.101775	59.183299	60.734060	44.124055	59.267914	48.613451	-0.168386	-0.917871	0.078197	0.273610	1.604640	0.341037	1.434543	2.836276
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.204746	4.999140	3.323955	1.450553	0.000967	0.401114	0.608998	41.847908	32.773282	2.502267	0.000359	15.154402	15.574726	64.537412	65.971620	40.054502	60.334419	55.346439	-0.169074	0.037283	0.869512	-0.547788	1.774845	1.002797	1.429978	3.629012
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.297303	5.867112	3.174431	1.533535	0.000843	0.462828	0.732617	46.884948	32.127299	2.612460	0.000382	11.687961	14.319368	51.069218	50.812338	37.543406	57.007942	52.179015	-0.162457	-2.365391	-1.420823	-1.054628	1.243968	0.691483	1.473937	6.462074
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189672	6.192900	3.437569	1.528714	0.001038	0.422042	0.560008	43.478732	36.394307	2.756830	0.000402	15.327258	12.840531	54.237465	53.193921	43.936455	57.332501	49.403267	-0.223221	-1.800188	-1.061002	0.235745	1.295765	0.418665	1.070259	3.710860
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.347502	5.174295	2.808392	1.476150	0.001058	0.439808	0.561222	40.481672	32.890139	2.254003	0.000354	13.968841	14.856390	53.916052	50.469018	35.084435	52.291660	49.095829	-0.189518	-1.857527	-1.472693	-1.550946	0.491290	0.388448	1.294161	5.045888
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.190987	5.450297	3.114157	1.778582	0.001100	0.404584	0.548300	53.040726	27.462622	2.224087	0.000342	15.504523	15.198284	88.157155	101.064722	48.689024	65.033383	45.812760	-0.055600	4.250953	6.171541	1.195003	2.524759	0.065767	2.183818	34.367176
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.498032	6.040738	3.188808	1.468275	0.000979	0.435300	0.666864	46.508335	27.280677	2.409179	0.000388	15.331257	12.641649	63.164877	65.977491	51.550828	62.120913	43.298042	-0.178733	-0.207572	0.870399	1.772630	2.059954	-0.181395	1.365810	5.042323
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.478885	5.744118	2.663090	1.801551	0.000931	0.507194	0.623409	45.455427	35.833289	2.175246	0.000346	15.259479	13.644498	73.578749	73.164473	45.938912	58.130810	43.448719	-0.165040	1.650222	1.956242	0.639921	1.423168	-0.166585	1.456776	5.567482
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.353681	5.046624	2.662347	1.723608	0.001085	0.416789	0.598945	51.489192	28.224898	2.895341	0.000416	13.002464	13.569152	67.124831	69.636797	47.337879	61.963457	50.275933	-0.183200	0.498868	1.423264	0.922288	2.034825	0.504436	1.336132	4.652691
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.281165	5.653843	3.065888	1.540038	0.000934	0.467851	0.572552	52.414524	30.758663	2.577504	0.000414	14.778675	14.568739	63.343883	66.169095	45.606045	62.336436	49.866546	-0.136183	-0.175639	0.899347	0.572735	2.094349	0.464199	1.648481	4.243484
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.387795	5.411309	3.447812	1.778300	0.001061	0.391558	0.675993	40.339658	28.953900	2.289887	0.000404	14.169865	13.222664	75.602510	77.269506	55.854992	64.312832	44.806509	-0.249037	2.011253	2.576449	2.641382	2.409765	-0.033133	0.898758	12.137981
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.245072	5.167631	2.842952	1.856279	0.001060	0.493727	0.718289	41.581009	31.921991	2.262219	0.000350	12.059492	15.476171	65.809040	63.954186	35.255924	57.087218	53.617604	-0.150480	0.264136	0.564709	-1.516333	1.256620	0.832876	1.553500	3.687034
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.179156	6.298341	3.204085	1.586475	0.000839	0.424614	0.575816	49.488551	33.802453	2.769584	0.000416	14.902612	15.583044	56.043806	54.352532	45.593436	62.740688	57.444260	-0.220331	-1.477944	-0.885954	0.570190	2.158865	1.208984	1.089456	5.301801
