3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.507079	4.800601	3.141705	1.626778	0.010216	0.622140	0.999683	31.189628	37.090312	1.159134	0.000389	9.796152	8.809034	46.450492	48.782130	26.915213	36.872489	29.897204	-0.145091	0.739453	0.623097	-1.498212	-0.942394	-1.409954	1.069152	3.599421
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.845627	4.779902	3.127292	1.372787	0.009698	0.623643	0.765566	30.688097	41.036419	1.429185	0.000486	9.038643	9.084383	32.726567	35.150020	28.749315	38.836843	30.786746	-0.141575	-2.346887	-1.675197	-0.991628	-0.644498	-1.310055	1.094617	6.313647
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.822082	4.322739	3.026025	1.399406	0.009612	0.589935	0.953054	32.824677	43.444686	1.233493	0.000499	8.497759	8.305286	37.949564	40.721040	30.961334	39.080010	29.670294	-0.177825	-1.172300	-0.735956	-0.380662	-0.607622	-1.435437	0.832047	2.591403
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.673153	4.396302	2.572393	1.322577	0.009145	0.665710	0.821249	38.813209	44.151087	1.517535	0.000446	9.501084	9.186042	38.151316	38.775453	27.509969	38.823365	34.658501	-0.189522	-1.126928	-1.063970	-1.333938	-0.646542	-0.875241	0.747324	2.961974
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.724879	5.115667	2.630627	1.744222	0.007940	0.684318	0.808588	32.292392	36.711830	1.301010	0.000503	10.184477	10.823642	39.025975	38.522622	33.282683	41.639412	33.508275	-0.222075	-0.930228	-1.106596	0.260502	-0.219486	-1.004416	0.511526	1.738212
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.700150	4.270915	2.898528	1.337106	0.008044	0.668898	0.931832	36.483528	33.796896	1.519364	0.000508	9.280848	10.220132	41.330183	43.751147	32.625218	43.895052	36.677910	-0.179068	-0.412040	-0.225097	0.078908	0.122583	-0.648453	0.823044	0.669797
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.006605	5.146906	2.490721	1.648252	0.009863	0.665875	0.894810	30.561870	35.007490	1.480346	0.000404	10.326968	8.537117	42.819083	42.421898	33.731099	40.207976	28.922402	-0.213760	-0.129195	-0.419713	0.347017	-0.409163	-1.591236	0.621491	1.699484
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.560531	4.821310	2.617252	1.676099	0.009733	0.660891	0.852135	32.534592	33.458629	1.372728	0.000427	8.929415	9.087079	38.640078	39.121204	25.285649	35.971873	31.070549	-0.160060	-1.090252	-1.010546	-1.966570	-1.082347	-1.336533	1.004746	5.022281
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.759028	4.090191	2.618341	1.415748	0.007871	0.581570	0.896469	38.709311	40.024615	1.177258	0.000423	10.296251	9.509146	54.009345	57.744001	35.026401	42.916891	29.543794	-0.148073	2.444260	2.322987	0.701858	0.021327	-1.517558	1.090298	7.677734
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.800522	4.261390	2.419692	1.524460	0.009775	0.698377	0.900447	38.066403	41.598007	1.381161	0.000413	8.640108	9.648156	45.443094	45.513117	28.170691	39.024815	33.464545	-0.175658	0.474256	0.133624	-1.176228	-0.597186	-1.052680	0.893425	1.944631
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.610445	4.353489	2.624246	1.563872	0.008336	0.585328	0.816252	37.749090	39.894499	1.272964	0.000430	10.126524	8.971255	51.053044	52.213194	32.939010	40.342144	30.643703	-0.212173	1.764391	1.332957	0.130028	-0.387842	-1.387144	0.632821	3.690905
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.611986	4.870026	3.167202	1.349135	0.010274	0.577379	0.777715	36.924452	38.551480	1.532706	0.000401	9.485024	9.423195	41.307109	44.132178	28.472514	41.488545	35.279264	-0.133913	-0.416991	-0.116115	-1.005521	-0.186749	-0.776875	1.132644	1.559864
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.594572	4.595267	2.932775	1.644150	0.010207	0.652903	0.774189	36.137352	35.185951	1.355241	0.000409	11.006559	8.058663	59.772850	63.704697	35.608522	43.752114	28.063933	-0.091414	3.723669	3.216074	0.941371	0.165575	-1.606867	1.431395	14.876677
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.513606	4.121839	3.117382	1.742886	0.008161	0.745262	0.981516	38.447011	43.156993	1.518048	0.000454	11.444017	9.114694	108.474970	120.455744	55.386881	59.925104	30.658889	-0.186775	14.644376	12.877848	6.337431	2.682899	-1.308364	0.761040	214.974350
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.727935	4.811770	2.575598	1.483609	0.008050	0.761505	0.970546	37.884802	38.886008	1.279493	0.000444	9.555624	8.119348	40.893601	42.012290	29.897998	36.996855	27.325992	-0.182523	-0.509714	-0.477023	-0.616611	-0.885880	-1.691753	0.790929	2.569974
