3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.520572	8.818623	3.978058	1.354404	0.022734	0.697235	1.152672	50.389145	20.031311	7.464871	0.000236	8.894696	11.434036	42.365753	43.596882	30.523457	52.835261	47.749114	-0.092462	-0.247499	-0.221631	-0.534218	1.638430	0.675127	1.501744	2.895626	4.950250	9.200826	11.496361	13.650064	14.373229	15.553307	22.275526	43.514456	52.329769	59.930132	62.377853	66.285064	26.917121	44.782762	53.798435	61.715398	64.271249	68.356430	15.289277	31.401011	38.168366	43.781316	45.528980	48.266513	48.888823	53.239474	56.188883	59.184382	60.204515	61.881134	47.969120	47.608902	46.612696	45.575828	45.225640	44.652500	-0.038998	-0.094291	-0.109456	-0.119082	-0.121685	-0.125407	0.812420	0.009380	-0.505210	-0.867830	-1.475405	-1.053520	-0.761902	-0.013956	0.069157	0.159357	-0.012350	-0.107023	-0.797989	-0.290045	-0.202389	0.134130	-0.005638	-0.170301	1.691450	1.702888	1.999746	1.722058	2.765287	2.181774	1.287952	0.658772	0.610187	0.069256	0.466888	0.383351	1.009689	1.488790	1.706324	1.767501	1.978620	1.784945	3.708302	2.817357	3.791917	3.445426	6.978368	4.621742
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.657309	7.984267	3.639909	1.295098	0.021005	0.709094	0.864475	59.279128	16.621863	9.843697	0.000237	8.537567	12.230965	44.398093	45.637804	32.056602	52.620301	45.994680	-0.091644	0.206984	0.135781	-0.107632	1.604152	0.470480	1.507541	2.570099	4.576833	8.388637	10.448754	12.313374	12.987801	13.993125	22.343622	43.617248	52.272897	59.557954	62.084387	65.829714	26.476802	44.884073	53.964927	61.680023	64.356948	68.322471	15.393408	31.444959	38.050047	43.447221	45.274215	47.967241	47.588981	52.435606	55.685106	58.740223	59.860991	61.528277	46.479036	46.029573	44.995793	43.997924	43.632094	43.088549	-0.040495	-0.089871	-0.098069	-0.102113	-0.102982	-0.104203	0.841898	0.032367	-0.515876	-0.931009	-1.522922	-1.122360	-0.852442	0.003786	0.096933	0.153959	0.001165	-0.111890	-0.751110	-0.277817	-0.229028	0.066742	-0.051680	-0.228426	1.521437	1.574699	1.910026	1.645267	2.689878	2.100862	1.107308	0.474550	0.403762	-0.092347	0.272192	0.203256	0.995892	1.520101	1.776688	1.876429	2.082498	1.906149	3.266158	2.546912	3.647911	3.565675	6.984146	4.706365
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.596088	8.207007	3.474302	1.377243	0.019204	0.752047	1.083774	61.302142	15.935195	9.674345	0.000232	8.231727	11.632039	43.039336	44.216118	30.796692	52.971091	47.066116	-0.081497	-0.096869	-0.113188	-0.458193	1.660090	0.595458	1.579415	2.918579	4.646564	8.422793	10.529161	12.435891	13.141470	14.161547	22.264713	43.755899	52.464132	59.746329	62.336406	66.017739	26.618164	45.011829	54.133473	61.828914	64.568834	68.458308	15.421709	31.350187	37.976076	43.370613	45.253041	47.894883	49.019319	53.267474	56.289517	59.173466	60.263182	61.837014	47.792338	46.941471	45.801631	44.739260	44.346122	43.784850	-0.035040	-0.081971	-0.092171	-0.098499	-0.100370	-0.102890	0.807740	0.063373	-0.480011	-0.899031	-1.482116	-1.093934	-0.823374	0.026159	0.125052	0.176682	0.034581	-0.092421	-0.738370	-0.304187	-0.245682	0.051290	-0.055506	-0.242480	1.708519	1.707353	2.017668	1.720171	2.778165	2.171657	1.266521	0.580919	0.506641	-0.016422	0.359430	0.283438	1.046171	1.576056	1.813134	1.899625	2.097005	1.913655	3.746582	2.916853	3.960766	3.704968	7.222883	4.861268
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.498618	8.843063	3.988814	1.304682	0.023863	0.760713	0.948627	52.140516	16.738742	8.342059	0.000240	9.748667	13.008984	42.944253	43.567769	33.735812	55.046468	48.866987	-0.104027	-0.118132	-0.226729	0.359596	1.991042	0.805522	1.419820	3.411838	5.199681	9.589527	11.950226	14.071250	14.805537	15.885521	21.639651	42.215192	50.795865	57.951814	60.290929	63.731282	25.632753	42.878013	51.723476	59.242384	61.714680	65.350915	16.256580	33.101756	40.184157	45.904474	47.684837	50.303381	50.045052	54.888947	58.130403	61.237869	62.336895	63.953335	49.132953	48.890757	47.938490	46.972246	46.633052	46.134168	-0.043219	-0.101788	-0.117789	-0.128084	-0.130729	-0.134620	0.537159	-0.281168	-0.792885	-1.203660	-1.813315	-1.439605	-1.025997	-0.347521	-0.277008	-0.218063	-0.415543	-0.537799	-0.362523	0.183174	0.251451	0.562378	0.383971	0.225304	1.842681	1.965923	2.345517	2.077089	3.233378	2.656939	1.429045	0.808295	0.779447	0.212272	0.638842	0.553972	0.970782	1.435682	1.654833	1.709717	1.928387	1.732284	3.926346	3.406377	4.808044	4.547553	9.094874	6.389735
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523046	7.665235	3.602238	1.196582	0.020496	0.721980	0.968191	53.991560	18.312560	7.341361	0.000229	10.894818	10.370249	46.059226	48.597741	31.261042	51.950897	45.205103	-0.079318	0.578455	0.654133	-0.328991	1.497404	0.378379	1.594852	2.899840	5.593363	10.437185	12.965564	15.280366	16.164373	17.502381	22.586495	44.267011	53.201826	60.823737	63.662911	67.789969	27.721744	46.804955	56.003009	63.943508	66.905654	71.208054	14.467798	29.941152	36.353548	41.607395	43.522506	46.209160	47.197326	51.501214	54.360503	57.153484	58.238049	59.881141	46.221181	45.354893	44.342644	43.358298	42.979989	42.411208	-0.032966	-0.076285	-0.087062	-0.093645	-0.095761	-0.098278	0.947035	0.177670	-0.341660	-0.716135	-1.267332	-0.826005	-0.596454	0.340176	0.436947	0.499401	0.403118	0.301696	-1.167807	-0.696240	-0.610982	-0.304357	-0.368251	-0.569884	1.470210	1.425695	1.674124	1.370933	2.333616	1.723166	1.076047	0.395852	0.320377	-0.157855	0.192519	0.125257	1.065288	1.616333	1.844701	1.930785	2.122605	1.940016	3.535319	2.716938	3.494603	3.243594	5.946263	3.923364
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.531148	8.181772	3.811613	1.383397	0.019468	0.688148	0.960812	57.994044	18.132126	9.493898	0.000242	9.072951	11.114572	47.444427	47.766933	32.870289	49.748645	41.899799	-0.102915	0.888220	0.508640	0.118770	1.146220	-0.007170	1.427699	2.206977	4.615365	8.468284	10.605965	12.548156	13.302467	14.427222	22.819214	44.731963	53.616570	61.079706	63.879569	67.931694	25.517915	44.918723	54.369822	62.345770	65.336679	69.648176	15.009749	30.841634	37.375374	42.689665	44.645994	47.403928	43.832016	48.841924	52.246393	55.441751	56.694930	58.541924	42.636504	42.165075	41.114972	40.120688	39.732468	39.163453	-0.043281	-0.098688	-0.108475	-0.113444	-0.114769	-0.116202	1.047776	0.281645	-0.263877	-0.672683	-1.232251	-0.804579	-1.049610	0.009854	0.164482	0.255562	0.155677	0.078121	-0.923829	-0.445688	-0.380925	-0.086060	-0.165212	-0.337834	1.030041	1.001630	1.297615	1.074989	1.994877	1.416077	0.641473	0.023773	-0.091690	-0.489438	-0.204255	-0.248736	0.970214	1.457641	1.712388	1.803697	2.017034	1.837558	2.733380	1.703301	2.433137	2.586847	4.829827	3.105672
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.656762	8.165887	3.679426	1.142177	0.020267	0.613844	0.950382	47.518363	15.336153	9.243439	0.000231	10.562600	12.053266	41.137373	42.067001	33.954205	53.756429	47.590288	-0.116896	-0.478974	-0.521303	0.456191	1.673101	0.593708	1.402745	2.914366	5.631692	10.641075	13.261835	15.593743	16.463994	17.470258	21.218687	41.316221	49.945428	57.185560	59.851138	62.727083	24.590756	42.295934	51.180284	58.762660	61.561940	64.584956	16.832134	34.088354	41.362749	47.163105	49.263038	51.486872	48.499079	53.906407	57.491660	60.881328	62.161553	63.646474	47.901855	47.531711	46.595249	45.683359	45.339770	44.911875	-0.053697	-0.116719	-0.134830	-0.146770	-0.150866	-0.154605	0.370752	-0.437816	-0.892930	-1.244474	-1.801252	-1.493359	-1.285994	-0.482635	-0.356677	-0.256948	-0.401222	-0.598427	-0.062027	0.494208	0.557387	0.863669	0.715541	0.547218	1.570556	1.696667	2.088754	1.851264	2.939533	2.384472	1.220180	0.586886	0.555731	0.025659	0.419230	0.359107	0.853434	1.404150	1.580342	1.610774	1.904380	1.635978	3.239459	2.931805	4.202217	4.191546	8.180380	5.689385
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.340614	8.763819	3.926074	1.325470	0.023518	0.706122	0.975182	47.146698	17.358338	9.127329	0.000250	10.494241	12.363432	39.820085	39.228333	31.357828	53.044914	48.635672	-0.112453	-0.782123	-1.000765	-0.279605	1.561300	0.715463	1.438113	3.354570	5.906689	11.304865	14.126613	16.640858	17.653691	18.845656	21.618542	42.477106	51.143340	58.427599	61.167874	64.392801	23.899822	41.887195	50.808146	58.418729	61.302638	64.696604	16.239533	33.580476	40.674770	46.344037	48.441928	50.910858	48.871796	53.946353	57.340730	60.547028	61.857494	63.399733	48.557946	48.411213	47.450057	46.513230	46.100849	45.615532	-0.051558	-0.119087	-0.136960	-0.148603	-0.152193	-0.156419	0.542855	-0.170660	-0.660176	-1.024633	-1.583257	-1.235478	-1.424221	-0.551673	-0.416450	-0.307156	-0.440595	-0.582771	-0.331246	0.350279	0.402451	0.703903	0.570728	0.440109	1.619735	1.702943	2.062793	1.796889	2.877668	2.332390	1.299740	0.689320	0.665544	0.109729	0.511219	0.439825	0.874744	1.385295	1.566135	1.597933	1.896240	1.624709	3.755432	2.875192	3.961035	3.716968	7.582298	5.166447
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.437381	8.047649	3.584165	1.285164	0.021234	0.794319	1.017671	60.911824	18.743437	9.298271	0.000236	9.471830	10.779547	43.006214	44.468439	28.977553	52.292128	47.502969	-0.081223	-0.048896	-0.115690	-0.954158	1.443014	0.583538	1.686737	3.097041	5.350781	9.889661	12.293991	14.479638	15.425184	16.579217	22.602787	44.482580	53.354186	60.830069	63.910389	67.654512	27.246676	46.029178	55.227561	63.071328	66.306354	70.236905	14.498895	30.037944	36.422200	41.624987	43.692846	46.193507	48.672263	52.792564	55.527220	58.184591	59.361126	60.795797	47.939617	47.312249	46.321852	45.353552	44.932238	44.419717	-0.037135	-0.082745	-0.093917	-0.100961	-0.103342	-0.106204	0.966488	0.290861	-0.230609	-0.599394	-1.129213	-0.730512	-0.754655	0.147925	0.293404	0.372039	0.319183	0.194121	-1.122016	-0.653651	-0.555252	-0.216584	-0.266831	-0.437071	1.593407	1.521648	1.750856	1.412630	2.369742	1.782753	1.224759	0.561325	0.520609	-0.007752	0.369974	0.302651	1.018442	1.674627	1.853322	1.931604	2.195836	1.936660	3.919364	2.984309	3.609452	3.135636	6.011226	3.891408
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.395299	8.838911	4.355676	1.248084	0.021502	0.622115	0.860298	51.322150	15.999675	8.787735	0.000231	9.722588	11.430785	39.232840	41.535928	30.461569	51.176408	44.403451	-0.072099	-0.917266	-0.611003	-0.533599	1.267701	0.222540	1.759377	3.125714	5.751776	10.532902	13.078175	15.402932	16.276522	17.409533	21.562572	42.013888	50.572580	57.785344	60.426509	63.701167	26.328553	44.390563	53.175268	60.687319	63.444190	66.859992	16.191895	32.741495	39.674067	45.321026	47.357603	49.788128	46.789069	52.296744	55.853800	59.229841	60.507445	62.144554	45.160283	44.060925	42.986874	41.958747	41.570523	41.076342	-0.032896	-0.075523	-0.085068	-0.090027	-0.091491	-0.092694	0.518765	-0.277261	-0.771074	-1.138312	-1.705995	-1.342555	-0.938333	-0.128844	-0.036239	0.024017	-0.115416	-0.279409	-0.352887	0.112517	0.177087	0.504357	0.379494	0.231340	1.344924	1.443740	1.807030	1.582644	2.602979	2.067447	0.887726	0.182647	0.092181	-0.351661	-0.036343	-0.080876	1.060676	1.732122	1.912368	2.008188	2.268515	2.020589	2.498013	2.612062	3.779117	4.105976	7.495368	5.148851
