3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.700344	5.974578	3.068914	0.799235	0.009759	0.571520	0.580030	25.649996	15.638700	3.914018	0.000111	13.692676	7.317668	21.137131	35.260987	12.642567	39.436845	37.266144	0.002269	0.336229	0.890504	-1.908396	0.397171	-0.048906	1.356237	3.273769	13.999072	24.481343	30.014758	35.069234	37.476067	41.041698	21.885440	44.315753	54.385003	62.974919	66.895555	72.533396	35.817186	54.230474	63.396652	71.445106	75.169297	80.569062	13.060182	25.093455	30.202954	34.392944	36.252717	38.854237	39.514644	42.849524	45.015581	47.096798	48.101182	49.586779	37.232404	35.775218	34.881803	34.057033	33.667698	33.097897	0.001358	-0.029184	-0.042768	-0.054257	-0.059568	-0.067322	0.649228	0.227913	-0.066549	-0.259027	-0.660463	-0.036660	1.002686	1.575289	1.613861	1.630695	1.697450	1.616189	-1.726735	-1.973267	-1.957882	-1.696186	-1.656431	-1.924577	0.407350	0.000393	0.000068	-0.342577	0.111686	-0.574750	-0.053013	-0.764523	-0.902747	-1.117099	-0.935454	-0.953276	1.347678	2.017015	2.168440	2.206981	2.402738	2.248770	3.196735	5.540054	5.979681	5.919671	6.361005	6.306723
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.477115	6.937006	2.342041	0.744373	0.011128	0.587290	0.519414	30.244902	16.263154	4.244744	0.000116	13.136313	8.384315	20.976865	28.610358	13.152432	41.935332	40.343347	-0.012934	0.269194	-0.450884	-1.686606	0.724073	0.325692	1.213442	2.611600	13.787783	25.022491	30.797883	35.926968	38.339665	41.657701	22.504626	45.181192	55.192421	63.545342	67.336997	72.428756	29.733585	49.051530	58.545737	66.668628	70.392937	75.427151	14.076293	27.453832	33.078009	37.585609	39.567999	42.167726	42.112361	46.008884	48.501141	50.841000	51.958049	53.495461	40.310901	38.906079	37.916209	37.012635	36.588765	36.010691	-0.015488	-0.050227	-0.062849	-0.072547	-0.076773	-0.082361	0.908218	0.420705	0.084238	-0.161404	-0.589420	-0.052370	-0.224336	0.695236	0.834764	0.917700	0.958175	0.896210	-1.284729	-1.325839	-1.303515	-1.049537	-1.043532	-1.278667	0.747235	0.491980	0.595780	0.264682	0.906260	0.254977	0.321743	-0.401747	-0.523679	-0.822284	-0.591062	-0.626893	1.189456	1.858037	2.038664	2.084495	2.300950	2.153729	2.301200	3.136971	3.594211	3.530539	4.409753	3.768740
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.654736	6.627546	2.480474	0.825278	0.009345	0.593837	0.555469	25.197598	16.643539	3.542023	0.000109	11.936873	7.630529	20.520225	30.328500	12.273655	36.686993	34.725462	-0.004278	0.078193	-0.104346	-2.068872	0.037381	-0.358192	1.294742	3.051645	12.698909	22.848734	28.198478	32.985137	35.364407	38.688411	22.496472	45.607583	55.860841	64.406346	68.485698	74.018633	31.798644	50.925053	60.435246	68.603368	72.553395	77.946103	13.372398	25.916974	31.194021	35.423577	37.381168	39.968648	36.960462	41.189312	43.794253	46.195381	47.390432	49.044893	34.673325	33.492336	32.635031	31.838817	31.441869	30.891483	-0.007679	-0.044345	-0.057580	-0.067493	-0.071962	-0.077849	0.904807	0.515692	0.209066	-0.014051	-0.404553	0.186322	0.192172	1.013602	1.138235	1.206503	1.292566	1.248918	-1.590921	-1.747384	-1.732313	-1.487440	-1.447813	-1.707341	0.073162	-0.257930	-0.208668	-0.488775	-0.034740	-0.689780	-0.364539	-1.029042	-1.183421	-1.338361	-1.197878	-1.200508	1.262803	1.902478	2.072714	2.118343	2.329413	2.182246	2.559775	4.545779	5.040183	5.092906	5.396419	5.594369
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.862858	6.321227	2.632951	0.644770	0.011382	0.702077	0.463239	30.495524	13.209811	4.008154	0.000092	14.192229	6.736485	19.748685	30.679061	13.998832	36.120460	33.377390	-0.002463	-0.244523	-0.033640	-1.318424	-0.036744	-0.522297	1.311791	1.897053	15.015688	26.066618	31.774732	36.942419	39.254761	42.599048	21.536488	43.323244	53.135330	61.449677	65.026170	70.081548	32.124516	51.021220	60.210845	68.172720	71.643935	76.553826	15.191314	29.260147	35.267024	40.176562	42.231492	45.076392	36.485721	42.318178	45.803300	49.012576	50.438055	52.474466	33.311823	32.073506	31.286979	30.566048	30.245962	29.789669	-0.005729	-0.046500	-0.063900	-0.078262	-0.084399	-0.093217	0.503270	0.006813	-0.299927	-0.520059	-0.961313	-0.404763	0.257899	1.029944	1.102194	1.142219	1.151802	1.053969	-0.799697	-0.830384	-0.805292	-0.524760	-0.551130	-0.711671	0.011047	-0.082282	0.134696	-0.031864	0.593118	0.038242	-0.530279	-1.193444	-1.351825	-1.465317	-1.338875	-1.323968	1.281110	1.886194	2.031872	2.046224	2.255835	2.085123	1.440934	3.369586	3.963681	4.092850	4.893841	3.941626
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.465647	7.241665	2.771083	0.849000	0.009243	0.598283	0.509236	32.865124	16.012660	4.292193	0.000109	13.551330	7.101310	24.051336	33.835697	14.634967	38.798751	35.934296	-0.000013	1.555168	0.603033	-1.041707	0.313683	-0.211036	1.334801	2.895988	12.934645	22.386315	27.437849	32.013064	34.288053	37.414620	22.227711	45.041307	55.173938	63.673823	67.705645	73.079568	32.572925	51.361420	60.734304	68.834153	72.730188	77.953447	13.586738	26.078487	31.357420	35.634640	37.601571	40.166057	38.595720	42.553302	45.050835	47.392523	48.561508	50.155519	35.994824	34.506564	33.549106	32.671476	32.238925	31.652571	0.002083	-0.026068	-0.036055	-0.043346	-0.046507	-0.050607	0.792391	0.389543	0.080786	-0.139416	-0.530091	0.045338	0.348340	1.087754	1.186266	1.240953	1.319930	1.249946	-1.497684	-1.703083	-1.695123	-1.444691	-1.407067	-1.668859	0.287119	-0.045698	0.006093	-0.294614	0.206520	-0.454019	-0.203668	-0.911523	-1.069232	-1.255305	-1.103906	-1.115227	1.354482	2.040558	2.211825	2.280051	2.480007	2.354406	2.475411	4.616142	5.161331	5.253877	5.707371	5.671302
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.909028	7.073447	2.483176	0.696504	0.010501	0.528034	0.588267	27.208421	16.202420	3.525532	0.000105	12.355405	8.539737	24.797798	32.636711	16.127325	42.004848	39.656248	-0.021936	1.867394	0.361205	-0.392535	0.733168	0.242049	1.128895	2.821121	11.358178	20.869879	25.710790	30.028641	31.980216	34.746694	22.192620	44.343045	54.145890	62.394251	66.010537	71.000919	30.612556	49.723349	59.016901	67.026192	70.570134	75.493757	14.459581	28.295675	34.101677	38.787953	40.782183	43.456800	41.645540	45.967653	48.696249	51.253742	52.423590	54.078699	39.732815	38.345171	37.390504	36.512021	36.114416	35.554803	-0.017201	-0.054801	-0.068871	-0.079837	-0.084502	-0.090801	0.777714	0.233993	-0.111204	-0.358403	-0.802894	-0.266735	-0.047054	0.809398	0.910437	0.971075	0.985601	0.905536	-1.117999	-1.094929	-1.070527	-0.806012	-0.819065	-1.027383	0.686157	0.485565	0.629126	0.331623	1.002169	0.378785	0.251370	-0.466740	-0.589351	-0.872219	-0.646988	-0.677976	1.173362	1.823483	1.999746	2.035675	2.255228	2.100392	1.883876	2.843729	3.364703	3.367904	4.397952	3.480717
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.717599	6.949245	3.135907	0.660550	0.008537	0.701027	0.451482	25.903430	13.995672	4.391096	0.000112	13.743404	8.624608	20.755903	30.592159	15.277087	41.796473	39.525748	-0.015848	0.176771	-0.051168	-0.762387	0.705905	0.226163	1.186077	1.285664	14.035671	25.370793	31.129381	36.327673	38.441554	41.535596	21.351641	42.267268	51.639895	59.640523	62.791478	67.317797	31.070070	49.390163	58.280362	66.020117	69.095770	73.529184	15.712686	30.651020	37.031861	42.272352	44.278329	47.102219	41.907017	47.312155	50.658674	53.805737	55.094228	56.974692	39.507725	38.218249	37.344733	36.533652	36.204199	35.725348	-0.017005	-0.056718	-0.072934	-0.086256	-0.091436	-0.098870	0.425953	-0.228426	-0.579202	-0.829680	-1.320954	-0.819693	0.045224	0.752780	0.792143	0.820896	0.757402	0.630454	-0.572902	-0.448881	-0.403613	-0.100274	-0.172730	-0.316769	0.720368	0.694765	0.964521	0.745523	1.552362	0.993540	0.223969	-0.481447	-0.595069	-0.870061	-0.636402	-0.658866	1.175212	1.809001	1.973485	1.992687	2.214202	2.049401	1.230957	2.403662	3.152460	3.327953	5.032969	3.395491
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.843639	6.771556	2.945492	0.701593	0.010406	0.565988	0.537519	25.909057	15.559541	4.306593	0.000099	12.472326	7.000978	20.292325	30.954558	13.089411	37.920156	35.393746	0.004913	-0.017133	0.021926	-1.714020	0.198728	-0.276839	1.381068	2.481061	13.205417	23.550037	28.870164	33.669079	35.901119	39.115659	22.038558	44.225566	54.158301	62.576858	66.357589	71.672348	32.345141	51.475451	60.778906	68.842367	72.498486	77.664336	14.162957	27.372218	32.942613	37.466756	39.434443	42.136098	38.200192	42.928046	45.788153	48.440253	49.672624	51.432748	35.308955	33.746706	32.799278	31.941029	31.546369	30.985719	0.002911	-0.022107	-0.032310	-0.040642	-0.044386	-0.049708	0.713274	0.207822	-0.108886	-0.327152	-0.747041	-0.165932	0.302397	1.107131	1.193430	1.242179	1.284067	1.209464	-1.247030	-1.348225	-1.334331	-1.073610	-1.068222	-1.284832	0.235368	0.012611	0.132107	-0.124687	0.435427	-0.182892	-0.287161	-0.999568	-1.162903	-1.328166	-1.185558	-1.189949	1.362257	2.070485	2.236028	2.298164	2.492556	2.360087	2.074446	4.186422	4.793093	4.931901	5.577990	5.080285
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.578959	6.924894	2.860254	0.739421	0.010471	0.556624	0.479344	25.616507	17.073590	3.641545	0.000112	12.923039	7.673787	20.659794	30.844318	12.636758	40.820818	39.250892	-0.011230	0.136571	-0.000309	-1.910923	0.578250	0.192704	1.229448	2.776665	13.658707	24.753017	30.458862	35.566597	37.961197	41.382106	22.351790	44.751668	54.746387	63.183751	67.000064	72.324219	32.137834	51.338828	60.732711	68.841608	72.552580	77.758354	13.636643	26.439566	31.821911	36.168549	38.073025	40.657475	41.021420	44.833699	47.229277	49.473864	50.536840	52.051363	39.213378	37.989352	37.119894	36.308597	35.925536	35.379267	-0.013886	-0.046885	-0.059430	-0.069365	-0.073746	-0.079780	0.844290	0.325021	0.000940	-0.223287	-0.643644	-0.068065	0.260585	1.083915	1.186010	1.242066	1.292440	1.222629	-1.475976	-1.604042	-1.589405	-1.336552	-1.319909	-1.573065	0.604497	0.309125	0.378408	0.042951	0.613469	-0.051573	0.188137	-0.507969	-0.623157	-0.892510	-0.669257	-0.697645	1.204505	1.883285	2.060759	2.105804	2.318862	2.170042	2.405439	3.876907	4.355536	4.305892	5.014104	4.586220
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730488	6.111797	2.437932	0.794652	0.010317	0.531643	0.541615	33.508991	13.031828	3.674643	0.000089	14.548760	6.981051	18.990510	35.188161	12.954946	36.888116	33.957870	0.016804	-0.561649	0.875816	-1.772512	0.063696	-0.451633	1.492748	3.330314	15.407986	25.124780	30.452390	35.422687	37.795645	41.303114	21.231481	43.587581	53.755160	62.434447	66.367814	71.962712	36.796437	54.396317	63.382271	71.351460	75.028593	80.314224	14.279270	26.834250	32.184770	36.603355	38.557801	41.281382	37.214014	41.448705	44.091875	46.609852	47.808210	49.559446	33.851460	32.548563	31.774210	31.052990	30.713718	30.221335	0.012983	-0.031720	-0.053384	-0.071813	-0.080264	-0.092419	0.375693	0.065699	-0.184173	-0.351524	-0.745395	-0.122339	1.200195	1.603470	1.611551	1.616717	1.675673	1.580506	-1.196435	-1.495784	-1.506818	-1.248485	-1.230288	-1.451445	0.106336	-0.217570	-0.157801	-0.421553	0.051329	-0.580552	-0.464587	-1.138398	-1.290958	-1.416746	-1.283727	-1.275600	1.456861	1.997855	2.099831	2.089409	2.280301	2.090166	2.681330	5.073758	5.501140	5.423281	5.863731	5.476324
