3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.421927	4.802830	2.810772	1.192897	0.051563	0.864351	0.846270	47.359568	15.302427	9.508584	0.000305	6.047775	4.626291	22.579903	28.387162	13.128273	36.431149	33.970476	-0.001020	1.060735	-0.412605	-1.786633	0.044649	-0.414382	1.327860	3.212187	6.175875	12.452385	15.854894	18.932923	20.271869	22.198683	23.179582	44.638576	53.898623	61.673585	64.892223	69.479957	28.832793	48.134377	57.270509	65.035438	68.265085	72.873310	13.544543	29.111466	35.659898	40.907840	42.978248	45.857812	36.552430	43.383443	47.359880	50.905220	52.397036	54.506138	33.962590	32.913820	32.124824	31.393846	31.080506	30.638625	-0.001998	-0.029141	-0.035921	-0.040301	-0.041889	-0.044194	1.329787	0.312046	-0.164873	-0.480229	-0.998946	-0.485240	-0.325621	0.580432	0.676703	0.724666	0.713378	0.624970	-1.594836	-0.896662	-0.731672	-0.379259	-0.408906	-0.555086	0.059606	0.087141	0.352540	0.231377	0.948694	0.433073	-0.415304	-1.051689	-1.241720	-1.376502	-1.242542	-1.229253	1.319180	1.895681	2.112513	2.239866	2.434590	2.197306	3.167066	2.972762	3.574660	3.932444	5.022582	3.730466
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.842151	5.667845	2.923458	0.919613	0.063716	0.769849	0.780421	51.134914	13.916403	12.218611	0.000324	5.739226	5.317947	19.752393	20.930159	17.467300	35.421538	32.890090	-0.064295	-0.207857	-1.868159	0.212571	-0.079864	-0.540689	0.766295	2.232170	5.950194	11.310977	14.010960	16.317594	17.119403	18.056723	20.447275	38.537452	46.577430	53.216736	55.438871	58.012327	21.705738	39.860561	48.172196	55.001876	57.278813	59.913118	18.245967	37.057514	44.908652	51.007169	52.980676	55.246347	35.833478	46.796785	52.780258	57.755649	59.420124	61.347531	32.869849	32.245413	31.503058	30.844195	30.607743	30.329232	-0.066782	-0.112498	-0.118065	-0.119565	-0.119511	-0.119286	0.103909	-1.068091	-1.543109	-1.935040	-2.562881	-2.260540	-1.716772	-0.844805	-0.825974	-0.805095	-1.055920	-1.267273	0.571341	1.222834	1.290904	1.605625	1.383842	1.270630	-0.029061	0.599899	1.258173	1.322261	2.377559	1.901652	-0.543055	-1.127074	-1.318745	-1.430817	-1.297810	-1.263616	0.744216	1.320491	1.608630	1.724091	1.989177	1.759661	2.067072	3.361855	5.319815	6.869346	10.446135	8.319968
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.790336	5.630307	3.253923	0.989171	0.067108	0.843844	0.905229	49.499996	13.124835	11.471416	0.000293	5.663324	4.590984	20.698791	25.575237	16.729640	36.836076	32.763014	0.001082	0.216754	-0.961473	-0.127305	0.094588	-0.555545	1.346513	1.559147	5.780615	10.761883	13.324828	15.626228	16.406690	17.524143	20.863190	39.623592	47.763092	54.664945	56.973948	60.160271	25.992886	43.511656	51.618549	58.532501	60.847931	64.041860	17.010871	34.726590	42.180740	48.211030	50.201811	52.811290	37.121795	46.770066	52.061781	56.692335	58.249141	60.375798	32.702965	31.316943	30.424612	29.622963	29.351929	28.976571	0.000783	-0.004712	-0.001268	0.002765	0.004184	0.006017	0.290514	-0.822395	-1.319904	-1.685908	-2.308922	-1.928018	-0.879951	-0.215872	-0.256774	-0.266801	-0.481127	-0.664459	0.002271	0.601093	0.694347	1.056083	0.885783	0.797104	0.129825	0.595886	1.138131	1.152936	2.139320	1.693059	-0.562565	-1.231790	-1.452344	-1.551494	-1.444619	-1.413850	1.343864	2.064253	2.325079	2.520096	2.698963	2.489939	1.499010	3.608888	5.550417	7.058030	10.147614	7.929674
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.552746	5.464791	2.891931	1.014868	0.063424	0.843071	0.948792	54.531042	15.187895	12.527000	0.000350	6.091572	5.178677	19.844954	21.482195	15.817723	34.970945	33.145125	-0.058013	-0.166328	-1.760406	-0.547471	-0.135435	-0.510873	0.822041	2.190751	6.545579	12.620417	15.691683	18.332214	19.399457	20.602898	21.391743	40.014098	48.356345	55.042322	57.680287	60.656955	22.986787	41.836663	50.465918	57.340865	60.046136	63.092635	17.349781	35.616233	43.217554	49.138742	51.410303	53.824664	35.648556	45.925870	51.540166	56.242260	58.097434	60.124856	33.181089	32.704791	32.061773	31.409786	31.141084	30.857416	-0.063754	-0.110234	-0.117593	-0.120520	-0.121318	-0.122094	0.527654	-0.734059	-1.208223	-1.620989	-2.192067	-1.851126	-1.466720	-0.504404	-0.447143	-0.448483	-0.610253	-0.803050	0.158424	0.838392	0.921084	1.238411	1.102382	0.994167	-0.051867	0.469069	1.050979	1.081265	2.108454	1.639191	-0.506668	-1.075264	-1.249531	-1.374927	-1.235460	-1.204953	0.771090	1.336116	1.611527	1.717874	1.978810	1.743294	1.654384	2.328796	3.885520	5.186527	8.140223	6.118929
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.716401	5.524965	3.297639	1.130414	0.060041	0.872102	0.910712	47.597852	15.197542	11.633679	0.000269	5.323459	4.409607	23.762800	29.682192	15.346152	33.978062	29.691848	0.021019	1.591454	-0.159824	-0.764747	-0.257885	-0.914592	1.523458	3.183507	5.322053	9.846518	12.375789	14.666405	15.636913	17.019365	22.191137	43.593102	52.640474	60.238000	63.324125	67.639776	29.455363	47.703334	56.563784	64.101929	67.176864	71.483310	14.522867	30.561434	37.393405	42.905046	45.067516	48.028742	34.090826	42.024942	46.690964	50.801315	52.488225	54.835261	29.717659	28.410154	27.632248	26.938280	26.650801	26.247999	0.019860	0.010428	0.008977	0.008562	0.008448	0.008184	0.886311	0.075549	-0.401723	-0.727189	-1.258367	-0.770118	-0.204100	0.506181	0.559981	0.582339	0.538124	0.422024	-1.144075	-0.509903	-0.352577	0.013265	-0.034444	-0.132922	-0.243978	-0.116936	0.240777	0.214831	0.967247	0.503723	-0.911575	-1.559629	-1.798265	-1.816784	-1.760391	-1.716900	1.513169	2.168724	2.387924	2.557822	2.723432	2.502567	2.658142	3.835703	4.796591	5.378703	6.662939	5.126590
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.623302	5.712440	2.983868	1.016373	0.061061	0.826385	0.888318	49.674076	14.878024	11.357483	0.000296	6.191140	4.050597	20.689713	22.547429	15.876783	31.775120	29.256285	-0.057711	0.212681	-1.552480	-0.520259	-0.529569	-0.965514	0.824725	2.309463	6.506026	12.535934	15.619236	18.302559	19.418239	20.718482	21.810209	41.439383	50.076500	57.181174	60.076878	63.422859	23.622188	42.963645	51.775640	59.019984	61.968879	65.372682	16.908939	34.859197	42.374880	48.267940	50.583006	53.125121	32.291954	42.971368	48.750747	53.603331	55.560434	57.758771	29.255849	28.745543	28.163222	27.608948	27.377944	27.118638	-0.061903	-0.121661	-0.136364	-0.145657	-0.149090	-0.152820	0.715404	-0.411644	-0.884399	-1.253047	-1.795582	-1.422937	-1.342694	-0.310272	-0.230829	-0.192477	-0.300603	-0.470153	-0.044694	0.636464	0.736803	1.067267	0.954105	0.858132	-0.465829	0.025238	0.584925	0.661033	1.592295	1.131286	-0.965565	-1.521803	-1.732488	-1.750511	-1.675386	-1.620202	0.787518	1.257268	1.496385	1.554312	1.819449	1.564220	2.043062	2.284025	3.480570	4.331686	6.438754	4.666917
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.620693	6.247011	3.207523	1.131096	0.067274	0.663744	0.900784	43.564217	15.026181	10.244656	0.000324	6.133466	5.236404	21.417971	22.243376	18.627740	35.606014	32.433697	-0.067024	0.539422	-1.611829	0.747242	-0.057113	-0.594045	0.742071	2.177080	5.983759	11.693423	14.638405	17.245415	18.141255	19.052634	20.698201	39.425355	47.714807	54.842201	57.285666	59.771514	21.725064	40.084274	48.611091	55.946503	58.459929	61.016950	17.954602	36.690994	44.498265	50.723074	52.723969	54.759571	35.409889	46.068093	51.945848	56.997743	58.682124	60.395721	32.379973	31.616200	30.812542	30.111377	29.886992	29.658715	-0.063638	-0.122377	-0.133742	-0.139786	-0.141321	-0.142883	0.216490	-0.867238	-1.328994	-1.655415	-2.257352	-1.988201	-1.713000	-0.806269	-0.753486	-0.661073	-0.865706	-1.106109	0.437095	1.125070	1.201159	1.549790	1.337833	1.175971	-0.081301	0.490434	1.118761	1.201570	2.227411	1.697336	-0.600326	-1.198039	-1.404287	-1.503231	-1.382069	-1.338087	0.772120	1.252323	1.512469	1.592509	1.864028	1.622138	2.067729	2.956045	4.643979	5.909413	8.990478	6.931042
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463233	5.742897	3.115165	1.026997	0.063016	0.787692	0.920653	56.763977	14.859635	9.989782	0.000313	6.260226	5.272579	20.276434	23.716271	15.336958	36.695895	33.743287	-0.018165	0.027260	-1.324330	-0.768983	0.077300	-0.440942	1.175698	1.964299	6.646282	12.605318	15.667311	18.400163	19.446652	20.775028	21.620929	40.715641	49.058056	56.102803	58.743388	62.049359	24.989394	43.538094	52.003408	59.159183	61.839626	65.191356	16.574617	33.980543	41.249161	47.087197	49.196037	51.732918	37.276331	46.723961	51.819093	56.234887	57.881072	59.911878	33.692055	32.500670	31.603488	30.790101	30.485094	30.110461	-0.019725	-0.029940	-0.024394	-0.017865	-0.015347	-0.012317	0.630481	-0.575362	-1.076124	-1.438557	-2.016191	-1.635568	-1.075825	-0.211318	-0.193211	-0.171254	-0.321418	-0.496628	-0.198732	0.402095	0.490624	0.835209	0.705517	0.587401	0.148883	0.588960	1.097582	1.080090	2.064435	1.593473	-0.446931	-1.098285	-1.306304	-1.436162	-1.312148	-1.287914	1.161849	1.890167	2.183226	2.385858	2.586891	2.383090	1.583105	2.831606	4.556839	5.858911	8.670861	6.571879
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.759854	5.724635	2.539676	1.185603	0.059288	0.828290	0.811754	56.411797	12.761130	11.105449	0.000288	4.982622	4.688419	20.152865	22.567303	15.485094	34.296419	31.971137	-0.043190	-0.028181	-1.548600	-0.700729	-0.218623	-0.648123	0.953601	2.133597	5.416150	10.453524	13.155601	15.551754	16.450961	17.657659	21.426068	41.293483	49.799100	56.842615	59.436853	62.766735	24.283814	42.963288	51.638302	58.841481	61.495193	64.890337	16.827204	34.574862	42.037476	47.950233	50.095622	52.721474	35.109515	44.430020	49.832484	54.505506	56.240184	58.456507	31.837189	30.766578	29.898586	29.130272	28.843969	28.478080	-0.046719	-0.096102	-0.105977	-0.110871	-0.112351	-0.113609	0.543055	-0.444649	-0.936620	-1.311289	-1.901466	-1.524512	-1.213550	-0.310333	-0.253512	-0.219692	-0.376888	-0.540578	-0.082353	0.560622	0.663018	1.004826	0.866750	0.779638	-0.118345	0.244360	0.765661	0.804698	1.730592	1.281062	-0.663782	-1.293863	-1.517509	-1.600180	-1.504002	-1.469215	0.922276	1.433633	1.682779	1.780661	2.030262	1.792749	1.539799	2.198706	3.550966	4.578144	6.943906	5.118929
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.403507	6.231203	2.638232	1.172818	0.063973	0.699008	0.900395	56.571114	14.112706	11.338322	0.000348	6.048079	4.709201	18.444499	19.145386	15.924958	35.429283	33.508805	-0.056406	-0.794657	-2.216535	-0.498062	-0.078909	-0.468355	0.836309	3.358783	6.736103	13.217160	16.502513	19.594475	20.629813	21.910863	20.691456	39.089551	47.210363	54.117060	56.422564	59.263788	21.283586	39.802346	48.209924	55.314735	57.679783	60.591880	18.227578	36.921722	44.586116	50.992916	52.996034	55.435478	36.398432	46.822560	52.469132	57.551873	59.205283	61.231153	33.512908	32.642922	31.917870	31.100914	30.854341	30.552999	-0.065432	-0.118432	-0.130562	-0.138844	-0.141316	-0.144348	0.213463	-0.943201	-1.423957	-1.780160	-2.400141	-2.066802	-1.799173	-0.854833	-0.819743	-0.757395	-0.991346	-1.168171	0.562868	1.186613	1.220370	1.602824	1.386595	1.307409	0.040614	0.603772	1.206191	1.289811	2.333849	1.876670	-0.467875	-1.082242	-1.267358	-1.405449	-1.268982	-1.238763	0.756203	1.279549	1.531974	1.598640	1.864056	1.613600	2.195905	3.100725	4.798485	6.253105	9.598981	7.502870
