3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.661196	4.208942	2.729809	0.339400	0.246098	0.587899	0.642434	45.318406	34.799947	5.664911	0.000037	27.665917	1.013118	2.532869	4.015556	1.489070	8.305245	8.096298	0.009358	-4.399795	-4.288083	-8.742917	-1.108205	0.117501	-0.237515	57.741389
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.499553	4.558328	2.517871	0.441227	0.271032	0.725411	0.633681	45.908514	36.027405	4.886339	0.000039	25.414853	1.117210	2.394572	4.106422	1.361945	8.724907	8.528828	0.010469	-4.564481	-4.227949	-9.001602	-0.852350	0.425966	-0.228563	60.349536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.493768	4.373580	3.270240	0.434299	0.269301	0.728870	0.663649	52.255056	32.955663	4.882262	0.000041	27.884241	1.074548	2.312584	3.906887	1.387866	9.044558	8.877804	0.006800	-4.662114	-4.359999	-8.948856	-0.657469	0.674843	-0.258141	60.890619
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.956194	5.094109	3.114703	0.407801	0.241094	0.655027	0.720537	58.373981	32.524606	4.933576	0.000048	25.602448	1.077393	7.174216	9.283676	8.249267	13.128336	9.041368	0.137583	1.127205	-0.801698	5.013327	1.832283	0.791491	0.796275	15.832268
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.929544	5.237745	3.112681	0.374343	0.245986	0.699075	0.689799	57.063414	40.500948	5.289314	0.000045	24.977656	1.034891	7.450309	9.546203	7.310080	12.704375	9.602531	0.085411	1.455982	-0.627961	3.102186	1.573807	1.191691	0.375645	8.087940
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.652653	4.550375	3.078425	0.376944	0.247442	0.621277	0.657393	56.443079	36.237546	4.347276	0.000043	32.462705	1.109992	4.551107	6.717030	3.888435	9.764721	8.419574	0.065938	-1.996440	-2.500277	-3.860479	-0.218408	0.348050	0.218651	12.678553
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.639742	4.741456	2.929165	0.448882	0.241508	0.567148	0.616894	54.396636	34.034520	5.001665	0.000049	28.137590	0.948964	5.067325	6.958854	4.773844	9.397626	7.368815	0.104898	-1.381718	-2.340240	-2.058770	-0.442214	-0.401313	0.532762	6.132423
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.685331	4.156035	3.126272	0.383579	0.229821	0.639215	0.724043	52.049246	33.956751	4.970865	0.000042	30.364652	0.888933	3.144826	4.477228	2.354317	7.356169	6.759795	0.030922	-3.671065	-3.982554	-6.982237	-1.686827	-0.835643	-0.063664	40.818415
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.611538	5.491445	2.700255	0.399448	0.269924	0.589529	0.696810	57.841441	42.033381	5.088310	0.000045	27.399905	1.030713	7.574970	9.741884	6.952420	11.678596	8.525976	0.105555	1.604430	-0.498461	2.374389	0.948422	0.423932	0.538060	4.914557
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.804929	5.219798	2.592625	0.371464	0.237924	0.681727	0.720365	43.527625	39.848907	4.284934	0.000043	25.948712	0.953284	6.920605	8.941346	6.238927	11.086593	8.342978	0.103806	0.825201	-1.028249	0.922510	0.587496	0.293425	0.523957	1.647529
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.653870	4.111258	2.932902	0.441438	0.238277	0.711068	0.750539	44.118465	40.239577	4.486589	0.000046	25.473775	0.962056	3.060043	4.865373	1.827329	9.428483	9.117773	0.014605	-3.772026	-3.725684	-8.054598	-0.423402	0.845980	-0.195212	46.959252
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.547292	5.020264	2.947751	0.388823	0.261610	0.666566	0.696834	49.640944	42.445026	4.893819	0.000041	30.478064	0.948163	4.900274	6.865439	3.698227	9.889766	8.801962	0.042828	-1.580646	-2.402061	-4.247530	-0.142172	0.620755	0.032325	13.358222
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.578679	5.462591	3.123564	0.369274	0.222680	0.724235	0.584835	55.397601	38.964183	5.011709	0.000041	31.712986	1.023570	6.447365	8.498217	5.928357	10.958146	8.541320	0.082482	0.261658	-1.321506	0.290534	0.509186	0.434875	0.352031	1.235783
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.796714	4.158166	2.562128	0.438154	0.286309	0.596006	0.750292	53.547856	34.433210	4.511374	0.000049	31.187931	0.889952	5.859066	7.867803	5.610248	10.082656	7.538804	0.116749	-0.438899	-1.738708	-0.356781	-0.024573	-0.280083	0.628304	1.908423
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.988634	5.175718	2.789228	0.436853	0.238344	0.715440	0.561809	55.750356	33.649741	4.848414	0.000043	26.229220	0.988949	7.840528	9.917317	8.412333	12.729442	8.412520	0.145061	1.920662	-0.382362	5.345147	1.589090	0.343019	0.856571	17.891161
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.543312	4.961810	2.535943	0.372154	0.256749	0.742415	0.557999	51.507337	37.936746	4.388534	0.000042	32.267083	0.929879	5.465404	7.406586	4.779114	9.675340	7.787400	0.085131	-0.907680	-2.043936	-2.048046	-0.272900	-0.102794	0.373388	4.710255
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.622696	5.424497	2.515409	0.344396	0.263397	0.656460	0.646301	53.654203	34.056965	5.323093	0.000045	33.043598	1.033023	8.286124	10.420076	9.031635	14.379644	10.121463	0.111479	2.451285	-0.049641	6.605359	2.595166	1.561775	0.585814	29.579619
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.517904	5.257432	2.749089	0.437945	0.295035	0.619217	0.665611	53.349515	38.220588	4.422804	0.000047	26.724709	0.858028	5.393217	7.230087	4.809299	9.324839	7.204919	0.114934	-0.993641	-2.160741	-1.986623	-0.486590	-0.518197	0.613673	5.242344
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.543780	4.436830	2.905869	0.336648	0.240300	0.728575	0.592311	57.206717	40.863337	4.251557	0.000048	26.490580	0.878787	3.433238	4.885580	2.261065	7.266630	6.676358	0.035302	-3.327619	-3.712311	-7.171993	-1.741416	-0.895148	-0.028349	40.063207
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.511151	5.491437	3.276959	0.439114	0.276820	0.730714	0.573656	43.421912	41.692757	5.117531	0.000047	28.502735	1.069210	6.395090	8.747758	5.628870	11.520562	9.341856	0.079573	0.199408	-1.156363	-0.318888	0.852073	1.005788	0.328582	1.662116
