3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.689554	9.464731	6.754379	2.473427	0.120729	0.536033	0.942359	49.944840	39.724398	15.693767	0.000027	20.567856	0.527300	8.005618	9.458452	7.867184	12.012263	8.331584	0.090734	1.334262	-0.840730	1.539754	1.104172	0.335281	0.806858	3.420277	18.432074	19.417760	19.879144	20.236529	20.378400	22.491767	27.274426	6.378682	7.096373	7.485557	7.787017	7.906687	9.861698	15.548373	7.662574	8.456032	8.883679	9.214932	9.346429	11.482099	17.576081	6.007069	6.830385	7.269770	7.610115	7.745220	9.914230	15.872673	10.638407	11.231101	11.573584	11.838869	11.944178	13.707545	18.994976	8.263563	8.295710	8.309351	8.319917	8.324112	8.380393	8.452182	0.059223	0.072759	0.080732	0.086907	0.089359	0.130979	0.256598	0.206133	0.395815	0.309957	0.119990	-0.078255	-0.849080	-0.580129	-1.933617	-1.531968	-1.495043	-1.865063	-2.182448	-1.996089	-1.103555	0.449183	0.227003	0.343928	0.567984	0.890248	0.851783	0.884895	0.317085	0.648002	0.556791	0.612283	0.328671	1.417319	1.165140	0.270713	0.308538	0.036189	-0.005859	-0.349257	0.036652	-0.953918	0.126069	0.697827	0.837768	0.798347	0.678490	1.162797	0.874282	2.086426	1.778595	1.731347	2.413874	3.126050	4.396538	2.684649
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.549534	10.437289	7.365476	2.177802	0.105429	0.444101	0.971018	57.245724	35.576629	15.287605	0.000024	21.646645	0.578945	6.241720	7.523401	6.462444	11.503528	9.017187	0.052596	-0.486287	-2.175080	-0.238869	0.807089	0.846403	0.575524	3.361764	21.096946	22.376072	23.022296	23.386457	23.531754	26.127249	32.585011	5.958140	6.695639	7.097056	7.323264	7.413518	9.234087	14.908347	7.211929	8.016398	8.452423	8.698132	8.796168	10.757677	16.749481	6.102442	7.026184	7.524840	7.805843	7.917961	10.129954	16.630631	11.270851	11.915785	12.280056	12.485331	12.567233	14.298500	19.915531	9.002044	9.034740	9.050317	9.059095	9.062598	9.116212	9.184452	0.048137	0.060499	0.067482	0.071416	0.072986	0.106231	0.209929	-0.292095	-0.017790	-0.073864	-0.325658	-0.554730	-1.325339	-0.899210	-2.246027	-1.835125	-1.780534	-2.200465	-2.523142	-2.430283	-1.459226	0.643888	0.474916	0.615434	0.812361	1.112487	1.046665	1.174837	0.703335	1.047832	0.930743	0.984990	0.701860	1.854486	1.522215	0.800966	0.859489	0.453875	0.469155	0.099755	0.518788	-0.554535	0.036824	0.623459	0.754443	0.700220	0.558893	1.035628	0.767334	3.341067	2.909461	2.597993	3.644325	4.363260	6.769546	3.765804
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.610584	10.135748	7.685239	2.126797	0.116439	0.525303	0.929766	46.822438	42.320233	13.405124	0.000025	20.830688	0.620282	7.595698	9.176794	7.049782	12.206209	9.304447	0.074431	0.911177	-1.034953	0.504794	1.217430	1.060558	0.707970	2.632164	19.322623	20.231377	20.750770	21.215800	21.392168	23.619803	28.910303	6.534451	7.199471	7.579560	7.919866	8.048931	9.988742	15.700718	8.002899	8.736716	9.156125	9.531636	9.674052	11.789496	17.889130	5.879097	6.608933	7.026066	7.399540	7.541184	9.612905	15.392262	11.405283	11.917082	12.209598	12.471498	12.570826	14.171481	19.066146	9.254071	9.283386	9.300141	9.315143	9.320832	9.378602	9.450726	0.056832	0.068076	0.074502	0.080255	0.082437	0.117363	0.218986	0.390676	0.502224	0.402828	0.247652	0.059174	-0.752673	-0.504178	-1.697685	-1.338417	-1.314683	-1.659524	-1.979600	-1.811847	-0.968855	0.187927	-0.053391	0.084522	0.305071	0.627745	0.579570	0.701124	0.785436	1.048590	0.893448	0.977015	0.704012	1.760522	1.192746	0.981930	1.044857	0.594702	0.633698	0.256766	0.690716	-0.409308	0.106824	0.669419	0.798590	0.756208	0.627928	1.092830	0.788087	2.331294	2.342914	1.843736	2.418201	2.636119	4.478005	1.947853
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.794246	11.149545	8.141336	2.466884	0.128591	0.520627	0.819166	47.460889	35.296225	14.682247	0.000021	20.623661	0.639424	6.627563	7.879165	6.972756	10.944027	7.848098	0.076076	-0.088052	-1.929757	0.407268	0.480361	-0.025160	0.717948	2.322206	19.494152	20.764957	21.424523	21.766756	21.901117	24.504863	30.848808	5.980869	6.745558	7.142443	7.362843	7.458071	9.333677	14.965915	7.178384	8.004653	8.433499	8.670478	8.772213	10.773156	16.670954	6.150019	7.116240	7.617721	7.893002	8.010140	10.308192	16.814125	10.341740	11.070853	11.449272	11.664913	11.761172	13.662966	19.484829	7.807722	7.851413	7.874090	7.885076	7.888921	7.961505	8.064555	0.063497	0.078718	0.086618	0.091092	0.093074	0.132109	0.245099	-0.265167	0.033733	-0.029025	-0.287624	-0.511685	-1.249766	-0.870510	-2.269283	-1.843224	-1.793062	-2.218412	-2.537974	-2.421005	-1.493015	0.741018	0.588940	0.714300	0.921183	1.231081	1.207683	1.245029	0.135903	0.554423	0.490991	0.511991	0.219056	1.384341	1.355149	-0.056596	-0.022689	-0.209170	-0.285299	-0.613861	-0.237820	-1.165331	0.160475	0.733973	0.874784	0.824856	0.705629	1.168607	0.847930	2.908245	2.296039	2.388105	3.438287	4.570708	6.110140	4.225195
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.720388	9.881430	7.810970	2.050188	0.126768	0.519017	0.952749	48.840193	33.664003	14.921480	0.000025	20.830272	0.540064	6.391476	7.591025	6.877304	11.756609	8.967286	0.062085	-0.331721	-2.128449	0.286409	0.954879	0.809202	0.633080	3.344879	19.805029	21.109967	21.766092	22.061469	22.182066	24.696469	31.077983	5.829675	6.584094	6.978405	7.182083	7.265240	9.051711	14.698059	6.978978	7.798182	8.225172	8.443742	8.532980	10.445475	16.370409	6.143292	7.122249	7.630702	7.887937	7.992960	10.233651	16.904623	11.271800	11.943674	12.302148	12.499582	12.580191	14.328739	20.097857	8.945276	8.971570	8.984076	8.988458	8.990248	9.024552	9.039530	0.052539	0.065701	0.072706	0.076537	0.078101	0.111947	0.219258	-0.444291	-0.132917	-0.191086	-0.461327	-0.697989	-1.463735	-1.004048	-2.407521	-1.985600	-1.930974	-2.365563	-2.686095	-2.617405	-1.622334	0.727285	0.596549	0.728118	0.914859	1.208978	1.140344	1.279647	0.703915	1.064119	0.942437	0.993207	0.709621	1.876856	1.592937	0.760205	0.812396	0.416535	0.423762	0.055765	0.458729	-0.633575	0.072262	0.655013	0.787300	0.732656	0.596253	1.065001	0.788712	3.800564	3.268761	2.988430	4.174248	5.013056	7.580482	4.419256
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.889578	8.898351	7.788093	1.978743	0.118136	0.495819	0.966285	44.270465	41.938088	14.043809	0.000026	18.741760	0.562238	7.252141	8.626100	6.581938	10.765025	7.875411	0.083168	0.556586	-1.414694	-0.087571	0.375831	-0.004798	0.760968	1.519581	17.874430	18.840447	19.290038	19.683800	19.838624	22.029554	26.929333	6.651822	7.346543	7.711401	8.063460	8.201886	10.231068	15.927138	7.961819	8.728955	9.128919	9.512826	9.663775	11.869645	17.929066	5.919565	6.683031	7.077667	7.454074	7.602074	9.754815	15.466109	10.294751	10.849392	11.155487	11.461115	11.581285	13.354640	18.439048	7.837186	7.878856	7.896597	7.910841	7.916442	7.991925	8.090571	0.071436	0.085321	0.093055	0.100824	0.103879	0.148920	0.274417	0.529729	0.654020	0.533080	0.385639	0.206952	-0.568785	-0.391297	-1.726164	-1.343768	-1.332693	-1.671731	-1.985963	-1.763808	-0.951671	0.270542	0.040429	0.139448	0.373160	0.706083	0.707770	0.729372	0.107206	0.425098	0.335484	0.394495	0.111309	1.156253	0.949500	-0.035440	-0.002230	-0.196482	-0.268742	-0.597127	-0.217887	-1.151142	0.224383	0.774024	0.915263	0.886503	0.784554	1.254987	0.915115	1.698272	1.507458	1.534276	2.048193	2.734955	3.447430	2.327444
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.011660	8.988633	7.021805	2.536518	0.105983	0.483190	0.984329	50.889010	36.444613	14.915804	0.000026	16.955107	0.589111	6.328929	7.506549	6.337374	9.782393	6.766146	0.106606	-0.366850	-2.082681	-0.376547	-0.239001	-0.857824	0.799266	3.022869	16.674945	17.641177	18.112240	18.416601	18.514503	20.478738	25.174485	6.140694	6.923548	7.305211	7.551809	7.631130	9.514893	15.168234	7.298392	8.155014	8.572640	8.842474	8.929270	10.969977	16.984124	6.104312	7.049395	7.510149	7.807848	7.903607	10.110582	16.365676	9.603449	10.391016	10.774976	11.023057	11.102856	13.049967	18.863016	6.751489	6.797595	6.820072	6.834596	6.839267	6.921077	7.052544	0.101086	0.126129	0.138338	0.146227	0.148764	0.212376	0.403111	-0.057693	0.221993	0.151291	-0.069287	-0.291616	-1.043730	-0.743599	-2.085415	-1.660963	-1.620886	-1.987428	-2.261056	-2.128282	-1.294947	0.685579	0.512060	0.590649	0.800782	1.084027	1.051310	1.078063	-0.357174	0.106083	0.081466	0.097209	-0.205296	0.900544	1.072952	-0.847300	-0.834731	-0.822226	-0.973676	-1.258523	-0.901938	-1.724804	0.410001	0.910668	1.111679	1.053095	0.969007	1.535578	1.175623	2.917946	2.303816	2.458775	3.331213	4.468766	5.353342	4.450154
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.015485	8.867128	7.344061	1.988396	0.109357	0.448839	0.976675	49.544351	36.880863	14.477293	0.000026	17.493641	0.581357	6.198806	7.545376	6.072926	11.100715	8.842836	0.051998	-0.495708	-2.057431	-0.706579	0.508475	0.667147	0.487663	2.959725	17.348485	18.397659	18.957296	19.261167	19.359461	21.472638	26.741661	6.146215	6.879803	7.271103	7.517209	7.601792	9.420203	15.106466	7.484399	8.291178	8.721520	8.989489	9.081242	11.053805	17.084411	6.003161	6.889517	7.362305	7.653186	7.752329	9.883784	16.170688	11.080024	11.692493	12.019188	12.239746	12.317474	13.988523	19.436610	8.836289	8.870441	8.888658	8.897078	8.899584	8.953458	9.016901	0.051586	0.063933	0.070520	0.074969	0.076537	0.110252	0.215677	-0.051309	0.178673	0.118888	-0.101077	-0.319057	-1.114614	-0.774737	-1.963652	-1.572411	-1.528259	-1.897910	-2.173771	-2.081455	-1.253455	0.476811	0.312531	0.440040	0.613482	0.892820	0.841824	1.002417	0.522816	0.844007	0.722835	0.778231	0.503733	1.593471	1.296894	0.620341	0.687418	0.320498	0.328843	-0.024295	0.391347	-0.647750	0.026795	0.555768	0.696199	0.633029	0.492156	1.016780	0.748330	2.372393	2.047924	1.826624	2.551573	3.060379	5.004816	2.918860
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.703931	10.329967	7.522057	2.406522	0.124019	0.502879	0.982005	54.151976	38.121920	17.159853	0.000022	20.866037	0.479024	6.444164	7.482535	6.312107	10.401050	7.753633	0.064964	-0.252734	-2.098299	-0.408080	0.111772	-0.132685	0.561646	2.489403	20.438497	21.759825	22.340058	22.711612	22.829498	25.422089	31.657344	6.228822	7.001505	7.400259	7.655602	7.736617	9.656170	15.391457	7.249890	8.079368	8.503801	8.775587	8.861819	10.895894	16.882555	6.049628	6.975460	7.443463	7.743150	7.838233	10.057328	16.326009	10.231228	10.896521	11.264640	11.500366	11.575156	13.384287	18.939212	7.741296	7.774916	7.786858	7.794506	7.796932	7.842670	7.882053	0.061395	0.075553	0.083377	0.088388	0.089977	0.128560	0.245529	0.044190	0.299192	0.241588	0.026078	-0.192947	-0.937971	-0.631070	-2.117165	-1.710158	-1.663716	-2.028156	-2.299797	-2.169666	-1.336970	0.572715	0.419789	0.522716	0.722431	1.001398	1.002121	1.062674	0.016962	0.392699	0.333879	0.364375	0.070408	1.147369	1.102700	-0.150503	-0.117056	-0.288156	-0.367464	-0.684836	-0.315492	-1.269985	0.102736	0.622072	0.774970	0.712133	0.580890	1.109786	0.816383	2.422918	1.872634	1.947317	2.705468	3.570242	4.619551	3.405152
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.950135	10.012043	7.104052	2.449594	0.116890	0.427573	0.868418	50.700847	33.975072	16.612234	0.000026	17.030202	0.589690	6.963516	8.325525	7.621310	12.085072	8.430575	0.122127	0.261572	-1.550074	1.225811	1.066596	0.364412	0.887835	3.016219	15.464580	16.513401	16.947264	17.168300	17.236936	19.099160	23.747257	5.790915	6.538588	6.934536	7.136256	7.198894	8.908282	14.545351	7.034331	7.859935	8.290701	8.510159	8.578305	10.437090	16.420151	6.103238	7.076694	7.574967	7.828817	7.907643	10.055820	16.665556	10.997824	11.674580	12.070342	12.271967	12.334576	14.045228	19.888160	8.397517	8.421757	8.426891	8.429507	8.430319	8.451751	8.418089	0.090518	0.110258	0.121675	0.127491	0.129297	0.178638	0.343903	-0.462065	-0.159227	-0.200856	-0.451094	-0.695913	-1.497834	-1.057600	-2.258274	-1.852863	-1.796299	-2.189777	-2.462633	-2.425958	-1.528281	0.683363	0.546128	0.656680	0.826176	1.089128	1.000728	1.194401	0.473828	0.833851	0.749204	0.796266	0.513716	1.635336	1.473188	0.311457	0.357937	0.065409	0.033558	-0.305407	0.072091	-0.976078	0.328191	0.820105	1.009594	0.942651	0.840487	1.364188	1.040647	3.104759	2.626354	2.641564	3.602466	4.399327	6.835381	4.543355
