3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.881871	7.409556	5.550504	0.717600	0.001551	0.759328	0.885210	43.900051	39.405804	7.702624	0.000035	35.005571	0.902011	16.700114	19.028314	17.122171	20.295152	8.881244	0.253463	-0.020661	-0.508631	1.352270	1.593588	-0.746327	0.881968	2.981081
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.483319	8.375007	5.832439	0.677618	0.001575	0.740208	0.705500	38.459756	39.881370	10.142646	0.000040	35.222278	0.806011	14.607270	16.500155	15.002577	18.598020	10.049716	0.098335	-1.097137	-1.590847	0.544354	0.945856	-0.106894	0.507798	2.597377
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.472660	7.107585	5.269747	0.599514	0.001327	0.746290	0.881109	38.167368	36.446021	9.562536	0.000040	32.618552	0.815163	8.035414	9.857781	8.220759	13.590518	10.183151	0.062634	-4.477442	-4.434213	-2.040642	-0.965320	-0.033873	0.421686	22.492383
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.560049	7.465437	5.464600	0.726113	0.001610	0.782833	0.894107	34.020563	36.513623	8.801266	0.000042	33.171532	0.824090	12.495536	14.550210	13.186846	16.934236	9.376505	0.142778	-2.183331	-2.425549	-0.147740	0.310852	-0.475301	0.614993	5.686403
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.838523	7.642516	4.649250	0.756337	0.001513	0.706052	0.848201	40.232052	42.222532	10.315598	0.000033	32.216569	0.711498	17.295441	19.242154	16.274984	19.615725	9.607315	0.152513	0.285552	-0.417093	1.029352	1.334276	-0.348993	0.638476	1.812407
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.789556	8.361642	4.652142	0.644961	0.001535	0.645183	0.781994	39.387998	35.132957	8.855622	0.000043	34.116862	0.814156	20.698814	22.343460	23.865154	26.301893	9.530867	0.182212	2.036114	0.910467	3.922464	3.886137	-0.390828	0.710110	18.059748
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.675393	7.027029	5.849920	0.651366	0.001517	0.810315	0.816947	39.778485	40.827621	9.116873	0.000038	33.891877	0.849248	10.906965	12.917750	10.692002	15.471808	10.269336	0.092220	-3.000429	-3.124348	-1.098689	-0.247302	0.013291	0.493048	10.137838
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.832491	7.540346	6.022640	0.633798	0.001572	0.701709	0.895256	36.955224	37.530182	8.580966	0.000042	36.104804	0.878817	16.143057	18.178283	18.053081	21.062939	9.417374	0.166129	-0.307189	-0.872499	1.707101	1.886624	-0.452936	0.671316	3.992491
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.645980	7.272838	4.766766	0.597387	0.001439	0.653459	0.812141	39.582037	39.166204	8.090686	0.000037	30.181517	0.828092	10.279204	12.144265	10.157342	13.896088	8.501584	0.125665	-3.323325	-3.455450	-1.302483	-0.848696	-0.954092	0.573718	13.320405
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563286	7.197846	5.354836	0.683719	0.001296	0.752932	0.850471	34.906420	33.901796	9.818976	0.000043	29.969744	0.870266	9.190881	11.103582	10.104021	14.174926	8.921444	0.121642	-3.883115	-3.900930	-1.322807	-0.742273	-0.724328	0.564014	16.719694
