3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.709006	7.938844	3.839262	0.400948	0.001693	0.545859	0.841897	50.458439	30.369194	2.064209	0.000028	26.131080	1.813365	5.673939	8.537782	6.260050	11.105461	7.902445	0.174717	-0.674083	-1.352474	0.985036	0.626915	0.004106	1.015680	2.339258	25.642861	27.435522	28.393224	28.995346	29.305596	33.240982	45.965437	5.517605	6.131132	6.473747	6.689154	6.800145	8.299423	13.491044	8.357461	9.045548	9.422750	9.659902	9.782098	11.381726	16.684440	6.042107	6.893540	7.367360	7.665257	7.818753	9.874523	16.834737	10.929102	11.631946	12.028349	12.277574	12.405990	14.165673	20.355944	7.880117	7.948559	7.979913	7.999626	8.009784	8.099981	8.184720	0.167583	0.194910	0.209903	0.219328	0.224185	0.286703	0.479608	-0.865873	-0.640632	-0.725605	-0.980832	-1.202148	-2.125966	-1.693430	-1.478787	-1.151521	-1.170433	-1.607555	-1.938065	-2.097387	-1.564711	0.536924	0.329106	0.468542	0.647711	0.930413	0.781012	1.225622	0.515624	0.912851	0.830050	0.900918	0.636520	1.812530	1.745466	-0.012458	0.042628	-0.158223	-0.216251	-0.546813	-0.149734	-1.086995	0.960874	1.382893	1.562411	1.569841	1.587941	1.979943	1.434540	2.207068	2.296114	2.635546	3.644307	4.646321	8.378300	6.552145
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.676459	7.197208	2.937924	0.406358	0.001850	0.671111	0.934620	49.163094	30.732266	1.853896	0.000026	31.988811	1.819197	5.989049	9.134776	6.469667	11.025337	7.461204	0.216266	-0.287507	-0.934288	1.416028	0.576353	-0.323223	1.334840	2.589572	30.836368	32.745486	33.744683	34.507595	34.865620	39.225244	52.666224	5.637835	6.238651	6.567615	6.818788	6.944185	8.515506	13.895091	8.718874	9.421060	9.798673	10.086989	10.227057	11.957687	17.542442	6.001169	6.798921	7.232989	7.564411	7.727940	9.762319	16.446559	10.616526	11.314955	11.696704	11.988179	12.132707	13.935023	19.928752	7.406351	7.491864	7.532545	7.563606	7.575821	7.709153	7.889852	0.198540	0.228337	0.244266	0.256428	0.262188	0.331983	0.524048	-0.718376	-0.527183	-0.630190	-0.853458	-1.061123	-1.956913	-1.485112	-1.225622	-0.889994	-0.916683	-1.327108	-1.660146	-1.746708	-1.178973	0.452753	0.210257	0.327557	0.523031	0.816628	0.678305	1.076811	0.318375	0.723729	0.648996	0.730078	0.468087	1.637023	1.574125	-0.363916	-0.306936	-0.414947	-0.502815	-0.814198	-0.398144	-1.243842	1.198679	1.578499	1.769247	1.794577	1.847406	2.210873	1.538973	1.946913	2.111935	2.534175	3.384756	4.421940	7.533458	5.574255
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.687771	7.610125	3.219693	0.375287	0.002092	0.622305	1.009713	53.090613	38.122225	1.575607	0.000026	26.569793	1.909124	5.814071	9.019762	5.213377	9.605323	6.933102	0.178714	-0.502170	-1.014854	-1.167021	-0.319738	-0.714991	1.046382	2.176200	27.911401	29.367359	30.128182	31.068584	31.490694	35.680706	47.438351	6.311631	6.855973	7.161095	7.538272	7.707572	9.495708	14.943336	9.600256	10.232871	10.576396	11.001027	11.191627	13.139732	18.778914	5.784941	6.409648	6.757616	7.187752	7.380824	9.397432	15.370298	10.104092	10.649513	10.955464	11.333665	11.503425	13.286358	18.652824	7.001410	7.074477	7.106499	7.146070	7.163831	7.303113	7.494484	0.200798	0.224830	0.237609	0.253405	0.260495	0.329461	0.499839	0.108236	0.124184	-0.026934	-0.146516	-0.313713	-1.190050	-0.944660	-0.608225	-0.324604	-0.391715	-0.726904	-1.057681	-1.027008	-0.623085	0.008167	-0.278702	-0.171217	0.057358	0.381702	0.344304	0.664219	-0.004993	0.326716	0.244332	0.343694	0.080241	1.143439	1.062368	-0.664317	-0.626414	-0.659435	-0.777231	-1.068044	-0.656223	-1.454148	1.216018	1.557976	1.729178	1.776263	1.835846	2.198010	1.482081	1.150880	1.562446	1.834046	2.215235	2.940144	4.579421	3.580770
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.691386	6.745723	2.967079	0.330043	0.001835	0.614746	0.939057	50.562571	38.224067	1.764881	0.000029	30.880192	1.727032	7.001702	10.090403	6.473954	10.469910	6.832337	0.225427	0.954812	-0.264883	1.424843	0.225854	-0.789742	1.405211	2.830663	29.241559	30.793691	31.635355	32.630595	33.070920	37.673191	50.353600	6.406300	6.976351	7.287236	7.668463	7.839880	9.688468	15.146515	9.425913	10.059172	10.403623	10.818598	11.003746	12.969289	18.538044	5.800630	6.445066	6.796365	7.225765	7.418573	9.486973	15.466730	9.886424	10.445700	10.750728	11.125368	11.293941	13.113262	18.498336	6.759705	6.826316	6.861899	6.898992	6.914396	7.051994	7.232246	0.201342	0.224177	0.236574	0.251159	0.257597	0.323615	0.485128	0.224375	0.251201	0.101285	-0.018594	-0.184174	-1.039244	-0.839905	-0.730350	-0.445578	-0.508338	-0.846696	-1.175031	-1.130784	-0.731374	0.040427	-0.234214	-0.130560	0.104354	0.429001	0.426266	0.701187	-0.142351	0.205119	0.132561	0.220729	-0.048870	1.011726	1.000405	-0.843623	-0.816362	-0.799800	-0.939617	-1.221732	-0.815834	-1.593639	1.220198	1.554152	1.722947	1.762660	1.816063	2.168197	1.447510	1.403118	1.720203	1.955755	2.383351	3.195880	4.465328	3.683895
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.833142	7.010588	3.361349	0.393116	0.002038	0.644008	0.925663	57.053062	34.943610	2.047501	0.000026	29.113391	1.888505	6.479862	9.893916	6.385622	12.035898	8.970589	0.148214	0.314621	-0.402520	1.243223	1.214061	0.796497	0.812094	2.287230	27.762491	29.270008	30.161713	31.015332	31.421477	35.406026	47.745977	6.009772	6.537655	6.870463	7.191498	7.344244	8.929778	14.305538	9.348808	9.959415	10.333515	10.693171	10.864292	12.593158	18.157031	5.809658	6.456333	6.861935	7.252954	7.438998	9.356559	15.708068	11.583879	12.092491	12.417829	12.732178	12.881744	14.456523	19.913731	8.913167	8.976279	9.007666	9.037007	9.050967	9.158144	9.287044	0.132546	0.150119	0.160916	0.171300	0.176241	0.225583	0.372434	-0.262085	-0.211689	-0.322353	-0.487245	-0.669436	-1.632806	-1.273494	-0.784361	-0.515054	-0.555661	-0.929058	-1.262133	-1.359795	-0.902669	0.058988	-0.220062	-0.061763	0.137969	0.454593	0.306890	0.793705	0.928817	1.187619	1.042678	1.169288	0.929742	2.033844	1.568100	0.753899	0.829267	0.431556	0.465544	0.094708	0.522835	-0.500643	0.691736	1.120786	1.267558	1.278904	1.260599	1.668230	1.182679	1.298477	1.856401	1.648304	2.169576	2.355139	5.901074	3.587439
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.622568	6.336125	3.437901	0.358728	0.001589	0.544193	1.012680	47.066621	32.144971	2.007501	0.000032	32.096081	1.652445	5.587336	8.345052	5.685867	10.167248	7.280359	0.173126	-0.780327	-1.487479	-0.195539	0.034861	-0.457382	1.003456	2.038539	32.929244	35.112033	36.253091	37.131506	37.544430	42.726309	55.000000	5.820451	6.435796	6.769429	7.026592	7.152421	8.766292	12.829237	8.605853	9.292549	9.659259	9.941724	10.076979	11.795189	15.989199	5.989846	6.792548	7.227337	7.562441	7.725969	9.816952	15.018983	10.422536	11.099184	11.470004	11.755906	11.896956	13.715757	18.365337	7.306381	7.372743	7.403480	7.427018	7.436191	7.537658	7.665002	0.183754	0.211771	0.226742	0.238269	0.243713	0.312180	0.470999	-0.494343	-0.319165	-0.425052	-0.649277	-0.857245	-1.760710	-2.034644	-1.304792	-0.979496	-1.010788	-1.422497	-1.753884	-1.845646	-1.877275	0.429471	0.202252	0.321627	0.520597	0.814158	0.728314	0.529540	0.195959	0.594997	0.525234	0.592959	0.322787	1.470178	0.947061	-0.438078	-0.398114	-0.489012	-0.592584	-0.900230	-0.507147	-1.363445	1.085098	1.481559	1.663769	1.684574	1.721270	2.109874	1.414308	1.769525	1.904860	2.294467	3.128312	4.175604	6.953571	6.350261
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730161	7.120483	3.916815	0.316609	0.001688	0.540995	0.873754	54.842740	37.210466	1.959872	0.000029	28.903344	1.525819	6.109284	8.507032	5.891923	9.473967	6.352306	0.182822	-0.140000	-1.391153	0.205062	-0.436675	-1.223576	1.163722	2.519514	29.136463	31.116281	32.072259	32.984523	33.288173	38.168278	52.232241	6.182861	6.807880	7.113203	7.415347	7.515917	9.182615	14.328997	8.587494	9.271752	9.604548	9.929092	10.037118	11.804690	17.103752	5.984534	6.771123	7.155909	7.538182	7.665423	9.778862	16.294452	9.554798	10.242534	10.580402	10.920546	11.033764	12.936778	18.983256	6.360351	6.428528	6.460274	6.486709	6.495508	6.616562	6.802026	0.186176	0.214641	0.228512	0.242068	0.246581	0.320008	0.531487	-0.049505	0.092964	-0.061318	-0.251171	-0.480348	-1.394091	-1.171099	-1.334782	-1.016103	-1.071596	-1.462517	-1.758645	-1.800183	-1.314623	0.399170	0.175446	0.250572	0.495272	0.791806	0.770673	1.045234	-0.383590	0.064857	0.020483	0.081916	-0.232434	0.883648	1.191990	-1.217364	-1.181509	-1.073698	-1.282641	-1.575140	-1.161296	-1.874602	1.191275	1.577622	1.834845	1.826970	1.866919	2.355055	1.569448	2.495842	2.480475	2.867384	3.718517	4.985501	6.726907	5.795180
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.714370	6.885521	3.801211	0.413367	0.001595	0.565866	1.001874	57.590242	36.675387	1.957559	0.000025	31.287197	1.901294	5.649728	8.973477	5.119038	10.399498	8.123651	0.121089	-0.705232	-1.064365	-1.414870	0.171161	0.144117	0.656552	2.056603	33.193672	34.895911	35.852908	37.003977	37.430310	42.170507	55.000000	6.206347	6.717753	7.019301	7.382001	7.521810	9.128350	13.868362	9.633304	10.232147	10.578210	10.994452	11.152206	12.937275	17.971774	5.778559	6.384004	6.740240	7.168718	7.333299	9.218622	14.691868	10.944166	11.447732	11.747411	12.107862	12.247668	13.864551	18.684105	8.206805	8.277214	8.312852	8.355716	8.369919	8.510374	8.736119	0.140878	0.158959	0.169476	0.182126	0.186906	0.240828	0.385627	-0.020617	-0.003929	-0.157654	-0.284674	-0.474312	-1.437233	-1.405268	-0.602095	-0.339898	-0.410577	-0.751735	-1.068223	-1.120954	-0.933969	-0.032544	-0.332229	-0.190113	0.032197	0.362499	0.246633	0.440346	0.528868	0.811351	0.680493	0.805254	0.537505	1.599387	1.072991	0.208322	0.285080	0.019445	-0.007791	-0.372788	0.095540	-0.812748	0.819130	1.230716	1.439982	1.435443	1.424411	1.902839	1.219305	0.679038	1.240072	1.383285	1.678087	1.977154	4.785483	3.169778
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.415576	7.997451	3.836600	0.409719	0.001733	0.656035	0.951237	44.660563	35.496158	1.831793	0.000028	32.975052	1.618359	6.288321	9.079568	6.178634	9.986166	6.531097	0.222026	0.080207	-0.990038	0.805995	-0.100292	-1.085527	1.485802	2.516136	32.360833	34.308504	35.229345	36.208729	36.541370	41.457009	55.000000	6.099952	6.717714	7.022544	7.350958	7.462502	9.201174	14.364015	8.863223	9.562450	9.901750	10.265491	10.389034	12.266425	17.612544	5.949435	6.697444	7.064541	7.459407	7.593521	9.660887	15.629925	9.783652	10.447087	10.774425	11.127079	11.246855	13.102779	18.523080	6.504086	6.583980	6.617687	6.652196	6.663916	6.803952	7.016695	0.213027	0.241801	0.255481	0.270056	0.275006	0.346270	0.519147	-0.151478	-0.003971	-0.154327	-0.315861	-0.535069	-1.379337	-1.153297	-1.141608	-0.811425	-0.869826	-1.238080	-1.540751	-1.523273	-1.091502	0.325605	0.078822	0.153706	0.396538	0.698864	0.660321	0.794411	-0.233292	0.191557	0.130214	0.207740	-0.097277	1.011711	1.008937	-1.106383	-1.058187	-0.980814	-1.169762	-1.467113	-1.036934	-1.756744	1.411865	1.746834	2.015230	2.009776	2.077703	2.505044	1.539825	2.352053	2.436261	2.922071	3.620275	4.813679	6.516495	4.813863
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.531792	7.610385	3.459825	0.325242	0.001837	0.621955	0.887949	57.082643	29.220643	1.781273	0.000027	32.847765	1.787451	5.414992	8.092575	6.014244	10.526406	7.355379	0.191407	-0.993944	-1.681519	0.461440	0.254507	-0.449082	1.234249	2.909089	32.995329	35.308840	36.478095	37.266440	37.519654	42.453880	55.000000	5.458219	6.075613	6.398971	6.619025	6.692251	8.151272	12.121231	8.139251	8.828700	9.184447	9.425527	9.504492	11.059903	15.142921	6.074881	6.943596	7.397350	7.705819	7.808068	9.835823	15.260844	10.579190	11.316014	11.704901	11.969972	12.058700	13.829906	18.693402	7.358465	7.425368	7.455476	7.475031	7.480383	7.572306	7.682654	0.193592	0.225403	0.241853	0.252983	0.256606	0.327418	0.505772	-0.940777	-0.694276	-0.794067	-1.051219	-1.324156	-2.214006	-2.293442	-1.648818	-1.328052	-1.356803	-1.798483	-2.088427	-2.246843	-2.174507	0.588534	0.401631	0.506544	0.705384	0.976191	0.823954	0.655103	0.289173	0.729766	0.656452	0.721249	0.417649	1.572659	1.076690	-0.446699	-0.390702	-0.486463	-0.608506	-0.943386	-0.527013	-1.391120	1.252195	1.644673	1.924079	1.898261	1.941260	2.397378	1.507718	2.900594	2.898601	3.548851	4.665520	5.950383	9.563724	7.892604
