3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.335192	7.586844	5.509314	0.687889	0.221195	0.403312	0.413352	56.969811	36.999987	2.032716	0.000021	50.972340	1.955412	6.205033	9.895060	5.770777	11.752703	9.174351	0.123399	-0.536145	-0.565262	-1.074869	0.980936	0.951479	1.010745	2.325733	50.704160	53.096644	54.671045	55.000000	55.000000	55.000000	55.000000	6.147476	6.599271	6.896580	6.958700	6.958700	6.958700	6.958700	9.825537	10.392936	10.766319	10.844334	10.844334	10.844334	10.844334	5.702784	6.238998	6.591859	6.665586	6.665586	6.665586	6.665586	11.695701	12.128473	12.413264	12.472768	12.472768	12.472768	12.472768	9.166971	9.242814	9.292724	9.303152	9.303152	9.303152	9.303152	0.121438	0.136566	0.146521	0.148601	0.148601	0.148601	0.148601	-0.082242	-0.121373	-0.261950	-0.676585	-1.005586	-3.041739	-4.890114	-0.460240	-0.220217	-0.270899	-0.819577	-1.242924	-2.335131	-4.019194	-0.154296	-0.476989	-0.316300	-0.563844	-0.480818	-2.054052	-2.614098	0.985990	1.205590	1.026802	1.014613	0.674163	0.519738	-1.408026	0.910392	1.003166	0.567307	0.605342	0.217893	0.577985	-0.502684	0.635533	1.091681	1.303449	1.231340	1.129892	1.374422	0.624638	1.223642	1.971151	1.658594	2.179735	2.282938	10.708685	24.763021
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.613089	7.535959	5.637935	0.860756	0.259461	0.388390	0.444889	54.462635	29.671247	1.618408	0.000020	42.182101	1.957742	5.708741	9.119209	6.275235	10.995636	7.287528	0.267718	-1.058285	-1.102952	-0.430717	0.528323	-0.473015	1.897842	3.313330	41.057258	43.424217	44.521451	45.630681	46.105115	51.281164	55.000000	5.469571	5.990138	6.239217	6.501485	6.615481	7.907216	8.847057	8.816271	9.468465	9.777410	10.098177	10.236843	11.786295	12.908498	5.940982	6.666109	7.012017	7.374258	7.531377	9.300252	10.584538	10.671780	11.375367	11.711437	12.063549	12.216303	13.935166	15.182934	7.233623	7.343134	7.392134	7.438951	7.458502	7.657818	7.797595	0.250681	0.287567	0.305129	0.323419	0.331336	0.419762	0.483798	-0.903950	-0.762232	-0.917949	-1.119526	-1.336939	-2.323293	-3.944272	-1.162959	-0.860906	-0.927759	-1.302809	-1.613385	-1.782601	-3.129615	0.333725	0.068397	0.119985	0.298986	0.567469	0.277221	-1.146254	0.341290	0.755346	0.644991	0.772135	0.515479	1.631512	-0.338873	-0.503483	-0.431034	-0.517466	-0.604260	-0.911928	-0.471194	-1.279738	1.673341	2.019845	2.349151	2.363773	2.435852	2.863162	1.386807	2.725508	3.081473	3.960030	4.794395	5.871571	9.866879	15.170735
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.608541	8.014633	5.227858	0.720778	0.214400	0.345518	0.387715	47.978269	32.176794	2.062079	0.000020	41.692829	1.667620	6.742110	9.687587	7.242269	11.360729	7.099506	0.260256	0.028905	-0.709047	0.804106	0.746594	-0.614966	1.851976	2.757787	37.988794	40.305547	41.403111	42.428580	42.906025	48.093481	55.000000	5.789737	6.377170	6.668657	6.943540	7.077678	8.589563	10.715149	8.557630	9.257301	9.600048	9.922355	10.077438	11.804326	14.187948	5.993429	6.764867	7.145674	7.504258	7.677968	9.620857	12.318003	10.216615	10.921764	11.272410	11.602994	11.764102	13.572425	16.094543	6.956068	7.047393	7.088028	7.125420	7.141441	7.301567	7.484418	0.206954	0.239905	0.256122	0.271367	0.278690	0.359620	0.469588	-0.515867	-0.355042	-0.489400	-0.691271	-0.890720	-1.806456	-3.008582	-1.343042	-1.007249	-1.045568	-1.416677	-1.710593	-1.772025	-2.578219	0.441179	0.194503	0.258773	0.457265	0.744959	0.560906	-0.496984	0.054701	0.484159	0.406149	0.499239	0.235687	1.355742	0.020755	-0.706461	-0.654310	-0.691036	-0.807696	-1.106123	-0.698364	-1.441377	1.322215	1.726882	2.026047	2.026586	2.059605	2.532968	1.354496	2.257426	2.411544	3.073521	3.851292	4.897753	7.729822	9.929213
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.614627	6.810483	5.194800	0.669771	0.266720	0.353152	0.359530	52.798317	37.516501	1.937672	0.000021	43.271676	2.205988	6.365959	10.739243	5.805739	12.490308	9.890091	0.126472	-0.366837	0.019785	-1.030225	1.421912	1.491841	1.029638	3.251950	42.363585	43.900442	45.061000	46.644882	47.388227	52.669014	55.000000	6.155097	6.519283	6.797116	7.192831	7.378547	8.762795	9.373994	10.470944	10.930369	11.279466	11.768592	11.998147	13.674403	14.414443	5.560389	5.983668	6.306441	6.765346	6.980718	8.579218	9.285000	12.287582	12.638679	12.907048	13.292317	13.473130	14.828321	15.426710	9.853676	9.913756	9.958457	10.015537	10.042326	10.215999	10.292614	0.119472	0.131548	0.140761	0.153884	0.160042	0.205555	0.225650	-0.073005	-0.205527	-0.361208	-0.449762	-0.600251	-1.675242	-3.680340	-0.010864	0.152241	0.069946	-0.221002	-0.539305	-0.675086	-2.480608	-0.446035	-0.803024	-0.612674	-0.442383	-0.099261	-0.360783	-1.632996	1.358661	1.510616	1.295432	1.500227	1.293119	2.310525	-0.242704	1.412586	1.509707	0.947278	1.067579	0.670626	1.160079	0.008002	0.619748	1.060836	1.265469	1.265556	1.211657	1.687112	0.799830	2.214922	3.198408	2.343812	2.719434	2.125507	6.461499	11.531847
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.661593	7.260188	6.123776	0.719128	0.221372	0.345891	0.365903	55.674643	30.324632	2.034494	0.000023	38.198663	2.105688	5.819420	9.563833	6.367310	12.465449	9.370920	0.155004	-0.941842	-0.794813	-0.313145	1.407050	1.099882	1.205014	3.129221	36.692267	38.767778	40.008511	41.010640	41.523832	46.184626	55.000000	5.471470	5.959115	6.258598	6.510574	6.639612	7.873640	10.366753	9.133267	9.732823	10.097111	10.398491	10.552829	11.995920	14.822675	5.884302	6.560715	6.975583	7.323782	7.502096	9.196885	12.585098	12.059618	12.630872	12.983779	13.282945	13.436149	14.912942	17.913792	9.312324	9.390938	9.435794	9.469134	9.486208	9.621681	9.821719	0.139640	0.161220	0.174495	0.185656	0.191372	0.245699	0.353458	-0.901648	-0.794871	-0.898608	-1.110721	-1.313643	-2.348725	-3.183086	-0.942245	-0.677697	-0.715405	-1.108317	-1.420690	-1.659641	-2.304675	0.217599	-0.066182	0.082153	0.237530	0.532015	0.185757	-0.396943	1.215126	1.505949	1.337175	1.494674	1.270238	2.374856	0.738443	1.016690	1.114995	0.648964	0.713041	0.330012	0.781101	-0.235039	0.781696	1.243225	1.487877	1.471371	1.435560	1.907511	1.090440	2.434691	3.076089	2.874511	3.712948	3.905151	9.097040	8.695366
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.741173	6.746684	6.252420	0.823959	0.282881	0.388466	0.354396	57.639928	34.897632	1.977678	0.000019	44.835484	2.185362	6.324667	10.390989	6.103731	12.668446	9.870614	0.133288	-0.410280	-0.221566	-0.649714	1.528412	1.477136	1.071532	3.152852	43.208634	45.127748	46.401247	47.900477	48.593949	54.244896	55.000000	5.974567	6.390945	6.679910	7.025441	7.190528	8.535783	8.715542	9.949832	10.472993	10.830442	11.255409	11.456071	13.091224	13.309720	5.674887	6.184779	6.538133	6.960204	7.161422	8.801103	9.020204	12.317238	12.735892	13.029994	13.382915	13.552743	14.936628	15.121548	9.814704	9.879946	9.920572	9.967163	9.987498	10.153208	10.175351	0.120793	0.135674	0.146076	0.158523	0.164480	0.213021	0.219507	-0.291830	-0.340550	-0.478170	-0.611926	-0.781771	-1.847190	-4.010146	-0.373697	-0.164735	-0.228308	-0.553354	-0.869874	-1.017164	-2.956703	-0.211452	-0.546221	-0.372089	-0.205138	0.119533	-0.164450	-1.732175	1.377334	1.568735	1.362318	1.553910	1.342378	2.392863	-0.363089	1.384085	1.484181	0.925654	1.036191	0.637045	1.120040	-0.052520	0.630358	1.086196	1.300509	1.295612	1.243373	1.728101	0.785863	2.239808	3.142508	2.411646	2.944837	2.567959	7.220198	14.287983
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.477198	8.019203	5.029082	0.785986	0.254178	0.406745	0.375103	46.877586	35.399429	2.089746	0.000020	40.562520	1.778777	6.215744	9.746784	6.089295	12.049434	9.114760	0.151193	-0.524875	-0.668022	-0.668147	1.158336	0.906489	1.181589	2.363892	39.568287	41.404047	42.526386	43.701086	44.270052	49.033438	55.000000	5.962070	6.442071	6.741579	7.071236	7.230906	8.664126	10.534141	9.431207	10.024066	10.391709	10.790196	10.983204	12.676267	14.851503	5.776795	6.366491	6.733584	7.135166	7.329672	9.054702	11.287090	11.787725	12.284806	12.595760	12.939858	13.106522	14.605724	16.559857	9.075307	9.146298	9.188640	9.230041	9.250093	9.397645	9.565653	0.141390	0.159935	0.171486	0.184127	0.190250	0.244069	0.313066	-0.306978	-0.286761	-0.416629	-0.567561	-0.742789	-1.749979	-3.099245	-0.734799	-0.475856	-0.519726	-0.854638	-1.158238	-1.260567	-2.292251	-0.002662	-0.314191	-0.169136	0.007884	0.323248	0.059947	-0.883113	1.043932	1.299053	1.126084	1.291382	1.066287	2.141297	0.204320	0.843357	0.930299	0.507900	0.557903	0.185395	0.638240	-0.367200	0.795747	1.235324	1.468044	1.461470	1.427545	1.898563	0.998597	1.534216	2.243203	2.076741	2.583705	2.603483	6.626046	8.406701
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.687648	6.948649	5.542012	0.667558	0.236190	0.379989	0.399108	53.757346	32.054293	1.753810	0.000021	44.280497	1.865052	6.408512	9.541504	6.750689	10.757394	6.818045	0.254866	-0.322067	-0.810287	0.176399	0.385890	-0.827461	1.818841	2.466596	41.577824	44.138500	45.308347	46.531100	47.097245	53.084204	55.000000	5.812674	6.379134	6.646774	6.934662	7.067957	8.535113	9.005649	8.824325	9.505387	9.823536	10.162382	10.319271	12.021133	12.566503	5.967089	6.711900	7.063124	7.440161	7.614733	9.528074	10.141565	10.020920	10.721260	11.052905	11.410048	11.575408	13.394583	13.978000	6.716994	6.812281	6.853756	6.895112	6.914261	7.101166	7.160689	0.218149	0.253043	0.269457	0.287021	0.295153	0.383616	0.411969	-0.488065	-0.352976	-0.511238	-0.699872	-0.900105	-1.847698	-3.864837	-1.157351	-0.835318	-0.897121	-1.261229	-1.563118	-1.644852	-3.277002	0.387214	0.126868	0.173054	0.379225	0.668394	0.478808	-1.312170	-0.068517	0.364288	0.286733	0.384911	0.118936	1.220539	-0.814216	-0.881298	-0.831813	-0.824749	-0.957134	-1.245268	-0.826154	-1.608461	1.412113	1.807634	2.113967	2.127992	2.177262	2.664710	1.223482	2.251523	2.465302	3.163712	3.908470	5.002793	7.810853	16.072250
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.587474	8.067275	5.693197	0.746688	0.234800	0.328910	0.458451	59.850517	35.624726	2.000678	0.000020	38.618520	1.793416	6.772120	10.179257	6.749823	11.704131	8.018089	0.213104	0.060479	-0.368304	0.175293	0.951897	0.078535	1.562141	1.761296	35.958747	37.796211	38.775384	39.884676	40.386633	45.042628	55.000000	6.025535	6.538445	6.823791	7.150737	7.306237	8.798397	12.302098	9.271144	9.895966	10.238991	10.630515	10.813664	12.549378	16.476511	5.828686	6.461632	6.812702	7.214427	7.404418	9.217556	13.391669	10.881939	11.446297	11.761675	12.123192	12.295455	13.946360	17.781700	7.899814	7.982045	8.023377	8.069330	8.088337	8.251263	8.505531	0.177620	0.201988	0.215519	0.230991	0.238283	0.307416	0.461625	-0.230051	-0.185366	-0.334588	-0.490542	-0.670062	-1.648276	-2.213710	-0.846246	-0.564634	-0.621165	-0.958052	-1.261627	-1.334997	-1.591932	0.103652	-0.192704	-0.086980	0.104387	0.413749	0.204047	-0.094842	0.473614	0.797751	0.672322	0.807476	0.564453	1.640022	0.686334	-0.016291	0.051324	-0.157181	-0.195233	-0.526164	-0.092772	-0.914355	1.086671	1.493812	1.758353	1.765040	1.770823	2.246355	1.336391	1.092614	1.630411	2.036944	2.487446	2.971573	6.142527	5.268398
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.443602	7.065221	6.540597	0.755426	0.247583	0.400236	0.391653	50.662723	36.390569	1.564087	0.000021	50.192105	2.019818	5.882936	9.404597	5.439901	10.255169	7.459520	0.179975	-0.875018	-0.905168	-1.497371	0.085636	-0.343167	1.358504	2.898868	51.746484	54.524716	55.000000	55.000000	55.000000	55.000000	55.000000	6.149948	6.628696	6.710598	6.710598	6.710598	6.710598	6.710598	9.745129	10.355064	10.459408	10.459408	10.459408	10.459408	10.459408	5.760519	6.335452	6.433808	6.433808	6.433808	6.433808	6.433808	10.551934	11.084319	11.175397	11.175397	11.175397	11.175397	11.175397	7.517074	7.619614	7.637156	7.637156	7.637156	7.637156	7.637156	0.193720	0.218376	0.222594	0.222594	0.222594	0.222594	0.222594	-0.079246	-0.090415	-0.447546	-0.916941	-1.245111	-3.229662	-5.014383	-0.516226	-0.246464	-0.474758	-1.068866	-1.477659	-2.560918	-4.185082	-0.036009	-0.353825	-0.480418	-0.846041	-0.761451	-2.259139	-2.700911	0.265830	0.581342	0.353372	0.245872	-0.128564	-0.466576	-1.919835	-0.296193	-0.222301	-0.377618	-0.475652	-0.802505	-0.484369	-1.362545	1.215950	1.594545	1.804995	1.710645	1.658696	1.780657	0.792881	0.955497	1.562031	2.090984	2.956023	3.862701	12.857887	28.062415
