3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.893268	9.482912	2.277216	0.211176	0.013605	0.161719	0.267783	55.310707	16.459110	1.731310	0.000060	17.483245	7.175382	24.233646	31.487593	16.472009	31.688297	27.591775	-0.018580	1.772572	0.155237	-0.177670	-0.595327	-1.176261	1.113005	3.087230	16.283250	28.347107	33.942082	38.816254	40.990090	44.062193	22.093519	43.164770	52.605751	60.654094	64.193202	69.155241	29.396152	50.458490	59.991666	68.122167	71.691534	76.686927	14.988737	29.175587	35.140993	39.986479	42.044272	44.850712	30.961802	39.352935	43.610908	47.291073	48.899843	51.130353	27.558834	27.035905	26.470257	25.917136	25.661119	25.293798	-0.017059	-0.023003	-0.023384	-0.024396	-0.025347	-0.027303	0.823270	0.029938	-0.356150	-0.626159	-1.093540	-0.519439	-0.260733	0.999111	1.151618	1.216702	1.244789	1.175881	-0.852635	-0.858453	-0.849303	-0.557678	-0.574583	-0.732359	-0.693697	-0.527694	-0.219995	-0.295631	0.337734	-0.230001	-1.180313	-1.730947	-1.934116	-1.902697	-1.839453	-1.821948	1.127325	2.173428	2.409627	2.614208	2.827742	2.499756	2.308979	4.867245	5.884943	6.362589	7.284626	5.905019
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.794850	9.044768	2.819778	0.187309	0.012818	0.174991	0.238249	47.711253	14.126374	1.563667	0.000062	20.215134	7.037295	22.891262	31.561521	17.803624	31.609437	25.798093	0.012300	1.177127	0.169941	0.428284	-0.606005	-1.396898	1.403611	2.943313	18.985086	32.432009	38.662116	44.122425	46.257247	49.369693	21.092711	40.625802	49.473248	57.105463	60.056489	64.326841	29.766646	49.420051	58.339283	66.004819	68.961642	73.232559	16.319967	32.044198	38.743175	44.258712	46.321066	49.240949	30.776872	41.134868	46.288823	50.730191	52.427645	54.857014	25.797923	25.138834	24.581203	24.052847	23.842137	23.533850	0.011209	0.025523	0.029909	0.030321	0.029375	0.026846	0.379339	-0.572700	-0.977992	-1.251330	-1.783706	-1.264757	-0.187045	0.818080	0.874801	0.889475	0.809954	0.667246	-0.246857	-0.057863	-0.023294	0.300444	0.207729	0.115893	-0.718738	-0.236810	0.256543	0.286030	1.089165	0.609613	-1.396919	-1.952676	-2.174747	-2.090691	-2.054286	-2.022888	1.393346	2.561134	2.771678	3.012673	3.177451	2.843078	2.324601	5.714509	7.099912	7.988130	9.691678	7.302528
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.820538	9.124037	2.892249	0.202772	0.013556	0.185745	0.215355	58.443874	12.794270	1.783834	0.000055	20.012769	7.124036	21.648495	31.605357	17.132857	32.864176	27.868535	0.006799	0.625869	0.178659	0.123051	-0.436108	-1.142217	1.351840	1.880548	19.405814	32.565799	38.696017	44.116228	46.182628	49.253750	20.748660	40.138383	48.937889	56.567380	59.436900	63.662579	30.704556	50.229050	59.056329	66.678730	69.537981	73.744738	16.393873	31.887260	38.528549	44.044524	46.056240	48.960278	32.487375	42.202071	47.129045	51.438088	53.049299	55.405517	27.867186	27.157698	26.592168	26.057069	25.849958	25.542123	0.006394	0.018720	0.021968	0.021565	0.020412	0.017767	0.226727	-0.688392	-1.084267	-1.346126	-1.887078	-1.367294	-0.000503	0.959113	0.994925	0.993625	0.901757	0.742661	-0.213225	-0.101662	-0.072509	0.257422	0.159287	0.061664	-0.487128	-0.062600	0.406062	0.405757	1.221579	0.733190	-1.142383	-1.716712	-1.918587	-1.888586	-1.817151	-1.793595	1.348035	2.506779	2.717733	2.948909	3.120170	2.785510	1.728201	5.319538	6.701351	7.646537	9.464679	6.969228
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.769657	7.697188	2.474775	0.194815	0.013513	0.177838	0.229215	60.380808	12.868674	1.876489	0.000067	21.882731	7.826960	22.920196	32.449191	17.820902	34.776351	30.229018	-0.012154	1.189961	0.346491	0.436147	-0.177191	-0.851859	1.173478	1.930200	20.461248	34.568078	41.125706	46.932983	49.152566	52.400534	20.928592	40.480250	49.295382	56.944190	59.823894	64.029003	30.472401	50.252382	59.205776	66.940544	69.841975	74.077074	16.224647	31.516411	38.029834	43.450924	45.430664	48.309369	34.015822	42.954762	47.577889	51.660644	53.196984	55.439259	30.208719	29.578964	28.980785	28.403056	28.176877	27.845251	-0.011261	-0.013293	-0.013744	-0.016034	-0.017601	-0.020040	0.306540	-0.607247	-1.013300	-1.279742	-1.822512	-1.310732	-0.046676	0.963180	1.019961	1.034087	0.950179	0.791595	-0.290232	-0.205161	-0.186868	0.138191	0.044857	-0.064100	-0.280170	0.060270	0.485934	0.443398	1.253037	0.740792	-0.854356	-1.433716	-1.614320	-1.652018	-1.542327	-1.530638	1.181886	2.251008	2.475118	2.675098	2.877242	2.545806	1.192827	4.232384	5.535194	6.404042	8.226900	5.860751
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.936567	8.804338	2.597301	0.178287	0.013163	0.179677	0.226866	53.064584	12.579371	2.002394	0.000058	17.638056	6.659223	19.103206	27.623729	15.696565	33.291266	29.487419	-0.004476	-0.503152	-0.613254	-0.530537	-0.378278	-0.943081	1.245740	1.747539	18.625296	31.600694	37.636064	42.959734	44.811452	47.671525	20.566317	39.662749	48.318416	55.811921	58.388340	62.328990	29.067919	48.165674	56.859631	64.362332	66.936020	70.870720	16.969539	33.135211	40.032947	45.741221	47.652337	50.507447	33.913515	43.756805	48.837072	53.291951	54.820073	57.142018	29.481156	28.718545	28.131725	27.578168	27.382674	27.080099	-0.004841	-0.005729	-0.006732	-0.009697	-0.011270	-0.014362	0.145845	-0.801286	-1.207241	-1.479217	-2.062019	-1.573148	-0.326016	0.599403	0.626921	0.635636	0.487299	0.319478	0.048732	0.246624	0.272461	0.598221	0.451245	0.360597	-0.294023	0.191196	0.710007	0.719302	1.598759	1.124422	-0.943852	-1.534281	-1.722475	-1.735199	-1.636127	-1.617998	1.242302	2.311443	2.522757	2.721245	2.917700	2.581805	1.325276	4.397756	5.880015	6.941734	9.219462	6.627428
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.594142	8.864929	2.282324	0.185834	0.012992	0.198883	0.235768	45.325750	15.032587	1.823548	0.000067	19.371569	6.795297	19.900353	25.539652	14.409609	29.977501	27.070364	-0.028834	-0.149559	-1.027760	-1.116168	-0.826976	-1.240399	1.016514	2.790134	20.846900	36.858329	44.306762	50.755784	53.519852	55.000000	21.898997	43.005768	52.429426	60.404846	63.805893	65.627141	27.457677	48.468493	58.019418	66.117518	69.570700	71.419866	15.873165	30.831852	37.091706	42.157439	44.295210	45.439977	30.688212	39.792372	44.427600	48.402636	50.097943	51.005774	27.115859	26.626739	26.083311	25.562167	25.335774	25.214542	-0.032003	-0.054667	-0.061599	-0.067612	-0.070220	-0.071617	0.736985	-0.007802	-0.391152	-0.670070	-1.158158	-1.064041	-0.646280	0.652194	0.821216	0.906892	0.906968	0.400337	-0.450174	-0.396212	-0.401989	-0.121618	-0.162841	-0.618505	-0.730743	-0.455960	-0.074664	-0.107632	0.592932	-0.258069	-1.234802	-1.778770	-1.983406	-1.938492	-1.877879	-1.830997	0.986688	1.920441	2.150012	2.299487	2.540972	2.218794	2.097879	3.821209	4.775508	5.171607	6.262488	5.008598
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.558949	8.510341	2.467786	0.213379	0.013489	0.173371	0.266918	46.472333	16.473306	1.721829	0.000065	21.714935	7.147103	22.722545	29.739203	15.071040	30.640559	27.416158	-0.025664	1.102289	-0.192503	-0.815183	-0.737195	-1.197863	1.046342	2.494893	21.356884	37.263810	44.695691	51.181161	54.197137	55.000000	22.224593	43.929193	53.699174	62.043766	65.910588	66.939950	29.266142	50.663882	60.489184	68.895201	72.788732	73.825204	14.742721	28.354327	34.037519	38.657027	40.778303	41.342994	30.496713	38.073708	41.960949	45.332795	46.895703	47.311755	27.405714	26.822814	26.231567	25.660849	25.392471	25.321028	-0.024955	-0.048831	-0.058951	-0.068910	-0.073668	-0.074934	0.881411	0.211378	-0.139091	-0.381337	-0.807012	-0.861394	-0.286591	1.034918	1.234965	1.336171	1.419558	0.754509	-0.964585	-1.087656	-1.102338	-0.824712	-0.806154	-1.410096	-0.756673	-0.736515	-0.513607	-0.626836	-0.089154	-1.090328	-1.199148	-1.755853	-1.964521	-1.928541	-1.871182	-1.818839	1.053013	1.967069	2.167998	2.290034	2.518940	2.197760	2.454395	4.896782	5.791492	5.983687	6.585316	6.313396
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.588914	9.699817	2.294824	0.199499	0.011238	0.198576	0.268425	48.577324	15.127288	1.658747	0.000057	21.358487	7.682809	23.086412	30.086516	16.442952	30.888183	26.836726	-0.027060	1.219344	-0.094964	-0.291348	-0.680902	-1.286346	1.125738	2.483151	20.556485	36.084068	43.287081	49.532104	52.322447	55.000000	21.946779	43.357005	52.829637	60.825154	64.367915	67.767472	29.002046	50.197838	59.773599	67.872358	71.459175	74.901009	15.640569	30.017366	35.948694	40.728256	42.808662	44.804976	30.509383	38.996273	43.245497	46.888727	48.501920	50.049906	26.809490	26.227320	25.629362	25.059049	24.799611	24.550660	-0.025118	-0.052198	-0.062297	-0.071799	-0.076290	-0.080599	0.716358	0.003513	-0.355543	-0.597109	-1.037101	-0.730354	-0.306635	0.934316	1.079242	1.146245	1.194638	0.907614	-0.652451	-0.678995	-0.682287	-0.378255	-0.408295	-0.691243	-0.730408	-0.598258	-0.328808	-0.381094	0.197373	-0.466453	-1.289620	-1.872912	-2.107460	-2.047321	-2.038940	-1.937036	1.143917	1.828767	2.017793	2.131327	2.312500	2.137393	2.269024	4.272048	5.188841	5.346402	6.106665	5.186566
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.960328	7.318240	2.822996	0.180428	0.014211	0.162626	0.214086	59.325277	13.478069	1.524642	0.000054	21.698110	7.338722	19.853358	33.057645	15.021373	31.995276	27.002390	0.047333	-0.207590	0.484951	-0.931113	-0.536216	-1.266431	1.822344	3.178778	22.347282	36.366672	42.816251	48.574949	50.731784	54.147162	20.717931	39.658180	48.365365	56.060020	58.921558	63.452844	33.950333	53.251272	61.970496	69.616291	72.454801	76.949622	15.725890	30.686309	37.098136	42.476374	44.425285	47.511412	32.397283	42.004347	46.674346	50.761213	52.267153	54.651830	27.001056	26.426948	25.934823	25.454797	25.271621	24.981559	0.049563	0.088887	0.096695	0.096699	0.095490	0.093575	0.173996	-0.811574	-1.171604	-1.386365	-1.909644	-1.383687	0.659189	1.459295	1.438833	1.407960	1.351111	1.204097	-0.614054	-0.495461	-0.426862	-0.035767	-0.120545	-0.188613	-0.483677	-0.121643	0.266493	0.249717	0.963073	0.501521	-1.266592	-1.849613	-2.068556	-2.007277	-1.982119	-1.888176	1.843229	2.864108	3.028640	3.294171	3.338669	3.243503	3.038780	7.336329	8.573855	9.424363	10.744894	8.868531
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.754232	7.837728	2.199473	0.187818	0.012091	0.165908	0.252656	49.316593	14.675902	1.666034	0.000062	21.959692	7.703622	22.367332	29.854164	15.837787	30.565298	26.824500	-0.024965	0.901972	-0.140315	-0.563696	-0.723100	-1.287816	1.145353	2.322086	21.646311	37.520878	44.819582	51.100012	53.855499	55.000000	21.942149	43.156069	52.575902	60.509609	63.977318	65.417643	29.444214	50.514601	60.035875	68.061936	71.570445	73.027715	15.535178	30.072153	36.103484	40.955543	43.059849	43.933880	30.416332	39.143391	43.499494	47.208356	48.829361	49.502652	26.815891	26.337630	25.800141	25.284165	25.055192	24.960087	-0.024402	-0.046937	-0.056779	-0.066826	-0.071374	-0.073263	0.714314	-0.040766	-0.401926	-0.649373	-1.099677	-1.086172	-0.220331	0.988777	1.122172	1.174696	1.212125	0.636503	-0.699882	-0.663964	-0.647890	-0.333725	-0.363585	-0.853020	-0.742569	-0.574948	-0.284710	-0.329028	0.263962	-0.581563	-1.288851	-1.860037	-2.085710	-2.024543	-2.008173	-1.890611	1.150619	1.867378	2.052871	2.165646	2.341863	2.183976	2.292547	4.348797	5.243049	5.405012	6.198743	5.497462
