3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.094861	10.637151	2.289738	2.276710	0.018856	0.928303	0.643043	38.919769	35.984085	16.499434	0.000022	37.306674	0.744422	6.618608	8.027744	6.906545	11.589517	8.652040	0.075855	-0.203247	-1.818705	0.284963	0.782460	0.531837	0.647822	2.372484	35.446268	37.672949	38.777615	39.416486	39.604602	43.793445	54.569956	5.990261	6.759835	7.174336	7.414058	7.484644	9.287482	14.898299	7.337027	8.181713	8.634475	8.896324	8.973426	10.924828	16.907439	6.125627	7.078945	7.586598	7.880194	7.966644	10.119216	16.516798	11.033415	11.721366	12.104644	12.326309	12.391578	14.129363	19.685660	8.616917	8.658149	8.677171	8.688173	8.691412	8.751722	8.847001	0.063219	0.078832	0.087570	0.092623	0.094111	0.134076	0.261723	-0.359005	-0.057566	-0.101021	-0.335185	-0.583907	-1.356404	-0.923684	-2.119034	-1.719213	-1.659329	-2.053730	-2.366044	-2.269681	-1.388994	0.648781	0.491705	0.601972	0.808050	1.101584	1.027571	1.115414	0.508073	0.857222	0.781213	0.823881	0.545020	1.676028	1.452960	0.474837	0.536370	0.221605	0.199138	-0.163695	0.256632	-0.702809	0.151522	0.665424	0.831521	0.796003	0.667356	1.148149	0.836343	2.773338	2.333047	2.238388	3.167580	3.960903	6.120181	3.665575
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.251839	10.421631	2.208113	2.787546	0.022500	0.852031	0.764000	35.468312	37.525092	17.626929	0.000023	31.760844	0.594771	7.828129	9.136469	8.102026	11.747903	7.671071	0.117603	1.044425	-1.102267	1.718584	0.872269	-0.196081	0.894710	3.429577	28.293896	30.030526	30.852378	31.375818	31.532698	34.881213	42.670170	6.175055	6.969016	7.380036	7.641815	7.720273	9.636167	15.329706	7.337644	8.203233	8.649532	8.933781	9.018973	11.084167	17.119492	6.133142	7.083980	7.570451	7.880286	7.973146	10.185472	16.367238	10.225544	10.945202	11.330078	11.575206	11.648673	13.501969	19.086070	7.599749	7.636664	7.652893	7.663229	7.666326	7.722625	7.791462	0.077864	0.096572	0.106665	0.113094	0.115020	0.164517	0.315765	-0.138040	0.158214	0.101897	-0.115369	-0.351825	-1.088070	-0.710560	-2.118634	-1.705307	-1.649973	-2.030861	-2.339403	-2.179373	-1.300539	0.663929	0.497744	0.585893	0.808156	1.109757	1.087573	1.060061	0.022107	0.417111	0.377810	0.402118	0.108069	1.219105	1.216896	-0.255540	-0.221612	-0.363034	-0.468886	-0.794070	-0.405939	-1.252556	0.267212	0.770336	0.950939	0.925359	0.814879	1.307342	0.959407	2.542829	1.998681	2.127442	3.014334	4.067202	5.238263	3.645110
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.077806	10.098261	1.812730	2.738267	0.023419	1.089214	0.739361	36.247540	37.598168	19.194947	0.000027	34.313980	0.622705	7.458008	8.956459	7.646412	11.909047	8.226314	0.116287	0.662629	-1.218587	1.172212	0.963644	0.215931	0.886927	2.529993	31.397421	33.126882	33.997925	34.565741	34.730391	38.028517	45.766522	6.147915	6.913859	7.318299	7.584885	7.673613	9.524581	15.181177	7.495566	8.350004	8.800495	9.097272	9.195418	11.238225	17.370016	6.098427	7.004807	7.480760	7.793900	7.895872	10.005951	16.069112	10.725300	11.413730	11.783352	12.027750	12.112021	13.881320	19.354193	8.161231	8.200101	8.219184	8.231533	8.234761	8.296744	8.385481	0.082239	0.101995	0.112689	0.119779	0.122293	0.175566	0.346749	-0.170492	0.101316	0.040995	-0.170315	-0.397783	-1.173943	-0.783936	-2.016261	-1.610467	-1.556181	-1.931044	-2.236203	-2.092058	-1.196036	0.593954	0.402799	0.496585	0.707481	1.012635	0.924999	0.949723	0.322730	0.682782	0.613880	0.656233	0.380594	1.495382	1.322458	0.147632	0.196481	-0.039806	-0.098484	-0.444512	-0.036300	-0.943179	0.301779	0.802406	0.988611	0.967603	0.866192	1.365124	1.029965	2.332088	1.957383	2.012880	2.817532	3.638498	5.355760	3.323171
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.317236	8.356807	2.308169	2.633970	0.019522	0.915328	0.628204	38.727285	40.154217	16.954173	0.000027	31.083204	0.706702	6.821686	8.402569	6.420287	11.413977	8.786205	0.078139	0.006236	-1.576500	-0.298157	0.682922	0.631393	0.661330	1.938343	30.165207	31.710011	32.459411	33.064481	33.273933	36.456025	43.688606	6.422314	7.130906	7.515201	7.840660	7.953321	9.832003	15.465895	7.949425	8.751703	9.184670	9.550634	9.677316	11.779313	17.958400	5.968055	6.765292	7.191130	7.549585	7.673667	9.709675	15.449073	11.097650	11.672381	11.997678	12.277725	12.374667	14.030383	19.126797	8.762252	8.801690	8.819750	8.833930	8.838838	8.907995	9.007646	0.069872	0.085044	0.093820	0.101435	0.104071	0.149970	0.296551	0.157619	0.325210	0.235235	0.076541	-0.122285	-0.937362	-0.643280	-1.722046	-1.350896	-1.317493	-1.654249	-1.954347	-1.785389	-0.950598	0.331165	0.115573	0.208190	0.422753	0.733358	0.656693	0.720243	0.546712	0.829446	0.725503	0.796600	0.535073	1.603942	1.232931	0.579195	0.642883	0.302985	0.294137	-0.073035	0.357246	-0.619143	0.204078	0.702164	0.870608	0.851687	0.737628	1.231266	0.915653	1.887983	1.769176	1.605291	2.183789	2.603985	4.356889	2.289036
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.208040	9.606574	2.111409	2.789223	0.024536	0.978015	0.817826	43.603024	35.810245	15.698083	0.000025	32.322989	0.609263	6.243788	7.583675	6.409653	11.638392	9.116823	0.067756	-0.589890	-2.105654	-0.310910	0.810173	0.876724	0.599923	3.331674	31.678188	33.553418	34.531761	35.051087	35.205251	38.759072	47.538391	6.000307	6.763734	7.170063	7.415997	7.489004	9.273180	14.947990	7.313431	8.156893	8.605414	8.875090	8.955144	10.904645	16.990423	6.107660	7.045650	7.543729	7.839011	7.926667	10.044449	16.379352	11.435844	12.094242	12.447942	12.673539	12.740509	14.405544	19.899719	9.107339	9.133044	9.146194	9.152097	9.153849	9.190138	9.219728	0.062997	0.078452	0.086758	0.092115	0.093706	0.133461	0.265778	-0.346993	-0.053544	-0.105236	-0.333313	-0.579613	-1.367411	-0.899136	-2.134330	-1.735251	-1.677384	-2.066695	-2.376737	-2.281120	-1.354378	0.612566	0.451778	0.559285	0.760054	1.051340	0.959863	1.064544	0.750149	1.068655	0.960006	1.018859	0.750249	1.877167	1.537237	0.826985	0.888761	0.489314	0.501508	0.120680	0.538900	-0.508686	0.149764	0.663176	0.826445	0.792794	0.664496	1.144935	0.845577	3.160031	2.794895	2.490770	3.439058	4.054568	6.559851	3.556450
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.232952	9.964411	1.830593	2.589242	0.023357	0.916719	0.823871	39.847617	36.478847	19.186466	0.000026	30.273570	0.654718	7.215475	8.753964	7.519487	12.069636	8.703406	0.089081	0.412446	-1.349435	1.020004	1.054703	0.569952	0.726036	2.497933	27.814443	29.472833	30.246393	30.725080	30.873740	33.955328	41.301330	6.051666	6.812348	7.224939	7.480256	7.559546	9.373688	15.015324	7.457841	8.306555	8.763363	9.046041	9.133830	11.131207	17.217946	6.107230	7.033999	7.526109	7.830632	7.925204	10.049862	16.249439	11.041553	11.704622	12.086120	12.322195	12.395511	14.119311	19.624500	8.643715	8.684773	8.701972	8.712616	8.715921	8.777677	8.858561	0.064975	0.080496	0.089578	0.095197	0.096943	0.138636	0.274781	-0.285581	-0.003397	-0.051102	-0.271295	-0.510132	-1.290064	-0.865871	-2.040716	-1.638543	-1.579250	-1.962322	-2.272225	-2.152713	-1.259470	0.611698	0.437806	0.541741	0.750290	1.049502	0.964764	1.016463	0.512968	0.847728	0.771565	0.821571	0.547333	1.668707	1.428881	0.494080	0.556126	0.235760	0.215069	-0.148623	0.273342	-0.696789	0.165391	0.675267	0.844079	0.812270	0.687334	1.171997	0.866078	2.577429	2.180205	2.076745	2.934131	3.659394	5.731043	3.323249
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.242579	10.628518	2.217149	2.712744	0.022817	1.009883	0.788159	45.522731	34.044524	15.426081	0.000022	32.861939	0.636318	6.587592	7.930915	7.157815	11.923655	8.860807	0.075874	-0.235241	-1.881274	0.586286	0.971927	0.686750	0.647936	2.887175	30.809868	32.856840	33.884561	34.397661	34.538118	38.223903	47.775190	5.820601	6.600067	7.019059	7.228245	7.286095	9.027802	14.665714	7.090486	7.943444	8.400132	8.628138	8.691147	10.570301	16.540193	6.166562	7.170925	7.705847	7.972911	8.046630	10.210071	16.808526	11.224835	11.940968	12.337916	12.536097	12.591115	14.323916	20.092375	8.822099	8.859975	8.877748	8.886621	8.889019	8.939801	8.996425	0.060877	0.076220	0.084726	0.088973	0.090151	0.127140	0.248044	-0.561876	-0.222373	-0.254198	-0.514518	-0.779468	-1.556245	-1.038586	-2.278854	-1.873178	-1.804925	-2.217468	-2.531145	-2.470614	-1.542186	0.731293	0.602008	0.720712	0.916103	1.202115	1.109849	1.223384	0.623219	0.981744	0.902703	0.941682	0.662380	1.817719	1.613087	0.622168	0.686133	0.336089	0.328480	-0.042177	0.377724	-0.624987	0.133021	0.649980	0.813739	0.772937	0.639418	1.111877	0.805192	3.418431	2.888867	2.715898	3.806618	4.654364	7.220322	4.297330
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.182610	9.299992	1.763979	2.597430	0.018856	1.062895	0.711049	40.643724	35.331455	16.731778	0.000027	30.764623	0.703540	6.115669	7.681370	6.309376	11.557603	9.004931	0.079443	-0.722050	-2.042526	-0.431161	0.764363	0.793696	0.669038	3.270491	30.319383	32.064915	32.891590	33.395674	33.553418	36.728460	44.427604	5.950721	6.690975	7.096982	7.344553	7.422026	9.154056	14.732044	7.493016	8.334005	8.792161	9.071532	9.158956	11.101633	17.218788	6.101820	7.016810	7.508397	7.808154	7.901958	9.960629	16.175082	11.419632	12.080375	12.462982	12.696284	12.769293	14.446478	19.984501	8.993723	9.034810	9.052431	9.063176	9.066538	9.127470	9.207239	0.075807	0.093627	0.104172	0.110602	0.112614	0.159670	0.320330	-0.406286	-0.128597	-0.177329	-0.402266	-0.645582	-1.459084	-1.005818	-2.017914	-1.620805	-1.561358	-1.946759	-2.257529	-2.169474	-1.259119	0.600793	0.417193	0.524104	0.724093	1.020284	0.883955	0.988943	0.740397	1.060792	0.967839	1.031631	0.767179	1.906979	1.570617	0.745403	0.815867	0.435795	0.443552	0.066988	0.498552	-0.515191	0.250964	0.752922	0.935348	0.909614	0.797903	1.281994	0.969803	2.882396	2.587703	2.372738	3.282201	3.891947	6.572775	3.623916
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108618	9.170401	2.275438	2.757043	0.020209	0.977650	0.795352	43.643657	34.381366	18.860942	0.000027	35.954533	0.755492	6.249299	7.966399	6.599817	11.968097	9.323711	0.072615	-0.584205	-1.858345	-0.082865	0.997127	1.030243	0.628662	3.126243	34.854411	36.863743	37.847719	38.409107	38.587333	42.243013	51.308880	5.860679	6.600065	7.001623	7.238051	7.313111	8.998928	14.516570	7.520602	8.367299	8.824742	9.093673	9.179051	11.086317	17.191619	6.108730	7.037926	7.534829	7.826098	7.918569	9.962227	16.247081	11.621683	12.293049	12.672569	12.898516	12.970248	14.622410	20.203106	9.298007	9.344222	9.365751	9.377829	9.381664	9.455294	9.575964	0.064178	0.080664	0.090175	0.095868	0.097676	0.140074	0.289261	-0.513953	-0.222375	-0.271398	-0.505054	-0.752858	-1.578465	-1.112266	-2.000031	-1.599291	-1.541116	-1.933242	-2.245776	-2.178155	-1.270452	0.614721	0.442516	0.550423	0.745005	1.041161	0.885402	1.015590	0.861938	1.181386	1.076994	1.145190	0.885374	2.035108	1.656683	0.963894	1.045463	0.614632	0.648633	0.260775	0.709617	-0.323151	0.159100	0.676258	0.847815	0.816512	0.692509	1.179516	0.899052	3.169749	2.874495	2.504070	3.473206	4.012890	7.028163	3.769964
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.215848	9.986358	2.359628	2.578684	0.024173	1.071253	0.725378	37.260545	35.253738	15.789083	0.000022	36.297827	0.644451	6.774365	8.191778	7.165123	11.693357	8.537718	0.084221	-0.042577	-1.712709	0.595050	0.841340	0.447006	0.697297	2.341581	33.975594	36.145048	37.245636	37.817594	37.987977	42.099603	52.400876	5.956293	6.729939	7.139842	7.374056	7.443826	9.231262	14.839719	7.294177	8.142326	8.590494	8.845007	8.920824	10.855078	16.815792	6.138426	7.107450	7.617815	7.905100	7.990680	10.156851	16.581067	10.944212	11.656239	12.040121	12.266726	12.334231	14.090668	19.748738	8.489873	8.534127	8.555761	8.565938	8.568969	8.636513	8.736108	0.067181	0.083385	0.092117	0.097268	0.098802	0.138781	0.265755	-0.399623	-0.088405	-0.135048	-0.373792	-0.624111	-1.399669	-0.952624	-2.146812	-1.744664	-1.686653	-2.085062	-2.396810	-2.309213	-1.427224	0.674581	0.525889	0.633055	0.837075	1.131795	1.061653	1.139200	0.454413	0.820293	0.747608	0.790424	0.511290	1.647847	1.477794	0.383614	0.444341	0.152306	0.119469	-0.238991	0.182456	-0.760565	0.182818	0.692349	0.859959	0.825355	0.700456	1.172752	0.845525	2.805316	2.338947	2.292721	3.254076	4.112171	6.271342	3.859743
