3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.232275	4.254936	2.440525	0.632974	0.007233	1.006821	0.707812	39.671058	24.825948	1.253583	0.000312	26.272065	12.144425	39.702813	44.517749	22.522357	41.241399	37.426770	-0.073780	-2.821395	-1.373608	-3.628944	-0.625889	-0.536665	1.846961	13.553658
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.356849	4.000225	2.721657	0.637355	0.006476	0.761308	0.653310	32.859534	28.090445	1.141839	0.000303	28.741627	12.137660	42.546303	52.410746	22.791001	41.000931	36.251931	-0.058560	-2.276304	-0.109644	-3.568092	-0.664958	-0.680366	1.941264	11.299216
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.230440	4.429131	2.582492	0.538865	0.007077	0.778234	0.718539	33.046095	28.018059	1.038370	0.000381	25.604515	10.633435	34.880205	38.441953	26.218492	38.237365	32.859996	-0.141184	-3.745880	-2.346570	-2.791704	-1.113966	-1.095253	1.429324	15.907542
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.280720	4.321450	2.168583	0.590341	0.007554	0.967461	0.813599	40.507771	28.573809	1.196694	0.000377	32.390540	13.335810	51.919487	53.616561	38.947792	50.804234	39.652109	-0.162888	-0.479483	0.083452	0.091708	0.927824	-0.264470	1.294850	1.426359
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.286053	3.887760	2.148197	0.612543	0.007122	0.854104	0.784840	36.578470	27.998891	1.349396	0.000369	26.573204	11.852954	39.834425	41.261354	25.145155	41.645131	38.093285	-0.120835	-2.796165	-1.895078	-3.034834	-0.560293	-0.455139	1.555412	11.780232
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.513425	4.494356	2.717299	0.552070	0.006317	0.879972	0.766355	30.862283	24.053769	1.256674	0.000380	28.504047	10.065566	44.458660	50.056501	39.491769	49.775451	34.210427	-0.107947	-1.909709	-0.486647	0.214929	0.760674	-0.930074	1.635264	4.023878
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.638648	4.034426	2.593192	0.555267	0.007200	0.938844	0.650616	35.058955	28.411567	1.010533	0.000332	31.256028	12.057230	53.988184	61.832716	40.378913	50.461147	31.941400	-0.048834	-0.082918	1.399165	0.415883	0.872081	-1.207612	2.001531	4.181237
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.589391	3.691913	2.364883	0.522787	0.006829	0.951513	0.744080	32.696942	26.608579	1.279238	0.000349	25.315833	11.623422	38.598978	44.998941	26.475651	43.569367	38.143965	-0.088137	-3.032998	-1.296551	-2.733453	-0.247654	-0.448940	1.758006	10.852677
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.553921	4.468150	2.272968	0.647012	0.005799	0.840991	0.769410	41.262444	31.352236	1.219263	0.000367	27.271595	10.122850	55.066971	58.840797	43.723064	51.727368	32.688226	-0.140883	0.123884	0.920047	1.173392	1.077810	-1.116263	1.431193	3.347357
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.532921	4.072396	2.370458	0.544715	0.006914	1.004417	0.773561	32.627231	26.244969	1.089683	0.000338	33.843849	11.942314	53.456265	58.866748	37.997433	47.979472	34.130452	-0.131393	-0.221706	0.955350	-0.207801	0.525474	-1.000609	1.573338	2.378881
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.231079	3.936706	2.411681	0.548602	0.006989	0.787621	0.754109	33.949593	27.806834	1.163230	0.000340	27.094106	10.428622	34.837956	39.379987	19.964138	35.597171	31.640455	-0.066398	-3.708185	-2.258162	-4.291570	-1.607577	-1.317996	1.983128	22.760855
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.544274	4.343169	2.695265	0.683243	0.006528	0.885731	0.632937	40.745322	23.551044	1.071718	0.000304	26.482519	10.787182	55.013461	66.404648	36.340875	47.549903	28.831184	0.065153	0.069896	2.198406	-0.582940	0.451474	-1.676078	2.812548	8.050594
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.414282	4.747525	2.709306	0.547383	0.007398	0.896053	0.691146	39.803184	24.016106	1.194904	0.000348	27.040774	11.911421	46.627786	52.486540	38.501347	49.964103	35.781057	-0.103736	-1.500413	-0.096793	-0.093685	0.867359	-0.790215	1.747714	3.350320
