3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.465022	6.691009	3.666487	0.197574	0.004436	0.832130	1.009783	57.545012	31.202475	2.553990	0.000019	51.094648	1.973384	4.444669	7.405929	4.320324	11.552055	10.218473	0.049980	-2.222209	-2.114836	-3.106394	0.800098	1.593232	0.042449	11.120389
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.812244	6.723236	3.911224	0.171160	0.004493	0.809569	1.053882	45.564713	28.301295	2.705938	0.000020	41.144713	1.785996	4.607907	6.956793	6.271303	11.522167	9.150050	0.058189	-2.022517	-2.414709	0.980015	0.782315	0.835450	0.105876	6.101513
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.562527	7.820787	3.154548	0.158998	0.004247	0.803841	1.095502	52.797750	27.936915	2.023417	0.000019	48.142031	1.673939	6.041021	8.344308	7.061191	10.833461	7.146181	0.160137	-0.269359	-1.488312	2.634470	0.372552	-0.585799	0.893654	5.254317
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.658865	5.982996	3.761127	0.168667	0.004314	0.711879	1.111672	46.604778	33.750890	2.053212	0.000018	39.171803	1.860109	3.315198	5.605502	3.199986	8.901262	8.103760	0.024908	-3.603914	-3.316921	-5.452991	-0.777059	0.093366	-0.151286	27.180347
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.812910	7.076604	3.498594	0.184969	0.004662	0.912661	1.029743	50.253442	32.396593	2.447363	0.000024	39.782477	1.713463	6.980333	9.485349	8.382246	12.664300	8.363883	0.144116	0.879720	-0.726478	5.401478	1.461856	0.277859	0.769855	16.642273
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.769256	6.186995	4.161273	0.167153	0.004069	0.737911	1.035331	46.311727	30.466573	2.042815	0.000024	42.632929	1.767816	4.970910	7.139123	8.189162	11.782220	7.542894	0.130940	-1.578448	-2.292974	4.997054	0.937041	-0.304429	0.668046	17.068392
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.596291	7.273459	3.711964	0.165503	0.004299	0.855767	1.058576	54.807208	26.206226	2.353831	0.000019	50.258939	2.006468	5.254289	8.015128	6.875760	12.654436	9.693591	0.100569	-1.231784	-1.708094	2.246076	1.455988	1.220959	0.433362	6.639091
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.542976	7.806035	3.350056	0.185527	0.004364	0.902585	1.042542	49.336832	32.631210	2.341974	0.000019	42.780714	1.715257	5.482631	8.030143	5.430627	10.821531	8.647294	0.085982	-0.952449	-1.698069	-0.780818	0.365454	0.478869	0.320639	2.432979
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.818980	5.940298	3.864643	0.161126	0.004699	0.782175	1.171848	48.415272	30.591913	2.514982	0.000019	38.709282	2.042069	3.785269	6.511781	5.109934	12.193189	10.758510	0.029467	-3.028866	-2.711829	-1.452522	1.181557	1.976255	-0.116058	11.976497
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.797551	7.860645	4.026571	0.200615	0.003760	0.813754	1.039339	57.375346	32.025782	2.487839	0.000023	42.830894	1.930853	8.365508	11.237168	11.261780	15.995420	9.971843	0.149080	2.574233	0.443153	11.432786	3.443792	1.418309	0.808212	76.028085
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.850556	6.184496	4.007895	0.214010	0.003668	0.706368	1.128627	48.430438	31.464692	2.073246	0.000023	50.740525	1.800157	6.974787	9.593726	9.783480	13.335332	7.698036	0.192076	0.872935	-0.654118	8.336422	1.861105	-0.194394	1.140456	37.743982
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.731010	7.153634	3.230334	0.164144	0.003784	0.801787	0.967472	53.540447	31.836902	2.442309	0.000018	39.740768	1.927233	4.855733	7.626632	4.827634	11.008194	9.366791	0.057806	-1.719346	-1.967480	-2.043812	0.476514	0.989174	0.102919	6.110211
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.601864	7.549438	3.522506	0.199756	0.004626	0.803934	1.217454	57.891403	26.709546	2.417204	0.000021	41.239580	2.090921	5.134220	8.111456	6.121637	12.259570	9.717039	0.097978	-1.378667	-1.643780	0.666533	1.221052	1.237589	0.413341	4.120223
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.797530	7.271758	3.882273	0.166478	0.004053	0.762410	1.033253	54.758440	27.789446	2.484253	0.000023	40.753900	2.108498	5.907804	8.744953	8.910669	14.465530	10.290984	0.113352	-0.432327	-1.220815	6.508282	2.533545	1.644661	0.532134	26.720976
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.566421	7.176282	3.628846	0.171583	0.003883	0.739806	1.056944	44.635055	28.643226	2.160507	0.000021	47.395736	1.728719	5.362310	7.727523	6.291899	11.147727	8.385484	0.103960	-1.099640	-1.900119	1.023154	0.559533	0.293180	0.459562	3.238366
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.903191	5.946327	3.242071	0.196695	0.003668	0.849686	1.160728	46.711599	28.374058	2.280224	0.000022	42.811007	1.756994	5.232185	7.731172	6.169511	10.749642	8.027204	0.101332	-1.258825	-1.897683	0.766806	0.322682	0.039069	0.439254	3.036213
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.905028	6.550904	4.072220	0.188148	0.004295	0.755718	1.178486	56.667470	31.613728	2.285614	0.000023	48.146285	1.950746	7.452466	10.287429	11.601728	15.697195	9.071659	0.180467	1.457291	-0.190956	12.144821	3.266355	0.779852	1.050749	81.019081
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505124	6.897933	3.760856	0.209102	0.004222	0.788699	1.122589	49.631449	28.095949	2.256915	0.000019	47.934813	2.122396	4.223315	7.270455	4.434718	11.643126	10.268107	0.050432	-2.492995	-2.205288	-2.866792	0.854283	1.628435	0.045937	11.340263
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.641443	7.397863	4.103841	0.160157	0.003864	0.793694	1.002370	51.169736	30.472381	2.564470	0.000021	40.471939	1.587750	4.900627	6.950622	6.483033	10.848700	8.073553	0.080515	-1.664427	-2.418830	1.423493	0.381619	0.071942	0.278398	5.437849
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.611352	7.776431	3.717498	0.207254	0.004761	0.810969	1.115847	44.421167	29.960348	2.456862	0.000021	43.275189	1.837553	6.187798	8.951854	7.102439	12.866547	9.867742	0.091677	-0.089803	-1.082674	2.720866	1.582189	1.344475	0.364646	6.513632
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.874714	7.851138	3.482273	0.183960	0.004323	0.905630	1.134802	44.515193	26.612536	2.550446	0.000021	43.021832	1.626854	7.279366	9.540035	9.944994	14.112409	8.794267	0.145195	1.245534	-0.689966	8.674720	2.323446	0.583111	0.778196	41.811089
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.795207	5.949125	4.094349	0.212708	0.003998	0.886186	1.217108	49.367948	27.638326	2.135884	0.000021	48.198056	1.629770	4.726448	6.773379	6.839388	10.226334	6.816335	0.121054	-1.877503	-2.537169	2.169894	0.011326	-0.819742	0.591654	7.846422
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.701599	6.891548	3.728138	0.185419	0.004576	0.812755	1.166330	43.057339	26.552703	2.031134	0.000018	49.708696	2.051972	4.897218	7.722642	6.074905	11.738021	9.270299	0.088035	-1.668597	-1.903378	0.568651	0.910743	0.920737	0.336509	4.260437
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.726217	7.683155	3.967008	0.175646	0.004194	0.764918	1.029572	51.631034	31.019439	2.553501	0.000021	49.146466	1.709382	7.613483	10.099927	10.312684	14.777118	9.277640	0.150376	1.654265	-0.316145	9.444863	2.718932	0.925944	0.818226	50.480717
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.607843	6.401688	3.572044	0.182874	0.004818	0.869662	1.158637	51.659404	28.999879	2.118109	0.000023	50.274212	1.842887	5.447879	7.979178	6.553096	11.255429	8.171757	0.126864	-0.994962	-1.732097	1.570242	0.623613	0.141594	0.636548	3.634952
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.761090	7.619678	3.844923	0.160730	0.004593	0.872693	1.169221	44.508006	34.303289	2.691520	0.000021	41.106283	1.868635	6.487873	9.245996	7.800726	13.672108	10.536542	0.067430	0.277284	-0.886285	4.183459	2.061478	1.818823	0.177289	12.976477
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.513349	7.593824	4.066398	0.201714	0.004338	0.901315	1.140974	49.743591	30.996796	2.658986	0.000019	49.031293	2.051986	5.463997	8.536270	6.053864	12.667959	10.438716	0.067998	-0.975244	-1.360145	0.524581	1.464034	1.749440	0.181676	4.156612
