3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.176863	9.479799	2.101177	2.494212	0.021977	1.045965	0.707185	40.285295	39.091405	17.293792	0.000024	36.781059	0.595876	7.440920	8.980835	7.349787	12.976685	10.054676	0.065663	0.283637	-1.491895	0.446425	1.330891	0.990682	0.733296	2.897971	33.746155	35.508050	36.476970	37.197752	37.553585	41.383479	50.624199	6.237728	6.924020	7.323110	7.624954	7.790601	9.668242	15.459967	7.653563	8.411233	8.850689	9.182753	9.363960	11.411371	17.612728	5.959556	6.754113	7.213076	7.559271	7.746185	9.843848	15.946424	12.070205	12.582273	12.889094	13.123100	13.257941	14.816513	19.900349	10.017330	10.039513	10.050803	10.058977	10.062255	10.092888	10.098398	0.048065	0.058011	0.063962	0.068499	0.071110	0.101284	0.198384	0.039392	0.229513	0.162783	-0.040633	-0.225790	-1.066772	-0.676542	-2.007485	-1.636507	-1.578809	-1.954549	-2.228843	-2.124507	-1.156896	0.377716	0.170042	0.306214	0.502858	0.796072	0.724401	0.858525	1.225847	1.466140	1.282442	1.377850	1.115605	2.231541	1.515129	1.520199	1.589143	0.988494	1.094679	0.671023	1.097676	-0.099197	0.038778	0.584344	0.721971	0.683725	0.596432	1.090509	0.766375	3.994712	3.888074	2.877960	3.819526	3.851515	6.775085	2.712985
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.351831	9.486508	1.809839	2.443882	0.020566	0.867135	0.784634	34.769753	34.388702	16.380048	0.000023	33.470583	0.679439	7.479619	8.945614	8.163420	12.284175	8.382882	0.100628	0.323336	-1.515417	1.280884	0.947840	0.046447	0.966106	2.937809	29.706238	31.568652	32.497907	33.003558	33.316714	36.961623	45.832143	5.886569	6.640810	7.048419	7.281927	7.426541	9.251552	14.961729	7.200042	8.028729	8.474394	8.728950	8.886600	10.865927	16.935680	6.152263	7.110791	7.622332	7.913143	8.093246	10.330055	16.884608	10.766365	11.472573	11.865991	12.095436	12.237534	14.068919	19.921800	8.300295	8.342481	8.362291	8.372607	8.378996	8.446949	8.541334	0.065635	0.081878	0.090976	0.096298	0.099594	0.142387	0.278487	-0.397891	-0.075207	-0.119004	-0.376965	-0.587619	-1.396019	-0.937097	-2.326087	-1.904434	-1.830103	-2.250772	-2.525088	-2.456422	-1.455406	0.772619	0.618202	0.725946	0.929426	1.221991	1.164907	1.215922	0.388554	0.794458	0.716528	0.766434	0.490814	1.671613	1.523608	0.257344	0.305220	0.034817	-0.007799	-0.369299	0.032117	-0.938283	0.188350	0.730381	0.901837	0.864477	0.811242	1.311739	0.950765	3.209306	2.636238	2.609185	3.703356	4.625011	6.927935	4.290267
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.177600	9.496884	1.974662	2.820391	0.023699	1.095984	0.721915	38.957889	33.498039	18.926948	0.000029	31.405061	0.683907	7.047241	8.674711	7.765513	12.614301	9.026173	0.108410	-0.120213	-1.696328	0.872792	1.130444	0.409780	1.017918	3.067863	28.635920	30.247987	31.076925	31.540848	31.825668	34.794603	42.095126	5.768917	6.499472	6.904941	7.131865	7.271183	9.000017	14.648942	7.225890	8.054337	8.512836	8.769439	8.926977	10.865649	17.067779	6.139476	7.070551	7.582367	7.868810	8.044668	10.162632	16.641218	11.411145	12.093457	12.483398	12.701632	12.835614	14.580022	20.398497	8.965678	9.001274	9.018677	9.028416	9.034396	9.086933	9.150020	0.075395	0.094076	0.104873	0.110915	0.114625	0.164714	0.339930	-0.544399	-0.227281	-0.266190	-0.524097	-0.742026	-1.594769	-1.100670	-2.307928	-1.886496	-1.804431	-2.224343	-2.500030	-2.456592	-1.397163	0.746416	0.567641	0.684958	0.875985	1.162375	1.013221	1.123204	0.802616	1.170269	1.058037	1.127095	0.857016	2.054416	1.712052	0.746724	0.803643	0.405546	0.420942	0.035765	0.446434	-0.610269	0.271430	0.805019	0.994366	0.959517	0.924593	1.431911	1.092200	3.727751	3.298084	3.034335	4.178968	4.871248	8.037522	4.460788
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.302938	8.459206	2.120794	2.737777	0.019111	1.061386	0.777293	42.738742	39.654327	16.084627	0.000024	36.068336	0.654917	7.173273	8.721652	6.895667	12.261717	9.504779	0.068249	0.009075	-1.664981	-0.019319	0.935418	0.680098	0.750518	2.336717	33.919084	35.645766	36.598936	37.348090	37.718797	41.585539	50.679739	6.336863	7.015873	7.407648	7.728686	7.901080	9.806714	15.558876	7.791195	8.546122	8.980848	9.336252	9.526280	11.619388	17.821518	5.940867	6.714693	7.158935	7.520610	7.712496	9.810672	15.785172	11.618613	12.143445	12.452892	12.711171	12.854521	14.469077	19.560388	9.469963	9.497660	9.512371	9.523424	9.528367	9.575251	9.621745	0.054354	0.065701	0.072403	0.078010	0.081134	0.116427	0.227420	0.162840	0.328343	0.249506	0.061073	-0.115988	-0.957359	-0.624818	-1.910797	-1.542024	-1.491887	-1.854352	-2.128109	-1.997924	-1.064841	0.339419	0.120511	0.250688	0.456254	0.754728	0.694343	0.797097	0.935847	1.200525	1.041163	1.132770	0.868593	1.971321	1.380739	1.117618	1.179194	0.684386	0.744557	0.341059	0.762565	-0.356060	0.092311	0.631396	0.778176	0.745564	0.672022	1.172016	0.833214	2.963133	2.865295	2.254393	3.021958	3.217151	5.615790	2.443555
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.039700	10.713238	2.033057	2.263928	0.022824	0.967818	0.713796	45.393987	38.900696	19.294310	0.000026	32.641200	0.796397	6.770478	8.544910	6.694607	12.301420	9.694370	0.066382	-0.404127	-1.783011	-0.225526	0.957379	0.787180	0.738088	2.737154	31.174661	32.730128	33.576858	34.233241	34.573854	37.861494	45.846152	6.154631	6.830074	7.225527	7.532082	7.694563	9.522574	15.250262	7.843813	8.610454	9.057697	9.404398	9.587908	11.632435	17.892387	5.973969	6.760694	7.217347	7.571344	7.758311	9.808967	15.861638	11.814385	12.356370	12.684231	12.938388	13.074225	14.683517	19.903680	9.658326	9.695669	9.715042	9.730060	9.737715	9.800626	9.881273	0.055613	0.067592	0.074888	0.080544	0.083574	0.120067	0.239018	-0.064086	0.128432	0.062679	-0.131693	-0.321239	-1.181872	-0.786208	-1.873832	-1.496962	-1.440567	-1.809869	-2.089863	-1.989984	-1.033596	0.407251	0.178311	0.310595	0.517411	0.810953	0.692798	0.826226	1.061566	1.329405	1.169125	1.267954	1.003116	2.131931	1.516445	1.256156	1.329001	0.798855	0.879647	0.470444	0.908470	-0.216203	0.103029	0.642971	0.794721	0.762039	0.690427	1.191608	0.859911	3.198337	3.118080	2.406117	3.261436	3.416307	6.313602	2.727444
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.150509	10.101501	1.859264	2.320572	0.022369	0.958908	0.824946	42.089620	39.957293	18.224926	0.000026	31.479649	0.731285	7.793656	9.744186	7.667585	13.020442	9.557503	0.105617	0.645486	-0.982122	0.772357	1.355094	0.709877	0.999325	2.658304	28.430280	29.794795	30.510946	31.130067	31.453189	34.461006	41.506944	6.258009	6.909428	7.292440	7.623558	7.796370	9.634021	15.332328	7.995136	8.739328	9.174111	9.549987	9.746158	11.814514	18.066515	5.926704	6.669821	7.100775	7.473341	7.667784	9.690851	15.578917	11.759417	12.282941	12.604552	12.882589	13.027697	14.632989	19.765248	9.477702	9.515008	9.532725	9.548042	9.556035	9.618741	9.677226	0.072366	0.086117	0.094640	0.102009	0.105854	0.149037	0.288946	0.064647	0.213813	0.131320	-0.042002	-0.220056	-1.093812	-0.743292	-1.767527	-1.406692	-1.362823	-1.714834	-1.991654	-1.879185	-0.956823	0.310395	0.064130	0.191039	0.399274	0.699856	0.585784	0.718525	1.026267	1.284959	1.125051	1.234756	0.974627	2.094087	1.461722	1.123310	1.192318	0.695882	0.760651	0.358159	0.790720	-0.326162	0.245643	0.756320	0.926237	0.901608	0.858452	1.347536	0.974841	2.800032	2.836688	2.259468	3.008975	3.160013	5.948599	2.588799
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.287017	9.132339	2.340354	2.245180	0.019726	0.911453	0.712246	41.952851	38.753994	18.422703	0.000025	33.974913	0.636415	7.904641	9.419619	7.897448	11.960019	8.100360	0.114669	0.759339	-1.198871	1.008104	0.768538	-0.113122	1.059595	2.378175	30.427117	32.107820	32.915360	33.553333	33.893650	37.422054	45.491468	6.288739	7.009172	7.402811	7.713795	7.879684	9.821829	15.560129	7.635275	8.433248	8.866460	9.208707	9.391273	11.512920	17.655993	6.032044	6.870529	7.320789	7.676502	7.866253	10.040244	16.077553	10.529801	11.152944	11.509454	11.791104	11.941346	13.751587	19.179512	8.019502	8.059709	8.076997	8.090654	8.097940	8.162455	8.231571	0.077255	0.093440	0.102837	0.110261	0.114221	0.162668	0.309688	0.102913	0.321133	0.244544	0.046473	-0.137252	-0.945417	-0.624163	-2.020332	-1.621087	-1.568276	-1.937608	-2.211893	-2.062712	-1.137821	0.526262	0.316316	0.416684	0.644172	0.943421	0.902336	0.908478	0.236639	0.600992	0.519316	0.585370	0.309459	1.433939	1.230175	0.050824	0.091283	-0.126318	-0.192127	-0.543003	-0.152060	-1.105212	0.287268	0.801128	0.980814	0.955265	0.921550	1.420903	1.022587	2.255194	1.921218	1.970279	2.731770	3.520610	5.030538	3.145027
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.256762	9.094767	2.065147	2.844284	0.021881	0.946265	0.769070	34.503011	37.732583	16.752093	0.000022	39.730820	0.654615	7.341005	8.907289	7.420563	12.907241	9.820892	0.079094	0.181141	-1.541010	0.519012	1.292479	0.858640	0.822725	2.880770	36.279072	38.304718	39.419103	40.160372	40.557768	44.905844	55.000000	6.139334	6.831067	7.228829	7.512051	7.669450	9.500169	14.611528	7.584875	8.347003	8.784079	9.093964	9.265810	11.255916	16.734335	5.991084	6.815931	7.287678	7.619991	7.803672	9.915223	15.570377	11.954357	12.497180	12.816731	13.051980	13.184869	14.767592	19.412400	9.786803	9.807501	9.818004	9.823987	9.826895	9.852584	9.860844	0.058569	0.070290	0.077152	0.082166	0.084989	0.118393	0.214419	-0.083134	0.129501	0.066066	-0.151333	-0.346198	-1.199575	-1.120236	-2.055739	-1.681497	-1.623292	-2.012507	-2.289754	-2.219105	-1.544178	0.442325	0.247714	0.382726	0.576051	0.866621	0.789067	0.715271	1.151452	1.414635	1.242415	1.335536	1.070863	2.194901	1.322237	1.350649	1.413610	0.857008	0.941053	0.525561	0.942107	-0.227212	0.128194	0.659479	0.809795	0.772589	0.701093	1.182597	0.803285	3.797577	3.669982	2.859873	3.835526	4.014176	7.044861	3.298116
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.075550	10.001521	2.204087	2.257668	0.022462	1.018774	0.648035	34.496910	35.710332	17.718375	0.000024	39.581469	0.671919	7.267983	8.899317	7.713574	12.787726	9.367371	0.090515	0.106232	-1.546334	0.819524	1.226371	0.602490	0.898772	2.874413	35.858197	37.915388	39.002350	39.683656	40.036988	44.121450	54.692569	5.935313	6.649131	7.054271	7.308212	7.455540	9.243859	14.922372	7.417785	8.212908	8.662205	8.943823	9.106047	11.067980	17.192112	6.071835	6.954806	7.451275	7.762462	7.939665	10.069732	16.520982	11.618341	12.236061	12.597740	12.824439	12.961437	14.646738	20.180036	9.308324	9.342125	9.358521	9.368798	9.373247	9.419384	9.467496	0.063579	0.077799	0.086138	0.091365	0.094545	0.133774	0.263333	-0.337193	-0.066255	-0.113002	-0.351193	-0.558798	-1.402098	-0.957679	-2.173121	-1.775424	-1.704681	-2.110512	-2.388901	-2.333469	-1.342345	0.607803	0.422209	0.550511	0.747789	1.033513	0.929053	1.077400	0.935671	1.256584	1.121283	1.200160	0.934057	2.104384	1.625692	0.998735	1.061520	0.597491	0.643470	0.245189	0.661659	-0.439184	0.170844	0.705424	0.869628	0.832401	0.773163	1.265385	0.915881	3.553858	3.269118	2.796146	3.842058	4.308808	7.370759	3.777212
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.016628	10.464628	2.096834	2.444026	0.020470	1.116939	0.751069	45.798934	40.588411	17.709040	0.000027	35.019832	0.621734	7.560679	9.203479	7.341609	12.881225	9.748361	0.089396	0.406490	-1.343212	0.438037	1.278089	0.817674	0.891320	2.628940	32.241337	33.773008	34.607668	35.257949	35.590053	38.970752	46.810129	6.306288	6.986501	7.362971	7.698104	7.869260	9.755823	15.520429	7.796077	8.559803	8.982189	9.356038	9.546966	11.641959	17.912765	5.932334	6.698274	7.121208	7.490738	7.679461	9.730554	15.622987	11.919220	12.436821	12.725386	12.997144	13.135933	14.705129	19.718583	9.717387	9.734879	9.744189	9.749842	9.752730	9.776011	9.762217	0.064992	0.078105	0.085426	0.092391	0.095948	0.136449	0.267109	0.124767	0.296741	0.203673	0.031089	-0.147613	-0.997571	-0.644924	-1.907367	-1.532441	-1.490991	-1.841436	-2.115271	-1.984189	-1.024611	0.321931	0.099880	0.211995	0.420246	0.714186	0.621756	0.735313	1.128888	1.378100	1.191889	1.302911	1.040900	2.148118	1.443275	1.299595	1.358666	0.815317	0.892580	0.479724	0.892534	-0.280362	0.182872	0.707296	0.864884	0.839072	0.783746	1.279779	0.924574	3.377016	3.345904	2.571423	3.383390	3.467044	6.183797	2.511461
