3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.308828	9.270448	2.634243	0.795335	0.000984	0.420047	0.894377	42.961513	29.404665	4.871727	0.000196	21.418901	6.605444	50.343143	49.538216	40.900142	48.991240	34.529368	-0.197179	-0.798395	-0.584265	0.420361	0.714096	-0.958308	1.170332	1.976733
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.579592	9.650154	2.740343	0.788685	0.001148	0.452064	0.906533	41.688466	38.862906	4.217848	0.000185	22.029344	7.067163	54.666704	54.263854	47.081878	54.304846	32.682746	-0.176662	-0.015530	0.182655	1.795783	1.656629	-1.198296	1.301901	4.566861
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.492065	8.754225	2.517087	0.836179	0.001043	0.404885	0.825655	54.596213	35.606913	4.265996	0.000201	19.732401	7.366194	56.458983	56.154037	44.791617	53.279654	36.640823	-0.188359	0.308998	0.489411	1.286206	1.474779	-0.683901	1.226893	3.068644
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.312416	8.382643	2.614291	0.740869	0.001128	0.452062	0.820013	52.675845	30.232984	4.591927	0.000222	20.657554	6.466577	49.964594	49.914050	40.484662	48.328354	31.625615	-0.152740	-0.866939	-0.523271	0.327918	0.596512	-1.335682	1.455308	2.695360
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.294240	10.037551	3.011515	0.714223	0.001216	0.483649	0.804862	49.026560	30.325699	4.055409	0.000213	18.552071	6.726699	44.715815	44.845242	39.067288	49.416406	35.764696	-0.145058	-1.817332	-1.345885	0.012555	0.789512	-0.797764	1.504568	4.318871
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.391504	9.379482	2.694171	0.827745	0.000942	0.400293	0.734365	43.238259	35.794311	4.033167	0.000183	23.399659	6.433891	57.270981	56.690072	44.892633	51.644745	31.874358	-0.180613	0.456026	0.576404	1.308681	1.184777	-1.303355	1.276568	3.492453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.285933	10.462087	2.563520	0.887769	0.001177	0.405549	0.759782	41.191191	29.939148	4.694480	0.000190	23.319423	7.261816	56.336076	55.133818	46.452430	54.408518	36.456451	-0.196925	0.286743	0.323841	1.655733	1.675018	-0.707863	1.171962	3.804397
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.335329	8.968873	2.896343	0.936617	0.001144	0.388138	0.796445	41.253690	34.297528	3.883595	0.000220	20.193243	7.785227	49.889407	49.350122	43.597160	53.387953	38.242503	-0.173548	-0.880552	-0.614791	1.020441	1.493989	-0.475746	1.321875	3.200167
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.525932	8.801656	2.837016	0.876380	0.001157	0.497713	0.919732	40.626885	35.598429	4.968726	0.000181	17.861735	8.261712	48.098736	47.525090	34.925559	50.343380	41.298428	-0.114211	-1.204789	-0.910974	-0.908970	0.953940	-0.078596	1.702385	3.460955
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.586374	8.362921	2.403703	0.889694	0.001165	0.462800	0.934888	50.367422	36.876355	3.951453	0.000197	21.193648	6.894488	62.083256	61.618610	45.610954	52.708812	32.410660	-0.171939	1.327382	1.376253	1.468506	1.373522	-1.233657	1.332191	5.497865
