3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.165958	3.808337	3.534984	0.451264	0.002848	0.608926	0.938946	24.772887	42.670861	8.584664	0.000038	40.060876	0.711935	6.425552	7.977285	5.431112	10.670619	8.960827	0.023164	-1.231004	-2.721723	-2.106193	-0.076944	0.384183	0.362086	6.821910
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.089104	4.366945	3.238454	0.456132	0.002635	0.641186	1.112579	31.418553	36.661327	9.789636	0.000037	43.314855	0.661830	9.139911	10.671545	8.635280	12.149019	7.929937	0.076818	1.512313	-0.978141	1.871825	0.788781	-0.304229	0.693028	3.971300
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.714970	4.737397	2.820038	0.444033	0.002595	0.668413	0.886207	29.851016	39.772806	10.615156	0.000045	36.626424	0.677519	8.969514	10.658626	7.746445	12.223619	8.696147	0.083198	1.340098	-0.986502	0.768325	0.832466	0.207434	0.732383	2.315893
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.111371	3.939966	3.363967	0.478826	0.003121	0.697225	1.022937	28.732173	41.317281	10.394413	0.000042	34.950512	0.704246	6.604996	8.156864	5.336290	9.908815	8.053389	0.037618	-1.049645	-2.605509	-2.223915	-0.523044	-0.221790	0.451238	6.681307
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.250924	4.116117	2.903017	0.445816	0.002381	0.601492	0.925789	28.327741	41.675429	10.139176	0.000042	37.806669	0.799611	10.905871	12.944850	9.136939	13.318359	9.058420	0.071861	3.297114	0.493020	2.494641	1.473526	0.449354	0.662457	10.074656
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.876162	4.540739	3.034543	0.381144	0.003116	0.676025	0.953465	27.921426	34.447221	9.934053	0.000039	38.343329	0.667421	6.542535	7.915362	6.038239	10.336108	8.053843	0.042066	-1.112772	-2.761797	-1.352437	-0.272828	-0.221487	0.478675	5.523745
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.269453	3.765009	3.403699	0.466808	0.002400	0.676488	1.177434	32.681682	41.750808	8.730021	0.000046	41.206011	0.652061	9.853306	11.438262	9.441681	12.324398	7.244962	0.095921	2.233319	-0.481963	2.872984	0.891480	-0.761644	0.810863	7.753187
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.082563	5.014791	2.881211	0.426759	0.002454	0.591003	1.100482	27.174263	34.628364	8.808052	0.000039	37.460490	0.819750	11.114203	12.927827	11.117408	14.811633	9.084593	0.081995	3.507668	0.482004	4.953422	2.347961	0.466831	0.724961	21.664434
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.000737	3.993770	3.169339	0.465502	0.002476	0.585177	1.155487	32.583053	37.156211	8.591276	0.000038	36.057388	0.688695	5.212373	6.637376	4.236969	9.489528	8.205843	0.034386	-2.457125	-3.588841	-3.588738	-0.768571	-0.119984	0.431307	16.293704
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.077173	4.210734	3.274768	0.364836	0.003006	0.584957	0.974675	25.433585	34.884458	9.457567	0.000045	34.291596	0.712354	6.272230	7.691110	6.163160	10.871389	8.636258	0.036314	-1.385961	-2.906921	-1.197345	0.040623	0.167441	0.443196	6.015411
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.198390	5.064541	2.716459	0.466060	0.002685	0.558429	1.072124	27.560116	34.722528	9.045479	0.000036	45.208832	0.813179	16.746501	18.684143	16.857828	19.611113	8.876504	0.138968	9.200054	4.207185	12.080231	5.158453	0.327873	1.076380	138.074554
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.904265	4.827032	2.886699	0.460675	0.002443	0.580539	1.136488	31.565848	43.051565	9.958899	0.000047	34.978688	0.678664	12.754305	14.507092	10.814513	14.655828	9.128053	0.085351	5.165268	1.504020	4.577373	2.256725	0.495853	0.745663	27.894552
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.713838	4.485161	2.694712	0.398976	0.003154	0.587608	0.944768	26.247518	37.076197	9.779041	0.000041	36.475749	0.709996	5.912243	7.584791	4.949911	11.064847	9.556716	0.036197	-1.749789	-2.975725	-2.703610	0.153909	0.782107	0.442476	10.028686
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.204811	4.240367	3.189006	0.383039	0.003122	0.574413	0.942515	32.397926	38.436034	8.068161	0.000044	42.747587	0.643303	11.201107	12.630045	11.422040	13.922632	7.137608	0.121634	3.595499	0.289295	5.331626	1.827378	-0.833334	0.969463	23.205579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.824386	5.039680	2.917600	0.362261	0.002925	0.570003	0.988854	31.336706	35.094003	9.181202	0.000043	37.927091	0.689774	9.327050	10.711845	9.292853	12.412365	7.650557	0.077664	1.701449	-0.952062	2.688212	0.942992	-0.490795	0.698250	6.322749
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.980532	4.916475	2.999090	0.430330	0.002884	0.696060	0.926305	31.833499	39.465805	8.432597	0.000045	41.382855	0.817194	14.926445	16.728016	13.991726	16.765109	8.289039	0.120741	7.360581	2.941284	8.521926	3.491883	-0.064426	0.963952	74.289563
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.877381	4.660147	3.340806	0.369248	0.002970	0.557926	1.030117	26.261933	39.249088	10.440925	0.000047	39.127733	0.683153	9.047790	10.590937	8.329312	12.736430	9.318471	0.033550	1.419209	-1.030307	1.491961	1.132759	0.623011	0.426147	3.577262
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.718536	4.655529	2.901780	0.425981	0.002877	0.679403	0.896421	25.916475	42.042564	9.410351	0.000047	38.933518	0.754242	9.768642	11.669237	7.952537	12.856673	9.595094	0.053008	2.147752	-0.332488	1.024191	1.203171	0.807736	0.546165	4.085354
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.917945	4.455559	3.026501	0.470247	0.002921	0.707545	1.141405	28.859845	42.519394	8.292698	0.000041	42.420171	0.663277	11.061675	12.729959	9.056590	11.788419	6.942735	0.088799	3.454580	0.353954	2.394888	0.577620	-0.963466	0.766931	9.822493
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836097	3.937130	2.696623	0.463477	0.003137	0.575524	1.016964	29.980477	38.312938	10.262765	0.000045	44.875844	0.764498	8.663189	10.699909	7.470379	12.253973	9.109976	0.068778	1.030505	-0.959786	0.425584	0.850240	0.483782	0.643436	1.767608
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.213621	4.062954	2.958626	0.472626	0.002581	0.703780	1.096044	28.145036	43.062234	9.144453	0.000038	43.888638	0.833753	11.876243	14.133155	9.596277	13.600905	9.045457	0.067151	4.277838	1.262028	3.064916	1.638980	0.440697	0.633402	16.283997
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.902203	5.057705	2.639880	0.361171	0.002903	0.548402	0.887315	32.988540	36.502326	9.175340	0.000039	40.903185	0.732032	11.506479	13.051689	11.248762	14.500706	8.531263	0.074170	3.904129	0.562161	5.116499	2.165888	0.097326	0.676699	23.447639
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.175091	4.696976	2.973055	0.475973	0.003005	0.723092	0.964414	30.824162	36.564290	9.550226	0.000040	35.401713	0.742132	11.131825	12.937315	10.652029	14.177642	8.568375	0.094471	3.525478	0.488144	4.375646	1.976707	0.122109	0.801918	18.189459
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.799110	4.600976	3.173009	0.406421	0.002689	0.729492	1.098008	28.862315	37.855215	9.547021	0.000037	36.844328	0.724984	5.783515	7.281181	4.722038	9.946427	8.502798	0.030050	-1.879890	-3.172205	-2.986518	-0.501019	0.078318	0.404558	11.468489
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.131309	5.064196	3.522310	0.369000	0.002746	0.568658	1.053922	31.610867	39.399495	9.437061	0.000046	34.292920	0.746894	10.774175	12.289192	11.026106	14.290124	8.464287	0.078977	3.164013	0.068714	4.840068	2.042575	0.052601	0.706346	19.057881
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.744270	4.724896	2.986347	0.378165	0.003049	0.588394	0.933855	27.241056	44.046158	10.468785	0.000037	38.330680	0.646423	6.983181	8.444235	5.140167	10.356893	8.644065	0.039845	-0.667426	-2.419538	-2.467405	-0.260657	0.172654	0.464978	6.350833
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.928998	4.059954	2.910430	0.404328	0.002613	0.660143	1.115736	32.817279	35.769706	7.977869	0.000036	40.006692	0.813872	5.366005	6.923217	4.490435	9.464757	8.011536	0.040567	-2.301855	-3.403860	-3.274056	-0.783076	-0.249738	0.469427	14.250091
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.004015	4.724599	2.886065	0.447744	0.003077	0.600014	0.901616	32.109535	37.250416	8.001379	0.000043	45.293153	0.678866	15.317397	17.053249	14.875942	17.722301	8.616285	0.124450	7.755704	3.151758	9.619693	4.052398	0.154103	0.986832	90.021258
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.020255	4.468627	3.302205	0.357752	0.002945	0.655115	1.084784	27.811442	42.747474	7.987363	0.000038	37.906176	0.720282	7.661911	9.337234	6.351098	11.569112	9.455512	0.021837	0.018546	-1.841637	-0.964018	0.449198	0.714525	0.353898	2.579435
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.870136	3.864577	3.108093	0.399281	0.003071	0.712372	0.881361	31.488384	43.117045	10.351727	0.000044	36.697700	0.707834	5.341198	6.866108	3.870135	9.793087	8.824710	0.019396	-2.326599	-3.380947	-4.050407	-0.562062	0.239488	0.398726	16.890958
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.144870	4.791898	3.277719	0.419767	0.002495	0.644048	1.161548	32.236413	36.623247	10.080022	0.000046	44.646092	0.698883	15.550794	17.055779	16.450168	18.562177	7.708166	0.123323	8.095943	3.155140	11.692937	4.409577	-0.475592	1.036699	116.484635
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.271059	4.511367	3.024044	0.383938	0.002709	0.591239	1.152163	25.384460	40.445401	8.365155	0.000044	43.126221	0.694861	15.130490	16.877127	13.963360	17.229443	9.360433	0.076192	7.666873	3.040545	8.580809	3.653982	0.582587	0.747375	77.952850
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.709542	4.897466	3.240086	0.473297	0.003017	0.666233	0.919128	30.969152	36.482556	8.206988	0.000037	43.113086	0.803348	7.716471	9.590671	7.061966	11.900942	8.989896	0.066031	0.098217	-1.633298	-0.055975	0.632987	0.345280	0.685004	1.834781
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.188367	4.214008	3.318199	0.361762	0.002595	0.714171	1.124221	27.094766	34.377009	10.273783	0.000044	43.604855	0.651977	9.299425	10.653593	10.458029	13.400596	7.948187	0.055441	1.714187	-0.951494	4.194045	1.483216	-0.321872	0.619994	12.060860
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.931968	4.514940	3.473037	0.385260	0.002981	0.572954	1.133855	32.653762	44.167046	9.780831	0.000046	44.916202	0.790654	11.377699	13.274745	10.409615	14.410080	9.542249	0.045339	3.835808	0.729824	4.133457	2.055544	0.699029	0.557979	18.678387
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.172331	4.483493	3.535691	0.372091	0.002518	0.564573	1.138521	28.810777	38.232598	9.710138	0.000039	35.023809	0.763060	7.283642	8.847022	7.150079	12.072428	9.299433	0.044319	-0.343640	-2.110305	0.054295	0.730211	0.543520	0.551718	2.853720
