3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.764194	4.518965	2.989689	0.465832	0.005601	0.572531	0.999721	41.339283	43.430504	3.744119	0.000042	26.753620	1.014887	4.665689	6.765767	3.167869	8.856068	7.960022	0.039760	-1.877254	-2.606500	-5.487265	-0.780702	0.021370	-0.014244	20.519074
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.514733	4.473302	3.027877	0.542229	0.005329	0.667532	1.245358	47.377311	38.281182	4.820633	0.000048	30.215486	0.967500	3.884853	5.843244	2.808421	8.200637	7.378702	0.045020	-2.833323	-3.256385	-6.244815	-1.180530	-0.398604	0.028081	29.591402
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.980010	4.508929	2.728121	0.516862	0.005333	0.623902	1.018529	45.801651	44.964737	4.677518	0.000048	24.620753	1.089469	7.895988	10.853291	6.192882	11.520436	8.778424	0.111827	2.077980	0.273019	0.888065	0.844626	0.612624	0.565613	3.294909
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.672457	5.342704	3.120131	0.433131	0.006317	0.683778	0.937748	52.206762	43.880263	4.620811	0.000038	30.213086	1.276986	6.629890	9.543373	5.234038	11.918260	10.089274	0.063110	0.527748	-0.649773	-1.132735	1.087308	1.559646	0.173631	2.814346
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.805370	4.213541	2.839251	0.437115	0.006428	0.527563	1.087031	43.659885	40.168618	4.564739	0.000042	23.643898	1.104698	3.268440	5.071065	1.981259	8.108760	7.703539	0.020573	-3.588070	-3.800359	-7.988090	-1.236577	-0.163926	-0.168620	46.355491
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.689152	4.409971	3.152903	0.489999	0.004885	0.668213	1.085022	50.098972	34.938365	4.977859	0.000042	26.375335	1.052326	3.225998	5.028416	2.285618	8.585172	8.103384	0.021506	-3.640037	-3.830403	-7.346643	-0.945955	0.124942	-0.161117	41.415709
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.512526	4.133155	3.175471	0.548984	0.006185	0.685385	0.945362	44.068538	39.133106	3.843612	0.000050	29.265302	1.208089	3.021373	5.222971	1.805208	9.172559	8.854409	0.015418	-3.890583	-3.693346	-8.359125	-0.587635	0.667519	-0.210101	49.743724
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.678265	5.319853	2.770629	0.456547	0.005132	0.648994	0.966837	51.491817	43.630270	3.823503	0.000044	29.385121	1.180072	8.871771	11.735019	7.572766	12.116220	8.351823	0.140805	3.272745	0.894165	3.796223	1.208068	0.304426	0.798767	14.055916
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.774280	4.301758	2.936538	0.510206	0.005620	0.649636	0.926470	46.660171	36.250862	4.871020	0.000048	28.467247	1.263485	5.080701	8.067999	4.275159	12.468619	11.214320	0.045297	-1.369106	-1.689122	-3.153609	1.423039	2.372435	0.030306	11.163622
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.884930	5.104464	2.623963	0.420485	0.005801	0.580832	1.101833	51.611233	41.330127	4.120615	0.000042	30.347171	1.167410	9.897986	12.590941	8.952501	13.963918	9.661183	0.114981	4.529260	1.497133	6.704067	2.335207	1.250372	0.590988	37.533007
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.846303	4.715653	3.336956	0.503497	0.006285	0.643565	1.147808	42.851436	41.285243	4.217209	0.000044	29.978197	1.282458	7.117032	10.270239	5.963382	12.032557	9.638673	0.088099	1.124212	-0.137721	0.404385	1.157032	1.234110	0.374695	2.224247
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.972652	5.552401	2.551890	0.479409	0.006173	0.563875	1.168160	52.790271	37.046160	3.891176	0.000042	28.239727	1.047352	11.800156	14.218657	12.040495	15.742984	8.622938	0.194108	6.858310	2.643802	13.212132	3.420479	0.500293	1.227646	121.021814
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.764917	4.496526	3.336633	0.502860	0.005179	0.535231	1.060740	53.431864	36.729898	4.625354	0.000039	25.963899	1.179249	3.445462	5.527698	2.439616	10.283152	9.814971	0.018332	-3.371321	-3.478676	-7.022086	0.089853	1.361477	-0.186656	37.336608
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.768135	5.524025	3.299648	0.518289	0.005890	0.521441	1.090438	41.104788	34.706268	4.741507	0.000042	24.096038	1.016107	5.540905	7.676667	5.176712	10.592126	8.571213	0.080748	-0.805624	-1.964803	-1.253551	0.278334	0.462924	0.315549	3.236105
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.966956	4.757797	3.347239	0.479538	0.005703	0.601395	1.164701	46.589729	36.158487	4.939342	0.000043	29.876796	1.242516	7.250703	10.175798	7.029496	14.048717	11.299148	0.079988	1.287881	-0.204251	2.651261	2.386936	2.433719	0.309434	10.222872
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646528	5.078984	3.232838	0.450870	0.005171	0.558284	0.996823	50.062895	36.288156	4.412028	0.000048	24.392950	1.204665	4.744819	7.097232	4.091756	11.113320	9.874973	0.048581	-1.780366	-2.372995	-3.540139	0.596275	1.404825	0.056732	11.832842
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.734107	5.503660	2.710733	0.515576	0.006111	0.515348	1.104425	54.073132	38.976063	4.000521	0.000047	29.371112	1.215770	11.656684	14.709286	11.507209	16.028453	9.411576	0.204331	6.682640	2.989433	12.088211	3.594622	1.070044	1.309906	107.750694
