3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.040135	8.153356	4.566305	1.347171	0.001594	0.531307	0.540724	36.267283	32.566476	0.657612	0.000566	4.966172	42.900885	12.123473	26.032120	12.058504	49.506171	49.838949	-0.035572	-3.449375	-0.984293	-2.187864	1.727577	1.474798	1.033386	11.940600
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.990082	8.120798	4.936005	1.578047	0.001657	0.573018	0.582821	43.095264	32.121545	0.517384	0.000553	5.563154	36.442809	18.941629	33.837213	18.137491	45.822783	44.262000	-0.048245	-0.599938	0.596214	0.509903	1.244660	0.802460	0.910177	1.998470
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.158005	9.639264	5.175241	1.351412	0.001739	0.480322	0.582810	41.265260	34.538820	0.509076	0.000498	5.697975	38.031800	17.646169	28.942341	20.983984	43.407380	41.135712	-0.072956	-1.141335	-0.394983	1.773136	0.927984	0.425566	0.669922	3.046862
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.023358	8.142304	5.349236	1.377402	0.001667	0.531889	0.652923	38.841434	29.760085	0.512885	0.000557	5.094591	43.612832	14.468461	35.334276	14.373521	51.084081	50.502115	-0.028991	-2.469359	0.899364	-1.160493	1.934451	1.554747	1.097375	7.808453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.216516	10.165732	4.864913	1.516371	0.001763	0.563596	0.618813	39.650854	35.823482	0.530875	0.000536	4.969553	34.777225	15.925032	23.182028	19.444113	38.104038	36.839384	-0.104877	-1.860631	-1.561428	1.089763	0.232680	-0.092385	0.359563	3.639774
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.156860	9.652090	5.886529	1.665313	0.001707	0.570273	0.643769	45.001236	28.265059	0.534544	0.000474	4.776722	45.837131	21.774428	44.800161	21.237390	56.299108	52.472451	-0.005175	0.583943	2.816176	1.885593	2.618176	1.792284	1.328921	11.830228
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.185377	8.860469	5.710836	1.713597	0.001775	0.450795	0.506826	42.641747	32.817251	0.514915	0.000481	4.926102	42.403319	25.264974	45.010457	24.812167	53.944047	52.417835	-0.082818	2.042708	2.858760	3.472028	2.309412	1.785700	0.574034	16.625882
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.178286	10.605957	4.863249	1.379561	0.001933	0.550178	0.648548	44.800599	33.099155	0.596704	0.000526	5.414942	42.798873	17.316569	26.313099	21.802618	47.513252	47.515428	-0.105386	-1.279081	-0.927396	2.136433	1.466292	1.194682	0.354622	5.381746
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.031374	8.953467	5.209744	1.633382	0.002048	0.490903	0.640566	35.358079	31.221064	0.610649	0.000540	4.792984	46.426519	14.387545	31.339502	15.337124	53.049930	52.698720	-0.035555	-2.503176	0.090435	-0.732859	2.192187	1.819562	1.033550	7.997934
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.038989	9.541935	4.423278	1.554526	0.001909	0.536913	0.572029	45.684425	35.063507	0.529247	0.000543	5.037016	45.855413	15.527584	25.698752	17.041589	45.036924	45.345848	-0.077354	-2.026732	-1.051799	0.023558	1.141628	0.933125	0.627159	3.890922
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.057364	10.273733	5.605379	1.712883	0.001603	0.504301	0.578405	35.595038	33.551721	0.531420	0.000538	5.177658	37.327329	16.533818	27.738670	19.204063	43.457448	42.838956	-0.086194	-1.591486	-0.607302	0.903287	0.881203	0.566443	0.582693	2.577239
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.038521	9.154732	5.708705	1.654506	0.001749	0.581822	0.587657	36.108111	27.459287	0.618350	0.000568	5.131232	43.738717	16.749682	35.835677	17.926418	54.907871	54.461059	-0.045676	-1.501828	0.948367	0.338158	2.326986	1.931475	0.957368	6.665627
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.177982	8.555244	5.634440	1.599641	0.001580	0.596434	0.596478	40.054566	29.828476	0.660781	0.000499	5.870327	43.632621	25.470140	45.053803	24.318048	60.879469	60.076200	-0.067805	2.120148	2.719436	3.165308	3.080988	2.590981	0.752731	19.340906
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.192550	8.852839	5.088486	1.533667	0.002041	0.469069	0.497659	36.183349	33.623698	0.548006	0.000557	5.458473	36.481334	17.586812	29.193670	20.548776	44.355467	43.121944	-0.084639	-1.154132	-0.327754	1.498082	0.994591	0.599681	0.597073	2.694508
