3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.319522	5.150813	1.957243	0.631171	0.027255	0.285868	0.365396	64.550656	25.657469	8.774033	0.000268	22.165797	8.872806	46.441764	43.508939	34.841733	49.986300	44.936948	-0.182233	0.691198	-0.217963	0.689862	1.167242	0.333387	0.857656	1.605172	11.119470	21.006462	25.674976	29.590700	31.286595	33.363979	22.853626	44.084108	53.421050	61.064230	64.305035	68.255291	19.479350	40.971349	51.025386	59.218358	62.681809	66.883058	16.161397	33.076083	39.827944	44.991402	47.076617	49.534771	42.893930	49.086132	52.881276	56.196081	57.634985	59.382022	44.202703	45.079754	44.325682	43.521173	43.138431	42.661795	-0.096617	-0.177254	-0.192930	-0.201219	-0.203653	-0.206100	1.051886	0.150629	-0.285532	-0.627103	-1.131970	-0.736132	-2.259566	-0.650781	-0.359104	-0.173524	-0.229996	-0.292781	-0.396669	0.195173	0.185689	0.413715	0.305511	0.130769	0.903338	1.024331	1.368167	1.163299	2.108845	1.535903	0.828664	0.350009	0.309521	-0.150574	0.203256	0.148036	0.427606	0.894230	1.205560	1.241382	1.564089	1.276125	4.027500	1.227853	1.833012	1.755747	4.181253	2.327061
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.371073	5.600831	2.161930	0.695482	0.030147	0.289196	0.390077	62.180135	26.078737	8.415427	0.000259	19.396710	9.775365	44.816808	42.807020	34.628669	52.393289	46.247246	-0.139626	0.318624	-0.337685	0.630167	1.549376	0.485902	1.170628	2.309849	9.850982	18.659187	22.861674	26.436309	27.888878	29.724529	22.509549	43.183216	52.320716	59.848246	62.858873	66.649196	20.752248	41.072203	50.818720	58.851716	62.049633	66.066251	16.513236	33.371559	40.114121	45.371246	47.364188	49.814716	45.629962	51.773753	55.478592	58.739606	60.065445	61.733359	46.092260	46.373824	45.490365	44.586003	44.199585	43.708552	-0.076223	-0.137192	-0.146807	-0.151226	-0.152216	-0.153152	0.902390	-0.055929	-0.491480	-0.833213	-1.366321	-0.978732	-2.001947	-0.633579	-0.392617	-0.227858	-0.327989	-0.408719	-0.243842	0.277957	0.250752	0.489217	0.357353	0.184047	1.267108	1.451018	1.816558	1.583485	2.617358	2.043051	1.057927	0.500636	0.457229	-0.042945	0.329604	0.266977	0.611762	1.188508	1.499951	1.576960	1.868138	1.583948	3.990291	2.125226	3.108685	2.990786	6.275626	3.956533
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.235912	4.432699	2.421911	0.574553	0.029284	0.270649	0.412183	67.355080	21.369382	7.126419	0.000252	24.835597	9.033297	42.064031	44.343100	29.456836	50.116299	45.706706	-0.105192	-0.312539	-0.075687	-0.818845	1.187880	0.422985	1.423572	2.195224	14.618040	25.734219	31.039115	35.666168	37.624895	40.294223	22.929882	43.638360	52.805275	60.566101	63.800743	68.158786	25.295865	46.025867	55.819550	64.090662	67.523187	72.129799	15.076267	30.537400	36.621340	41.378105	43.261275	45.695347	45.207822	50.635155	53.751633	56.499788	57.646444	59.176219	45.223311	45.599930	44.847787	44.018718	43.643106	43.116683	-0.056145	-0.106771	-0.113683	-0.116198	-0.116803	-0.117381	1.085018	0.048427	-0.400786	-0.711537	-1.213691	-0.750709	-1.082374	0.211330	0.418319	0.548529	0.520462	0.451944	-0.868014	-0.516099	-0.543332	-0.304512	-0.382302	-0.599932	1.210982	1.270254	1.518422	1.213471	2.111242	1.491515	0.952496	0.410556	0.375736	-0.100284	0.263346	0.199724	0.793055	1.411973	1.711371	1.812092	2.077462	1.791912	3.052454	2.044567	3.003203	2.833071	5.366313	3.301595
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.202977	4.524752	1.981279	0.662770	0.025606	0.265789	0.459790	54.999210	26.978519	8.802547	0.000232	25.198025	8.829552	45.213943	42.533000	32.367839	46.365863	41.399517	-0.177198	0.409680	-0.384422	-0.003259	0.592460	-0.078361	0.894642	0.736581	13.572667	24.998850	30.633840	35.384134	37.635517	40.295344	23.036900	44.843823	54.747419	62.844673	66.615070	71.011675	21.295196	42.158546	52.440592	60.878170	64.804237	69.377347	15.724566	32.105487	38.380526	43.023060	45.046977	47.295760	40.787088	46.254953	49.783522	52.825863	54.245531	55.883022	41.305596	41.422698	40.416864	39.465067	39.002510	38.453689	-0.085462	-0.176112	-0.190919	-0.196541	-0.197750	-0.198208	1.131516	0.324818	-0.037277	-0.325317	-0.757628	-0.319782	-1.892061	-0.448290	-0.129613	0.072453	0.099000	0.061259	-0.586415	-0.076763	-0.143381	0.022461	-0.060384	-0.295349	0.623222	0.574852	0.833383	0.606543	1.399686	0.781222	0.477154	-0.075663	-0.186206	-0.560548	-0.289197	-0.330121	0.528330	0.902619	1.218393	1.272780	1.598978	1.322006	3.049659	0.731632	1.126214	1.206831	2.593468	1.330117
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.369176	5.617120	2.363329	0.730665	0.023919	0.286924	0.420214	53.582410	21.024033	7.606506	0.000276	18.881373	11.126633	41.781002	38.975831	35.589375	51.531918	47.604758	-0.195140	-0.377432	-0.991142	0.899331	1.412625	0.643913	0.762847	2.462841	9.828152	18.844088	23.314839	27.045306	28.569280	30.400399	21.554476	41.692319	50.818832	58.240205	61.177659	64.733847	19.803769	38.892824	48.641876	56.610489	59.766031	63.574375	17.559751	35.511245	42.809874	48.332444	50.435133	52.866350	45.424366	51.508661	55.497380	59.017450	60.469657	62.202953	46.542294	47.601692	46.695504	45.788365	45.382177	44.910027	-0.097210	-0.194696	-0.216362	-0.228467	-0.232086	-0.235821	0.487425	-0.397766	-0.772586	-1.105777	-1.638762	-1.268044	-2.193907	-1.005300	-0.745614	-0.559998	-0.681968	-0.762418	0.210729	0.877441	0.863631	1.077825	0.910969	0.764819	1.239773	1.408932	1.819801	1.629385	2.701929	2.144335	1.112530	0.643556	0.610068	0.078585	0.470412	0.403498	0.422246	0.766103	1.055999	1.058475	1.396020	1.103337	4.024135	2.462458	3.348840	3.239743	6.725535	4.376250
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.255778	4.279567	2.414236	0.680955	0.029094	0.272385	0.462436	58.113324	23.449841	7.328589	0.000279	21.452697	9.074324	41.527272	43.759347	33.203755	50.736538	45.745647	-0.150856	-0.435608	-0.175253	0.230943	1.286350	0.427517	1.088139	1.647658	12.028119	21.552404	26.288245	30.447671	32.125865	34.325033	21.990657	41.716997	50.672740	58.294153	61.320692	65.238026	25.001544	43.962000	53.531949	61.674800	64.898639	69.049547	16.397187	33.347971	39.958458	45.098898	47.038755	49.436586	45.077531	50.812913	54.494861	57.777277	59.084828	60.758626	45.239686	45.729286	44.893221	44.008396	43.634211	43.133878	-0.071187	-0.151150	-0.162753	-0.167031	-0.167897	-0.168447	0.676939	-0.392107	-0.799929	-1.096633	-1.615584	-1.191888	-1.141941	-0.140688	0.047361	0.190510	0.113633	0.014731	-0.294250	0.271349	0.215362	0.435082	0.298685	0.112083	1.193659	1.298475	1.646730	1.424510	2.412189	1.832816	0.954483	0.425613	0.381498	-0.101327	0.262287	0.201678	0.657227	1.085976	1.398174	1.470871	1.775442	1.495028	2.308333	1.646850	2.750331	2.815576	5.875939	3.534186
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.496310	4.440394	1.916507	0.681085	0.030894	0.283367	0.428647	58.642542	26.716628	8.226141	0.000248	21.771650	9.683671	50.701531	48.505581	36.635230	50.428408	42.950777	-0.176618	1.667887	0.634276	1.192352	1.237431	0.102202	0.898898	3.477777	10.155541	19.033473	23.300667	26.877395	28.487970	30.448534	23.143576	44.578337	54.054375	61.801154	65.220111	69.352542	21.500906	42.021657	52.072475	60.318353	63.956883	68.346137	15.576455	32.318034	38.877325	43.866280	45.929038	48.349468	42.273291	48.129156	51.766914	54.927651	56.347771	58.057935	42.749425	43.456933	42.607598	41.747647	41.330809	40.816573	-0.079722	-0.165019	-0.181146	-0.189269	-0.191398	-0.193390	1.177865	0.263947	-0.166993	-0.502194	-0.983681	-0.570393	-1.850428	-0.471638	-0.189307	-0.010509	-0.032348	-0.085111	-0.650749	-0.017213	-0.030434	0.190070	0.098630	-0.094812	0.820821	0.872401	1.175788	0.953756	1.839528	1.250318	0.652336	0.161117	0.091629	-0.329834	-0.011973	-0.061632	0.580163	0.984100	1.280769	1.321596	1.636529	1.350015	3.335400	1.023951	1.547947	1.526747	3.520318	1.865608
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.144583	5.404458	2.201121	0.569023	0.031121	0.248898	0.391914	59.506956	23.842981	8.607465	0.000231	24.864012	10.501567	40.916545	37.823381	31.371509	51.057009	47.566707	-0.143947	-0.575637	-1.187706	-0.282404	1.337228	0.639484	1.138886	2.657968	14.254294	26.507431	32.412535	37.376920	39.526961	42.072875	22.272378	43.654818	53.298476	61.188633	64.551277	68.514654	20.612514	40.627393	50.658472	58.946089	62.483810	66.649324	16.741511	33.325914	39.846193	44.764579	46.749387	48.987885	46.064731	51.971881	55.423316	58.406912	59.693195	61.197915	46.580680	47.407345	46.565418	45.647867	45.217607	44.699673	-0.077208	-0.149039	-0.161272	-0.166160	-0.167158	-0.167692	0.799343	0.052200	-0.308474	-0.606017	-1.092066	-0.696956	-2.030227	-0.709447	-0.418602	-0.213873	-0.260687	-0.325958	-0.144687	0.265169	0.189838	0.368628	0.246519	0.026688	1.324913	1.482473	1.807015	1.528525	2.539474	1.927564	1.117187	0.620935	0.593571	0.064384	0.450817	0.379596	0.602863	1.101485	1.407622	1.476716	1.779810	1.499419	4.074326	2.186456	2.952726	2.535053	5.570614	3.350281
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.264488	4.210728	2.290868	0.747903	0.025765	0.262604	0.447912	65.518636	26.086020	7.168512	0.000244	19.100522	10.610952	43.136059	48.054392	31.998603	51.037892	48.483617	-0.167257	-0.000714	0.482641	-0.061911	1.208841	0.663507	0.970536	1.540127	10.676964	18.755095	22.851443	26.495209	28.041416	30.125165	22.207919	42.343843	51.365753	59.099702	62.296630	66.560836	28.013754	47.206355	56.994299	65.356632	68.786266	73.340334	15.253581	31.417065	37.547787	42.337051	44.173273	46.538478	46.807177	50.823582	53.645671	56.285033	57.396741	58.874131	47.639067	48.525711	47.702929	46.804436	46.400773	45.850872	-0.072243	-0.164973	-0.182069	-0.190671	-0.193032	-0.195702	0.848220	-0.175655	-0.595817	-0.880027	-1.345990	-0.882866	-0.592088	0.340407	0.537657	0.683308	0.668552	0.571646	-0.753230	-0.219415	-0.271824	-0.067515	-0.176625	-0.391514	1.324514	1.176180	1.355483	1.059814	1.932853	1.345644	1.147099	0.668292	0.651079	0.118226	0.513268	0.433369	0.677761	0.988243	1.223797	1.282839	1.580077	1.410517	2.583467	1.500756	2.238439	2.014388	4.392926	2.623820
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.220859	5.061159	1.989169	0.750889	0.026302	0.287323	0.415161	67.115282	25.635390	7.423296	0.000282	19.508148	10.568558	42.593113	37.747176	32.526302	49.763195	48.574298	-0.203426	-0.120610	-1.246108	0.081010	1.014576	0.673815	0.690177	1.766816	10.418116	20.276927	24.967665	28.866540	30.555103	32.518614	22.363375	44.165225	53.627570	61.243006	64.479283	68.213089	18.533255	39.479091	49.891821	58.242330	61.764165	65.810707	16.178514	33.676666	40.417040	45.447812	47.473501	49.744504	44.233923	50.359425	54.086156	57.305786	58.691426	60.286615	46.315152	48.470588	47.717015	46.887763	46.503577	46.049134	-0.107844	-0.206421	-0.221517	-0.228292	-0.230222	-0.232031	0.915248	0.226553	-0.180738	-0.520145	-1.002154	-0.641604	-2.456561	-0.955628	-0.598036	-0.356337	-0.392633	-0.452386	-0.344992	0.392574	0.366051	0.541557	0.408283	0.213234	0.989256	1.105442	1.428011	1.220749	2.193681	1.640798	0.989950	0.662026	0.652817	0.126474	0.525324	0.455275	0.326705	0.666960	0.968980	1.027756	1.361838	1.182463	4.528376	1.611891	1.964307	1.626658	4.133987	2.479745
