3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.025266	9.891631	5.032105	2.554714	0.061470	0.961191	0.672982	28.557651	27.188172	8.434600	0.000344	3.854096	6.467141	36.853849	37.155670	30.936084	45.950356	37.494967	-0.088880	-1.432940	-1.365167	-0.352223	0.472521	-0.552972	1.511829	3.427871	2.494810	4.590211	6.027717	7.435970	7.913313	8.551912	20.614778	40.861368	49.250671	55.963026	58.186252	61.160530	27.279614	41.068796	49.057714	55.755900	57.987376	60.972691	17.154641	34.723367	42.661414	48.712166	50.703555	53.367676	41.859236	48.315227	52.928076	57.245269	58.701663	60.650058	37.532513	37.085622	36.355764	35.562497	35.290909	34.927572	-0.047317	-0.101623	-0.130427	-0.147338	-0.152681	-0.159827	0.127876	-0.521412	-1.001144	-1.455379	-2.073728	-1.738621	-0.726667	-0.690172	-0.732744	-0.724999	-0.968636	-1.139762	0.065900	0.710349	0.916929	1.258264	1.066260	0.966130	0.711406	0.847492	1.366598	1.327943	2.371521	1.846202	-0.012248	-0.599957	-0.726128	-0.973653	-0.755647	-0.757714	0.875387	1.416204	1.558361	1.597537	1.864203	1.585139	0.910646	2.168314	3.601651	4.745268	8.022939	5.875261
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.853833	7.945984	5.135344	1.984846	0.079707	0.993674	0.549171	29.870597	26.033948	9.153377	0.000307	4.636728	5.589773	41.397407	42.776065	31.545438	44.042599	31.419219	-0.024049	-0.399487	-0.395677	-0.181261	0.170030	-1.250345	1.998338	2.967317	2.564732	5.020536	6.656125	8.318313	8.912228	9.863145	21.297347	42.904289	51.664368	59.098429	61.658667	65.390982	29.766395	44.406240	52.489875	59.790891	62.318333	66.054462	15.861093	32.768625	40.035415	45.962984	47.971710	50.770459	37.894913	45.068349	49.620372	53.954974	55.460436	57.705268	32.348911	31.253417	30.635667	29.978746	29.746440	29.383734	-0.001539	-0.025890	-0.048811	-0.062200	-0.066388	-0.070814	0.428410	-0.056741	-0.545657	-0.913024	-1.502817	-1.096856	-0.232231	-0.114479	-0.167098	-0.118053	-0.291710	-0.418772	-0.514670	0.161921	0.318591	0.697184	0.558814	0.455970	0.195153	0.332672	0.779451	0.775379	1.679200	1.189683	-0.630321	-1.269376	-1.450884	-1.534587	-1.418851	-1.385715	1.304314	1.984524	2.094547	2.193086	2.391550	2.146957	1.319488	2.851432	3.763450	4.549706	6.604094	4.765673
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.159533	9.368097	5.379952	2.441771	0.073219	0.935086	0.672485	24.396378	21.920159	9.126597	0.000338	3.944552	5.579682	38.104110	39.078303	32.741422	44.833349	33.081520	-0.075323	-1.148562	-1.033523	0.154288	0.295410	-1.059547	1.613564	3.112333	2.449613	4.414440	5.812720	7.156244	7.610638	8.242339	20.393971	40.516629	48.807857	55.557398	57.697850	60.673522	27.999217	41.476302	49.296692	55.910250	58.041712	61.004885	17.337127	35.018100	42.896651	49.067378	50.990753	53.664643	39.217239	46.528180	51.709063	56.313140	57.826561	59.930529	33.478803	32.835867	32.182909	31.527327	31.302305	30.989479	-0.036710	-0.082052	-0.110229	-0.128336	-0.133412	-0.140468	0.030654	-0.599824	-1.084707	-1.525544	-2.154028	-1.812501	-0.583592	-0.619879	-0.693359	-0.701781	-0.960143	-1.135194	0.147803	0.793040	0.970528	1.330759	1.119608	1.024462	0.367352	0.564140	1.150212	1.171403	2.184600	1.685788	-0.495597	-1.087743	-1.254843	-1.379019	-1.232745	-1.203818	0.974771	1.563071	1.691054	1.730458	1.981956	1.707326	0.847053	2.658791	4.178272	5.429533	8.517760	6.414684
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.632169	8.727340	4.774020	2.636881	0.077064	0.964941	0.610501	32.094368	24.303025	9.140344	0.000327	3.822786	5.812450	43.945154	45.328326	33.166972	45.899826	32.938819	-0.036586	0.180009	0.044576	0.273682	0.464509	-1.075926	1.904258	2.554438	2.261680	3.708829	5.256673	6.625804	7.216355	8.039304	20.943023	43.021968	52.080642	59.531749	62.279048	66.107481	33.287651	44.534933	53.112649	60.272845	63.006415	66.815717	15.838151	32.406363	39.573865	45.362400	47.401088	50.242053	40.551080	45.514367	50.124530	54.029959	55.571233	57.719040	34.678474	32.991012	32.231882	31.569338	31.290988	30.903098	-0.016410	-0.033327	-0.054816	-0.070752	-0.075073	-0.081094	0.272401	-0.029974	-0.467103	-0.838070	-1.400818	-0.988162	0.467885	-0.092280	-0.064460	-0.045557	-0.184164	-0.310767	-0.524967	0.060283	0.213427	0.574610	0.452819	0.352178	0.541052	0.403392	0.868944	0.787972	1.702866	1.192753	-0.352553	-1.069935	-1.248638	-1.374799	-1.234099	-1.213603	1.164974	1.928715	2.055097	2.133267	2.338475	2.082074	1.171452	2.520238	3.402739	4.048207	6.046236	4.213797
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.102684	9.050457	5.169868	2.322548	0.067034	0.828648	0.667165	29.454581	24.080116	8.687559	0.000296	4.168750	6.403781	46.166555	48.359625	34.277330	49.555906	37.357959	-0.042648	0.685276	0.567460	0.585208	1.044212	-0.568698	1.858765	3.001443	2.276632	3.757262	5.124992	6.277477	6.777540	7.509984	21.125444	42.917380	51.848733	59.211718	61.796318	65.581992	33.501409	45.508848	53.874518	60.804075	63.362636	67.110171	15.504936	31.645293	38.785835	44.645964	46.601444	49.465644	43.942180	48.296958	52.393223	55.818459	57.205769	59.237768	38.971268	37.607023	36.759259	36.048882	35.755537	35.325872	-0.015553	-0.033853	-0.054218	-0.070649	-0.075041	-0.081475	0.352721	-0.053763	-0.510866	-0.893428	-1.480185	-1.067879	0.510386	0.075715	0.061101	0.034351	-0.128486	-0.268991	-0.674521	-0.153245	0.033873	0.428393	0.304284	0.199671	0.982657	0.844595	1.271657	1.088328	2.052000	1.531342	0.159303	-0.540111	-0.675004	-0.924792	-0.700070	-0.712595	1.173013	1.924764	2.059023	2.133988	2.338667	2.079670	1.603418	2.370943	3.289091	3.788257	6.235106	4.215209
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.068915	8.087796	4.794380	2.174555	0.059853	0.839786	0.677266	30.812596	23.317097	8.041143	0.000344	4.232732	5.482416	41.780178	43.096858	32.752490	43.174698	29.718434	-0.053093	-0.312425	-0.340341	0.157394	0.032417	-1.445561	1.780380	2.749333	2.430061	4.431005	5.875267	7.265462	7.786978	8.516212	21.093671	42.461773	51.139337	58.202006	60.727995	64.260078	29.835881	43.901581	52.176026	59.150787	61.672527	65.198670	16.247012	33.313391	40.903955	46.817014	48.901851	51.817072	36.686686	43.808392	48.894955	53.404577	55.059310	57.373119	30.716101	29.591141	28.825999	28.087771	27.810667	27.423194	-0.021735	-0.052697	-0.075670	-0.089352	-0.093677	-0.099726	0.338732	-0.157393	-0.644735	-1.068085	-1.655832	-1.268415	-0.218416	-0.201531	-0.218823	-0.214338	-0.392649	-0.540190	-0.341462	0.314762	0.516490	0.871483	0.731589	0.661552	0.037811	0.132895	0.650683	0.682947	1.593520	1.115633	-0.825011	-1.460171	-1.680175	-1.724551	-1.650399	-1.607804	1.115086	1.783359	1.918095	2.003157	2.224779	1.964477	1.102265	2.747297	3.827898	4.699680	6.821970	5.013587
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.825066	9.568795	4.927794	2.299954	0.074743	0.879989	0.587813	29.316489	23.201495	7.728720	0.000319	4.612769	6.536597	37.460967	38.277552	31.540810	46.632321	36.504165	-0.058616	-1.294848	-1.171648	-0.182559	0.580653	-0.666696	1.738940	3.444136	2.732993	5.301942	6.852644	8.377617	8.864543	9.633917	20.733333	40.850466	49.178189	56.211800	58.384833	61.494759	26.486035	41.650237	49.472633	56.426531	58.583808	61.711938	17.109991	34.621541	42.130149	48.329609	50.216619	52.787152	41.269593	48.668024	53.165968	57.486310	58.837016	60.843281	36.741259	36.165500	35.501141	34.761487	34.527157	34.165090	-0.023527	-0.066716	-0.089278	-0.103801	-0.107979	-0.112546	0.180075	-0.523892	-1.014822	-1.412347	-2.041079	-1.687918	-0.884451	-0.589876	-0.664362	-0.624122	-0.875414	-1.034879	0.045860	0.681781	0.795880	1.180188	0.975811	0.852100	0.634620	0.903431	1.408826	1.368422	2.400432	1.889279	-0.106594	-0.705568	-0.834412	-1.054121	-0.847003	-0.844087	1.098295	1.678155	1.828695	1.902088	2.137377	1.883564	1.218570	2.608730	4.064912	5.189391	8.466213	6.237895
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.792567	8.244145	5.645889	2.105461	0.059784	0.912445	0.600812	29.127320	23.280184	8.145413	0.000328	3.854327	5.613278	40.677874	44.030431	29.531260	45.110163	34.990976	-0.028103	-0.563148	-0.179305	-0.746364	0.339302	-0.840380	1.967915	2.800199	2.394830	4.323548	5.839352	7.322684	7.900999	8.732055	21.243007	43.149292	52.186283	59.576463	62.302773	66.220559	33.608361	46.415972	54.651594	61.786440	64.469589	68.325352	15.346801	31.511535	38.787983	44.460040	46.516996	49.472901	40.988373	46.381061	50.552287	54.360462	55.815998	57.907643	36.011914	34.785264	34.155804	33.543454	33.305100	32.962578	-0.012326	-0.033912	-0.058731	-0.074920	-0.080368	-0.088197	0.404484	-0.001013	-0.447167	-0.830335	-1.396917	-0.971008	0.531650	0.232190	0.189169	0.182119	0.044530	-0.096584	-0.745495	-0.190772	0.034362	0.390448	0.288597	0.201097	0.597998	0.540813	0.944874	0.843476	1.755147	1.234801	-0.193559	-0.863991	-1.004871	-1.176483	-0.993180	-0.980307	1.203241	1.924326	2.029375	2.104109	2.306115	2.037245	1.422438	2.416148	3.128919	3.698956	5.710882	3.814363
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836162	9.671327	4.980341	2.635438	0.062925	0.762055	0.569902	26.090884	24.519362	8.512853	0.000324	4.442268	5.995208	39.975594	40.441415	31.993398	46.971225	36.587803	-0.058954	-0.779082	-0.807143	-0.123000	0.600033	-0.667738	1.734235	2.543530	2.574590	4.925831	6.426904	7.955824	8.518048	9.245743	21.132858	42.132368	50.595568	57.530590	60.080778	63.091324	27.886042	42.675427	50.555842	57.424954	59.950905	62.968574	16.643908	33.902400	41.351937	47.297870	49.484345	51.963984	41.769820	48.364072	52.666981	56.867432	58.412047	60.291891	37.223672	36.296046	35.504911	34.663379	34.353926	33.974599	-0.026549	-0.061706	-0.080745	-0.090610	-0.094238	-0.097491	0.296287	-0.294791	-0.788120	-1.182716	-1.762602	-1.429108	-0.613268	-0.423811	-0.485824	-0.477462	-0.662695	-0.856514	-0.183562	0.395115	0.532320	0.912951	0.778452	0.659577	0.667687	0.812662	1.250619	1.198641	2.182648	1.682415	-0.061480	-0.700928	-0.826663	-1.054318	-0.857819	-0.852616	1.030854	1.714242	1.844961	1.884087	2.094581	1.856367	1.004911	2.256489	3.395912	4.279188	7.019496	5.107288
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.846751	9.196117	4.768690	2.513025	0.070229	0.970573	0.603140	26.521200	20.852458	8.998512	0.000273	4.472683	5.734184	43.384655	44.789731	30.474023	45.444846	35.195464	-0.045143	-0.013598	-0.061020	-0.535368	0.367019	-0.826130	1.834560	2.236666	2.510127	4.742402	6.181725	7.751017	8.379319	9.225631	21.845250	44.293944	53.458008	61.079156	64.130463	67.923901	30.545301	45.922490	54.196617	61.671767	64.664620	68.428078	15.208523	31.152808	38.012664	43.564656	45.787527	48.476598	40.453879	46.125267	49.841575	53.676146	55.211406	57.180365	36.086141	35.041675	34.322937	33.536293	33.221342	32.813852	-0.017316	-0.044413	-0.063932	-0.073132	-0.076816	-0.080402	0.603017	0.190577	-0.259318	-0.588610	-1.119127	-0.718665	-0.087672	0.133350	0.110885	0.153290	0.065463	-0.090058	-0.824162	-0.351141	-0.206551	0.168835	0.115051	-0.008566	0.501299	0.470891	0.775321	0.684252	1.537733	1.019586	-0.196360	-0.843625	-0.972747	-1.165571	-0.989580	-0.981078	1.113173	1.839861	1.949676	1.997658	2.192767	1.955789	1.289785	2.247966	2.735399	3.107929	4.711042	3.175923
