3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.193785	9.760452	2.703663	0.535311	0.208951	0.417833	0.628092	60.992757	37.405215	3.656971	0.000022	35.926136	0.990478	6.105346	7.986589	6.040560	10.028927	7.206426	0.117724	-0.656916	-1.864747	-0.749500	-0.052506	-0.512386	0.911581	2.783422	35.942125	38.095960	39.145309	39.945224	40.240124	45.141628	55.000000	6.119953	6.821473	7.180086	7.460920	7.570136	9.470056	13.792965	8.001383	8.788870	9.188316	9.499572	9.619467	11.685557	16.258311	6.057031	6.905889	7.337213	7.673447	7.803065	10.035862	14.953990	10.045938	10.743055	11.103426	11.386841	11.497952	13.435965	17.830849	7.206138	7.273160	7.304262	7.327163	7.334990	7.454333	7.622577	0.118191	0.140027	0.151161	0.159813	0.163128	0.219240	0.332468	-0.133566	0.111052	0.020536	-0.188741	-0.415665	-1.161688	-1.448479	-1.705865	-1.325739	-1.300211	-1.674694	-1.969271	-1.834858	-1.640818	0.541680	0.346050	0.438755	0.667755	0.973808	0.947811	0.475367	-0.051715	0.345002	0.290802	0.337593	0.057417	1.188130	0.683560	-0.503979	-0.463544	-0.534971	-0.660458	-0.973887	-0.609814	-1.435294	0.608251	1.037909	1.238201	1.206516	1.183053	1.624605	1.095073	1.923936	1.650410	1.893688	2.645987	3.675237	5.018719	4.371428
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.197269	8.626519	2.385718	0.516001	0.245638	0.435723	0.657424	52.899262	39.301467	2.874679	0.000023	43.278792	1.193468	7.642061	10.462237	7.561232	12.351415	8.347866	0.184735	0.991043	-0.201497	1.175747	1.240271	0.323024	1.291138	2.857401	38.823654	40.737771	41.758680	42.733801	43.100187	47.889578	55.000000	6.203678	6.799206	7.129865	7.458820	7.587705	9.367330	12.238998	8.783143	9.483942	9.869792	10.250066	10.397672	12.402335	15.557691	5.896374	6.588901	6.971676	7.350117	7.497479	9.510875	12.701286	10.964270	11.535457	11.854645	12.173490	12.298919	14.027388	16.803378	8.195404	8.263453	8.298325	8.329978	8.341204	8.472483	8.628589	0.135693	0.156047	0.167335	0.178479	0.182812	0.240656	0.328741	-0.029813	0.087173	-0.031216	-0.190827	-0.397930	-1.241814	-2.210060	-1.180043	-0.858759	-0.863771	-1.201112	-1.504526	-1.417817	-1.933424	0.203879	-0.055272	0.058453	0.272386	0.585197	0.485787	-0.329423	0.486700	0.786081	0.670761	0.769911	0.518795	1.615022	0.299443	0.191271	0.261243	0.012064	-0.021506	-0.364978	0.057861	-0.890096	0.740568	1.128645	1.337097	1.318586	1.319792	1.733775	1.086443	1.128429	1.354065	1.494193	1.942586	2.454306	4.702958	5.396656
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.363964	9.481632	2.715262	0.516644	0.234621	0.396886	0.620634	58.488150	38.771139	3.206909	0.000020	36.854099	1.154442	7.372196	9.743474	7.288547	11.449977	7.653811	0.165220	0.701642	-0.684394	0.830515	0.738499	-0.184949	1.180601	1.811928	33.627359	35.497168	36.442172	37.299714	37.612444	42.194943	54.080055	6.242969	6.887272	7.227430	7.542000	7.664047	9.523199	15.125924	8.460090	9.194582	9.579029	9.933084	10.068654	12.114603	18.030600	5.960279	6.719456	7.118231	7.485857	7.627084	9.760740	15.912699	10.345627	10.973775	11.308190	11.618184	11.739351	13.587380	19.079134	7.533222	7.604252	7.638449	7.668671	7.678686	7.814259	8.019604	0.128790	0.149606	0.160540	0.170587	0.174408	0.231217	0.374062	0.018878	0.181615	0.069325	-0.108210	-0.320866	-1.120236	-0.795211	-1.397333	-1.053164	-1.049985	-1.401136	-1.701016	-1.585227	-0.900640	0.338246	0.110018	0.210928	0.438369	0.750014	0.705685	0.817870	0.123992	0.473429	0.394370	0.464732	0.196469	1.297422	1.150229	-0.274106	-0.221220	-0.351067	-0.442863	-0.765900	-0.373785	-1.220130	0.688378	1.092166	1.295550	1.271205	1.261409	1.685656	1.191382	1.315840	1.310071	1.554496	2.097563	2.887644	4.465160	3.171779
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.043302	9.776179	2.111975	0.488656	0.250815	0.423647	0.540520	58.933713	37.660198	3.302740	0.000023	41.123582	1.065272	6.271261	8.502297	6.302465	10.673873	7.569655	0.147244	-0.478990	-1.518271	-0.417915	0.306493	-0.246542	1.078783	2.013863	40.307630	42.561715	43.650271	44.554678	44.890742	49.958846	55.000000	6.041541	6.707679	7.054849	7.343289	7.451734	9.262985	11.127142	8.233798	9.004744	9.400308	9.728954	9.852196	11.864457	13.919283	6.023307	6.828107	7.243514	7.588647	7.718147	9.842027	12.013363	10.442125	11.118873	11.474736	11.770397	11.881640	13.746508	15.665264	7.541455	7.616156	7.649597	7.677380	7.687556	7.819329	7.942010	0.138794	0.163162	0.175710	0.186136	0.190042	0.252866	0.316419	-0.230736	-0.010980	-0.108519	-0.305576	-0.535187	-1.323203	-2.754968	-1.549540	-1.180705	-1.164444	-1.529947	-1.830285	-1.730769	-2.617688	0.470772	0.247575	0.341272	0.564062	0.865818	0.777223	-0.575186	0.180568	0.554196	0.478607	0.548384	0.278431	1.412282	-0.126039	-0.268321	-0.212508	-0.344932	-0.437314	-0.760532	-0.370460	-1.262181	0.764013	1.168944	1.388310	1.364562	1.370024	1.796018	1.057911	1.682128	1.587100	1.879810	2.553140	3.459454	5.353983	8.750570
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.051351	9.667055	2.650391	0.498684	0.241844	0.434762	0.687006	59.777650	31.653433	3.551411	0.000023	44.509922	1.306982	5.672570	8.157279	6.329792	11.660794	8.816382	0.117294	-1.121021	-1.750069	-0.383318	0.855847	0.665927	0.909148	3.234423	43.754480	46.494814	47.927031	48.698864	49.016682	54.943383	55.000000	5.502763	6.158926	6.521523	6.725974	6.810161	8.380091	8.395088	7.957212	8.720359	9.137258	9.370132	9.466023	11.254201	11.271283	6.096823	6.989674	7.479128	7.753155	7.865991	9.970171	9.990272	11.481435	12.185839	12.579955	12.804139	12.896451	14.617897	14.634341	8.794672	8.868962	8.905507	8.924102	8.931758	9.074541	9.075905	0.111707	0.133309	0.145211	0.151888	0.154637	0.205909	0.206398	-0.898402	-0.599458	-0.658110	-0.918711	-1.182827	-2.011861	-4.093917	-1.735575	-1.371768	-1.332910	-1.756374	-2.060908	-2.085834	-3.723596	0.625349	0.452127	0.586403	0.765222	1.053830	0.889999	-1.297945	0.789911	1.148105	1.037617	1.116495	0.862988	2.041256	-0.511447	0.612433	0.704410	0.346198	0.357046	-0.007605	0.452674	-0.647678	0.559226	0.999856	1.201821	1.158935	1.124065	1.556645	0.803163	2.761089	2.629783	2.597250	3.615808	4.382654	7.992583	16.818061
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.107362	9.979845	2.337946	0.476565	0.199567	0.356720	0.709912	47.868860	38.245617	2.832424	0.000021	44.452922	1.168786	7.569811	9.944783	7.729282	11.474727	7.126833	0.208024	0.913563	-0.549146	1.388507	0.752276	-0.570639	1.423047	2.990360	39.780578	42.053316	43.110306	44.050539	44.399636	49.672712	55.000000	6.131343	6.806638	7.141672	7.444317	7.556686	9.421788	11.387030	8.299267	9.077198	9.458333	9.801628	9.929089	11.999715	14.159021	6.020457	6.826930	7.223202	7.580372	7.712984	9.874063	12.131001	9.984863	10.681688	11.029730	11.344607	11.461517	13.398323	15.432448	6.971075	7.049198	7.083523	7.113615	7.124788	7.271987	7.409182	0.152503	0.178736	0.191605	0.203200	0.207505	0.275440	0.344759	-0.119452	0.095143	-0.019049	-0.205232	-0.429243	-1.199337	-2.627600	-1.505504	-1.132027	-1.127283	-1.484088	-1.784365	-1.652072	-2.517564	0.464779	0.246085	0.320139	0.553942	0.859253	0.805417	-0.533160	-0.087523	0.310843	0.253527	0.314383	0.036430	1.160959	-0.213077	-0.669181	-0.627460	-0.656444	-0.796522	-1.101091	-0.729391	-1.550942	0.867654	1.257160	1.485497	1.467009	1.491332	1.911092	1.123533	1.852559	1.710938	2.037757	2.718446	3.772161	5.174279	8.619909
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.180602	8.944948	2.670085	0.431026	0.218037	0.430612	0.622426	45.415772	36.944141	3.184570	0.000020	45.960838	1.129194	6.252483	8.415276	6.225650	10.791744	7.859079	0.129489	-0.499127	-1.576736	-0.515166	0.372104	-0.034715	0.978219	2.048599	45.216408	47.873102	49.207727	50.291597	50.702392	55.000000	55.000000	6.074016	6.738366	7.091174	7.377696	7.486290	8.622364	8.622364	8.210924	8.965513	9.361941	9.683886	9.805906	11.082438	11.082438	6.007847	6.813964	7.238643	7.583531	7.714246	9.081747	9.081747	10.619857	11.266357	11.613778	11.895924	12.002860	13.121586	13.121586	7.841189	7.902030	7.930428	7.953490	7.962231	8.053675	8.053675	0.123811	0.144844	0.155903	0.164884	0.168288	0.203900	0.203900	-0.190492	0.021928	-0.071086	-0.271402	-0.500305	-1.822888	-3.982532	-1.564925	-1.207062	-1.189016	-1.558386	-1.857930	-2.185770	-3.802465	0.438266	0.229669	0.336204	0.557805	0.860858	0.108126	-1.622520	0.284772	0.636290	0.548933	0.617369	0.348257	0.961209	-1.076987	-0.057669	-0.003279	-0.190390	-0.261388	-0.594313	-0.216782	-1.201665	0.650739	1.065192	1.267199	1.236967	1.218900	1.546404	0.797377	1.592619	1.524869	1.737607	2.396464	3.201745	5.737242	18.095792
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.029610	10.080356	2.282197	0.471892	0.252936	0.435832	0.718196	55.002040	32.319456	3.539545	0.000022	45.588241	1.007590	6.044881	7.903934	6.782074	10.487863	6.860721	0.181953	-0.721758	-1.920278	0.189294	0.202954	-0.765405	1.275377	3.248927	43.762479	46.742817	48.100924	48.856965	49.125928	55.000000	55.000000	5.609492	6.341127	6.696621	6.901657	6.974599	8.567630	8.567630	7.409449	8.237122	8.634910	8.862827	8.943909	10.714715	10.714715	6.194407	7.177786	7.651029	7.922469	8.019035	10.127994	10.127994	9.985934	10.833808	11.248727	11.488583	11.573912	13.437480	13.437480	6.811945	6.889755	6.922881	6.940493	6.946759	7.083595	7.083595	0.162327	0.195371	0.211291	0.220392	0.223630	0.294338	0.294338	-0.766141	-0.404067	-0.477672	-0.744218	-1.016834	-1.865581	-4.009356	-2.104007	-1.696427	-1.654630	-2.076497	-2.372715	-2.399722	-3.956041	0.830532	0.690286	0.765248	0.972260	1.248455	1.028894	-1.248743	-0.086895	0.395519	0.364294	0.393507	0.101172	1.189224	-0.958891	-0.781016	-0.744154	-0.744846	-0.906828	-1.208824	-0.852934	-1.727390	0.941926	1.351380	1.605868	1.570233	1.603353	2.007425	1.006784	3.604182	3.027030	3.408946	4.626903	6.132300	8.234590	19.100762
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.269151	9.302351	2.136567	0.547891	0.249693	0.370360	0.663002	54.831490	36.119042	3.560331	0.000021	38.692629	1.144029	6.448353	8.784412	6.654242	11.510703	8.347821	0.134267	-0.289079	-1.328734	0.027453	0.772301	0.322991	1.005284	1.780611	37.003030	39.130038	40.224679	41.024370	41.337271	46.094819	55.000000	5.939478	6.591456	6.943278	7.211408	7.316322	9.044899	12.673067	8.196191	8.947390	9.349139	9.652936	9.771806	11.698725	15.633934	6.018709	6.831065	7.266383	7.596108	7.725122	9.817201	14.090416	11.000789	11.656642	12.013873	12.288237	12.395590	14.178428	17.914580	8.289524	8.361686	8.397015	8.421575	8.431184	8.559913	8.740078	0.117972	0.138847	0.150082	0.158620	0.161960	0.215811	0.320640	-0.357214	-0.135617	-0.223493	-0.436564	-0.671880	-1.493310	-1.997328	-1.574835	-1.219238	-1.197215	-1.577917	-1.878294	-1.827197	-1.901582	0.461105	0.251320	0.365065	0.573185	0.874689	0.755375	0.166851	0.508111	0.853536	0.751298	0.832972	0.574479	1.724045	0.714863	0.257418	0.333139	0.066374	0.036856	-0.310526	0.115195	-0.829676	0.606595	1.031224	1.231603	1.199353	1.174940	1.607122	1.067684	1.756361	1.735511	1.851122	2.571299	3.275714	5.853829	4.986257
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.203562	8.858517	2.193998	0.482694	0.212548	0.388664	0.700999	49.232422	39.144602	2.802462	0.000023	39.230021	1.279725	6.580287	9.314423	6.376400	11.297397	8.218122	0.143436	-0.147593	-0.972649	-0.324309	0.653568	0.228065	1.057215	1.334938	37.913390	39.826501	40.811944	41.781231	42.163326	46.874028	55.000000	6.177401	6.774860	7.109098	7.437856	7.567453	9.351814	12.744474	8.836209	9.542185	9.930170	10.311793	10.462230	12.471298	16.181025	5.904463	6.602522	6.988797	7.368739	7.518513	9.539872	13.294015	10.912251	11.485354	11.809650	12.128630	12.254372	13.985840	17.250980	8.167503	8.239819	8.274169	8.307956	8.321275	8.457910	8.640522	0.130160	0.149815	0.160692	0.171391	0.175609	0.230149	0.324781	-0.062376	0.061064	-0.052616	-0.211649	-0.418373	-1.253916	-1.962332	-1.144350	-0.819628	-0.825103	-1.162160	-1.465973	-1.377693	-1.673095	0.220886	-0.038028	0.076265	0.295158	0.611946	0.511306	-0.117667	0.456202	0.758191	0.648003	0.745257	0.493134	1.585033	0.466778	0.171662	0.243945	-0.001229	-0.035537	-0.377038	0.048304	-0.883629	0.698734	1.093347	1.296481	1.276032	1.269753	1.680214	1.077274	1.044018	1.253368	1.395077	1.833729	2.348101	4.534780	4.411521
