3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.596418	2.722408	2.270424	0.716313	0.041322	0.587391	1.180030	45.618233	25.147298	21.083535	0.000322	35.584092	3.956216	101.882764	117.654983	54.901990	65.527472	24.967532	0.529198	4.414776	6.891762	1.250478	2.831451	-1.820940	5.567228	55.438649
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.445713	3.166350	2.123394	0.750088	0.049306	0.678003	1.014233	45.981738	30.381472	17.867742	0.000359	37.921344	4.661856	81.826321	80.643376	51.480203	57.013634	28.595277	-0.133409	1.398741	1.671528	0.584054	1.028942	-1.414403	1.685626	5.496097
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.590633	2.899161	2.234578	0.651951	0.044924	0.590165	0.999952	37.014595	27.776120	21.428130	0.000349	36.359972	4.052763	62.993431	64.052956	39.045114	46.456902	27.253734	-0.084797	-1.433299	-0.668438	-1.837793	-1.206079	-1.564740	1.970401	6.832078
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.379720	2.923249	1.772084	0.651677	0.043091	0.712582	1.001650	37.242893	27.761041	19.176639	0.000394	38.132667	4.617272	53.305140	51.490791	35.963199	46.982748	36.162165	-0.152368	-2.890199	-2.440245	-2.438024	-1.094749	-0.566432	1.574564	12.125290
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.630686	2.901063	1.820789	0.738722	0.045882	0.671389	1.004484	47.657532	24.644374	17.831686	0.000312	34.286057	4.202793	79.315710	80.359668	41.964675	49.866190	27.737025	-0.031445	1.021202	1.631513	-1.269182	-0.484281	-1.510581	2.282939	6.521852
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.557365	2.763085	2.164465	0.703263	0.044118	0.704838	1.323182	49.109605	23.367635	21.592108	0.000378	33.349216	4.147237	85.962696	94.659377	54.826518	63.907667	27.317142	0.229289	2.020759	3.648389	1.235779	2.488514	-1.557635	3.810339	21.029483
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.400590	3.459588	1.955480	0.632786	0.044601	0.616571	0.993867	48.757720	31.060060	16.781412	0.000311	39.594069	4.311434	73.221250	72.202852	43.343273	50.393254	30.636289	-0.147959	0.104733	0.481050	-1.000687	-0.372693	-1.185680	1.600390	2.674870
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.318928	2.998887	1.798793	0.753045	0.049564	0.635742	1.293010	49.502748	29.210710	17.005671	0.000338	37.759998	3.713549	71.053980	70.908977	40.921200	48.375325	28.470150	-0.098948	-0.221175	0.298557	-1.472408	-0.799919	-1.428425	1.887505	4.274492
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.515748	3.186235	1.784819	0.737904	0.040918	0.628296	1.020855	40.585542	28.567470	17.847617	0.000321	43.345182	4.576741	81.206473	79.869014	43.137555	50.664914	30.191899	-0.115251	1.305530	1.562309	-1.040753	-0.315179	-1.235480	1.792000	5.032699
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.666191	3.446046	1.769686	0.674023	0.041881	0.675136	0.998584	39.700760	27.310793	19.900453	0.000379	42.942441	3.625652	81.559054	81.390789	57.904682	62.691546	28.731948	-0.153922	1.358551	1.776945	1.835279	2.231043	-1.399087	1.565461	8.878554
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.532857	3.398263	2.189798	0.647319	0.047658	0.590203	1.159034	47.151571	25.943003	18.941786	0.000303	43.592371	3.762547	87.581057	89.596514	50.548172	56.222323	25.574046	-0.038587	2.264123	2.934307	0.402532	0.861410	-1.752972	2.241101	11.367957
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.486588	3.534294	2.250181	0.614891	0.047781	0.718392	1.165715	46.664517	25.586327	20.317594	0.000302	41.840308	4.365505	77.285214	78.042270	46.466132	53.660473	28.446072	-0.058089	0.715862	1.304660	-0.392482	0.319027	-1.431123	2.126859	4.521030
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.706259	3.003214	2.097189	0.776259	0.050187	0.608993	1.173360	46.790097	27.455889	18.073841	0.000353	37.057505	4.405685	105.084142	109.692797	61.277309	67.246950	23.807450	0.185140	4.896191	5.768750	2.492129	3.195491	-1.950943	3.551711	45.046931
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.289829	2.856353	1.998388	0.747748	0.054915	0.706745	1.298732	45.874436	24.004005	20.985318	0.000396	39.760524	4.426709	0.025525	60.332004	0.027858	50.662875	50.665280	-0.000048	-10.902247	-1.193252	-9.436758	-0.315610	1.058835	2.466865	108.320704
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.389909	3.097611	1.927527	0.634968	0.042566	0.658301	1.222302	49.596053	28.631076	19.936708	0.000345	36.193515	4.539923	65.053125	66.052698	39.766847	50.889495	33.752771	-0.060307	-1.123568	-0.386388	-1.697229	-0.267631	-0.836437	2.113864	4.765981
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.606575	3.007352	1.748764	0.623599	0.041208	0.693288	1.185885	38.991593	25.602770	20.673749	0.000336	33.506284	4.553694	55.895481	53.869139	33.638700	42.827843	31.014003	-0.139338	-2.500670	-2.104795	-2.890741	-1.974406	-1.143352	1.650897	13.485447
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.319014	2.823556	1.852811	0.717098	0.051461	0.725293	1.073817	45.190021	24.988354	19.815410	0.000369	32.940777	3.763459	0.087847	50.176036	0.067735	41.163823	41.169384	-0.000135	-10.892875	-2.625682	-9.428992	-2.326704	-0.005307	2.466358	112.975660
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.710244	2.985942	2.001208	0.654715	0.041011	0.631921	1.299227	38.611359	26.403517	16.268518	0.000343	38.621401	4.215894	73.915037	73.191586	45.478505	50.866322	27.328490	-0.152449	0.209063	0.620504	-0.584832	-0.272537	-1.556363	1.574088	2.872528
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.565015	3.540169	2.004501	0.792778	0.044460	0.594107	1.068748	38.550215	27.375425	20.282359	0.000326	42.281770	3.756214	83.422357	82.858237	49.540425	54.131310	24.278596	-0.104172	1.638749	1.983919	0.206264	0.418710	-1.898144	1.856899	6.945160
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.565676	3.276403	2.137329	0.783773	0.054977	0.544833	1.297858	47.903069	29.214583	19.057820	0.000379	40.696943	3.955274	101.278459	103.553236	64.798570	69.457934	25.822184	-0.030729	4.323903	4.902807	3.177927	3.663590	-1.725165	2.287131	37.230961
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.380372	3.570742	2.023321	0.777099	0.054520	0.560092	1.077018	45.146076	28.384717	16.975688	0.000327	40.817709	4.112030	80.465883	79.062704	47.768157	51.677133	22.713364	-0.154547	1.194162	1.448585	-0.138901	-0.100876	-2.073549	1.561798	5.146356
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.383993	2.810729	1.906448	0.763363	0.051625	0.680746	1.164129	44.983988	30.945391	17.164049	0.000331	35.246672	4.504706	71.623741	73.355907	41.088940	50.074139	30.245697	-0.066439	-0.135496	0.643680	-1.439739	-0.440255	-1.229451	2.077943	4.264377
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.636212	2.937911	1.850147	0.645594	0.051118	0.674052	1.277562	42.965813	23.117120	16.318886	0.000395	42.437675	4.300057	76.079629	76.039659	52.961446	58.414720	27.487428	-0.113543	0.534569	1.022205	0.872539	1.325573	-1.538552	1.802006	4.731753
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.489586	3.345287	1.718024	0.623588	0.043023	0.625888	1.016761	45.698276	28.167969	20.950658	0.000404	42.825115	3.689117	77.322196	75.356040	56.096899	59.513912	28.404554	-0.259684	0.721423	0.925785	1.483197	1.558289	-1.435776	0.945900	4.480923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.522432	2.795098	1.747113	0.676801	0.043495	0.662741	1.165309	41.296599	23.555152	19.629089	0.000373	41.076974	4.457837	65.404889	63.248660	39.886814	48.032815	31.408718	-0.141501	-1.070670	-0.781878	-1.673864	-0.872434	-1.099119	1.638222	4.606233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.301831	2.958770	2.282257	0.629730	0.044934	0.708733	1.275611	47.389407	26.938296	19.877706	0.000313	34.419069	4.397593	0.360785	54.223878	0.198232	43.823678	43.841878	-0.000422	-10.851831	-2.054762	-9.403577	-1.763572	0.294182	2.464673	109.841441
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.586969	3.327409	2.210228	0.639679	0.052963	0.596247	1.003688	45.192949	27.835683	20.599285	0.000337	38.180477	3.865462	79.571238	80.424040	52.648717	57.924088	25.141765	-0.043974	1.059628	1.640592	0.811632	1.221699	-1.801415	2.209546	7.046419
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.540789	2.895841	2.276236	0.668376	0.044704	0.723427	1.100348	37.638979	25.642400	20.562527	0.000302	35.084026	3.806448	57.231878	59.772298	30.126116	39.285562	25.545423	-0.020569	-2.299706	-1.272195	-3.574849	-2.724361	-1.756180	2.346652	17.849877
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.404306	3.580649	2.080673	0.716584	0.046728	0.680307	1.127468	49.625633	30.480464	19.816566	0.000368	42.557905	4.061302	87.398091	87.347842	57.359522	61.990248	27.554848	-0.133064	2.236609	2.617147	1.729104	2.082567	-1.530997	1.687647	12.185435
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.679444	2.943573	1.849350	0.743585	0.055107	0.562593	1.277650	44.851154	24.029021	19.410582	0.000383	42.538694	3.502626	92.936759	94.616187	60.218157	64.162721	24.561584	-0.092164	3.069500	3.642297	2.285850	2.542513	-1.866432	1.927245	20.787739
