3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.211315	6.260015	3.227628	0.638714	0.003250	0.002730	0.003292	42.509480	43.772775	7.410804	0.000054	16.136580	0.728137	9.171558	10.383047	7.684094	11.143969	7.776454	0.032886	1.903799	-0.552404	0.710837	0.268884	-0.290607	0.413066	2.381131	13.559404	14.441726	14.910016	15.479459	15.656295	18.615492	26.584856	7.254134	7.911529	8.258760	8.680995	8.812116	10.956657	16.347175	8.542900	9.174718	9.508040	9.913362	10.039232	12.101512	17.345423	5.723326	6.387934	6.746650	7.182852	7.318310	9.606069	15.719797	9.822598	10.259632	10.506852	10.807473	10.900829	12.590237	17.713826	7.715364	7.739108	7.748946	7.760909	7.764624	7.803238	7.789223	0.029014	0.030551	0.031193	0.031973	0.032216	0.035081	0.040431	1.177885	1.173630	1.008485	0.934249	0.762484	-0.043552	-0.215888	-1.345479	-1.075885	-1.114337	-1.421284	-1.725301	-1.595644	-1.199701	-0.218338	-0.399786	-0.255759	-0.006784	0.322633	0.561429	0.769440	-0.254147	0.013397	-0.075752	-0.045583	-0.356063	0.581847	0.631834	-0.175140	-0.139904	-0.306341	-0.396110	-0.735307	-0.351612	-1.321061	-0.157705	0.344020	0.403136	0.347663	0.173106	0.654190	0.391899	1.682767	1.416433	1.293151	1.586382	2.179779	1.876660	2.187966
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.891009	6.136276	3.907213	0.747705	0.003398	0.002762	0.002586	48.092911	34.175482	9.168968	0.000060	16.734965	0.589595	8.620915	10.036505	7.629417	10.458454	6.562359	0.095978	1.363703	-0.774955	0.654459	-0.101932	-0.985069	0.783195	2.241351	14.609865	15.530682	16.010033	16.494910	16.658959	19.451287	27.023743	6.913262	7.653515	8.038869	8.428304	8.557395	10.740393	16.151460	8.376546	9.097180	9.472320	9.851210	9.975149	12.071378	17.296081	5.907033	6.651767	7.039453	7.431930	7.567087	9.865414	15.957653	9.183902	9.731644	10.016782	10.306524	10.414282	12.262144	17.607911	6.507239	6.532024	6.544926	6.557706	6.560033	6.596352	6.597108	0.080505	0.087369	0.090942	0.094512	0.095390	0.109978	0.140310	0.770021	0.906520	0.792805	0.692497	0.516776	-0.206805	-0.313493	-1.456499	-1.127836	-1.137276	-1.460582	-1.763516	-1.613085	-1.220380	0.162097	-0.061700	0.046149	0.295666	0.635978	0.797805	0.859890	-0.653638	-0.299128	-0.340846	-0.340108	-0.656873	0.327976	0.590136	-1.075448	-1.071545	-0.995041	-1.186321	-1.494854	-1.134030	-1.959144	0.234280	0.668506	0.753651	0.720422	0.608230	1.055554	0.625998	2.189657	1.891093	1.799170	2.371155	3.408764	2.894546	3.452698
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.184400	4.938766	3.155756	0.776871	0.003371	0.003496	0.003067	40.930062	44.038797	7.924563	0.000055	14.413376	0.751893	8.027002	10.831811	4.769960	10.273433	8.720878	0.044593	0.781166	-0.264206	-2.293920	-0.202016	0.249603	0.481747	3.138644	14.519407	14.738287	14.948695	15.717109	16.001490	18.620948	25.077561	8.135021	8.361634	8.579474	9.375033	9.669459	12.268295	17.945531	10.922350	11.132700	11.334906	12.073370	12.346667	14.735908	20.033357	4.848632	5.002068	5.149564	5.688227	5.887579	7.728537	12.174419	10.328236	10.415267	10.498928	10.804463	10.917538	12.072082	15.343812	8.720017	8.725964	8.731681	8.752560	8.760288	8.802523	8.819704	0.044441	0.045089	0.045713	0.047989	0.048832	0.053496	0.059431	2.231896	1.639604	1.323056	1.598240	1.589486	0.946581	0.581225	0.242494	0.235983	0.058883	-0.055522	-0.349294	-0.070923	-0.073191	-2.029728	-2.175692	-1.902511	-1.821673	-1.479430	-1.149817	-0.578768	0.062120	0.105520	-0.080038	-0.047353	-0.345732	0.180911	-0.301220	0.573539	0.621762	0.255783	0.255164	-0.107497	0.296221	-0.769493	-0.040265	0.427047	0.488315	0.443124	0.287550	0.752874	0.436432	4.747194	4.028860	2.841887	3.069828	2.525479	1.455209	0.775740
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.731921	5.506672	3.571903	0.678020	0.003810	0.002747	0.003265	49.388829	42.397948	8.092067	0.000059	18.286731	0.736015	8.040474	10.098121	5.283375	9.267530	7.251021	0.050524	0.794380	-0.735385	-1.764539	-0.746138	-0.591155	0.516540	2.729214	18.181830	18.795545	19.219132	20.168503	20.503085	24.189438	33.031590	7.967856	8.398810	8.694807	9.353201	9.585236	12.084961	17.583643	10.024126	10.437572	10.719948	11.342501	11.561904	13.934440	19.206620	5.233292	5.569599	5.804774	6.342441	6.531929	8.636191	13.694669	9.244055	9.458555	9.613894	9.987281	10.118872	11.658383	15.842000	7.244481	7.264350	7.276326	7.297148	7.304487	7.366692	7.400558	0.049827	0.051876	0.053117	0.055301	0.056071	0.063722	0.076315	2.031877	1.678091	1.436179	1.577354	1.508243	0.808185	0.400749	-0.356954	-0.229760	-0.336045	-0.517647	-0.817277	-0.534792	-0.419676	-1.233142	-1.448435	-1.226926	-1.027275	-0.667846	-0.322551	-0.000660	-0.616013	-0.460774	-0.558780	-0.527801	-0.839512	-0.139200	-0.105088	-0.526047	-0.506327	-0.576680	-0.700688	-1.025444	-0.634622	-1.529095	0.000735	0.465805	0.531753	0.486709	0.337414	0.807674	0.476004	3.216388	2.826198	2.304221	2.408859	2.629460	1.058832	1.456241
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.993488	5.356239	3.253409	0.622315	0.003841	0.002705	0.002989	47.530707	36.316387	8.321881	0.000062	16.688114	0.670267	7.439088	8.894287	6.180425	9.672442	7.064079	0.052549	0.204513	-1.508492	-0.839593	-0.527110	-0.698085	0.528420	2.033342	16.125233	17.199409	17.762533	18.379861	18.579952	21.945861	31.002545	7.079290	7.765447	8.125289	8.519767	8.647627	10.750616	16.087340	8.547777	9.206563	9.550877	9.928333	10.050676	12.070409	17.244832	5.814226	6.527530	6.907120	7.323248	7.458125	9.762436	15.969695	9.427291	9.927699	10.202189	10.503100	10.600632	12.391007	17.751579	7.048650	7.072625	7.083109	7.094601	7.098326	7.135598	7.121659	0.050314	0.054085	0.055878	0.057843	0.058479	0.067988	0.089138	0.968678	1.022399	0.877570	0.780001	0.603815	-0.199088	-0.345471	-1.342224	-1.054548	-1.086827	-1.411818	-1.718476	-1.613646	-1.241859	-0.030094	-0.220902	-0.090299	0.163696	0.498736	0.703948	0.864469	-0.501403	-0.183079	-0.240553	-0.224535	-0.541661	0.427687	0.646697	-0.671982	-0.654302	-0.687200	-0.833712	-1.155437	-0.784440	-1.678377	0.004447	0.478422	0.547947	0.501855	0.354001	0.830533	0.506060	1.721897	1.448343	1.394916	1.812888	2.660119	2.313539	2.950066
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.170010	6.229860	3.888770	0.645488	0.003399	0.002796	0.003188	43.326823	35.889796	8.243378	0.000055	14.403194	0.685494	6.682261	8.139320	6.261594	10.206042	7.568503	0.067431	-0.537818	-1.993334	-0.755900	-0.238469	-0.409555	0.615722	2.718865	14.090141	15.142282	15.707199	16.115530	16.242916	18.987089	26.874190	6.463859	7.204485	7.602143	7.889576	7.979246	9.904141	15.196827	7.923987	8.645784	9.033332	9.313457	9.400848	11.267388	16.411144	6.014628	6.872819	7.333600	7.666659	7.770563	10.066475	16.661243	10.042252	10.653845	10.982222	11.219578	11.293626	13.068668	18.734090	7.558930	7.580434	7.591980	7.600325	7.602929	7.628420	7.579494	0.065003	0.072345	0.076287	0.079136	0.080025	0.097269	0.140232	0.232294	0.441659	0.364444	0.177092	-0.040912	-0.838077	-0.789577	-1.758523	-1.430276	-1.419196	-1.800600	-2.105992	-2.078413	-1.591256	0.384915	0.221566	0.349443	0.580693	0.892265	0.981059	1.127446	-0.116758	0.246738	0.181390	0.196707	-0.113213	0.952046	1.033504	-0.291716	-0.262370	-0.396126	-0.501574	-0.837263	-0.464946	-1.433319	0.116268	0.582703	0.667676	0.628774	0.502400	0.987444	0.625815	1.703386	1.379552	1.452329	2.148177	3.099622	4.041132	3.970420
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.883705	6.104393	3.985771	0.674108	0.003581	0.003423	0.002783	46.128678	42.947408	7.874436	0.000061	16.169976	0.665510	8.109893	9.643506	6.381278	10.995774	8.533542	0.050381	0.862469	-1.027340	-0.632494	0.188721	0.142447	0.515699	1.260591	15.072790	15.896264	16.357352	17.002953	17.200795	20.191370	28.374240	7.309687	7.910493	8.246904	8.712681	8.855063	10.984526	16.451088	8.866775	9.448922	9.774884	10.223754	10.360801	12.411652	17.713682	5.624402	6.195967	6.516004	6.977145	7.119338	9.278544	15.203374	10.550807	10.892795	11.084285	11.390120	11.486382	13.000970	17.778238	8.519485	8.529030	8.534374	8.537190	8.537738	8.538688	8.459017	0.045296	0.049040	0.051137	0.053747	0.054525	0.065866	0.093163	1.244355	1.172558	0.996856	0.964563	0.803910	-0.022513	-0.164066	-1.129335	-0.892165	-0.942969	-1.225025	-1.533537	-1.416143	-1.045364	-0.423198	-0.645781	-0.493579	-0.256569	0.072019	0.262912	0.573059	0.201333	0.388177	0.236599	0.296974	0.005960	0.899663	0.657193	0.424101	0.469766	0.142923	0.113718	-0.247824	0.125178	-0.962552	-0.033756	0.449611	0.520135	0.477445	0.326766	0.819164	0.515493	1.612225	1.580698	1.236739	1.412987	1.585712	1.785590	1.536121
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.107041	5.683562	3.730196	0.689004	0.003704	0.003317	0.002818	46.515774	43.470977	7.854328	0.000052	16.878370	0.672668	9.346167	11.314677	6.621932	9.976768	6.944042	0.078622	2.075063	0.045892	-0.384357	-0.362490	-0.766746	0.681375	2.819647	15.080620	15.657742	15.993256	16.751722	17.010246	19.938431	26.977183	7.816868	8.307111	8.592117	9.235632	9.454519	11.909349	17.423223	9.812963	10.295854	10.576587	11.205608	11.416710	13.782214	19.100064	5.366837	5.767066	5.999742	6.533316	6.719651	8.836462	13.939436	9.096313	9.373205	9.534179	9.915492	10.055720	11.681066	15.987747	6.874768	6.897767	6.911138	6.937225	6.943680	7.006981	7.046270	0.067080	0.070877	0.073085	0.077656	0.078967	0.093081	0.119588	1.851215	1.583159	1.335457	1.464874	1.382153	0.675618	0.320746	-0.497878	-0.324712	-0.428112	-0.604203	-0.903861	-0.622897	-0.464333	-0.956586	-1.195392	-1.025895	-0.795501	-0.431402	-0.140017	0.092418	-0.708423	-0.511294	-0.601900	-0.570008	-0.878556	-0.121648	-0.047709	-0.801561	-0.789260	-0.785568	-0.937069	-1.252948	-0.867822	-1.718728	0.132079	0.574321	0.648890	0.619951	0.495113	0.965001	0.577431	2.875873	2.627495	2.209822	2.365544	2.750148	1.281602	1.808377
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.984978	5.832833	4.113958	0.618105	0.003200	0.003188	0.003272	48.400133	37.253508	8.410458	0.000056	17.030077	0.633429	7.260571	8.826386	6.350594	10.285901	7.536384	0.075209	0.029415	-1.552097	-0.664132	-0.195271	-0.427927	0.661356	1.754794	16.345678	17.409888	17.981279	18.534206	18.712332	21.773622	30.288492	6.822508	7.510747	7.882083	8.241420	8.357181	10.355812	15.753061	8.388491	9.071248	9.438532	9.793948	9.908445	11.865940	17.138717	5.885259	6.625192	7.025870	7.413601	7.538508	9.754824	16.034907	9.966683	10.493137	10.781351	11.060251	11.150099	12.860598	18.240676	7.523135	7.539799	7.548035	7.556005	7.558573	7.580433	7.546965	0.069812	0.077993	0.082353	0.086572	0.087931	0.109701	0.163868	0.661430	0.758719	0.639023	0.513704	0.323648	-0.497118	-0.512179	-1.448527	-1.145210	-1.158975	-1.496789	-1.803293	-1.731987	-1.286331	0.117005	-0.095754	0.032143	0.273410	0.599982	0.697010	0.889268	-0.164025	0.151613	0.072732	0.103033	-0.201950	0.791046	0.839251	-0.318391	-0.293733	-0.421262	-0.530681	-0.865231	-0.496055	-1.450730	0.152878	0.614962	0.703265	0.673097	0.556857	1.054067	0.681216	1.350529	1.191887	1.214970	1.662160	2.408046	2.857805	2.990393
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.944876	6.031744	3.516245	0.713850	0.003262	0.003085	0.002572	43.894450	40.822502	7.830842	0.000051	15.993794	0.654250	7.317827	8.924859	5.361075	9.247166	7.105543	0.059386	0.150830	-1.432320	-1.610029	-0.682680	-0.659860	0.684463	3.018220	16.193670	16.947309	17.361109	18.087619	18.354431	21.546074	29.568315	7.475427	8.050343	8.367910	8.925464	9.130226	11.525604	17.046270	9.074725	9.635286	9.941803	10.479957	10.677594	12.976847	18.304709	5.499732	6.002644	6.283716	6.777196	6.958426	9.143602	14.559493	9.344773	9.688713	9.887473	10.236435	10.364592	12.006261	16.562251	7.109352	7.128177	7.136474	7.151040	7.156389	7.198046	7.197859	0.059997	0.063362	0.064931	0.067685	0.068696	0.077907	0.093653	1.482714	1.385823	1.193851	1.240375	1.149811	0.460442	0.198654	-0.928860	-0.707519	-0.778394	-1.019420	-1.329796	-1.068467	-0.775361	-0.555579	-0.793639	-0.660714	-0.431694	-0.096962	0.192091	0.386607	-0.479722	-0.258854	-0.344509	-0.316509	-0.625690	0.170419	0.214469	-0.572209	-0.568668	-0.642035	-0.778724	-1.085200	-0.731980	-1.596538	0.114093	0.580821	0.719605	0.648687	0.495284	0.884033	0.472044	1.970232	1.889347	1.758223	1.945746	2.457139	1.368440	1.803935
