3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.863669	10.744159	4.302719	0.336698	0.029217	0.385959	0.572373	51.817271	32.602125	5.882547	0.000046	18.198663	0.903969	9.215376	10.288935	13.336101	16.237338	8.572704	0.081706	2.695151	-0.276594	8.230717	3.494251	0.550005	0.659125	44.015895
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.802204	8.560333	3.801729	0.401327	0.025900	0.518782	0.534885	51.946944	36.785295	6.184873	0.000052	14.787148	0.982357	7.146926	8.611970	8.219474	13.202986	9.798147	0.054569	0.489664	-1.414478	1.919533	1.749660	1.472789	0.501650	5.703598
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.728533	9.321801	3.849827	0.335694	0.026038	0.503547	0.583271	45.194953	40.025323	5.129422	0.000049	14.015914	1.118331	6.259926	7.716841	6.537647	11.277403	8.819985	0.042058	-0.456099	-2.021856	-0.154943	0.642553	0.736213	0.429049	2.729452
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.648669	8.322283	4.641328	0.404264	0.022688	0.410255	0.495462	47.094855	35.111144	6.205179	0.000052	17.453641	0.861691	6.375804	7.756217	7.514597	11.859874	8.666097	0.058936	-0.332544	-1.995139	1.050091	0.977443	0.620332	0.526991	3.405890
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.768840	10.330789	4.242283	0.324218	0.024253	0.471885	0.573785	56.280823	32.279003	5.569464	0.000047	14.405681	0.973572	6.189040	7.368082	8.219110	12.259518	8.584835	0.058911	-0.531682	-2.258503	1.919084	1.207217	0.559140	0.526849	5.556991
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.851245	10.361111	3.883642	0.349184	0.023672	0.515387	0.597067	44.828577	33.674903	5.956167	0.000052	13.986437	0.955457	7.228684	8.356509	9.523245	13.284134	8.806607	0.050178	0.576839	-1.587818	3.527690	1.796316	0.726139	0.476173	9.639637
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.862534	8.509578	3.976048	0.343973	0.024085	0.430253	0.477450	45.669778	39.799486	6.506044	0.000042	15.486717	0.871836	6.134381	7.511104	6.068117	11.261394	9.014635	0.051751	-0.589963	-2.161457	-0.734093	0.633348	0.882789	0.485297	3.487402
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.856672	8.542171	3.773732	0.362436	0.022974	0.443523	0.470121	48.061704	39.938785	6.043062	0.000045	17.322515	0.869926	8.048761	9.306033	8.553016	11.787687	7.518623	0.082748	1.451247	-0.943530	2.330945	0.935939	-0.243740	0.665169	4.903757
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.704703	9.513858	4.712118	0.401093	0.026322	0.507458	0.623235	53.472400	37.859871	5.090239	0.000044	15.366626	0.853457	6.305420	7.601495	6.924203	11.134485	8.173784	0.068853	-0.407591	-2.100123	0.321860	0.560382	0.249610	0.584538	2.699130
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.514322	8.101736	3.972496	0.313252	0.026687	0.494469	0.536143	58.062564	31.857786	6.539118	0.000051	16.303296	0.854983	4.537787	5.623254	5.235853	9.436177	7.494589	0.050377	-2.292332	-3.442434	-1.760662	-0.416054	-0.261838	0.477328	10.337285
