3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.198434	7.496675	3.724197	1.584974	0.000336	0.438675	0.578744	55.108163	16.903663	11.691539	0.000347	12.198540	6.297137	50.240244	51.371013	40.932081	52.007867	37.203672	-0.130535	-0.846120	-0.334015	0.459781	1.171622	-0.648297	1.627217	2.739854	5.118027	9.640664	12.269918	14.714071	15.559884	16.791470	21.707596	41.863797	50.391579	57.679656	60.088427	63.551785	24.317232	42.632318	51.524787	59.115901	61.615337	65.205381	16.551853	33.769353	41.016135	46.928182	48.816816	51.495593	40.329249	47.530596	52.119555	56.322985	57.741983	59.780524	38.446599	38.048699	37.180387	36.352357	36.069052	35.661446	-0.057023	-0.118472	-0.130312	-0.136890	-0.138533	-0.140726	0.604980	-0.321641	-0.818003	-1.171995	-1.744723	-1.359696	-1.269187	-0.405514	-0.309892	-0.234354	-0.408974	-0.539435	-0.190956	0.403860	0.478506	0.814139	0.642319	0.522272	0.492279	0.709830	1.190772	1.123087	2.072121	1.578086	0.077030	-0.508289	-0.651217	-0.935368	-0.694655	-0.708719	0.818481	1.356710	1.628690	1.655595	1.933734	1.647126	1.465742	1.516939	2.744392	3.484275	6.069726	4.059098
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.127884	7.616394	4.236985	1.534480	0.000285	0.408751	0.592878	62.699143	17.135665	10.932415	0.000310	11.570344	6.168076	54.258723	56.983972	39.635016	51.001993	35.264964	-0.086674	-0.099508	0.546508	0.170837	0.999149	-0.891433	1.916919	2.902643	5.190862	8.619880	11.038445	13.317274	14.183504	15.522218	21.789436	43.596083	52.398744	59.879742	62.617703	66.641476	30.568576	46.136033	55.082244	62.737310	65.539756	69.654526	15.169543	31.391795	38.212469	43.772900	45.761954	48.580239	40.160947	45.870239	50.082006	53.918927	55.342058	57.453905	37.079913	36.254733	35.445913	34.674984	34.385706	33.950608	-0.033340	-0.076649	-0.085163	-0.089903	-0.091429	-0.093396	0.639985	0.067443	-0.445082	-0.797739	-1.343269	-0.904438	-0.068550	0.174999	0.248178	0.282446	0.167369	0.056701	-0.810746	-0.251054	-0.146061	0.204628	0.109475	-0.012241	0.470734	0.453917	0.841402	0.732892	1.581391	1.077407	-0.085657	-0.712520	-0.868740	-1.104008	-0.893928	-0.901459	1.042343	1.674429	1.926898	1.975204	2.214615	1.928162	1.193498	1.807820	2.728314	3.207715	5.024397	3.256308
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.299368	7.119670	3.742104	1.322644	0.000308	0.336985	0.479748	57.146771	17.758863	11.268285	0.000326	12.732545	6.472513	50.750295	52.482122	43.192372	50.359340	31.059336	-0.158477	-0.751355	-0.159712	0.963302	0.888955	-1.418868	1.442664	3.201352	5.175833	9.786101	12.405794	14.826131	15.662547	16.980479	21.228602	40.977222	49.628749	57.052834	59.526216	63.437692	23.872253	42.422721	51.326574	58.944160	61.472301	65.466497	17.403640	34.943875	42.254796	48.201039	50.110285	52.987953	35.044434	44.259092	49.666360	54.435387	56.022130	58.445287	32.321689	31.949044	31.154651	30.405767	30.151399	29.774669	-0.077195	-0.147519	-0.157213	-0.161457	-0.162358	-0.163720	0.400099	-0.520773	-0.959732	-1.278624	-1.833959	-1.376508	-1.354650	-0.440241	-0.340987	-0.258862	-0.429980	-0.504448	0.190962	0.727391	0.754440	1.060019	0.867932	0.795887	-0.184252	0.205590	0.770133	0.816717	1.720450	1.290749	-0.652066	-1.202693	-1.406915	-1.533229	-1.395182	-1.371913	0.627804	1.136038	1.451012	1.488487	1.791664	1.510591	1.442450	1.886716	3.142244	4.029469	6.209069	4.306371
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.184274	8.598202	4.139965	1.457542	0.000295	0.441862	0.621656	53.076018	21.927052	8.942929	0.000289	13.948119	6.868070	54.282234	55.000524	41.940980	51.070577	34.021459	-0.133930	-0.095140	0.235358	0.684532	1.010908	-1.047383	1.604795	2.613672	5.534872	10.464025	13.198527	15.693333	16.637150	17.993289	22.069619	43.029839	51.924906	59.404481	62.154769	65.947195	24.526671	43.479341	52.580953	60.274379	63.104360	67.004072	15.999616	33.006627	40.093384	45.775368	47.816517	50.501697	37.469288	45.133688	49.791499	53.960209	55.510333	57.645891	35.563629	35.082720	34.257714	33.453809	33.147804	32.713873	-0.058360	-0.119412	-0.131372	-0.137212	-0.138869	-0.140289	0.759829	-0.059739	-0.533119	-0.878585	-1.416747	-1.006738	-1.228962	-0.265175	-0.144208	-0.069031	-0.190295	-0.298430	-0.438564	0.193763	0.272946	0.591448	0.467842	0.340047	0.126163	0.340392	0.791590	0.739592	1.615799	1.118722	-0.266153	-0.845946	-1.017754	-1.226783	-1.040470	-1.040788	0.805846	1.349568	1.621691	1.653405	1.931727	1.649723	1.508084	1.382128	2.335915	2.956115	4.843608	3.137289
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.261949	7.354013	3.942768	1.274420	0.000281	0.425302	0.531660	53.694583	22.224912	9.499627	0.000302	14.699061	7.012305	55.161416	58.018464	41.371407	54.171467	39.080368	-0.100194	0.068207	0.708793	0.557649	1.542606	-0.412937	1.827620	3.354178	5.671599	10.802078	13.550813	16.078884	17.019418	18.386589	22.196563	42.863044	51.669946	59.194639	61.903392	65.772259	26.711203	45.499901	54.450113	62.141086	64.907906	68.856468	15.337238	31.873474	38.726389	44.295650	46.216527	48.884982	42.391628	48.654730	52.533826	56.121493	57.431178	59.309305	40.952104	40.320282	39.465175	38.610128	38.290868	37.828168	-0.040651	-0.086650	-0.096987	-0.103167	-0.105067	-0.107552	0.814126	-0.097203	-0.580489	-0.914281	-1.456646	-1.032515	-0.809399	0.069602	0.149013	0.197360	0.074575	-0.050230	-0.735556	-0.118372	-0.031577	0.305609	0.188764	0.043632	0.756293	0.883094	1.261806	1.090384	2.008569	1.476682	0.375280	-0.249685	-0.364678	-0.708375	-0.431638	-0.464620	0.973242	1.598453	1.848804	1.884977	2.133289	1.844107	1.759494	1.712777	2.751695	3.106064	5.467297	3.433853
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.079743	7.400865	4.409506	1.492323	0.000324	0.434194	0.521424	54.255904	21.150844	11.148937	0.000348	13.278480	7.151598	55.036841	57.694068	41.523421	53.236679	37.316588	-0.102535	0.045062	0.657903	0.591513	1.382321	-0.634136	1.812159	3.190808	5.397361	9.565867	12.177563	14.635906	15.545728	16.893466	21.916734	42.900109	51.565883	59.024248	61.655098	65.489774	28.056182	45.171371	54.110121	61.794603	64.493687	68.423668	15.376316	31.895095	38.815837	44.491559	46.414922	49.171616	41.085809	47.306856	51.478218	55.328646	56.713210	58.729456	39.132476	38.598086	37.709492	36.834272	36.513171	36.042438	-0.048309	-0.093874	-0.100774	-0.103629	-0.104190	-0.104872	0.694435	-0.088878	-0.599823	-0.943267	-1.496056	-1.074138	-0.551082	0.015169	0.095678	0.147915	0.013743	-0.108220	-0.718035	-0.112417	-0.011650	0.343453	0.223369	0.096185	0.589130	0.675345	1.080805	0.961699	1.861761	1.351901	0.158675	-0.445745	-0.584861	-0.886916	-0.642080	-0.665797	0.900855	1.543572	1.823789	1.881840	2.138520	1.860024	1.242648	1.529080	2.602743	3.141199	5.369978	3.452674
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.060871	7.484873	3.473741	1.248521	0.000283	0.376036	0.565898	63.126170	22.121709	10.820497	0.000323	15.111574	6.716491	46.881472	46.845643	38.149603	49.634293	37.563276	-0.145418	-1.514004	-1.097920	-0.199184	0.788717	-0.626559	1.539518	3.461040	6.921807	13.337077	16.660898	19.695837	20.813366	22.313383	22.256176	42.172491	50.818285	58.234084	60.904315	64.416083	21.552091	41.860577	50.987877	58.744362	61.521503	65.164570	16.970974	34.269032	41.257547	46.873097	48.797805	51.294336	39.671102	47.234115	51.749610	55.827462	57.292834	59.224653	38.913301	38.094850	37.084132	36.145655	35.811782	35.360811	-0.081057	-0.140035	-0.148124	-0.151063	-0.151621	-0.152098	0.814302	-0.286152	-0.774668	-1.088914	-1.656825	-1.259719	-1.819973	-0.564555	-0.422332	-0.298643	-0.431859	-0.560943	-0.019956	0.505664	0.532676	0.815469	0.642821	0.511585	0.421431	0.678785	1.166382	1.087239	2.078431	1.526978	0.130843	-0.530797	-0.689052	-0.977141	-0.749542	-0.763841	0.591157	1.201226	1.521460	1.614810	1.941600	1.713315	2.259990	1.420869	2.606149	3.342207	5.998146	4.006915
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.275525	7.272791	3.779582	1.301217	0.000284	0.336859	0.619220	50.025546	22.435937	9.198024	0.000281	12.731219	8.092918	48.384461	51.028027	39.705423	51.752639	38.855255	-0.134333	-1.231742	-0.415783	0.167181	1.166922	-0.458050	1.613511	2.946475	5.606312	10.531735	13.276940	15.807640	16.775993	18.067104	21.376127	41.348333	49.983121	57.382584	60.145651	63.755050	26.001182	43.880625	52.662876	60.215302	63.036254	66.723953	16.621301	33.930224	40.928336	46.537250	48.543989	51.009679	41.490103	48.319978	52.599853	56.477708	57.926824	59.788489	40.102617	39.535469	38.675055	37.849943	37.539591	37.143635	-0.060847	-0.123641	-0.135744	-0.142373	-0.144421	-0.146608	0.431791	-0.473054	-0.931512	-1.232832	-1.779634	-1.358578	-0.952622	-0.221821	-0.149143	-0.077481	-0.194903	-0.341416	-0.174150	0.409575	0.455153	0.747376	0.596043	0.455834	0.660120	0.853357	1.318182	1.197587	2.214126	1.653267	0.279559	-0.358916	-0.481553	-0.800087	-0.538446	-0.555399	0.777048	1.326845	1.604089	1.676112	1.986223	1.748663	1.120988	1.529146	2.819861	3.484076	6.348857	4.134833
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.079394	7.800621	3.306702	1.443760	0.000351	0.426928	0.597213	57.753868	21.944117	9.135462	0.000316	14.529672	6.572177	49.456226	49.338953	38.163287	49.261057	37.155730	-0.151359	-1.030463	-0.691267	-0.195962	0.722081	-0.679714	1.499871	2.405565	6.292105	12.354612	15.544107	18.388056	19.502358	21.035441	22.745998	43.279992	52.146714	59.545411	62.351256	66.118907	22.490994	42.891899	52.151527	59.853855	62.770111	66.685869	16.193132	33.224012	40.213808	45.737722	47.757591	50.387007	38.934443	46.302709	50.654925	54.523485	56.013016	58.024151	38.284606	37.772130	36.837822	35.949127	35.601149	35.127024	-0.074764	-0.140294	-0.154632	-0.162692	-0.165034	-0.167443	1.027202	-0.034995	-0.525188	-0.867278	-1.422601	-1.005056	-1.636934	-0.389574	-0.232543	-0.131826	-0.236537	-0.346778	-0.362956	0.209287	0.286896	0.585271	0.451108	0.333880	0.324767	0.529045	0.970939	0.865951	1.804508	1.258088	0.052229	-0.569301	-0.721177	-0.997557	-0.775276	-0.791175	0.649040	1.199242	1.478019	1.532784	1.858463	1.614510	2.197945	1.119483	2.029784	2.603255	4.797213	3.028627
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.289475	7.412095	3.846611	1.396288	0.000271	0.386922	0.500279	58.309384	19.906678	11.054427	0.000275	11.662835	7.208191	53.345099	56.412425	36.716748	50.402096	37.317516	-0.069871	-0.300130	0.462399	-0.536593	0.925799	-0.658612	2.043762	3.029831	5.082610	9.226036	11.653905	13.893946	14.786985	16.159149	22.355537	44.258546	53.272784	60.907028	63.754412	68.129185	29.272404	47.307393	56.342832	64.085963	66.981608	71.430539	14.556314	30.164036	36.648580	41.928936	43.792220	46.654851	41.302484	46.766021	50.385947	53.741766	55.037977	57.029564	38.974789	38.164302	37.320691	36.519138	36.206278	35.725575	-0.022296	-0.061973	-0.069688	-0.073677	-0.074596	-0.076007	0.857489	0.186921	-0.313711	-0.637142	-1.195464	-0.704412	-0.314897	0.359584	0.451048	0.504490	0.422279	0.321166	-1.084733	-0.658550	-0.552645	-0.186964	-0.279718	-0.397086	0.635500	0.603531	0.922916	0.733291	1.595817	1.035319	0.138532	-0.522510	-0.658198	-0.938340	-0.701344	-0.721194	1.131636	1.799361	2.044980	2.160682	2.419010	2.203246	1.857374	2.236447	3.037110	3.391081	5.287909	3.601660
