3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.198817	10.490411	4.647954	1.616391	0.044056	0.369158	0.244165	36.201548	39.749653	16.261236	0.000216	23.003834	5.486802	70.448277	69.757147	45.787857	53.580244	31.029872	-0.101060	-0.249826	0.180580	-0.475610	0.294394	-1.145849	1.849963	2.571615
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.126309	9.336920	3.560597	1.594290	0.045732	0.325118	0.262654	41.289712	40.223305	18.432045	0.000236	23.503359	6.657996	71.033171	69.300608	47.443116	55.742790	33.372344	-0.124722	-0.164021	0.118002	-0.173323	0.739181	-0.888442	1.712662	2.169900
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.209877	9.411424	4.298829	1.572425	0.044701	0.394372	0.238607	37.125236	38.323182	17.044020	0.000260	26.506657	5.454679	75.661139	74.437348	51.778466	56.755453	28.276556	-0.163269	0.514909	0.822092	0.618407	0.947464	-1.448403	1.489001	3.268038
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.284033	8.934494	3.473230	1.774797	0.054417	0.358254	0.228518	35.843865	41.382066	17.960183	0.000251	26.736613	6.373003	79.705749	77.183799	54.263424	59.400837	29.531100	-0.180268	1.108260	1.198546	1.072215	1.491561	-1.310545	1.390364	4.844896
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189414	10.646803	4.574859	1.607894	0.053345	0.355167	0.224393	41.080702	36.564364	16.991461	0.000235	25.181434	5.605085	80.919371	79.941924	53.626271	59.091672	28.019790	-0.105380	1.286300	1.576600	0.955857	1.427972	-1.476618	1.824896	6.301825
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.216314	9.832300	4.270911	1.637363	0.052386	0.359463	0.254389	32.343687	35.791812	19.677401	0.000208	27.302293	5.228286	78.355238	77.927451	48.784396	54.962845	26.946398	-0.081129	0.910138	1.300478	0.071624	0.578764	-1.594570	1.965608	4.632978
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.992345	8.624978	4.627232	1.608944	0.041427	0.337349	0.196364	40.402211	43.072688	20.170922	0.000218	22.995331	6.220105	73.314266	72.475865	37.216964	47.820924	32.567512	-0.079250	0.170619	0.553233	-2.040843	-0.890171	-0.976883	1.976508	5.076752
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.021988	9.699556	3.754676	1.790331	0.040964	0.391157	0.213241	41.716052	42.894618	17.342778	0.000216	26.788932	6.993906	84.416728	82.235688	47.015664	55.420004	32.727834	-0.098683	1.799369	1.891005	-0.251385	0.672791	-0.959266	1.863754	5.861619
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.124340	10.668410	3.561591	1.459799	0.049214	0.375635	0.255367	34.910951	33.644636	17.039543	0.000252	22.293433	5.820538	57.783872	55.991935	45.342462	53.462337	34.243805	-0.162279	-2.107715	-1.706208	-0.556948	0.270143	-0.792680	1.494746	5.299694
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.112200	9.907327	4.043167	1.860961	0.044641	0.328443	0.221260	35.096346	41.246572	20.454941	0.000248	22.620648	5.884038	68.944759	66.555389	44.937591	51.433156	29.522730	-0.140666	-0.470395	-0.258283	-0.630887	-0.147215	-1.311464	1.620155	2.526256
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.237776	8.503585	4.561714	1.949878	0.045067	0.321820	0.212163	39.511227	38.083648	17.542261	0.000239	23.290320	6.852102	99.963003	100.335317	52.152849	59.948861	32.087551	-0.073277	4.161285	4.511305	0.690156	1.587802	-1.068492	2.122145	23.155384
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.045253	9.144565	3.711537	1.509707	0.045635	0.311605	0.226252	38.028041	42.806360	20.105480	0.000232	23.026900	5.592147	61.634312	60.420523	39.255789	49.486816	33.743660	-0.107200	-1.689912	-1.243490	-1.832090	-0.618744	-0.889563	1.914510	6.299068
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.147324	9.603117	4.066465	1.852320	0.046426	0.385827	0.212335	33.005568	33.249230	18.565012	0.000274	22.110008	5.679244	68.023505	66.252406	47.460580	54.191862	30.575180	-0.136792	-0.714548	-0.402667	-0.227499	0.373595	-1.231891	1.733380	2.693105
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.216959	9.958583	3.789175	1.793072	0.047652	0.383800	0.213414	36.140328	39.199306	18.208800	0.000221	26.713311	6.425690	83.153181	82.072245	51.410722	58.755700	31.682513	-0.104506	1.595124	1.878190	0.545020	1.336153	-1.112253	1.931003	6.560124
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.028586	10.117455	3.779944	1.750957	0.050754	0.382579	0.247033	37.209321	39.964164	16.054851	0.000251	25.676883	6.292356	69.740288	67.436337	49.521460	54.680175	28.994591	-0.181872	-0.452466	-0.231971	0.175542	0.476585	-1.402661	1.457453	2.304056
