3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.058154	10.212769	6.674974	0.250529	0.127221	0.321917	0.509725	49.480204	22.082204	2.957092	0.000018	45.046140	4.703499	32.185973	44.964943	23.718577	33.889145	24.822590	-0.024754	5.048799	2.899960	2.955240	-0.317074	-1.566727	1.080893	23.178542
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.860463	10.099606	5.114396	0.204836	0.106241	0.264050	0.577083	52.036534	22.785177	3.118485	0.000018	45.562943	5.976879	28.832911	43.235146	17.590619	33.450878	28.372355	0.003303	3.613430	2.548982	0.251488	-0.374421	-1.134499	1.334722	11.413098
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.619376	9.233092	5.980753	0.234223	0.112414	0.319606	0.639199	48.543447	20.791608	3.551466	0.000016	47.720575	5.263635	16.827493	29.507203	11.832610	29.717148	27.356663	-0.004118	-1.525815	-0.236432	-2.289036	-0.862977	-1.258172	1.267592	5.779106
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.985339	10.234456	6.663384	0.212975	0.116219	0.343076	0.509486	52.882407	20.553139	3.544779	0.000017	49.560179	6.123823	32.815403	47.084992	27.876254	38.932170	27.622578	-0.017773	5.318244	3.330120	4.789673	0.342802	-1.225794	1.144053	32.621662
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.557937	9.676124	5.641349	0.260211	0.113642	0.260543	0.625898	56.882895	20.833695	2.785995	0.000017	38.564862	5.526113	13.030562	26.658993	6.844974	28.901265	27.936875	0.005242	-3.151195	-0.814337	-4.489660	-0.969735	-1.187524	1.352267	17.464723
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.689328	9.713349	5.457230	0.264520	0.124415	0.326316	0.510124	46.425003	22.409831	3.287623	0.000018	40.268646	5.032285	17.879454	30.874584	9.061085	29.712971	28.033738	0.009379	-1.075495	0.041011	-3.511877	-0.863524	-1.175730	1.389694	8.775457
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.001590	8.523005	6.507998	0.252772	0.110245	0.324348	0.598109	55.989951	20.114270	3.238341	0.000018	48.846127	4.996679	27.279333	40.271208	24.221962	34.358803	24.913024	-0.022587	2.948379	1.947596	3.177342	-0.255620	-1.555715	1.100503	13.139133
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.582429	7.684320	6.409815	0.256011	0.123403	0.324042	0.671271	48.347020	23.003085	3.478949	0.000018	41.603116	5.142819	11.034176	23.173655	10.039690	28.900998	27.404475	-0.012789	-4.005802	-1.521515	-3.080101	-0.969770	-1.252350	1.189146	15.885690
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.629475	8.199805	5.568792	0.255942	0.130825	0.286115	0.625076	55.971418	24.891668	2.960786	0.000017	44.102513	4.665817	14.544265	26.117708	9.014577	23.874584	22.140737	-0.001815	-2.503213	-0.924164	-3.532397	-1.627472	-1.893276	1.288424	13.745589
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.055439	7.890198	6.620630	0.215061	0.113192	0.301709	0.573705	51.373495	21.666841	3.547827	0.000016	44.243434	5.483258	19.318023	32.857255	22.487282	37.357213	30.359587	-0.018058	-0.459676	0.443297	2.411973	0.136720	-0.892529	1.141470	4.171842
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.860359	8.135477	6.361833	0.211458	0.107935	0.263719	0.528000	61.089156	23.584553	3.317586	0.000015	44.803861	4.791081	17.033438	28.677943	17.701850	31.217907	26.111554	-0.016136	-1.437655	-0.404690	0.300565	-0.666604	-1.409780	1.158865	3.047886
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.088403	8.495148	5.455944	0.251872	0.133067	0.310652	0.643887	47.020548	24.145390	2.787310	0.000016	41.373024	6.106227	20.647073	36.540988	13.615247	32.050703	29.352681	-0.012752	0.109260	1.190730	-1.502508	-0.557633	-1.015132	1.189479	3.221808
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.008396	9.978970	6.158533	0.221418	0.112616	0.307900	0.653645	53.744227	26.299427	2.859855	0.000017	49.650013	5.981400	33.950310	49.978751	24.292026	36.560339	28.181859	-0.032228	5.804072	3.917267	3.208255	0.032450	-1.157694	1.013281	30.846587
