3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.969508	4.000661	3.375906	1.195500	0.004012	0.135057	0.131908	22.387086	41.484217	20.539251	0.000060	34.327594	0.715767	46.282316	57.029569	25.681754	27.560558	10.315074	-0.047858	39.414185	26.913500	24.574456	9.792815	0.787143	-0.359902	1489.183375
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.746735	3.721639	3.329719	1.171037	0.004388	0.117354	0.120408	23.361762	34.565382	22.743648	0.000053	35.698602	0.620182	5.376108	7.575306	4.814648	11.235446	9.602720	0.057923	-2.743852	-3.331577	-3.004068	-0.187223	0.345477	0.413652	13.989031
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.831818	3.439225	3.305100	1.316170	0.003554	0.135119	0.114613	17.863374	34.062793	23.412195	0.000059	34.291456	0.586472	5.626366	8.212515	5.073770	11.112297	8.934500	0.116631	-2.485935	-2.941874	-2.661605	-0.262507	-0.068826	0.842973	11.351443
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.592404	3.538269	3.122678	1.448436	0.004066	0.124638	0.112287	22.711658	31.712985	24.965547	0.000048	27.516068	0.667597	1.865809	2.921779	0.842448	10.095778	10.042098	0.001762	-6.361574	-6.177566	-8.253834	-0.883936	0.617895	0.002954	73.960430
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.751985	4.411992	2.626239	1.402786	0.004502	0.102894	0.143428	22.931374	40.892862	24.899047	0.000046	29.546698	0.620740	8.859835	12.268538	8.491020	13.758064	8.648487	0.283723	0.846486	-0.461305	1.854723	1.354931	-0.246157	2.064887	5.264763
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.884640	4.237183	3.520698	1.339853	0.004223	0.131810	0.130487	18.997777	33.477624	19.947708	0.000057	34.902881	0.663489	34.542925	48.419932	26.486663	29.688415	10.346757	0.333002	27.315540	21.648046	25.638247	11.093639	0.806787	2.425252	1000.848957
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.819336	3.436366	3.207091	1.511331	0.003736	0.109377	0.112906	21.953313	36.057599	24.009202	0.000053	31.287723	0.555529	3.913204	5.382575	2.953663	9.290977	8.528376	0.032325	-4.251524	-4.672600	-5.463595	-1.375936	-0.320627	0.226455	35.903400
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.018351	3.948546	2.991613	1.385852	0.004306	0.121998	0.123723	21.872843	40.849193	23.179197	0.000057	30.000950	0.689822	68.221728	76.271362	27.781326	29.086423	9.146333	-0.047391	62.024996	38.681333	27.349307	10.725622	0.062513	-0.356492	3103.250106
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.577475	4.551817	3.293301	1.365853	0.004626	0.117803	0.139203	23.607201	32.855475	21.224798	0.000053	35.436890	0.592653	11.204865	15.790749	12.292032	17.847269	9.481468	0.431616	3.263280	1.692797	6.878242	3.854786	0.270300	3.146401	42.828523
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.755118	3.465046	3.187166	1.353208	0.003717	0.102211	0.116234	22.453150	42.650071	25.312265	0.000051	33.519204	0.597756	4.005394	5.527015	2.585354	8.752522	8.089562	0.033767	-4.156512	-4.584263	-5.950363	-1.705109	-0.592696	0.237000	38.506870
