3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.118585	5.072209	2.629582	1.521688	0.011858	0.268709	0.465010	42.340513	11.910674	23.851271	0.000265	10.540286	7.951147	63.298296	65.119393	50.425824	57.763255	34.259205	-0.169214	-1.367588	-0.492888	0.338564	1.170069	-0.826323	1.533414	3.315545	2.703132	5.453317	7.354440	9.214558	9.982199	10.950821	20.215593	40.687063	49.935229	57.971701	61.014521	64.854000	27.522872	43.016324	51.856795	59.790286	62.838650	66.685124	17.748145	34.885451	41.628143	47.016813	48.926560	51.336310	40.267504	46.843629	51.187458	55.125720	56.620542	58.506732	37.156296	36.741094	35.843225	34.908396	34.545559	34.087726	-0.082282	-0.152086	-0.165381	-0.168838	-0.169046	-0.169309	-0.067998	-0.572419	-0.863881	-1.082218	-1.562712	-1.137952	-0.664335	-0.315241	-0.213448	-0.080892	-0.167341	-0.275677	0.305512	0.696571	0.622281	0.830919	0.661264	0.508029	0.539610	0.657533	1.076965	0.983497	1.874969	1.325421	-0.054247	-0.652962	-0.791197	-1.048450	-0.847438	-0.845915	0.547602	1.084054	1.411569	1.475597	1.787499	1.532836	0.566646	1.473067	2.478729	3.056033	5.168077	3.225462
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.118059	5.570773	2.483227	1.729601	0.012945	0.275627	0.372658	38.133431	11.813535	22.203958	0.000261	11.075977	8.453394	63.124538	64.408450	47.879391	57.064293	38.463911	-0.174228	-1.393236	-0.591516	-0.135391	1.024019	-0.345908	1.502833	2.868052	2.943147	6.129239	8.180860	10.078556	10.842034	11.875991	21.331488	42.855479	51.832075	59.315811	62.196402	65.906936	27.474974	44.247516	53.080477	60.573648	63.479151	67.236315	16.321197	32.730027	39.492884	45.058231	47.187196	49.883915	42.621407	47.614191	51.524846	55.151686	56.611500	58.550852	41.427444	40.670545	39.716537	38.890197	38.567396	38.152477	-0.071049	-0.138834	-0.155585	-0.168115	-0.172704	-0.178384	0.427456	-0.086143	-0.517063	-0.857868	-1.375818	-0.982529	-0.674239	-0.100162	-0.013398	0.035341	-0.068516	-0.199211	-0.318892	0.115499	0.148186	0.450608	0.354342	0.237702	0.860950	0.781445	1.135280	0.987760	1.873121	1.334640	0.472209	-0.189152	-0.294469	-0.641762	-0.362180	-0.381491	0.653696	1.184578	1.476805	1.480594	1.765481	1.477486	1.065272	1.040227	1.923010	2.259960	4.389904	2.585656
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.679864	4.400920	2.245307	1.543860	0.014878	0.265775	0.399622	45.444404	11.760233	25.064554	0.000230	12.237043	8.247218	70.566558	74.383760	42.575815	52.952370	34.560963	-0.081821	-0.294725	0.792342	-1.122519	0.164822	-0.791845	2.066467	3.449594	2.710059	5.918579	7.121249	9.503602	10.677940	12.198525	1.360272	44.657079	52.758189	61.557237	65.510927	70.374092	36.455786	52.640473	57.229451	65.623003	69.455107	74.204364	0.718456	29.926861	34.661996	38.731470	40.445003	42.478064	42.130390	46.553878	47.918077	50.420169	51.537358	52.893984	42.010656	38.102955	36.987681	35.693262	35.194469	34.585347	0.002600	-0.096695	-0.101003	-0.088865	-0.085728	-0.082029	-8.439712	0.317873	-0.347733	-0.483743	-0.851684	-0.323135	1.182796	1.366020	0.664885	0.784550	0.853531	0.767454	-7.146335	-0.640196	-0.924423	-0.777903	-0.835363	-1.140713	0.793919	0.610939	0.511880	0.210923	0.835858	0.152622	0.544095	-0.492215	-0.644428	-0.968286	-0.769143	-0.789059	1.349320	1.504231	1.840285	2.028180	2.289057	2.065196	63.222429	2.627570	2.740752	3.275121	4.340866	3.452784
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.979743	5.090633	2.366760	1.615586	0.014888	0.265187	0.441381	40.017564	12.043985	24.433609	0.000247	10.923797	7.775838	60.375751	62.974948	46.343746	56.056809	39.472605	-0.180459	-1.798983	-0.790383	-0.421213	0.813503	-0.230658	1.464824	3.449583	2.909441	6.090780	8.337628	10.485102	11.351455	12.572885	20.490359	41.252689	50.676678	58.717662	61.869345	65.943490	28.732583	44.454741	53.495700	61.352117	64.444489	68.489319	17.206886	33.984060	40.309584	45.307766	47.226257	49.578123	43.834941	48.373113	52.008293	55.362259	56.700633	58.481171	43.038019	42.258887	40.918293	39.723206	39.252136	38.660373	-0.085003	-0.167228	-0.177759	-0.180031	-0.180284	-0.179201	0.053997	-0.445575	-0.728315	-0.957707	-1.427536	-0.977133	-0.414193	-0.063961	0.054483	0.150848	0.080428	-0.025384	0.068668	0.453569	0.329520	0.499062	0.361234	0.180786	1.026614	0.903485	1.218840	1.022333	1.891341	1.320080	0.670726	-0.001673	-0.140351	-0.556681	-0.279562	-0.323461	0.521902	0.969190	1.329140	1.398259	1.719846	1.472502	0.977690	1.081985	1.956938	2.249603	4.394008	2.501807
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793628	4.750778	2.479090	1.676561	0.012763	0.271974	0.459695	42.679906	11.963644	27.247268	0.000246	9.623427	8.152106	67.415938	72.972580	46.675828	55.690690	38.823797	-0.196924	-0.759786	0.596571	-0.359404	0.737001	-0.304789	1.364402	1.780002	4.101465	5.456992	6.118787	7.476048	8.383623	9.605145	20.272224	42.272434	53.013376	58.992261	62.671829	67.242662	50.419577	56.661967	59.709626	64.963499	68.456897	72.824630	15.709695	31.774295	39.617355	42.683621	44.475698	46.572353	48.180692	50.010466	50.903798	52.789266	54.051101	55.625111	43.938359	42.656844	42.031184	40.694048	39.798860	38.896140	-0.042888	-0.157283	-0.213134	-0.209124	-0.204090	-0.197358	-0.042854	-0.216893	-0.301075	-0.911873	-1.300638	-0.785363	4.070204	2.068543	1.070349	0.686695	0.699514	0.576046	-0.586473	-0.142153	0.175823	-0.010487	-0.124120	-0.378663	1.619870	1.166783	1.027937	0.599890	1.349721	0.723298	0.781701	0.045300	0.002370	-0.457522	-0.213597	-0.296523	0.919683	1.044627	1.093567	1.197238	1.576541	1.361751	10.496598	3.400400	1.759878	1.652872	3.274617	1.778732
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.640745	5.243267	2.662744	1.561540	0.013798	0.230178	0.380012	47.608270	11.353724	27.501231	0.000210	11.127235	8.207846	62.010348	69.311737	46.318706	56.247498	37.717777	-0.143988	-1.557701	0.088709	-0.425873	0.853348	-0.431159	1.687277	3.188337	4.704436	5.965695	7.682013	10.010920	11.101371	12.405067	19.694734	39.554357	48.864873	57.884640	61.882051	66.297384	45.309658	50.747912	57.359042	65.588769	69.207213	73.273902	17.004838	34.697997	40.592778	44.663428	46.252747	47.898753	50.180407	51.401432	53.028065	55.204933	56.214751	57.325265	45.932490	42.555217	40.300758	38.369445	37.747044	37.138087	-0.053061	-0.115408	-0.134774	-0.142778	-0.143784	-0.144188	-0.299258	-0.826432	-1.059585	-1.096750	-1.425527	-0.924895	3.013584	1.035405	0.686071	0.779471	0.815283	0.638373	-0.019745	0.646036	0.392398	0.373946	0.189452	-0.131787	1.892859	1.390461	1.395099	0.996503	1.792017	1.078550	1.027494	0.033304	-0.219546	-0.694950	-0.461160	-0.497392	0.823600	1.362284	1.615392	1.655662	1.939570	1.686060	7.244305	2.981362	3.175690	3.083729	4.959315	2.766892
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.779978	5.054755	2.911027	1.497066	0.015259	0.243707	0.376001	44.684221	12.044203	22.147979	0.000225	11.766084	7.796717	70.122655	76.560753	46.525774	54.640146	34.711863	-0.159667	-0.360250	1.094352	-0.387333	0.517487	-0.774604	1.591648	2.439280	3.523626	5.854296	6.938404	8.944212	9.962687	11.198235	3.228389	41.934501	50.543356	59.299644	63.243012	68.026852	41.940499	53.539919	58.200524	66.300025	70.033603	74.562938	2.207937	32.400130	38.024868	42.048105	43.686607	45.674333	44.276447	47.732605	49.123877	51.538038	52.665660	54.033618	43.614823	38.162785	37.035484	36.051643	35.563893	34.972185	0.014088	-0.127634	-0.150576	-0.159781	-0.159846	-0.159925	-7.610272	-0.292676	-0.752692	-0.860566	-1.210315	-0.669610	2.316915	1.523146	0.823638	0.885005	0.942789	0.817199	-6.494568	0.026563	-0.177760	-0.133889	-0.263361	-0.545807	1.086886	0.800487	0.720292	0.394459	1.066507	0.390751	0.741822	-0.485153	-0.638298	-0.931682	-0.724570	-0.744860	1.457820	1.269539	1.510160	1.538177	1.842882	1.590074	54.660310	2.447111	2.241675	2.465677	3.740863	2.324968
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.096222	4.632988	2.560316	1.389330	0.015096	0.285222	0.373201	44.383250	11.465901	21.399430	0.000240	11.978399	7.427749	69.719418	75.126055	42.700677	53.962159	37.838904	-0.121176	-0.419771	0.895319	-1.099279	0.375820	-0.417319	1.826422	2.918715	3.007101	6.157891	8.165424	10.060705	10.901837	12.174292	22.223487	45.031322	54.316329	62.240199	65.595554	70.355165	34.124495	51.181811	60.008761	67.725282	71.031731	75.768747	13.115075	27.208242	33.105732	38.073287	40.162936	43.062866	42.669087	45.865728	48.571590	51.227902	52.426272	54.232424	41.510685	40.563807	39.589547	38.704408	38.318217	37.764154	-0.034835	-0.086092	-0.100473	-0.111504	-0.115912	-0.121980	0.823501	0.401798	-0.062844	-0.369748	-0.838302	-0.325929	0.700736	1.111204	1.119253	1.096481	1.096793	0.984478	-1.721826	-1.373098	-1.269963	-0.905707	-0.885136	-1.031867	0.867459	0.500280	0.624834	0.343540	1.017571	0.432292	0.482469	-0.201751	-0.310755	-0.660738	-0.392245	-0.425860	0.995739	1.584663	1.843815	1.871752	2.107356	1.821518	3.055314	3.041877	3.378061	3.108668	4.159712	2.913168
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.755693	4.940725	2.877453	1.615859	0.013799	0.257802	0.384929	42.750393	10.461092	26.733696	0.000259	10.276166	6.842635	65.674688	73.050828	46.461270	56.251352	37.759088	-0.148262	-1.016811	0.607426	-0.399338	0.854153	-0.426439	1.661211	2.616695	4.524859	5.712535	6.157895	8.291439	9.248522	10.617056	20.359110	41.791404	49.828170	58.362461	61.943565	66.756401	51.417805	56.540151	58.460948	66.253772	69.572386	74.097172	15.822282	32.416631	38.639245	42.853222	44.619994	46.992495	48.736845	50.304242	50.891991	53.710402	54.940676	56.657487	44.380364	41.337807	40.196897	38.844836	38.304913	37.615769	-0.050055	-0.129271	-0.158976	-0.153670	-0.151161	-0.147415	-0.004277	-0.324766	-0.883456	-1.016995	-1.415800	-0.857140	4.276615	2.047263	0.866213	0.878142	0.871627	0.752584	-0.537207	0.031012	-0.041348	0.022446	-0.098658	-0.300464	1.695793	1.214025	1.025896	0.751125	1.531569	0.939016	0.836182	-0.110392	-0.232866	-0.646395	-0.393850	-0.442814	0.851992	1.257119	1.454222	1.580402	1.895161	1.666376	11.439426	3.682055	2.376990	2.642800	4.433206	2.622997
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.110275	4.388183	2.545492	1.409366	0.012097	0.262269	0.433820	38.028761	11.026143	22.543442	0.000269	11.936780	7.700062	63.129418	67.069038	48.731515	58.242562	39.526125	-0.185077	-1.461839	-0.240182	-0.037533	1.277276	-0.175196	1.432850	2.955629	2.799189	5.955272	8.267794	10.509499	11.441051	12.627286	19.792996	40.271333	49.842773	58.116828	61.432945	65.363768	29.170903	44.526600	53.867428	62.071737	65.371653	69.307548	17.491411	34.311840	40.696535	45.766697	47.745103	49.983806	43.887216	48.818529	52.633455	56.107426	57.515233	59.201311	43.429347	42.629155	41.318192	40.195774	39.751427	39.238997	-0.106021	-0.180258	-0.185816	-0.185877	-0.185501	-0.184676	-0.199863	-0.644119	-0.879800	-1.086773	-1.560016	-1.121833	-0.265126	-0.022322	0.116076	0.252057	0.199079	0.069935	0.274930	0.537065	0.372098	0.556561	0.409595	0.192946	1.012462	0.976258	1.321904	1.132026	2.034803	1.482403	0.744289	0.098061	-0.041968	-0.434513	-0.164254	-0.206813	0.357653	0.866809	1.242955	1.345935	1.673120	1.435214	0.946393	1.208939	2.110052	2.418097	4.803890	2.800380
