3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.864931	8.726374	2.434032	8.576303	0.017308	0.316951	0.304800	48.484697	45.156267	3.992392	0.000027	17.194566	0.794855	7.349252	9.544814	6.489106	9.914690	6.107503	0.261157	0.590997	-0.793757	-0.220623	-0.140769	-1.327194	1.742625	2.923004	16.501586	17.092647	17.337007	17.749018	17.871321	19.479625	22.871895	6.711662	7.327804	7.582532	8.012026	8.139518	9.975623	15.326388	8.761476	9.514962	9.826472	10.351704	10.507616	12.742254	19.123885	5.818102	6.455298	6.718731	7.162901	7.294751	9.160205	14.242585	9.270633	9.897793	10.157076	10.594250	10.724022	12.583215	17.791107	6.026660	6.096597	6.125510	6.174261	6.188733	6.379196	6.763855	0.223537	0.261316	0.276934	0.303269	0.311086	0.425402	0.761415	0.543665	0.569053	0.354363	0.288303	0.115001	-0.773081	-0.701827	-1.168375	-0.813677	-0.880432	-1.123266	-1.430462	-1.215569	-0.448809	0.036891	-0.262932	-0.222206	0.007535	0.288089	0.155403	0.249768	-0.542250	-0.150441	-0.211843	-0.120981	-0.410514	0.575704	0.692920	-1.352230	-1.335275	-1.199698	-1.393633	-1.653018	-1.245912	-1.779147	1.408321	1.743548	2.011166	2.034577	2.147291	2.722971	2.020269	2.883980	2.950287	3.239525	3.720628	4.827145	5.698858	4.241682
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.672459	8.435009	2.066971	8.942630	0.019707	0.388340	0.288384	48.629299	44.522829	4.397382	0.000028	19.991279	0.764998	7.334420	9.642154	6.503400	10.245070	6.503901	0.247615	0.575822	-0.728805	-0.202735	0.048333	-1.033499	1.663832	2.371311	19.162246	19.843230	20.137782	20.617648	20.767725	22.500502	26.343861	6.678398	7.279472	7.539460	7.963017	8.095483	9.877258	15.142039	8.823926	9.571669	9.895097	10.422006	10.586796	12.790890	19.203234	5.810932	6.436305	6.706804	7.147483	7.285304	9.091811	14.138807	9.581956	10.195973	10.461560	10.894237	11.029556	12.848951	18.072727	6.415157	6.489730	6.521987	6.574536	6.590971	6.784662	7.212339	0.210277	0.245876	0.261273	0.286358	0.294204	0.403702	0.733849	0.504169	0.519604	0.312777	0.242182	0.072285	-0.846271	-0.792151	-1.126585	-0.775838	-0.836334	-1.079101	-1.383395	-1.187585	-0.414959	0.022118	-0.286702	-0.234276	-0.010952	0.275949	0.093152	0.210851	-0.352508	0.020231	-0.052181	0.048770	-0.229184	0.771471	0.802549	-1.074588	-1.043999	-0.975819	-1.135030	-1.407400	-0.985543	-1.545296	1.304195	1.653711	1.913090	1.932345	2.030866	2.608512	1.956846	2.251899	2.389607	2.733514	3.123930	4.076436	5.253004	3.852712
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.820651	10.467550	2.264810	7.640424	0.018120	0.396775	0.294114	45.312638	43.886315	3.854715	0.000021	18.292081	0.824371	6.792771	8.688050	6.084674	9.721594	6.528644	0.177924	0.021653	-1.365456	-0.726761	-0.251293	-1.015167	1.258346	2.535134	17.999977	18.930274	19.286151	19.719433	19.858394	21.927190	26.569674	6.630726	7.294549	7.591302	7.979912	8.104546	10.017794	15.547423	8.494284	9.272979	9.616441	10.063685	10.207124	12.401963	18.576503	5.902427	6.626977	6.943837	7.354936	7.486782	9.496943	14.966684	9.577571	10.207954	10.495639	10.875587	10.997443	12.865388	18.126085	6.504540	6.577693	6.604191	6.635503	6.645545	6.791963	7.044973	0.171631	0.200143	0.213319	0.230807	0.236417	0.322531	0.565133	0.447567	0.535030	0.362829	0.258082	0.081077	-0.741702	-0.593529	-1.347170	-0.975146	-1.015397	-1.304203	-1.609084	-1.411371	-0.682321	0.210638	-0.048081	0.005581	0.237781	0.534883	0.461895	0.521306	-0.355181	0.027089	-0.034311	0.038217	-0.248242	0.783580	0.823321	-1.010710	-0.978826	-0.929401	-1.095642	-1.374076	-0.980854	-1.632565	1.000726	1.387623	1.612778	1.596511	1.632351	2.180368	1.568665	2.104347	2.061906	2.314363	2.787416	3.748052	4.542757	3.446717
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.010887	9.070415	1.962133	8.278923	0.021816	0.324413	0.306825	46.210268	37.389070	3.680775	0.000022	19.393286	0.908709	6.593899	8.511188	6.632463	10.026670	6.303052	0.214102	-0.181817	-1.483472	-0.041215	-0.076674	-1.182310	1.468843	2.898341	18.662518	19.694004	20.123990	20.527557	20.638869	22.769836	27.988628	6.135821	6.838371	7.155296	7.452749	7.534792	9.285932	14.745923	7.969435	8.793863	9.163466	9.510360	9.606041	11.625961	17.748974	6.072587	6.920940	7.300159	7.656077	7.754247	9.805010	15.825328	9.523094	10.302612	10.657994	10.991541	11.083540	13.042424	18.936170	6.245985	6.325067	6.357500	6.387940	6.396337	6.549334	6.850350	0.189870	0.227759	0.245176	0.261524	0.266033	0.363188	0.657149	-0.140050	0.068307	-0.058128	-0.238009	-0.471603	-1.286260	-0.986231	-1.698380	-1.294850	-1.306477	-1.651810	-1.966387	-1.857878	-1.035343	0.561245	0.319808	0.366147	0.598846	0.878621	0.742291	0.843299	-0.388383	0.081269	0.050823	0.103831	-0.197145	0.914002	1.138674	-1.195488	-1.165999	-1.068700	-1.255583	-1.526249	-1.136658	-1.734046	1.143948	1.548301	1.812285	1.782209	1.836595	2.394818	1.780376	3.053877	2.773486	3.136702	3.953640	5.301225	6.759858	5.114486
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.794304	10.622454	2.339432	8.611626	0.017394	0.392098	0.324105	39.947913	36.646048	4.259578	0.000022	19.222663	0.855999	6.777251	8.699220	7.035605	10.678946	6.831606	0.192823	0.005774	-1.358003	0.463309	0.296675	-0.790700	1.345033	2.290598	18.061778	19.158843	19.591869	19.936658	20.038668	22.119890	27.246180	6.027084	6.739482	7.083167	7.356820	7.437784	9.171813	14.675799	7.820740	8.654674	9.050185	9.365103	9.458276	11.443568	17.568551	6.103514	6.987525	7.402193	7.732364	7.830050	9.899722	16.068509	9.869414	10.638361	11.019808	11.323529	11.413389	13.335484	19.276040	6.741006	6.826442	6.857666	6.882528	6.889884	7.035195	7.307809	0.158930	0.191173	0.207553	0.220595	0.224454	0.307453	0.566946	-0.269157	-0.032868	-0.127768	-0.328284	-0.565704	-1.371173	-1.020589	-1.797882	-1.387727	-1.379271	-1.743063	-2.054224	-1.962826	-1.112311	0.624968	0.403138	0.469396	0.690312	0.976041	0.828496	0.934492	-0.177311	0.273445	0.240546	0.291689	-0.001384	1.129898	1.270980	-0.841718	-0.794526	-0.786270	-0.936047	-1.224876	-0.824663	-1.495516	0.900992	1.335432	1.576670	1.534771	1.549852	2.100839	1.572837	2.623562	2.289405	2.650509	3.469679	4.697438	6.394735	4.738943
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.048196	8.660280	2.245947	7.333782	0.019290	0.388919	0.289381	43.132632	43.409377	4.288896	0.000024	18.190395	0.726816	7.777147	9.742218	7.114396	10.302357	6.116673	0.247130	1.028784	-0.662034	0.561913	0.081123	-1.320400	1.661011	3.160713	16.865362	17.617498	17.948455	18.386378	18.517576	20.299966	24.351607	6.664105	7.336045	7.631714	8.022944	8.140154	10.059843	15.562879	8.435256	9.221350	9.567250	10.024945	10.162067	12.379513	18.612404	5.911355	6.631323	6.948126	7.367320	7.492908	9.484346	14.900719	9.194255	9.866822	10.162768	10.554363	10.671683	12.593707	17.938139	5.992676	6.062333	6.092983	6.133540	6.145691	6.301859	6.606908	0.191472	0.225699	0.240760	0.260689	0.266659	0.367999	0.656749	0.487199	0.577485	0.401847	0.298578	0.115618	-0.710415	-0.585956	-1.386670	-1.009597	-1.047007	-1.328540	-1.635867	-1.424289	-0.667006	0.229034	-0.042641	0.009921	0.252630	0.542755	0.450430	0.496569	-0.588800	-0.168168	-0.208858	-0.143551	-0.441576	0.583433	0.750157	-1.376517	-1.360661	-1.218065	-1.419942	-1.679300	-1.295574	-1.860983	1.156525	1.536319	1.784629	1.777160	1.840914	2.420191	1.779455	2.895854	2.797275	2.985004	3.556564	4.694007	5.306204	4.113636
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.825944	9.747885	2.122604	8.378295	0.019483	0.299411	0.310901	49.703151	43.106142	4.860007	0.000023	18.605956	0.819632	7.097993	9.058979	6.519981	10.338343	7.047033	0.147731	0.333930	-1.117944	-0.181984	0.101721	-0.631089	1.082676	1.487617	17.841593	18.752617	19.155596	19.546875	19.680782	21.674347	26.054242	6.569817	7.242604	7.561243	7.930163	8.056418	9.945645	15.476226	8.434580	9.225858	9.598742	10.025511	10.171565	12.356000	18.580857	5.930947	6.675417	7.024324	7.418555	7.553473	9.569921	15.076506	9.855596	10.481369	10.781786	11.140292	11.262984	13.098720	18.366911	6.988382	7.057501	7.087606	7.115512	7.125063	7.266860	7.514467	0.129570	0.153342	0.164910	0.179121	0.183985	0.256811	0.471878	0.375248	0.481884	0.333809	0.211265	0.034391	-0.795387	-0.628413	-1.387122	-1.006589	-1.026771	-1.328185	-1.630222	-1.437818	-0.680463	0.269403	0.012541	0.087026	0.314060	0.620592	0.528318	0.562489	-0.185733	0.183586	0.115735	0.188003	-0.090648	0.955475	0.917071	-0.664928	-0.623333	-0.656430	-0.785524	-1.081269	-0.675899	-1.387760	0.670437	1.115319	1.309625	1.284041	1.270769	1.833728	1.354106	1.531804	1.455888	1.666336	2.104249	2.918077	3.855706	2.887413
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.949428	9.944214	2.294816	7.676397	0.020885	0.364911	0.312476	38.737645	36.471460	4.426098	0.000022	19.720128	0.709565	7.189367	8.760039	7.531978	10.583751	6.264635	0.206283	0.427417	-1.317419	1.084508	0.242187	-1.210774	1.423350	3.322496	18.058323	19.214948	19.668200	20.002112	20.093050	22.278191	27.497777	6.075825	6.831453	7.187806	7.450333	7.521830	9.343941	14.905894	7.498910	8.356177	8.755095	9.048979	9.129016	11.158319	17.210915	6.152797	7.090953	7.522001	7.839556	7.926039	10.101323	16.336024	9.381850	10.192044	10.585936	10.876118	10.955146	12.968107	18.960620	6.170311	6.236540	6.260255	6.277725	6.282483	6.391414	6.576923	0.155912	0.189792	0.206674	0.219111	0.222498	0.309576	0.574216	-0.211286	0.061228	-0.026740	-0.240282	-0.484176	-1.243098	-0.907852	-2.013239	-1.586908	-1.568894	-1.941656	-2.249946	-2.126957	-1.264878	0.726514	0.532575	0.590631	0.818833	1.099403	1.011989	1.034810	-0.474467	0.017982	0.013038	0.038517	-0.273345	0.859253	1.148192	-1.249569	-1.231589	-1.123612	-1.326789	-1.595771	-1.238067	-1.876617	0.877286	1.327399	1.571168	1.525800	1.536366	2.112038	1.589563	3.590883	3.042392	3.271115	4.294085	5.743498	6.912594	5.430847
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.767891	10.388579	2.406622	8.007946	0.019612	0.363116	0.321848	44.557790	37.817627	4.837514	0.000023	17.682728	0.765194	6.146983	7.896767	6.104764	10.015921	7.017453	0.141701	-0.639063	-1.893461	-0.701619	-0.082827	-0.653004	1.047588	3.008291	17.576476	18.587534	19.058900	19.378993	19.479058	21.436311	26.105079	6.129560	6.847593	7.183552	7.472285	7.562546	9.328049	14.839064	7.871671	8.709917	9.102001	9.432959	9.536421	11.560115	17.707013	6.075398	6.943821	7.349899	7.686531	7.791767	9.850157	15.859196	10.011812	10.755992	11.104380	11.413637	11.510315	13.401312	19.163883	7.007578	7.085096	7.121188	7.143315	7.150232	7.285529	7.523614	0.141920	0.171392	0.185200	0.197953	0.201940	0.279924	0.525812	-0.147485	0.077742	-0.030848	-0.219625	-0.444680	-1.254923	-0.940596	-1.763800	-1.350865	-1.345974	-1.700435	-2.007772	-1.895766	-1.053244	0.567036	0.348443	0.416479	0.635359	0.926840	0.783383	0.855999	-0.090524	0.340775	0.284893	0.342678	0.056140	1.178393	1.227319	-0.651210	-0.602887	-0.637467	-0.767562	-1.065900	-0.663911	-1.382990	0.767418	1.220344	1.436688	1.397892	1.394595	1.955639	1.478196	2.237736	1.960566	2.268827	3.002037	4.086056	5.718181	4.165407
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.001250	9.505836	1.877215	8.950219	0.019533	0.362387	0.262188	40.948134	40.410006	3.669030	0.000022	18.683156	0.818226	7.306830	9.194061	7.062882	10.307045	6.216065	0.232208	0.547595	-1.027807	0.497444	0.083807	-1.246759	1.574191	2.821604	17.417750	18.359175	18.780484	19.179847	19.286079	21.262793	25.860351	6.391994	7.094947	7.409535	7.732333	7.832196	9.690386	15.203981	8.125215	8.944062	9.310516	9.684038	9.798282	11.924075	18.069632	6.007377	6.815114	7.176594	7.542663	7.653365	9.713250	15.458056	9.361510	10.090982	10.417438	10.754367	10.859630	12.818299	18.419075	6.117241	6.190001	6.222563	6.252562	6.260049	6.399354	6.651221	0.186679	0.221900	0.237663	0.254141	0.259399	0.357233	0.640560	0.164112	0.330814	0.187336	0.025096	-0.183112	-0.985317	-0.761802	-1.594138	-1.194625	-1.211983	-1.542703	-1.852113	-1.686345	-0.898551	0.426883	0.187368	0.241110	0.462863	0.748970	0.658773	0.705571	-0.486863	-0.039863	-0.075317	-0.030377	-0.330032	0.748890	0.937377	-1.287496	-1.266070	-1.144895	-1.343046	-1.609470	-1.232968	-1.837877	1.118887	1.514216	1.765233	1.737576	1.790845	2.363408	1.742208	2.948513	2.734524	2.997319	3.709335	4.965625	5.957667	4.588661
