3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.029072	8.599328	1.972615	0.399820	0.069687	0.046948	0.066326	29.066078	29.017422	0.998553	0.000090	15.478155	4.103330	4.653158	7.773415	5.849713	10.783721	8.098883	0.125590	-1.850409	-1.866472	0.105608	0.364834	0.095742	0.656933	3.746357
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.097569	9.613387	1.842641	0.411042	0.074813	0.039623	0.056699	23.448459	27.135594	1.048706	0.000088	15.906664	3.838353	5.490598	7.740373	7.928106	11.776358	7.513300	0.171357	-0.867661	-1.888450	4.224318	0.975661	-0.325000	1.025689	12.136759
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.028783	10.004437	2.372607	0.493138	0.061595	0.042751	0.060647	23.802591	32.025495	1.011849	0.000070	14.989446	3.876966	4.722383	8.425593	5.589003	10.827354	8.109329	0.154320	-1.769172	-1.432661	-0.411037	0.391684	0.103247	0.888424	3.152407
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.954796	8.959300	2.166061	0.528489	0.075406	0.052393	0.062288	29.715191	28.198599	1.210647	0.000073	17.859142	3.383725	4.373145	8.407673	5.362104	11.526817	9.110708	0.129323	-2.179008	-1.444581	-0.860678	0.822104	0.822739	0.687010	4.700196
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.001616	7.951268	1.913045	0.474280	0.072088	0.046856	0.064115	27.689083	30.106979	1.292585	0.000088	15.726397	4.074689	4.202226	8.302163	4.856938	12.649618	10.952657	0.068453	-2.379584	-1.514763	-1.861755	1.513028	2.146181	0.196566	9.178521
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.920194	8.746556	2.306170	0.419917	0.069869	0.039633	0.053718	26.230939	29.092865	1.084150	0.000080	15.076187	3.154717	2.989604	5.796978	3.273211	8.005824	6.609339	0.111131	-3.802612	-3.181142	-5.000196	-1.344567	-0.974497	0.540435	26.315527
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.870937	9.073065	1.990298	0.480678	0.065152	0.049985	0.064353	27.963391	29.741942	1.149116	0.000079	18.169331	3.839409	4.322845	8.386849	5.201071	11.827333	9.653595	0.105892	-2.238036	-1.458432	-1.179793	1.007029	1.212804	0.498223	5.630483
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.885832	10.203715	1.940645	0.434841	0.078306	0.050760	0.056774	23.804569	31.931840	1.069687	0.000088	13.569418	3.764437	3.911938	6.657911	4.863160	10.097072	8.051212	0.105408	-2.720241	-2.608473	-1.849425	-0.057701	0.061490	0.494327	8.937843
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.109353	9.695926	2.208422	0.467019	0.068527	0.049657	0.056636	24.542877	28.329792	1.186690	0.000078	15.930256	4.180480	5.696444	9.169834	7.710558	13.924699	10.550928	0.105659	-0.626098	-0.937613	3.793206	2.297660	1.857538	0.496349	12.317790
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.154663	9.229836	2.042699	0.391250	0.070532	0.042108	0.051898	24.189145	27.422339	1.058839	0.000070	18.062062	3.527566	5.659325	8.423303	7.626918	11.672434	7.441612	0.206137	-0.669658	-1.434184	3.627459	0.911710	-0.376508	1.305928	9.171104
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.895620	9.085764	2.010862	0.513625	0.078199	0.041931	0.053253	24.994356	27.766354	1.266898	0.000069	14.664876	3.215446	2.330898	5.800575	2.368874	8.839411	8.018405	0.064129	-4.575613	-3.178749	-6.792303	-0.831613	0.037918	0.161725	38.947617
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.066261	9.154446	1.943665	0.483335	0.074400	0.042583	0.051311	22.669876	32.389905	1.174122	0.000080	17.527680	3.560276	6.390911	9.255897	7.959262	12.341497	8.292533	0.146064	0.188868	-0.880366	4.286058	1.323424	0.234879	0.821904	10.831576
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.059515	8.624842	1.900169	0.435845	0.070834	0.047804	0.061168	28.662579	30.531681	1.040054	0.000089	17.920865	3.557966	6.457666	9.090968	8.196387	11.951964	7.475140	0.177375	0.267207	-0.990072	4.755965	1.083722	-0.352418	1.074180	13.061680
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.040938	8.016977	2.355069	0.495614	0.068704	0.047637	0.061115	27.305581	29.951643	1.276105	0.000078	16.492978	3.822125	4.192296	8.788404	4.734747	12.262008	10.484679	0.082563	-2.391236	-1.191329	-2.103898	1.274510	1.809939	0.310259	8.280088
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108162	9.358414	2.352307	0.484553	0.072938	0.039623	0.068108	27.003134	33.034063	0.988221	0.000086	14.154040	3.352419	5.602042	8.154240	6.712499	10.267355	6.636129	0.186110	-0.736880	-1.613157	1.815374	0.047084	-0.955248	1.144565	4.332797
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.888678	10.279529	1.823413	0.478606	0.068952	0.047722	0.059596	26.454539	27.182703	1.050671	0.000073	14.171451	4.228338	2.955302	6.726783	3.591463	10.071062	8.651162	0.093757	-3.842866	-2.562662	-4.369523	-0.073706	0.492555	0.400446	20.417993
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.112899	8.107790	2.321657	0.440173	0.073975	0.050098	0.064048	27.873721	29.166005	1.070713	0.000070	17.907883	3.862317	4.841905	9.258123	5.691550	11.597893	8.890068	0.146007	-1.628911	-0.878885	-0.207821	0.865841	0.664209	0.821441	2.667300
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.996006	7.985180	2.285390	0.408413	0.068273	0.044949	0.050973	22.970583	31.818658	1.168047	0.000072	17.475922	3.874901	3.677858	7.878973	3.874952	10.644398	9.164770	0.085029	-2.994936	-1.796257	-3.807737	0.279100	0.861582	0.330123	13.812122
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.076761	9.326027	2.199748	0.520785	0.067087	0.049715	0.054485	24.425377	35.826930	0.985385	0.000085	17.736521	3.573473	8.095672	10.889086	9.655152	13.119970	7.222946	0.257376	2.189429	0.205986	7.646771	1.802463	-0.533620	1.718767	34.898462
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.950999	9.855437	2.297109	0.437516	0.060621	0.050949	0.063870	27.845064	35.496727	1.125097	0.000078	17.274990	3.280437	6.231904	9.058142	7.186479	11.206457	7.511139	0.154894	0.002271	-1.011907	2.754650	0.624968	-0.326553	0.893045	4.953405
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.019631	8.215717	2.273358	0.476297	0.070594	0.041209	0.053598	24.154425	32.869366	1.026597	0.000079	16.634287	3.415639	4.573359	8.009420	5.023357	9.563976	7.072575	0.162224	-1.944054	-1.709487	-1.531966	-0.385746	-0.641662	0.952104	5.257823
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.967369	9.639884	2.285154	0.430602	0.075537	0.051405	0.057420	29.534604	35.376494	1.151537	0.000082	14.486821	3.971870	4.806754	8.258448	5.352543	11.574925	9.515305	0.082116	-1.670162	-1.543841	-0.879624	0.851708	1.113442	0.306655	4.002911
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.137063	9.474154	2.382488	0.463128	0.073198	0.051661	0.052644	28.434094	27.214718	1.052347	0.000070	14.073449	4.073048	4.025382	7.947457	5.118477	10.963798	8.623583	0.132355	-2.587113	-1.750703	-1.343470	0.475646	0.472739	0.711443	6.259449
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.013871	10.315991	2.369553	0.448620	0.058752	0.046234	0.066019	28.596282	32.213761	1.118870	0.000082	16.280239	3.769575	6.283191	9.150928	7.933759	12.505046	8.590767	0.132897	0.062457	-0.950189	4.235520	1.424065	0.449161	0.715807	10.794238
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.979494	9.501172	1.935614	0.509817	0.077640	0.040189	0.058830	28.348775	27.517967	1.282121	0.000086	17.035098	3.999056	5.236887	8.469663	7.082686	13.137314	10.189254	0.090158	-1.165395	-1.403347	2.548966	1.813136	1.597675	0.371451	7.901380
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.027697	7.901870	2.081865	0.518720	0.064270	0.042183	0.065493	26.781726	29.701629	1.266158	0.000069	17.134441	3.332408	3.668827	8.201567	3.901223	10.756295	9.173007	0.097051	-3.005534	-1.581676	-3.755677	0.347957	0.867501	0.426992	13.348002
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.175969	8.831261	2.323086	0.421539	0.063132	0.051760	0.056275	26.331890	31.262157	1.246545	0.000076	15.051157	3.889886	5.297230	8.971411	6.377627	12.898858	10.510189	0.068952	-1.094582	-1.069598	1.151763	1.666400	1.828267	0.200589	4.914197
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.155108	9.231244	1.962671	0.489468	0.059573	0.052423	0.064571	22.751303	27.804032	1.123653	0.000075	15.473315	4.006838	5.460955	9.055506	7.284907	12.785744	9.280966	0.140843	-0.902447	-1.013660	2.949703	1.596794	0.945069	0.779837	7.296860
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.176877	8.994044	2.258648	0.394415	0.076964	0.051058	0.060486	25.263700	34.812656	1.103518	0.000067	15.821058	3.175202	5.723069	8.746432	6.347157	10.585216	7.427863	0.150580	-0.594854	-1.219248	1.091383	0.242682	-0.386386	0.858283	1.988186
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.878942	9.578738	2.360345	0.494084	0.068436	0.049768	0.066861	23.614731	29.499236	1.138833	0.000076	15.476392	3.955364	3.460208	7.550341	4.099111	10.719715	9.030486	0.101357	-3.250352	-2.014854	-3.363526	0.325447	0.765099	0.461684	13.421090
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.063809	8.501702	2.063242	0.393592	0.070746	0.047503	0.060915	25.056031	29.714608	1.087916	0.000087	16.771797	3.502115	5.336893	8.030334	6.780987	11.228981	7.910381	0.141798	-1.048036	-1.695576	1.951095	0.638828	-0.039697	0.787524	4.404999
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.928262	8.132133	1.797879	0.394207	0.076616	0.043579	0.051299	25.610685	35.388796	1.171839	0.000088	13.563940	3.207953	3.163652	5.962971	3.061318	8.396768	7.268397	0.078851	-3.598365	-3.070728	-5.420101	-1.103997	-0.500963	0.280349	26.651730
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.102961	9.815175	2.009399	0.432379	0.074453	0.048744	0.068061	23.636527	34.229150	0.987423	0.000069	13.779191	4.157925	4.943134	8.612254	5.652146	11.129525	8.515207	0.134703	-1.510118	-1.308499	-0.285908	0.577627	0.394871	0.730365	2.548690
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.120546	8.335991	2.167392	0.491499	0.072554	0.041675	0.050994	27.782477	27.758598	1.176159	0.000088	14.023193	3.510404	4.071082	7.128253	5.065502	10.390853	8.174143	0.117364	-2.499394	-2.211852	-1.436893	0.144009	0.171364	0.574268	6.791906
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.112539	8.402696	2.201682	0.432365	0.076340	0.040046	0.065677	24.539515	28.193464	1.247693	0.000082	17.591264	3.166467	5.588813	8.295713	7.234300	11.485391	7.851942	0.145693	-0.710558	-1.453409	2.891517	0.796914	-0.058254	0.790821	6.121013
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.941632	8.387563	1.824004	0.459555	0.062231	0.052123	0.060873	28.949065	32.587936	1.282733	0.000069	17.886897	4.166488	4.024151	9.270047	4.235949	12.867525	11.385842	0.069324	-2.554708	-0.820431	-3.092486	1.621373	2.460203	0.207038	12.743710
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.105488	10.493523	2.331845	0.399684	0.064031	0.046629	0.062326	26.276315	31.324775	1.078768	0.000068	15.218140	3.194169	5.399949	7.981203	6.691794	10.377354	6.755313	0.192119	-0.933158	-1.657732	1.808802	0.135956	-0.839774	1.145718	4.463499
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.957031	7.904710	2.252545	0.489853	0.070116	0.051111	0.059167	24.764932	35.204622	1.113412	0.000073	17.036264	4.102495	3.837853	9.387689	3.757946	12.122591	10.735351	0.076209	-2.774283	-0.744005	-4.046469	1.177011	1.996625	0.259665	15.031697
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.122046	7.841488	1.886594	0.417207	0.076835	0.052385	0.065924	29.819627	31.918393	1.101081	0.000082	15.086440	3.752297	4.802001	8.288094	5.397002	10.700988	8.395830	0.108008	-1.637915	-1.458359	-0.775298	0.329008	0.329351	0.502750	2.940070
