3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.201761	10.613786	6.164209	1.472699	0.000299	0.756960	0.595095	41.902165	41.150088	23.485071	0.000018	46.014441	0.568168	8.331658	9.574210	7.916486	12.823030	9.596771	0.050941	0.663955	-1.663720	0.938800	1.191037	0.819060	0.531295	3.230924
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.304752	9.096091	5.942064	1.322878	0.000267	0.895906	0.650350	44.318594	39.441667	24.183794	0.000017	44.829609	0.579696	5.704413	6.812938	5.033377	11.356801	9.948902	0.022298	-1.941641	-3.438314	-2.647699	0.318070	1.053997	0.349297	11.968183
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.448654	10.568313	7.004254	1.393069	0.000310	0.793903	0.528198	42.428981	40.743193	19.789445	0.000015	53.036691	0.549409	12.842519	14.134829	12.687765	16.382855	9.325384	0.112785	5.137647	1.267265	6.874123	3.310495	0.637995	0.924254	43.737805
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.436162	10.239005	5.822378	1.644909	0.000305	0.947606	0.655161	39.523311	41.683215	21.929957	0.000019	41.479981	0.527117	12.807851	14.236061	12.528206	16.152626	9.049081	0.131578	5.103264	1.332324	6.675636	3.173421	0.453650	1.043668	41.874074
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.250271	8.722094	6.505033	1.383202	0.000273	0.986624	0.683043	33.689372	37.975729	22.830537	0.000017	50.697022	0.540859	5.922910	6.840653	5.395946	9.267196	7.224835	0.039654	-1.724945	-3.420502	-2.196674	-0.926045	-0.763459	0.459578	10.576143
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.235642	10.178511	6.677066	1.267166	0.000256	0.908535	0.677851	40.045872	41.070942	21.026451	0.000017	47.259680	0.490576	7.975517	8.916269	7.412310	10.592027	7.043270	0.075165	0.310750	-2.086560	0.311620	-0.137263	-0.884597	0.685215	2.909140
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.280906	9.742708	5.727746	1.533387	0.000273	0.769544	0.628823	40.205545	38.739109	21.748561	0.000018	41.726238	0.515771	6.531502	7.551003	6.188579	10.272146	7.646366	0.067674	-1.121367	-2.963980	-1.210663	-0.327715	-0.482221	0.637619	6.127418
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.271117	10.402562	6.934984	1.620284	0.000263	0.950677	0.622997	37.827849	38.265184	23.008840	0.000019	46.516341	0.489995	10.563909	11.757335	10.885827	14.527257	8.816688	0.092647	2.877813	-0.260685	4.632568	2.205704	0.298600	0.796299	17.699414
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463905	10.014681	6.280136	1.394878	0.000289	0.884621	0.618669	35.298626	37.557970	25.362310	0.000015	49.872443	0.461079	8.695488	9.541624	8.813891	11.633914	6.985827	0.092163	1.024787	-1.684662	2.055143	0.483058	-0.922922	0.793224	4.913111
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.273186	9.698796	5.402524	1.274898	0.000260	0.864766	0.640972	39.664154	38.838020	24.503724	0.000015	46.838585	0.571555	5.708137	6.690050	5.162495	9.772046	8.010586	0.035314	-1.937947	-3.517290	-2.487080	-0.625466	-0.239218	0.432004	11.473799
