3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.940909	7.213955	3.332547	0.800331	0.001163	0.431640	0.703798	52.573379	26.933161	16.627942	0.000193	7.143253	6.106198	26.646869	28.349383	17.609007	38.202724	35.402951	-0.041449	2.852701	-0.470276	0.295409	0.274181	-0.230714	0.975759	4.763418
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.975581	7.859036	3.453734	0.853080	0.001281	0.396161	0.766477	50.474690	23.008987	19.715371	0.000220	6.763176	5.027457	26.874693	27.670224	22.097785	38.580478	34.183315	-0.076044	2.954661	-0.605111	2.344853	0.322027	-0.375311	0.654896	7.633983
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.920015	7.264877	4.105188	0.647057	0.001251	0.373859	0.604557	51.986780	27.512846	17.368027	0.000207	7.471783	4.834834	23.574878	26.844005	18.937800	37.322841	32.653638	-0.017746	1.477864	-0.769142	0.902097	0.162735	-0.556665	1.195603	2.677632
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.996148	6.854687	3.679975	0.718101	0.001058	0.481092	0.651186	54.148995	22.158594	18.447184	0.000240	6.949318	6.048599	25.172215	26.358174	19.838963	36.006005	32.364685	-0.075982	2.192735	-0.865595	1.313541	-0.004055	-0.590923	0.655474	4.030793
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.644101	7.615641	3.795409	0.686225	0.001020	0.387559	0.604451	52.957368	24.607567	16.788491	0.000202	7.674843	5.863545	21.569623	23.334024	15.611644	36.148077	33.858977	-0.036857	0.580434	-1.465987	-0.616529	0.013940	-0.413763	1.018349	2.037280
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.907966	7.000815	4.428266	0.742338	0.001197	0.440527	0.773575	58.646838	24.132712	19.837479	0.000216	7.737550	4.939489	30.656395	36.311525	22.699079	40.770959	34.016776	-0.006412	4.647121	1.110466	2.619387	0.599472	-0.395055	1.300732	15.948699
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.587642	6.264152	3.480509	0.697054	0.001237	0.420320	0.583096	59.919165	22.964521	18.133664	0.000247	7.037442	5.025134	19.511232	21.634437	13.455025	33.552127	31.970238	-0.038816	-0.340777	-1.803410	-1.601178	-0.314862	-0.637687	1.000188	3.719173
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.815464	6.348943	3.725305	0.636284	0.001084	0.389696	0.686806	58.217090	22.981731	19.352997	0.000248	7.655920	6.188555	23.608900	26.527831	19.688200	39.220410	35.713792	-0.049717	1.493090	-0.831913	1.244707	0.403080	-0.193861	0.899074	2.739542
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.548603	7.510783	3.649662	0.752042	0.001200	0.386764	0.596248	51.515165	24.135349	19.744988	0.000193	8.095491	4.833890	22.285159	24.613963	14.850389	36.203559	34.106810	-0.031412	0.900664	-1.211878	-0.964096	0.020967	-0.384381	1.068859	2.249986
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.981248	5.952620	3.569953	0.649598	0.001241	0.425019	0.751276	52.691460	27.400957	22.285039	0.000199	6.672612	5.140737	19.841845	24.419255	12.336767	33.953522	32.069365	-0.014774	-0.192815	-1.250533	-2.111742	-0.264022	-0.625935	1.223167	4.009054
