3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.430985	9.353620	2.968338	0.650977	0.030386	0.681226	1.375100	35.583390	12.482295	5.806815	0.000097	29.686903	7.733644	49.733211	53.500586	40.726383	52.330752	36.325724	-0.090513	-0.907606	0.063132	0.501906	1.229795	-0.714459	1.825803	3.218023	13.772903	24.166791	29.619550	34.631641	36.623850	39.038308	20.583363	40.572477	49.619190	57.410172	60.385303	63.923893	26.939810	44.677651	53.390961	61.040938	63.990272	67.501300	17.502556	33.653912	40.637810	46.438854	48.593496	51.114419	41.542536	48.164095	52.279332	56.140347	57.667691	59.501906	38.640200	37.250505	36.337151	35.494075	35.163789	34.768967	-0.024785	-0.071989	-0.090282	-0.104788	-0.110045	-0.116235	0.108931	-0.562627	-0.929381	-1.198556	-1.714392	-1.307241	-0.746535	-0.005932	0.045253	0.112775	0.006375	-0.172637	0.195633	0.445495	0.481668	0.771369	0.654301	0.492585	0.677351	0.833137	1.221109	1.096709	2.022414	1.502618	0.115528	-0.580808	-0.713025	-0.965022	-0.752068	-0.762811	1.085349	1.658416	1.827313	1.848556	2.070417	1.783917	1.128793	2.148425	3.218191	3.797731	6.154841	4.001712
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.494763	10.103737	2.993786	0.704338	0.032171	0.895114	1.479725	41.488121	13.919178	5.244592	0.000085	25.415142	8.117603	52.329230	57.955812	36.930303	51.699529	38.393654	-0.058755	-0.411838	0.789737	-0.365455	1.123166	-0.454939	2.033749	3.265730	12.168498	20.678563	25.172724	29.346414	31.139075	33.461373	21.200282	42.315047	51.814111	60.021305	63.373896	67.626728	30.487254	48.534677	57.467887	65.390041	68.667528	72.839039	15.960175	30.393018	36.591556	41.781610	43.841085	46.414875	43.630217	48.468888	51.533336	54.491436	55.771034	57.421945	40.879021	39.391433	38.445335	37.562166	37.189077	36.711960	-0.008736	-0.043681	-0.057974	-0.069614	-0.074251	-0.080064	0.375197	-0.161948	-0.510212	-0.750093	-1.223613	-0.751080	-0.043206	0.656302	0.710161	0.763090	0.727418	0.578467	-0.493613	-0.470344	-0.442854	-0.153244	-0.199153	-0.397685	0.946876	0.880313	1.095092	0.833573	1.643226	1.067232	0.385052	-0.333290	-0.448454	-0.759854	-0.515221	-0.546011	1.230620	1.871562	2.038862	2.088132	2.284430	2.001080	1.472779	2.533479	3.259031	3.400473	5.125146	3.249167
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.681406	8.993123	3.149662	0.715319	0.027972	0.805618	1.254609	38.441217	12.208179	6.184005	0.000090	25.788337	7.420019	52.092679	57.341747	40.630150	51.432987	34.287326	-0.077992	-0.457013	0.689589	0.479918	1.078140	-0.970272	1.907787	3.329089	11.915127	20.377250	24.866863	29.038176	30.737025	32.895948	20.668893	41.038489	50.275239	58.239778	61.335831	65.190440	28.978931	46.819577	55.586804	63.317341	66.354568	70.148561	17.063248	32.571672	39.319502	44.959713	47.096767	49.721201	40.030516	46.583670	50.596753	54.379844	55.905045	57.824679	36.582222	35.263587	34.454386	33.708672	33.411838	33.040142	-0.012279	-0.056155	-0.074527	-0.089584	-0.095327	-0.102412	0.145846	-0.455475	-0.804093	-1.056071	-1.558299	-1.117008	-0.342251	0.361827	0.403374	0.453162	0.370854	0.199874	-0.000681	0.141542	0.180450	0.477712	0.385514	0.228657	0.482146	0.588517	0.936880	0.815765	1.670018	1.151534	-0.132226	-0.810520	-0.949307	-1.142145	-0.956950	-0.955714	1.198557	1.777640	1.930476	1.952113	2.158417	1.866906	0.912447	2.260854	3.173752	3.664783	5.538963	3.532349
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.653424	8.469415	3.168039	0.661452	0.032257	0.840158	1.378976	37.084745	14.596560	5.868774	0.000089	26.622781	8.090503	52.562165	57.748093	34.821402	46.758171	33.694094	-0.074908	-0.367354	0.755860	-0.847314	0.288448	-1.044721	1.927982	3.157987	12.801162	22.138789	26.980831	31.421111	33.434322	36.083378	21.836690	43.490057	53.251605	61.640917	65.302456	70.012512	29.946828	49.082359	58.421059	66.605052	70.211564	74.869655	15.250403	29.238596	35.236704	40.195213	42.299051	44.952158	38.274269	43.695114	47.008477	50.122802	51.529186	53.362437	35.620428	34.433149	33.633837	32.887379	32.551495	32.114103	-0.017135	-0.058927	-0.076098	-0.090371	-0.096590	-0.104632	0.649873	0.108229	-0.235691	-0.471924	-0.906910	-0.392739	-0.150353	0.750336	0.865614	0.944769	0.965446	0.864206	-0.810790	-0.794570	-0.752423	-0.468195	-0.476077	-0.674778	0.255410	0.141424	0.330731	0.136421	0.795176	0.217480	-0.248013	-0.906528	-1.052283	-1.223623	-1.057563	-1.059042	1.154597	1.756764	1.920188	1.946755	2.150866	1.853578	1.281081	2.567037	3.137391	3.320114	4.179094	2.980520
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.739033	8.715178	3.232172	0.624650	0.029299	0.824040	1.507747	31.877894	13.036453	5.515809	0.000079	29.370616	8.946604	51.719575	59.013807	38.485831	53.026134	39.473848	-0.074964	-0.528266	0.962286	-0.010035	1.347262	-0.319378	1.927614	3.418987	13.685815	23.541147	28.674638	33.408564	35.356341	37.879658	20.787029	41.189749	50.492189	58.531650	61.721600	65.761477	31.593091	49.159126	57.853914	65.564752	68.650455	72.580109	16.333979	31.204425	37.648043	43.021842	45.101631	47.688451	44.397138	49.384775	52.581160	55.667745	56.949743	58.609212	41.872053	40.478767	39.595076	38.769320	38.432829	38.001287	-0.014826	-0.054981	-0.072648	-0.087521	-0.093405	-0.100849	0.196834	-0.420694	-0.762662	-1.005942	-1.494949	-1.031239	0.176041	0.763517	0.773119	0.789214	0.724786	0.542031	-0.326571	-0.242456	-0.201459	0.092982	0.027220	-0.156422	1.045887	1.022075	1.272095	1.021290	1.878879	1.315755	0.504600	-0.207581	-0.304164	-0.640096	-0.369770	-0.402147	1.175494	1.786482	1.942778	1.966163	2.169909	1.876292	1.453335	2.548986	3.352540	3.480989	5.568174	3.397562
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.631438	9.436102	2.916592	0.702424	0.034819	0.793330	1.356814	39.726510	15.364006	6.207868	0.000086	23.758644	8.205695	53.182974	57.868723	34.350035	48.593519	36.668080	-0.061710	-0.248797	0.775534	-0.955016	0.598484	-0.671494	2.014399	3.221150	11.376385	19.617472	23.963509	27.906012	29.713429	32.077385	21.871943	43.732534	53.623334	61.961012	65.650910	70.345614	30.002226	48.922079	58.292350	66.393549	70.010119	74.632746	15.043073	28.719723	34.602496	39.376075	41.437759	44.001776	41.533307	45.919871	48.732408	51.401607	52.634595	54.243835	39.120082	37.594001	36.621948	35.737164	35.336469	34.821209	-0.010979	-0.047427	-0.062366	-0.074394	-0.079653	-0.086366	0.665089	0.163984	-0.164701	-0.416948	-0.849688	-0.342707	-0.139369	0.722817	0.844623	0.913143	0.934391	0.830870	-0.903440	-0.940298	-0.897332	-0.630821	-0.630751	-0.854816	0.676160	0.485774	0.621945	0.340494	1.016174	0.401977	0.173299	-0.541095	-0.677284	-0.940906	-0.731874	-0.756982	1.210322	1.843357	2.010106	2.055574	2.252130	1.963243	1.615037	2.680121	3.215886	3.316117	4.316620	3.063717
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.709223	9.566159	3.438136	0.737473	0.030769	0.699262	1.556941	33.441332	13.844751	5.318818	0.000095	22.954141	9.022838	50.961759	56.490414	38.528742	51.846222	37.263303	-0.066167	-0.672987	0.550745	-0.000230	1.147946	-0.596795	1.985218	3.185634	10.624134	18.632961	22.858518	26.762883	28.381789	30.434947	20.956203	41.475680	50.730373	58.742760	61.907986	65.858037	29.952131	47.546799	56.280911	64.026691	67.124682	71.003033	16.456672	31.750919	38.356508	43.895568	46.014630	48.623212	42.687804	48.258294	51.769675	55.122187	56.517160	58.277554	39.694907	38.236435	37.285012	36.401365	36.042185	35.592118	-0.009660	-0.048865	-0.065735	-0.079851	-0.085347	-0.092221	0.269851	-0.354949	-0.717176	-0.969684	-1.464341	-1.016735	-0.149301	0.486688	0.516577	0.559230	0.489574	0.320112	-0.271743	-0.088971	-0.039583	0.266445	0.191180	0.020657	0.825208	0.847717	1.135015	0.934230	1.792395	1.246331	0.242500	-0.466822	-0.594071	-0.875013	-0.649344	-0.670963	1.222258	1.832530	1.988044	2.018406	2.218085	1.928093	1.201322	2.332741	3.188129	3.518206	5.487376	3.428863
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.872966	9.655784	3.104342	0.566877	0.034708	0.825594	1.454134	38.011411	13.753312	5.811342	0.000075	26.242819	8.014490	54.283592	59.817519	39.545132	51.536606	35.918615	-0.079639	-0.038610	1.093364	0.232004	1.095644	-0.765550	1.897001	3.317938	11.749908	20.376604	24.800144	28.862061	30.576369	32.777266	21.211053	41.941725	51.337861	59.461388	62.771242	66.944391	29.375968	47.933695	56.949507	64.897045	68.153293	72.273160	16.280005	31.173543	37.580219	42.914089	45.023083	47.637091	41.066838	46.816676	50.351847	53.704833	55.120100	56.926787	38.341291	37.013686	36.189919	35.430227	35.114979	34.715245	-0.018327	-0.058284	-0.074677	-0.088173	-0.093606	-0.100455	0.379845	-0.247788	-0.601162	-0.846259	-1.322579	-0.853566	-0.263533	0.553116	0.625618	0.689373	0.648144	0.498839	-0.350690	-0.251130	-0.216957	0.071589	0.013114	-0.166151	0.615938	0.624582	0.895509	0.708046	1.513088	0.963583	0.079543	-0.608187	-0.731502	-0.971356	-0.757777	-0.768805	1.143808	1.761606	1.929496	1.961724	2.168706	1.878657	1.015359	2.146825	2.929924	3.244868	4.868213	3.026965
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.600257	9.533048	3.101952	0.601536	0.030016	0.841119	1.287816	33.036473	15.282572	5.268957	0.000091	25.992712	7.402371	49.624858	53.634083	35.504040	47.919945	35.236892	-0.082781	-0.928298	0.084904	-0.691339	0.484700	-0.851104	1.876426	2.913592	12.544689	22.421231	27.496832	32.081045	34.105633	36.653842	21.719744	42.828650	52.372432	60.533168	64.011356	68.313480	28.033153	47.071211	56.322636	64.362909	67.814614	72.096458	15.954491	30.904515	37.315080	42.571928	44.738598	47.360034	39.476390	45.386572	49.017219	52.384422	53.867791	55.717983	37.024129	35.818345	34.985591	34.216770	33.878952	33.457174	-0.026069	-0.070092	-0.087679	-0.101922	-0.107809	-0.115029	0.599399	-0.043852	-0.403588	-0.662181	-1.118931	-0.647931	-0.529765	0.405031	0.523382	0.609504	0.595934	0.473974	-0.496153	-0.326688	-0.277538	0.003659	-0.037975	-0.218636	0.410607	0.403229	0.670057	0.497333	1.262721	0.710552	-0.079026	-0.746383	-0.882642	-1.091738	-0.902324	-0.909182	1.073724	1.672702	1.844358	1.868075	2.083787	1.791160	1.106912	1.895155	2.571763	2.869465	4.179701	2.616008
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.653424	8.469415	3.168039	0.661452	0.032257	0.840158	1.378976	37.084745	14.596560	5.868774	0.000089	26.622781	8.090503	52.562165	57.748093	34.821402	46.758171	33.694094	-0.074908	-0.367354	0.755860	-0.847314	0.288448	-1.044721	1.927982	3.157987	12.801162	22.138789	26.980831	31.421111	33.434322	36.083378	21.836690	43.490057	53.251605	61.640917	65.302456	70.012512	29.946828	49.082359	58.421059	66.605052	70.211564	74.869655	15.250403	29.238596	35.236704	40.195213	42.299051	44.952158	38.274269	43.695114	47.008477	50.122802	51.529186	53.362437	35.620428	34.433149	33.633837	32.887379	32.551495	32.114103	-0.017135	-0.058927	-0.076098	-0.090371	-0.096590	-0.104632	0.649873	0.108229	-0.235691	-0.471924	-0.906910	-0.392739	-0.150353	0.750336	0.865614	0.944769	0.965446	0.864206	-0.810790	-0.794570	-0.752423	-0.468195	-0.476077	-0.674778	0.255410	0.141424	0.330731	0.136421	0.795176	0.217480	-0.248013	-0.906528	-1.052283	-1.223623	-1.057563	-1.059042	1.154597	1.756764	1.920188	1.946755	2.150866	1.853578	1.281081	2.567037	3.137391	3.320114	4.179094	2.980520
