3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.020770	5.596897	3.194111	1.739701	0.050914	0.183954	0.240196	30.048797	36.082628	10.515730	0.000031	25.534154	0.631884	6.623062	8.364405	6.584817	11.511192	8.625307	0.098607	0.411936	-1.507924	1.634398	0.776221	0.479434	0.410692	3.057913	24.649484	25.925580	26.601196	27.023568	27.170407	29.756364	36.142623	6.174205	6.872209	7.241760	7.499647	7.596811	9.356022	15.095084	7.841272	8.651592	9.080608	9.378021	9.489584	11.504803	17.900839	6.035652	6.880904	7.328414	7.634938	7.748983	9.799811	15.977085	11.104321	11.754716	12.099061	12.346658	12.441774	14.168018	19.750179	8.593940	8.638509	8.662106	8.676346	8.681153	8.764272	8.909698	0.086202	0.106233	0.116839	0.124566	0.127560	0.181977	0.355274	-0.126536	0.085491	0.010266	-0.202222	-0.420653	-1.279912	-0.856609	-1.858895	-1.459260	-1.418701	-1.786516	-2.086407	-1.993642	-1.033490	0.471615	0.270725	0.388417	0.581690	0.887840	0.769956	0.865958	0.530850	0.875585	0.764277	0.837713	0.579297	1.723474	1.404797	0.456642	0.528542	0.190759	0.181612	-0.175351	0.253585	-0.730321	0.312715	0.820654	1.011707	0.988662	0.911041	1.483324	1.154608	2.141019	1.964760	1.903874	2.641547	3.257317	5.720267	3.195854
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.839564	5.076995	3.943581	1.809741	0.059590	0.155125	0.309772	31.941621	38.236988	9.887778	0.000033	30.066748	0.674525	6.249369	8.145543	5.801474	10.939528	8.462238	0.099953	-0.036365	-1.654759	-0.024225	0.431469	0.360945	0.421323	1.617048	30.296716	31.719333	32.366507	32.935675	33.139298	36.070492	43.201262	6.374165	7.019843	7.349820	7.657366	7.767392	9.499562	15.122555	8.295315	9.073950	9.469777	9.837804	9.969467	12.029976	18.534888	5.946014	6.705607	7.087865	7.441610	7.568164	9.525465	15.385326	11.061732	11.656561	11.971391	12.269435	12.376062	14.073945	19.475844	8.469176	8.512624	8.531980	8.548807	8.554827	8.638128	8.783001	0.104519	0.126139	0.137818	0.148971	0.152962	0.217295	0.422885	0.113346	0.237842	0.115971	-0.051786	-0.254983	-1.168567	-0.842841	-1.554277	-1.177039	-1.169462	-1.497729	-1.799579	-1.686114	-0.761283	0.281819	0.046893	0.140330	0.347347	0.659397	0.515185	0.644503	0.505166	0.819891	0.698010	0.794509	0.540933	1.654698	1.299088	0.365986	0.433240	0.116551	0.098101	-0.254357	0.170362	-0.798446	0.457393	0.936177	1.143996	1.140082	1.090402	1.673924	1.316930	1.553196	1.590266	1.605156	2.153589	2.642294	5.021507	2.882385
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.669070	5.577946	3.001767	1.533452	0.055028	0.167316	0.319047	32.710260	39.506535	8.123659	0.000034	27.752197	0.633260	6.007724	7.901575	5.485750	10.912606	8.666995	0.094852	-0.326255	-1.818437	-0.692728	0.415233	0.509725	0.381034	2.235227	28.490280	29.726855	30.304561	30.849135	31.043527	33.653736	40.008708	6.388826	7.016276	7.353316	7.671026	7.784436	9.517800	15.194791	8.364661	9.126790	9.533921	9.917703	10.054699	12.131448	18.711084	5.925603	6.648861	7.031176	7.391565	7.520210	9.439761	15.242938	11.258934	11.824088	12.140276	12.438330	12.544725	14.199816	19.491544	8.692909	8.736060	8.756102	8.774995	8.781739	8.868986	9.022199	0.108097	0.129676	0.141987	0.153591	0.157733	0.222995	0.425383	0.130934	0.234161	0.119390	-0.038757	-0.238430	-1.154419	-0.806638	-1.507752	-1.141731	-1.128381	-1.447544	-1.748636	-1.626695	-0.685639	0.238600	-0.025564	0.081864	0.286685	0.598812	0.435597	0.591217	0.624092	0.914948	0.785670	0.889002	0.639403	1.746722	1.305138	0.528554	0.602393	0.244363	0.246206	-0.112443	0.322668	-0.669828	0.485655	0.956704	1.170282	1.168744	1.124096	1.704687	1.322926	1.626056	1.737161	1.670375	2.197990	2.579112	5.114837	2.686246
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.041447	4.665550	3.501304	1.430669	0.063466	0.177829	0.290334	35.256765	36.721399	8.174361	0.000037	25.848450	0.657148	5.969017	7.849989	5.520518	10.898127	8.679318	0.089386	-0.372690	-1.853046	-0.619112	0.406501	0.518679	0.337864	2.252201	26.567323	27.719125	28.312525	28.839974	29.029031	31.544592	37.779397	6.334908	6.974091	7.315855	7.619634	7.728520	9.448612	15.107036	8.297183	9.075017	9.490379	9.859577	9.991911	12.057563	18.603499	5.951884	6.696088	7.092525	7.444901	7.571206	9.506527	15.371380	11.229222	11.823950	12.145818	12.431912	12.534459	14.204912	19.561541	8.706311	8.749469	8.771746	8.791548	8.798645	8.889657	9.051817	0.101495	0.123584	0.135601	0.146282	0.150111	0.213791	0.413799	0.066252	0.190628	0.082746	-0.087775	-0.292736	-1.208089	-0.850619	-1.553023	-1.176326	-1.156267	-1.484053	-1.786164	-1.669960	-0.731827	0.294247	0.034739	0.145136	0.351336	0.663240	0.497599	0.639284	0.606174	0.914870	0.788546	0.885411	0.633410	1.750447	1.332110	0.538293	0.612544	0.253284	0.257045	-0.101869	0.336306	-0.653902	0.433505	0.921349	1.130016	1.123397	1.070273	1.655018	1.295117	1.673992	1.741184	1.663880	2.222801	2.636517	5.206050	2.773620
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.960005	4.769207	3.573435	1.503770	0.054977	0.179125	0.317031	35.951229	31.753828	9.645932	0.000038	27.326714	0.665742	5.875930	7.689915	6.109034	10.628851	7.654055	0.149996	-0.484361	-1.960441	0.626991	0.244109	-0.226294	0.816601	2.624343	27.284136	28.694474	29.368414	29.758370	29.887334	32.481499	39.133118	5.876109	6.565163	6.894432	7.126765	7.203601	8.812521	14.361104	7.689274	8.529966	8.931698	9.212354	9.305171	11.241472	17.679929	6.105924	6.993651	7.417858	7.707625	7.803456	9.790719	16.085720	10.634348	11.403374	11.770859	12.036876	12.124852	13.963607	20.000256	7.652491	7.713533	7.742703	7.759749	7.765387	7.877602	8.104099	0.150502	0.186964	0.204387	0.217509	0.221848	0.312946	0.609613	-0.484147	-0.231365	-0.329494	-0.557884	-0.802542	-1.701512	-1.224466	-1.960871	-1.540531	-1.514069	-1.890570	-2.196632	-2.147842	-1.128331	0.620407	0.414688	0.480664	0.669798	0.956660	0.761512	0.906613	0.247424	0.676228	0.593925	0.664396	0.394268	1.574031	1.501158	-0.227431	-0.171712	-0.333554	-0.418563	-0.748083	-0.331386	-1.163495	0.820603	1.289169	1.563754	1.565318	1.576813	2.190129	1.765227	2.625326	2.373729	2.770671	3.700478	4.792939	7.736160	5.158809
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.996833	5.524360	3.658547	1.462643	0.061955	0.174923	0.269966	38.626285	33.027917	9.255561	0.000031	27.436547	0.656154	6.349103	8.036767	6.658218	11.108361	8.021854	0.115445	0.083280	-1.727737	1.789814	0.533286	0.040954	0.543693	3.388558	26.507971	28.029290	28.789898	29.240418	29.394779	32.337696	40.057044	5.935799	6.658310	7.030383	7.250769	7.328434	9.040987	14.755903	7.558573	8.390629	8.818319	9.071648	9.160698	11.099497	17.362336	6.123318	7.049950	7.525552	7.807260	7.905999	10.023389	16.570453	10.693373	11.434539	11.819982	12.048287	12.129231	13.960019	19.943201	7.993035	8.038814	8.061401	8.074780	8.079272	8.154519	8.260284	0.101673	0.126434	0.139344	0.146991	0.149709	0.211788	0.408915	-0.412540	-0.135241	-0.196505	-0.439607	-0.681304	-1.524289	-1.026600	-2.048558	-1.633637	-1.586681	-1.978947	-2.282984	-2.230978	-1.264678	0.657237	0.486573	0.591732	0.790571	1.086211	0.977580	1.088015	0.283021	0.693912	0.619422	0.670780	0.396824	1.571408	1.479174	0.020014	0.074542	-0.151808	-0.212285	-0.551775	-0.148693	-1.079514	0.434909	0.937887	1.153619	1.127795	1.067435	1.644207	1.283390	2.534194	2.145257	2.321942	3.250710	4.228694	6.725616	4.418745
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.740891	5.211152	3.301410	1.635202	0.049046	0.153187	0.276447	33.518488	34.497294	9.854447	0.000033	32.581449	0.650273	5.900279	7.530763	5.918402	10.779578	8.329932	0.084685	-0.455152	-2.067216	0.223354	0.335008	0.264810	0.300732	2.401613	32.891623	34.676028	35.492629	36.017602	36.206020	39.575059	47.940398	6.035768	6.740307	7.111596	7.350288	7.435958	9.143338	14.855728	7.689679	8.519012	8.953312	9.232513	9.332720	11.316590	17.765895	6.087801	6.977366	7.437124	7.732691	7.838773	9.908500	16.252648	10.917140	11.606279	11.985931	12.230001	12.317600	14.095772	19.935637	8.338143	8.385343	8.406676	8.420391	8.425313	8.510563	8.667278	0.089157	0.111216	0.123676	0.131686	0.134561	0.193908	0.388362	-0.292611	-0.050625	-0.117062	-0.344683	-0.576876	-1.444893	-0.976570	-1.960599	-1.547851	-1.500227	-1.877909	-2.180166	-2.103855	-1.091424	0.582033	0.393893	0.500533	0.700182	1.001279	0.870889	0.969083	0.417967	0.791360	0.705558	0.772446	0.506800	1.670656	1.476259	0.270776	0.336882	0.045094	0.014016	-0.335356	0.086203	-0.860671	0.336056	0.849567	1.054819	1.032834	0.960474	1.547715	1.234047	2.314641	2.007530	2.063702	2.899609	3.690144	6.233157	3.763493
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.149413	4.536607	3.284039	1.373647	0.054038	0.192481	0.307872	34.483265	34.061001	8.601767	0.000037	25.988548	0.571737	6.183736	7.805097	6.091878	9.935780	6.971349	0.135779	-0.115102	-1.883165	0.590665	-0.173859	-0.722360	0.704310	2.478263	25.935060	27.292965	27.870230	28.319415	28.469962	31.092133	37.457937	6.186656	6.901609	7.245949	7.513888	7.603689	9.382951	15.082110	7.807323	8.654250	9.060073	9.375855	9.481691	11.558731	17.986480	6.091579	6.961672	7.373975	7.694799	7.802325	9.876731	15.999572	9.947771	10.693849	11.062635	11.349597	11.445774	13.359730	19.204102	6.969401	7.023841	7.047012	7.065041	7.071084	7.172799	7.354994	0.136580	0.168770	0.185099	0.197806	0.202064	0.288713	0.550781	-0.111599	0.115831	0.014363	-0.188638	-0.413973	-1.259024	-0.863112	-1.881671	-1.457484	-1.431852	-1.787876	-2.091125	-1.962063	-0.996723	0.590034	0.373854	0.435405	0.654251	0.955231	0.841387	0.874374	-0.166628	0.273632	0.226323	0.279876	-0.002200	1.132542	1.194379	-0.723775	-0.693843	-0.730290	-0.873448	-1.182310	-0.796372	-1.566293	0.710634	1.183581	1.442131	1.443069	1.437116	2.059350	1.623983	2.478949	2.117300	2.452137	3.291911	4.459904	6.150273	4.510044
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.710939	5.813323	2.987847	1.394390	0.048264	0.155578	0.314769	35.584946	39.058367	10.127046	0.000030	29.451355	0.555810	6.156202	7.459938	5.726122	8.968557	6.283345	0.101707	-0.148133	-2.114732	-0.183772	-0.757161	-1.222275	0.435178	3.392219	30.111238	31.746718	32.439750	32.982923	33.173594	36.506678	44.085000	6.463067	7.216227	7.573949	7.866638	7.969381	9.929555	15.714549	7.806660	8.658005	9.059924	9.388080	9.503273	11.687536	17.972509	6.084952	6.966569	7.378261	7.713101	7.830641	10.031451	16.021376	9.273474	10.019922	10.381901	10.680194	10.784904	12.787349	18.454270	6.305883	6.361817	6.384869	6.402729	6.408999	6.513861	6.689130	0.112472	0.138776	0.151807	0.162622	0.166419	0.239689	0.439653	0.219997	0.440500	0.335216	0.147822	-0.058810	-0.835017	-0.546146	-1.882116	-1.454975	-1.431948	-1.780198	-2.078225	-1.886638	-1.002721	0.576001	0.380108	0.439826	0.676436	0.991005	0.985067	0.882533	-0.573275	-0.108764	-0.127011	-0.094643	-0.388037	0.714080	0.905449	-1.205898	-1.195029	-1.107894	-1.307121	-1.596386	-1.231099	-1.924331	0.520211	1.009514	1.232205	1.224778	1.185424	1.794780	1.357188	2.987996	2.457259	2.559091	3.433061	4.704410	5.236881	4.223719
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.904305	5.169122	3.604726	1.471993	0.061585	0.198444	0.253506	30.962948	34.940232	9.085389	0.000038	25.513087	0.627167	6.562262	8.364633	6.518909	10.451172	7.001443	0.181479	0.338997	-1.507771	1.494845	0.136957	-0.700494	1.065282	3.133565	24.787717	25.996047	26.558559	26.979830	27.106898	29.504337	35.246809	6.186023	6.883525	7.208233	7.478528	7.569979	9.316772	14.968915	7.908691	8.750907	9.142982	9.467234	9.576243	11.655535	18.117882	6.059849	6.898164	7.288423	7.607293	7.713206	9.729748	15.705897	10.059028	10.802310	11.148328	11.439171	11.538498	13.432998	19.196564	6.967974	7.023968	7.050035	7.069260	7.074950	7.181472	7.350825	0.162781	0.199324	0.216336	0.230993	0.236115	0.333975	0.633136	-0.112359	0.097169	-0.022531	-0.222365	-0.446713	-1.310359	-0.919843	-1.813663	-1.392898	-1.378754	-1.730481	-2.034611	-1.905377	-0.940310	0.522850	0.292763	0.347173	0.548180	0.842639	0.704892	0.764471	-0.099532	0.335175	0.270802	0.329991	0.051935	1.186108	1.191475	-0.724812	-0.693747	-0.728566	-0.870686	-1.179892	-0.790650	-1.568535	0.917591	1.360901	1.639096	1.648979	1.677552	2.303617	1.821702	2.476302	2.240498	2.656390	3.465316	4.629129	6.591502	4.756611
