3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.817666	8.248696	2.044615	0.951460	0.003789	0.350067	0.477241	26.633076	37.719897	16.500343	0.000130	26.110253	10.201418	63.609896	63.792932	41.875750	53.817700	38.344539	-0.111487	-0.212391	0.435700	-0.208176	0.719517	-0.680741	1.793433	2.237899
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.544591	9.187544	2.283943	0.974848	0.004429	0.470071	0.425863	26.514777	34.199110	18.998983	0.000136	28.563905	10.493165	65.547552	64.596430	40.387713	53.157964	37.646003	-0.081975	0.112163	0.552496	-0.502436	0.614731	-0.748381	1.984853	2.723943
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.702769	9.494777	2.447022	0.845278	0.004457	0.447800	0.397781	31.700372	34.649370	17.997483	0.000124	27.064760	9.448182	67.305436	66.431663	40.142195	54.076011	39.497555	-0.081618	0.406606	0.819265	-0.550987	0.760544	-0.569094	1.987168	2.995622
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.494872	8.496732	2.542137	1.004660	0.003928	0.372023	0.362616	34.016528	37.245037	16.105163	0.000123	27.814921	8.171788	70.920629	70.903743	35.599398	48.666181	35.575977	-0.067432	1.012145	1.469325	-1.449327	-0.098697	-0.948824	2.079186	5.258461
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.468391	7.711984	2.049107	0.891399	0.004476	0.412260	0.409751	29.625586	38.552701	16.911070	0.000139	27.018753	8.938917	57.098183	57.024634	32.561902	47.842660	38.865525	-0.093451	-1.303093	-0.548137	-2.049993	-0.229496	-0.630294	1.910419	5.150309
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.900794	10.191055	2.503742	0.893984	0.003688	0.424877	0.436509	30.634184	40.482692	19.306578	0.000126	27.385943	9.373007	68.414342	68.402098	47.008651	57.778241	38.401424	-0.116526	0.592346	1.105686	0.806857	1.348568	-0.675233	1.760744	3.799616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.795883	9.089146	2.236169	0.992595	0.003748	0.399397	0.439294	30.898657	35.845542	15.783297	0.000121	26.680086	9.750532	73.919603	73.919848	42.014494	56.098899	39.582537	-0.059891	1.514469	1.907744	-0.180739	1.081839	-0.560865	2.128098	5.989759
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.450461	10.178177	2.038147	0.996904	0.004702	0.442871	0.460265	28.431281	42.335569	18.658775	0.000122	23.153576	8.492063	53.267910	53.464200	33.607220	47.732487	36.730324	-0.076846	-1.944658	-1.065680	-1.843281	-0.246995	-0.837047	2.018125	6.574768
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.536327	8.917203	2.399458	0.926112	0.003886	0.422702	0.465080	29.245751	36.855427	14.365230	0.000133	26.765482	8.834663	61.012935	61.016316	37.348433	51.184689	38.204489	-0.080309	-0.647378	0.032092	-1.103455	0.301317	-0.694302	1.995662	3.096629
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.640692	8.169299	2.452128	0.973197	0.004041	0.446109	0.475632	26.883170	36.593951	16.191338	0.000117	28.888906	9.000370	68.799242	69.793071	35.418466	50.539946	37.686303	-0.045797	0.760391	1.377300	-1.488927	0.206418	-0.744502	2.347227	5.399210
