3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.112002	7.853293	5.318959	1.541000	0.101743	0.827953	0.826366	47.795160	27.454925	21.822503	0.000363	3.599016	6.988317	18.751310	24.319411	15.283012	37.577627	33.205153	0.034681	-0.681054	-1.287597	-0.772704	0.188157	-0.524140	1.690842	2.943943	3.953446	7.347208	9.454624	11.482213	12.121998	13.045952	20.843822	39.184480	47.190704	54.071266	56.026744	58.850772	26.009393	41.220859	49.066688	55.954103	57.923416	60.767423	17.409575	35.852515	43.562396	49.846301	51.553790	54.019680	38.575911	47.906132	53.258833	58.054455	59.435548	61.430071	33.143801	32.363646	31.682805	31.001924	30.784059	30.469427	0.027850	-0.023713	-0.033424	-0.037431	-0.037877	-0.038522	0.230858	-0.947891	-1.467573	-1.849855	-2.461927	-2.141756	-0.942800	-0.627658	-0.699302	-0.690150	-0.963596	-1.175387	0.173601	0.939785	1.034509	1.385364	1.104974	0.994677	0.319875	0.827006	1.449804	1.484667	2.498763	2.034805	-0.531620	-1.137142	-1.303408	-1.424837	-1.281497	-1.254046	1.626662	2.085128	2.210073	2.334360	2.491701	2.328189	2.001636	4.250218	6.199115	7.750570	11.152596	9.045782
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.048580	8.285703	4.501948	1.679311	0.087643	0.856733	0.923415	57.760265	25.132567	23.526225	0.000355	3.879143	6.879258	19.650680	22.423319	15.465313	36.980532	34.329689	-0.022995	-0.289111	-1.674446	-0.691581	0.109374	-0.387041	1.148985	2.423785	4.329974	8.006138	10.268413	12.441280	13.155689	14.090474	21.362200	40.577472	48.854330	56.117411	58.428388	61.382265	24.505462	41.234719	49.617433	57.043351	59.409210	62.431296	17.197928	35.357102	42.832842	48.968207	50.825241	53.196318	38.089942	46.883784	52.104197	56.816855	58.304805	60.219391	34.247081	33.714731	32.943133	32.195881	31.960460	31.649495	-0.027679	-0.091127	-0.100370	-0.103704	-0.104169	-0.104597	0.456766	-0.627459	-1.148301	-1.491713	-2.069193	-1.752624	-1.249638	-0.625250	-0.608291	-0.523667	-0.730751	-0.937687	0.079420	0.805664	0.870767	1.210027	0.975174	0.839025	0.255754	0.663772	1.247457	1.277026	2.262379	1.764107	-0.397112	-0.980737	-1.143586	-1.303634	-1.140488	-1.118554	1.104977	1.572449	1.782630	1.889824	2.109789	1.926045	1.610310	2.654387	4.244277	5.432644	8.318401	6.363899
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.002268	7.313073	4.305580	1.805298	0.084741	0.760762	1.056035	51.278335	25.969557	21.945661	0.000345	3.945244	7.205229	20.085321	31.775553	14.821551	45.903568	41.985727	0.015542	-0.099695	0.233637	-0.978051	1.286714	0.546358	1.511027	2.629225	4.935399	7.103107	9.424833	11.700499	12.505187	13.657503	20.673700	41.443191	50.155682	57.660385	60.088526	63.565630	35.887408	44.598136	52.802350	60.149185	62.560864	66.014395	16.099586	32.888304	39.984829	45.768392	47.560294	50.126303	47.675495	51.502297	55.444106	59.118468	60.347722	62.108017	42.589333	40.130353	39.478144	38.792211	38.541141	38.181608	-0.003858	-0.017272	-0.029891	-0.037159	-0.038835	-0.041235	0.156719	-0.428316	-0.898553	-1.221642	-1.797715	-1.417004	1.072555	-0.041078	-0.081978	-0.048966	-0.236841	-0.425807	-0.409334	0.137302	0.231558	0.571089	0.393482	0.258656	1.520509	1.401191	1.832768	1.663184	2.689454	2.186388	0.619947	-0.238051	-0.314883	-0.634012	-0.351696	-0.368555	1.328775	2.134112	2.232631	2.336183	2.486183	2.311676	2.902208	3.389216	4.655285	5.223428	8.490330	6.258044
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.169315	9.126529	5.038849	1.565540	0.094007	0.835591	0.843939	51.237676	27.436452	23.013386	0.000302	4.354209	7.240413	20.938928	24.132415	16.305889	39.767658	36.845275	-0.017327	0.272305	-1.325749	-0.317531	0.477119	-0.080349	1.202234	1.806025	4.671255	8.506687	10.820754	12.973995	13.683426	14.722335	21.352297	40.983764	49.466365	56.600096	58.888386	62.023419	25.425415	41.994720	50.448140	57.652043	59.969410	63.151733	16.880540	34.713377	42.082011	48.035891	49.924380	52.426579	40.501337	48.400351	53.263949	57.589795	58.996157	60.945040	36.755111	36.285662	35.634470	34.965903	34.740805	34.404692	-0.018706	-0.073527	-0.085883	-0.092778	-0.094693	-0.096685	0.452450	-0.533998	-1.030843	-1.407227	-1.993971	-1.654068	-1.061945	-0.493250	-0.471015	-0.430633	-0.642959	-0.834766	-0.061816	0.631393	0.702251	1.023862	0.814674	0.693511	0.573923	0.905916	1.450701	1.406708	2.406907	1.926356	-0.091341	-0.683121	-0.802298	-1.022437	-0.807222	-0.802210	1.189277	1.706298	1.875128	1.963110	2.164380	1.974197	1.544185	2.562949	4.020984	5.046016	8.091181	6.082787
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.202231	8.891060	4.730600	1.680171	0.085380	0.839815	1.053222	45.798081	24.515704	19.986722	0.000359	4.284399	7.146941	20.852426	23.134427	18.009277	43.267564	41.130183	-0.043069	0.234607	-1.529363	0.440464	0.938910	0.442052	0.960394	2.293659	4.416909	8.278640	10.517957	12.618540	13.239269	14.245805	20.583602	38.986624	46.989330	53.944716	55.942412	59.197343	23.617342	39.516558	47.569691	54.672934	56.720318	60.056839	17.873557	36.451292	44.207856	50.565009	52.333643	55.069023	43.638579	51.424937	56.242166	60.669021	61.959093	64.004695	40.988351	41.106536	40.484393	39.805559	39.599218	39.287579	-0.041184	-0.115335	-0.135495	-0.148811	-0.152150	-0.157229	0.117455	-0.993404	-1.506220	-1.872005	-2.475718	-2.088482	-1.430836	-0.923668	-0.946683	-0.885966	-1.152138	-1.276901	0.380070	1.101888	1.179376	1.528876	1.243915	1.193050	0.987863	1.388839	1.972626	1.923332	3.026313	2.610469	0.424761	-0.125046	-0.187280	-0.531143	-0.224869	-0.241570	0.978103	1.388347	1.558358	1.587261	1.833369	1.605716	2.159261	3.463094	5.455320	6.563758	10.787152	8.433417
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.044897	8.070554	4.222060	1.749034	0.102974	0.658897	1.000958	54.131155	23.928309	21.232801	0.000369	4.247568	6.712878	21.770251	23.594246	18.950087	42.197578	38.755413	-0.030350	0.634593	-1.435548	0.859118	0.797732	0.152529	1.079880	2.513687	4.319911	8.049582	10.363974	12.579852	13.236410	14.297447	20.606995	39.201456	47.322949	54.370076	56.378790	59.621517	23.743118	39.329084	47.488689	54.663949	56.714362	60.022754	17.847326	36.355679	43.972706	50.199010	51.916267	54.553751	42.428546	50.714406	55.719151	60.243258	61.541846	63.581424	38.621361	38.331785	37.617372	36.858607	36.629940	36.279287	-0.021235	-0.084664	-0.095276	-0.100128	-0.101052	-0.102082	0.127649	-0.943986	-1.442194	-1.797553	-2.404358	-2.023280	-1.405175	-0.956229	-0.960069	-0.887339	-1.153072	-1.281770	0.368397	1.076003	1.126599	1.455793	1.169554	1.095640	0.828206	1.275392	1.880969	1.851899	2.939087	2.515830	0.136185	-0.446257	-0.550847	-0.830301	-0.580781	-0.586974	1.165516	1.621597	1.815153	1.913810	2.127747	1.941349	2.094713	3.709306	5.703568	6.959750	10.990609	8.689899
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.116309	8.854334	5.340441	1.759077	0.087272	0.672907	0.865593	46.953297	22.094111	21.712283	0.000297	3.781858	7.568250	18.545659	29.109488	13.724824	42.910783	39.063401	0.040693	-0.770677	-0.310305	-1.466086	0.891835	0.190077	1.747321	3.362135	4.396466	7.374642	9.460092	11.511478	12.247088	13.309523	21.003874	41.266661	49.885594	57.296558	59.701465	63.174856	31.925220	45.124303	53.080023	60.240149	62.610989	66.035177	16.025212	33.040015	40.241839	46.200679	48.038019	50.691675	44.118454	49.932406	53.974878	57.823724	59.128426	61.012798	39.072842	37.395819	36.548487	35.718221	35.433724	35.022827	0.028803	-0.006104	-0.019457	-0.027708	-0.029652	-0.032459	0.300608	-0.468923	-0.950387	-1.285324	-1.861010	-1.477073	0.264173	0.050309	-0.036092	-0.035063	-0.228986	-0.422838	-0.442431	0.178374	0.289241	0.657408	0.478595	0.365537	1.051179	1.150533	1.575289	1.445956	2.434558	1.941506	0.191228	-0.554606	-0.686392	-0.946066	-0.724166	-0.731237	1.635614	2.219046	2.299251	2.399575	2.539086	2.365086	2.086338	3.404858	4.613711	5.414629	8.321648	6.195971
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.184724	7.593531	4.769139	1.631960	0.090708	0.804717	0.826473	45.031067	23.298345	23.005222	0.000319	3.844627	6.374537	21.503237	28.022111	15.904810	40.735448	36.330394	0.031453	0.525067	-0.562458	-0.520021	0.536437	-0.195363	1.668396	1.985977	4.040023	7.575923	9.839269	11.991455	12.778452	13.867291	21.572480	41.755543	50.482196	57.846209	60.357715	63.832476	28.795678	44.222623	52.530135	59.765238	62.265359	65.724368	16.049998	33.507302	40.830748	46.727625	48.652733	51.316190	41.153910	48.468830	53.014188	57.126237	58.556602	60.535565	36.347556	35.012554	34.198595	33.431788	33.159909	32.783754	0.030617	-0.006062	-0.014146	-0.017533	-0.018029	-0.018716	0.555660	-0.391912	-0.864144	-1.203920	-1.800876	-1.408593	-0.413070	-0.175776	-0.200010	-0.178199	-0.348186	-0.511076	-0.452696	0.278079	0.395486	0.735670	0.572813	0.457793	0.589795	0.822810	1.280660	1.212774	2.206869	1.723981	-0.193330	-0.848796	-1.003013	-1.190293	-1.023917	-1.002687	1.660499	2.104896	2.246000	2.380065	2.558278	2.376055	1.913405	3.044940	4.316899	5.287359	8.077981	6.039017
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.111951	8.245414	5.328049	1.566438	0.098550	0.643960	1.054309	44.094120	23.319922	19.825346	0.000349	4.122526	6.686456	18.109426	25.438219	15.007051	39.543849	35.164601	0.041226	-0.974384	-1.061448	-0.936319	0.384498	-0.333451	1.760711	3.155961	4.765286	8.385139	10.737146	12.947590	13.605179	14.640111	20.235039	39.023777	47.170185	54.054373	56.043918	59.014180	28.003292	42.002936	49.748228	56.476220	58.433195	61.375341	17.404784	35.918668	43.753460	50.056528	51.848197	54.413450	41.069439	49.474338	54.701999	59.327165	60.676896	62.687129	35.232748	34.127604	33.470633	32.828067	32.635590	32.337568	0.028970	-0.006756	-0.021535	-0.031282	-0.033865	-0.037162	-0.035247	-1.024921	-1.498864	-1.859437	-2.508171	-2.145763	-0.566092	-0.548226	-0.640293	-0.660922	-0.931691	-1.117957	0.175530	0.945848	1.048033	1.399410	1.151753	1.043901	0.579024	0.977361	1.566288	1.570506	2.643160	2.186437	-0.325379	-0.947578	-1.091451	-1.248959	-1.084197	-1.051203	1.644946	2.099871	2.200136	2.290721	2.468510	2.268283	1.749751	4.254121	6.120030	7.563229	11.370412	8.987249
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108118	9.020058	4.923145	1.729988	0.078555	0.763859	0.829909	50.804533	21.964499	23.751533	0.000299	4.189772	5.969347	20.858694	25.806369	14.983831	38.096327	34.585462	0.013375	0.240296	-0.990352	-0.947087	0.199927	-0.402049	1.497639	2.190025	4.722064	8.245931	10.578441	12.753203	13.572986	14.798187	21.645322	42.770268	51.688027	59.145634	61.856179	65.815319	28.218383	44.325965	53.074888	60.526786	63.246159	67.236767	15.987441	33.151077	40.368376	46.139432	48.194205	50.948861	39.218250	46.407238	51.105545	55.270364	56.805368	58.953526	34.625917	33.531679	32.778184	32.071215	31.806210	31.447333	0.006997	-0.036913	-0.048366	-0.055112	-0.057226	-0.059881	0.587843	-0.156778	-0.633056	-0.979281	-1.555185	-1.105229	-0.524555	-0.158436	-0.113793	-0.066428	-0.198845	-0.300030	-0.481704	0.179432	0.292254	0.618392	0.489739	0.388282	0.342982	0.505934	0.957661	0.911127	1.846519	1.383938	-0.397257	-1.014098	-1.175574	-1.322505	-1.179551	-1.148004	1.437391	1.881629	2.033587	2.135879	2.336087	2.135547	1.597149	2.453386	3.466843	4.243481	6.478132	4.628035
