3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.105083	11.061658	3.195354	0.601699	0.009685	0.930018	0.938527	39.804030	20.716522	5.900118	0.000168	37.801228	6.236661	66.620974	66.435488	53.159876	59.593462	31.780504	-0.145746	2.217787	2.123171	3.198420	2.500009	-1.282435	1.470406	14.856552
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.120252	10.840672	3.721342	0.619366	0.007986	1.099802	1.106045	41.208917	25.374821	5.610119	0.000144	35.855361	6.084844	66.843161	66.939966	44.376885	51.957120	30.299396	-0.112988	2.259004	2.205030	1.222104	1.184099	-1.467693	1.678807	8.916699
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.944292	9.595674	3.322518	0.622955	0.008311	1.027361	0.943243	34.698314	27.456254	6.737888	0.000175	36.579069	6.247802	56.435609	55.549828	36.949838	45.972961	30.464605	-0.100905	0.328356	0.356814	-0.449103	0.152896	-1.447028	1.755671	2.818237
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.187326	8.803841	3.155012	0.662275	0.009821	0.997395	1.031024	40.135975	27.626572	6.828923	0.000151	31.114081	5.832925	59.405809	58.734819	34.992642	43.974276	28.806004	-0.072391	0.879341	0.873625	-0.889504	-0.191522	-1.654487	1.937073	4.426969
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.076070	11.104566	3.863030	0.561862	0.009498	1.066100	1.225010	35.632965	24.779680	5.503670	0.000149	39.164652	6.097959	64.898452	65.372085	45.918374	52.780252	30.143650	-0.128399	1.898251	1.950619	1.568964	1.325943	-1.487173	1.580767	8.169275
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.081502	9.444043	3.398134	0.627395	0.010479	0.926689	1.256100	37.371194	22.756989	5.721342	0.000178	31.137756	6.344240	53.629447	53.363132	38.466409	47.962044	32.340668	-0.107324	-0.192200	0.001991	-0.107850	0.495659	-1.212369	1.714838	2.352381
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.216934	8.262999	3.770358	0.621178	0.008332	1.031261	1.000451	33.612156	24.931224	5.727335	0.000180	35.459705	7.332029	59.631147	60.397637	41.043562	51.907958	35.896118	-0.107698	0.921142	1.143442	0.472052	1.175627	-0.767651	1.712458	3.641346
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.104068	8.759576	3.355071	0.618039	0.010488	0.915670	1.136028	36.430773	24.700167	5.877836	0.000180	30.973131	7.610664	52.441503	51.500744	35.779334	49.042219	37.000136	-0.089855	-0.412569	-0.300209	-0.712485	0.681797	-0.629559	1.825972	2.481670
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.925613	10.173077	3.195278	0.565371	0.010056	0.914884	1.148753	37.197843	27.664424	5.904530	0.000152	29.660137	7.420611	45.625467	44.446505	28.794268	46.469024	39.220876	-0.069357	-1.746702	-1.455097	-2.268192	0.222580	-0.409340	1.977464	7.220218
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.959028	10.446497	3.674740	0.713968	0.009861	0.938889	1.200316	40.198619	27.180300	5.423005	0.000149	32.654153	6.353350	58.046643	57.369232	34.950150	45.720325	31.605153	-0.064472	0.661378	0.645084	-0.882028	0.097321	-1.354387	2.008546	3.754811
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.216865	9.812987	3.249054	0.685896	0.008220	1.049011	1.156042	35.044592	24.368265	6.077131	0.000143	30.122824	7.610136	57.635263	57.920733	36.783058	50.505764	38.431357	-0.095670	0.581625	0.734713	-0.469299	0.897937	-0.507313	1.810066	2.719164
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.113694	9.755239	3.727516	0.533251	0.008982	1.085261	1.198905	35.350298	24.706057	5.144224	0.000156	33.546459	7.680538	54.172588	54.624762	37.370607	49.567418	37.983174	-0.133332	-0.089681	0.199057	-0.336996	0.740949	-0.562928	1.570464	1.746742
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.943077	8.614546	3.015283	0.572930	0.010340	0.951404	1.249954	36.138634	23.594576	6.391884	0.000150	31.821831	7.371273	45.262675	44.442460	26.275960	43.437995	36.883022	-0.061345	-1.817036	-1.455755	-2.835258	-0.284519	-0.699448	2.028436	9.072130
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.084836	8.556321	3.008228	0.607308	0.008689	1.000745	1.126094	31.434241	20.810598	6.005728	0.000173	36.489913	6.182488	55.687521	55.577978	38.817904	47.808401	32.239468	-0.125627	0.204018	0.353972	-0.011098	0.446661	-1.275674	1.619481	2.308305
