3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.475128	7.321507	4.867989	1.259212	0.034188	0.025185	0.031931	28.805412	42.367491	18.267907	0.000041	19.671719	0.620945	6.864266	9.641379	5.444030	11.893498	9.910230	0.069210	0.183683	-0.718133	-1.441519	1.094080	1.559844	0.667679	3.351675	19.631283	20.043001	20.344758	20.855992	21.103670	22.692284	26.168335	6.910058	7.331531	7.640438	8.163785	8.417332	10.485333	16.224725	9.694342	10.258577	10.672118	11.372733	11.712162	14.338467	20.980708	5.462759	5.821431	6.084309	6.529674	6.745441	8.338458	12.166994	11.923909	12.185652	12.377489	12.702498	12.859955	14.058459	16.924475	9.906209	9.930883	9.948967	9.979605	9.994448	10.063628	10.104902	0.069944	0.077731	0.083439	0.093108	0.097793	0.128408	0.174627	0.826879	0.662512	0.504007	0.520649	0.457131	-0.360111	-0.250600	-0.530056	-0.295722	-0.315747	-0.449993	-0.695714	-0.276269	0.360213	-0.616245	-0.969356	-0.811937	-0.672717	-0.331366	-0.552213	-0.543898	1.161066	1.269446	1.035705	1.172382	0.925191	1.738389	0.370196	1.499361	1.575729	0.976967	1.079987	0.664633	1.096578	-0.090666	0.249539	0.718953	0.877499	0.866304	0.746487	1.250273	0.736345	2.501436	3.038667	1.905058	2.108726	1.328874	3.149303	0.587924
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.276243	7.506218	4.348908	1.294627	0.030632	0.028294	0.037380	30.301378	42.748173	18.999070	0.000047	19.777630	0.508940	6.852515	9.264126	5.739330	10.906812	8.358980	0.116767	0.171642	-0.976325	-1.072072	0.501823	0.366716	0.953838	1.714062	19.614651	20.048647	20.310305	20.698818	20.872397	22.387874	25.702453	6.798804	7.311879	7.621213	8.080517	8.285724	10.467179	16.503679	9.163619	9.830646	10.232798	10.829919	11.096700	13.739002	20.333113	5.662678	6.145126	6.435994	6.867880	7.060838	8.931092	13.247126	10.855446	11.248645	11.485705	11.837695	11.994957	13.484939	16.796662	8.343334	8.374538	8.393351	8.421286	8.433766	8.506721	8.532817	0.113167	0.128670	0.138017	0.151896	0.158096	0.200880	0.225936	0.696931	0.642373	0.485052	0.440628	0.326400	-0.374147	-0.111310	-0.892884	-0.588598	-0.605733	-0.798980	-1.069826	-0.629168	0.079006	-0.220678	-0.564384	-0.450940	-0.265762	0.074680	-0.015788	-0.148657	0.486691	0.707008	0.547680	0.660806	0.395486	1.304779	0.319067	0.330514	0.378682	0.075447	0.053003	-0.299882	0.087753	-0.926711	0.588843	1.025460	1.235038	1.246232	1.180173	1.644649	0.856130	1.012248	1.386224	1.318250	1.447860	1.447895	2.475553	0.867144
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.341816	6.644214	4.737357	1.347011	0.028374	0.029193	0.039147	28.197647	39.103085	17.517514	0.000052	20.149199	0.550744	6.294543	9.591575	5.483240	11.333604	8.605118	0.166600	-0.400138	-0.752218	-1.392464	0.758004	0.556030	1.253687	2.560184	20.046542	20.372972	20.593595	20.975264	21.178008	22.289666	24.978253	6.388340	6.736221	6.971342	7.378091	7.594158	9.342185	15.040953	9.749445	10.343666	10.745279	11.440053	11.809120	14.412655	21.824386	5.559799	5.916963	6.158357	6.575960	6.797792	8.421247	13.014013	11.443862	11.829504	12.090147	12.541048	12.780568	14.299812	18.020403	8.613030	8.688181	8.738972	8.826840	8.873515	9.037732	9.142917	0.172697	0.193525	0.207602	0.231955	0.244891	0.314565	0.419322	0.217498	0.052470	-0.155681	-0.234412	-0.360565	-1.243898	-0.841694	-0.492385	-0.237487	-0.267455	-0.406712	-0.636777	-0.232595	0.726566	-0.424238	-0.849837	-0.735928	-0.617022	-0.263969	-0.477276	-0.233958	0.858078	1.055668	0.878458	1.076876	0.876577	1.920864	0.808596	0.532215	0.619917	0.275743	0.320277	-0.028113	0.431831	-0.602256	1.056165	1.415703	1.690885	1.763633	1.804376	2.263288	1.307614	1.302380	2.142162	2.172087	2.486861	2.315061	5.413923	2.008739
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.310584	6.022762	5.643413	1.330339	0.032017	0.032685	0.041229	37.507632	42.261183	19.008778	0.000055	23.468229	0.530275	6.457830	10.397644	5.172313	11.011304	8.027613	0.242084	-0.232810	-0.200544	-1.781463	0.564544	0.111849	1.707887	3.258063	23.224012	23.366901	23.539191	24.008925	24.280586	24.486896	25.263126	6.388822	6.500131	6.634344	7.000263	7.272439	7.611470	8.887058	10.634511	10.908527	11.238926	12.139729	13.148565	14.980875	21.874843	5.102434	5.213325	5.347032	5.711574	5.978647	6.304391	7.529987	11.251889	11.449767	11.688361	12.338868	12.901011	13.734254	16.869286	8.249002	8.327426	8.421988	8.679801	8.976914	9.526005	11.591928	0.240932	0.251727	0.264744	0.300233	0.317238	0.322463	0.342122	0.218061	-0.189462	-0.487941	-0.597510	-0.680144	-2.581941	-3.914519	0.112689	0.149104	0.058392	0.043126	0.177413	0.101910	0.748476	-1.329196	-1.730153	-1.568734	-1.657117	-1.318550	-2.393359	-2.240663	0.736911	0.827731	0.658583	0.957276	0.950333	1.493274	0.348119	0.259965	0.342446	0.092042	0.223374	0.035788	0.748215	0.700143	1.591812	1.765911	2.065216	2.204897	2.324679	2.306270	1.127382	2.485747	3.486204	3.704870	4.466378	4.270595	10.256773	11.393311
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.396667	6.977962	4.868083	1.337947	0.029786	0.031324	0.037495	32.762572	33.838546	15.657620	0.000048	20.654733	0.661957	6.031463	8.995302	5.889077	12.025584	9.337696	0.135380	-0.669727	-1.160308	-0.884725	1.173365	1.119485	1.065836	3.171813	20.480960	21.155073	21.581056	21.941714	22.109727	23.582548	27.745427	5.988945	6.484018	6.796863	7.162187	7.339996	8.898697	14.879973	8.933142	9.657912	10.115906	10.634498	10.886013	13.090827	20.630606	5.824421	6.386584	6.741824	7.125443	7.310439	8.932146	14.169824	11.994931	12.482170	12.790064	13.135857	13.303403	14.772141	19.158762	9.324927	9.396026	9.440955	9.478223	9.495526	9.647208	9.840922	0.134329	0.155675	0.169164	0.183568	0.190505	0.251311	0.365366	-0.249006	-0.205973	-0.327707	-0.441899	-0.613037	-1.586765	-0.922076	-1.050449	-0.706817	-0.682891	-0.924621	-1.197893	-1.010741	0.208187	0.099351	-0.262298	-0.137013	0.044157	0.396021	-0.014833	0.188975	1.205893	1.447431	1.261484	1.428737	1.196749	2.277968	1.263970	1.064630	1.164349	0.682561	0.749560	0.356295	0.826751	-0.231053	0.754971	1.187954	1.439080	1.450923	1.413244	1.919078	1.181647	2.166456	2.736407	2.360344	2.880227	2.762004	6.547579	1.988286
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.136926	7.570384	4.932696	1.525368	0.029117	0.030130	0.038991	28.356554	42.335446	17.200542	0.000045	24.259764	0.624138	6.287388	9.441291	5.352445	11.651822	9.260698	0.124939	-0.407469	-0.855073	-1.556101	0.949015	1.060263	1.003008	3.174721	24.404839	24.710500	24.945656	25.331494	25.546344	26.728315	29.754097	6.452302	6.773653	7.020879	7.426523	7.652402	8.895044	14.555081	9.728154	10.284439	10.712408	11.414611	11.805625	13.956741	21.914675	5.518823	5.844737	6.095474	6.506877	6.735963	7.996251	12.955214	11.837789	12.195586	12.470851	12.922500	13.173996	14.557572	18.962181	9.294548	9.359883	9.410147	9.492619	9.538543	9.791188	10.088080	0.134455	0.152677	0.166696	0.189698	0.202506	0.272969	0.438238	0.292207	0.090828	-0.106840	-0.187869	-0.302710	-1.589589	-1.084304	-0.506941	-0.278022	-0.289152	-0.423069	-0.638901	-0.500987	0.765773	-0.505315	-0.940198	-0.800476	-0.700147	-0.343568	-0.861964	-0.255473	1.106710	1.275409	1.086796	1.302525	1.117503	2.115744	1.185332	1.041910	1.136550	0.664707	0.759048	0.382879	0.920045	-0.099613	0.755961	1.169914	1.422912	1.490537	1.499556	2.036936	1.351777	1.739789	2.628316	2.191713	2.599457	2.130972	6.496363	2.534813
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.326683	7.691315	5.756154	1.218609	0.033414	0.031554	0.036308	36.312035	40.339139	16.678838	0.000052	18.830585	0.504305	7.352578	9.449625	6.613532	10.976114	7.801910	0.132389	0.572067	-0.896694	-0.088945	0.423761	-0.086111	0.937559	1.102619	18.012972	18.771481	19.137913	19.475224	19.609045	21.307109	25.398030	6.647794	7.332717	7.691742	8.107638	8.272636	10.366309	16.546362	8.578484	9.420455	9.855187	10.340280	10.532731	12.974754	19.652318	5.886692	6.584997	6.940532	7.323009	7.474748	9.400182	14.128672	10.418300	10.962079	11.243584	11.559794	11.685243	13.277084	17.192646	7.750604	7.797369	7.818448	7.833261	7.839137	7.913706	7.965941	0.111547	0.131621	0.141461	0.150952	0.154717	0.202496	0.255709	0.446341	0.551909	0.439539	0.353935	0.200680	-0.496652	-0.101164	-1.325597	-0.915899	-0.892330	-1.159440	-1.437441	-1.106145	-0.250116	0.186706	-0.125093	-0.037128	0.174553	0.495302	0.376918	0.224399	0.120219	0.415717	0.320711	0.386569	0.130919	1.067137	0.449913	-0.140599	-0.089489	-0.243891	-0.330381	-0.660031	-0.266429	-1.212186	0.474958	0.933124	1.053471	1.086205	1.068015	1.534461	0.878697	1.125547	1.105336	1.131483	1.469235	1.972635	2.588311	1.283536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.503505	7.318530	4.848723	1.246051	0.029236	0.032414	0.039161	37.326950	44.510781	17.200737	0.000042	19.371527	0.590701	7.730119	10.087120	6.293927	11.589048	8.883276	0.099605	0.955273	-0.476967	-0.493824	0.775022	0.718329	0.748070	1.530085	18.628292	19.210299	19.487339	19.899282	20.066253	21.760670	25.314071	7.046256	7.590787	7.921596	8.413490	8.612867	10.683787	16.523112	9.229778	9.908447	10.311834	10.911649	11.154769	13.664357	20.181925	5.648190	6.157023	6.451586	6.889584	7.067116	8.889360	13.213517	11.118176	11.489628	11.722719	12.069312	12.209795	13.654444	17.138177	8.841774	8.873229	8.886612	8.906511	8.914577	8.992544	9.023656	0.084082	0.096092	0.103378	0.114212	0.118603	0.162631	0.225862	0.912188	0.813850	0.661818	0.638727	0.518924	-0.263166	-0.112683	-0.893623	-0.594606	-0.604770	-0.807015	-1.072663	-0.713798	-0.025839	-0.310402	-0.667255	-0.544269	-0.352178	-0.024339	-0.099767	-0.123335	0.547922	0.718046	0.571341	0.674296	0.441291	1.345774	0.428812	0.642085	0.710855	0.355733	0.358026	-0.007165	0.433379	-0.631727	0.256362	0.727764	0.826785	0.862292	0.815814	1.326238	0.809031	1.252605	1.505842	1.118264	1.254839	1.140410	2.173274	0.633034
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.407454	7.708627	5.666359	1.252703	0.031335	0.027202	0.034378	31.349993	41.874871	15.613859	0.000042	20.058855	0.538501	6.966993	9.233914	5.853128	10.807123	8.151191	0.123874	0.180697	-1.038718	-1.052233	0.326915	0.173723	0.888347	1.572497	19.843518	20.503748	20.863402	21.358290	21.554295	23.296109	27.363416	6.859079	7.462605	7.791370	8.243755	8.422925	10.521624	16.442080	9.088270	9.846029	10.258812	10.826805	11.051763	13.574908	20.245482	5.731596	6.297757	6.606168	7.030545	7.198623	8.981717	13.366018	10.726310	11.182947	11.431695	11.773976	11.909539	13.402566	17.030124	8.135773	8.173991	8.194810	8.223457	8.234803	8.302800	8.348822	0.120299	0.138391	0.148247	0.161808	0.167179	0.218829	0.302219	0.693357	0.683745	0.535884	0.480679	0.341257	-0.382427	-0.152832	-0.987479	-0.635701	-0.638159	-0.859347	-1.133068	-0.764690	0.001076	-0.136559	-0.488972	-0.383935	-0.180872	0.143303	-0.013582	-0.065389	0.308448	0.542293	0.419110	0.507519	0.263633	1.159791	0.386952	0.135678	0.190684	-0.032616	-0.080100	-0.419835	-0.014036	-1.002067	0.544610	0.972254	1.093861	1.152368	1.155043	1.619775	0.987254	0.942328	1.193219	1.107537	1.297094	1.500361	2.350085	1.078087
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189842	7.732792	5.141345	1.451926	0.030491	0.024520	0.033027	29.317785	38.692659	15.887126	0.000052	19.370226	0.563583	6.381773	10.893583	5.368393	11.842674	9.356033	0.135540	-0.413305	0.054008	-1.666301	0.920371	1.070018	0.955774	2.927910	19.289442	19.426171	19.562080	19.834124	19.997730	20.676389	22.760469	6.421487	6.651123	6.879383	7.336280	7.611057	8.750862	14.641936	10.989012	11.510080	12.028026	13.064773	13.688269	16.274606	24.177455	5.365479	5.550356	5.734125	6.101966	6.323184	7.240825	10.787008	11.831852	12.035916	12.238759	12.644778	12.888956	13.901839	16.600956	9.347769	9.394130	9.440213	9.532456	9.587930	9.818045	9.954150	0.133745	0.142867	0.151935	0.170087	0.181003	0.226284	0.283427	0.181763	-0.139913	-0.346048	-0.364312	-0.418147	-1.684719	-1.044742	0.273198	0.459909	0.475950	0.521055	0.413047	0.771291	1.666183	-0.899652	-1.435789	-1.288428	-1.309353	-0.972690	-1.638134	-1.045342	0.984059	1.031114	0.841275	0.999263	0.843145	1.528446	0.220695	1.005028	1.098359	0.666503	0.759521	0.401606	0.968856	-0.121085	0.651625	0.998127	1.115818	1.202821	1.251577	1.658713	0.943393	1.660059	2.779214	2.201672	2.570402	1.865103	6.071405	2.956875
