3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.283131	5.689656	1.769481	0.325781	0.000806	0.308929	0.262256	59.402265	40.507277	13.310011	0.000042	38.477523	0.566107	8.306462	9.780564	7.833631	11.695476	8.035104	0.081273	1.096253	-0.951336	0.955279	0.603258	-0.161958	0.823903	2.044168
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.222857	6.365469	2.130465	0.311976	0.000853	0.321513	0.335018	63.950772	36.866577	13.651346	0.000037	38.417963	0.542755	6.501501	7.625771	6.388940	10.265817	7.615387	0.055694	-0.714479	-2.382008	-0.576562	-0.154726	-0.396310	0.667985	3.572035
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.355927	5.927077	2.148736	0.327047	0.000776	0.298296	0.280881	57.046367	37.154388	15.165244	0.000038	37.096659	0.491839	7.147359	8.100481	7.007959	9.565490	6.050733	0.078653	-0.066556	-2.066825	0.079799	-0.526029	-1.269945	0.807936	3.412395
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.252369	5.409737	2.037541	0.391807	0.000842	0.268919	0.338903	61.672399	32.270218	16.881151	0.000043	37.931326	0.567090	4.749252	5.968136	4.728933	9.172834	7.405070	0.063705	-2.472329	-3.482592	-2.336708	-0.734209	-0.513742	0.716818	12.508942
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.532498	5.553773	2.047708	0.346020	0.000891	0.348795	0.318800	63.078474	40.607996	15.207468	0.000041	31.030289	0.595981	7.729792	9.233408	7.037589	12.053269	9.322699	0.049752	0.517739	-1.314619	0.111217	0.792954	0.556979	0.631765	1.673387
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.398822	5.956275	2.307075	0.387116	0.000784	0.294012	0.325701	48.320898	40.218123	13.709425	0.000043	35.314010	0.530074	9.896268	11.018753	9.501261	12.338817	7.275582	0.079974	2.691141	-0.129241	2.723508	0.944347	-0.586042	0.815988	8.288756
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.580005	6.090754	1.894290	0.401880	0.000763	0.277886	0.282907	57.180099	35.012872	13.507410	0.000042	36.519801	0.457562	14.138008	15.100919	15.508165	17.633323	7.620300	0.101487	6.946441	2.581108	9.092773	3.751416	-0.393567	0.947121	76.359367
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.437704	4.977019	2.140484	0.398828	0.000918	0.326639	0.336675	58.877199	31.241323	14.541284	0.000040	38.268742	0.502193	4.762025	5.695003	4.736330	8.250509	6.332580	0.066777	-2.459515	-3.663939	-2.328864	-1.223212	-1.112574	0.735541	14.086178
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.275638	5.591569	2.296909	0.403606	0.000770	0.300046	0.316756	64.227731	36.769150	14.227415	0.000040	32.587149	0.466674	3.959610	4.861117	3.315426	7.728038	6.758038	0.032630	-3.264495	-4.217596	-3.835484	-1.500218	-0.875017	0.527396	23.225219
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.573168	5.945867	2.235591	0.359774	0.000782	0.279965	0.293246	54.320469	38.013379	13.483995	0.000036	33.303330	0.499656	8.074104	9.161411	7.851855	10.954963	7.221444	0.061285	0.863152	-1.362422	0.974602	0.210649	-0.616271	0.702064	2.234065
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.462808	6.433759	2.255212	0.345254	0.000805	0.293836	0.294498	49.338523	39.135031	12.817955	0.000044	31.372222	0.508239	10.541977	11.449760	10.609312	13.181063	7.319624	0.071159	3.338914	0.156925	3.898401	1.390894	-0.561451	0.762253	14.600673
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.494756	5.246031	2.327449	0.331189	0.000858	0.309689	0.268169	51.311982	32.818834	15.730076	0.000037	33.983522	0.524424	4.525293	5.540843	4.234851	8.964387	7.583183	0.041954	-2.697004	-3.766293	-2.860595	-0.844724	-0.414291	0.584229	15.434157
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.209183	6.535860	1.829762	0.306699	0.000818	0.306608	0.269919	55.279766	40.784479	15.664658	0.000042	34.694147	0.512951	8.835473	9.949113	8.507325	11.662436	7.488421	0.064255	1.626955	-0.839428	1.669613	0.585741	-0.467202	0.720167	3.609619
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.335541	5.316415	2.300628	0.323731	0.000907	0.311651	0.287957	57.075731	34.329123	16.917449	0.000046	39.062413	0.489014	7.015033	7.988272	7.140019	9.563356	5.723855	0.111937	-0.199305	-2.141325	0.219825	-0.527160	-1.452459	1.010819	4.041305
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.176513	5.933441	2.119261	0.392903	0.000857	0.311046	0.260498	48.915541	39.711349	15.524784	0.000042	37.943942	0.589833	6.299968	7.819819	5.801465	10.257996	7.860238	0.078846	-0.916656	-2.253169	-1.199476	-0.158873	-0.259596	0.809107	4.051529
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.530452	4.989591	2.207993	0.382991	0.000977	0.316831	0.326049	50.595655	41.227954	13.235317	0.000045	36.611435	0.539802	9.253855	10.544676	8.385797	11.642108	7.339417	0.099924	2.046674	-0.444004	1.540754	0.574963	-0.550400	0.937590	4.136268
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.266377	6.331612	1.810570	0.392468	0.000873	0.287447	0.304296	60.296475	34.199950	15.195079	0.000035	35.213220	0.448987	5.005146	5.942500	4.947257	9.088347	7.192502	0.061530	-2.215617	-3.499613	-2.105213	-0.779003	-0.632431	0.703559	11.544991
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.440243	5.903319	2.110842	0.372193	0.000992	0.300637	0.271265	62.755788	35.800746	14.217284	0.000038	40.570498	0.457120	10.291993	11.301480	10.796456	13.136151	6.662011	0.129666	3.088131	0.058475	4.096834	1.367082	-0.928634	1.118889	15.153604
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.577675	5.917606	1.902756	0.383486	0.000832	0.286848	0.290835	59.418503	40.346935	13.097486	0.000043	39.487014	0.590097	17.168616	18.266929	17.298521	19.453427	8.481978	0.048659	9.986736	4.683176	10.991132	4.716407	0.087557	0.625099	132.557460
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.415880	5.625474	1.919638	0.384240	0.000841	0.330688	0.282331	52.758608	41.316029	15.347762	0.000041	35.428113	0.474254	8.832201	9.997336	8.155331	11.537108	7.684111	0.064981	1.623672	-0.807410	1.296385	0.519294	-0.357938	0.724597	2.945831
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.569790	5.012780	1.858541	0.343464	0.000815	0.312141	0.282161	60.834011	32.973234	15.833731	0.000038	36.474600	0.492133	6.104957	7.075496	6.212877	8.817586	5.645168	0.116253	-1.112290	-2.747362	-0.763246	-0.922556	-1.496395	1.037131	6.766840
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.435816	6.491550	2.117782	0.308177	0.000994	0.313966	0.281596	51.194272	34.879226	15.612611	0.000042	37.985773	0.549628	12.168118	13.005567	13.439175	15.443232	7.022151	0.085394	4.970253	1.189901	6.898974	2.590262	-0.727547	0.849026	40.837374
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.543986	5.039292	2.192482	0.327713	0.000898	0.273548	0.272884	55.642666	35.771322	16.305440	0.000043	32.279775	0.515542	6.019839	7.165679	5.698848	10.356533	8.326488	0.039135	-1.197680	-2.687485	-1.308284	-0.106630	0.000738	0.567047	5.350766
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.510782	5.426459	2.073229	0.382057	0.000791	0.324761	0.276076	52.681493	38.964338	16.624899	0.000042	35.448818	0.597050	9.650018	10.958117	9.311067	12.826442	8.283875	0.065355	2.444103	-0.169501	2.521840	1.202879	-0.023056	0.726875	7.168924
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.340784	6.649592	1.782821	0.318402	0.000987	0.270105	0.280273	62.304412	36.587252	16.308285	0.000036	34.185235	0.562391	8.020804	9.337496	8.273051	12.521382	8.769733	0.070895	0.809681	-1.245510	1.421207	1.041141	0.248227	0.760646	2.975441
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.416243	6.698408	1.765598	0.322641	0.000783	0.270037	0.317193	52.335982	30.980238	12.664915	0.000044	33.048821	0.500602	10.666289	11.448838	12.767552	14.664867	6.666427	0.091708	3.463623	0.156313	6.186835	2.177585	-0.926168	0.887513	28.342694
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.537140	6.076401	1.781217	0.382190	0.000772	0.269485	0.304614	62.836430	37.352044	14.885416	0.000037	39.964834	0.589495	13.494204	14.917159	14.046794	17.207779	9.221335	0.071504	6.300578	2.459101	7.543247	3.525799	0.500381	0.764354	57.955454
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189185	6.523203	2.239340	0.360200	0.000927	0.329745	0.312213	61.906212	34.969243	15.601955	0.000044	34.299142	0.530237	7.096503	8.178028	7.367887	10.873992	7.521919	0.063212	-0.117575	-2.015337	0.461439	0.167720	-0.448499	0.713813	2.513572
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.529744	5.773402	1.997252	0.304041	0.000777	0.275499	0.349253	61.690601	32.682853	14.767688	0.000042	31.986348	0.511564	7.637208	8.627895	8.290348	11.591585	7.623306	0.065370	0.424859	-1.716648	1.439547	0.548177	-0.391889	0.726963	3.091116
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.434363	5.723167	2.285223	0.384658	0.000831	0.334547	0.280684	52.082203	41.101971	14.275632	0.000041	35.908211	0.525222	9.286089	10.461699	8.612078	11.716738	7.413509	0.074315	2.079012	-0.499097	1.780685	0.614531	-0.509030	0.781489	4.494855
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.393447	5.256806	2.258461	0.394528	0.000870	0.287861	0.304811	58.534692	36.775077	16.856249	0.000037	39.684027	0.514592	5.507235	6.695255	5.083340	10.055700	8.243051	0.054984	-1.711923	-2.999823	-1.960921	-0.266127	-0.045850	0.663660	8.144098
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.439934	6.682109	2.255678	0.320988	0.000818	0.275830	0.263782	54.985511	34.430413	16.436582	0.000041	39.204776	0.475371	12.777626	13.610451	14.419131	16.633762	7.850746	0.048843	5.581710	1.591514	7.938044	3.221463	-0.264896	0.626224	53.770549
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.252100	6.493039	1.737459	0.352945	0.000806	0.325076	0.326357	51.597613	31.555345	16.020652	0.000039	37.975226	0.578738	7.345661	8.512725	8.245206	11.891145	8.013000	0.069993	0.132380	-1.793116	1.391682	0.706999	-0.174300	0.755146	3.135020
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.385719	5.389375	2.312986	0.358991	0.000821	0.276040	0.302516	62.689815	33.021592	13.072290	0.000044	37.763769	0.597506	7.149935	8.471389	7.547644	11.000129	7.281196	0.102515	-0.063971	-1.820561	0.652040	0.234596	-0.582908	0.953386	2.523726
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523533	5.772902	1.836544	0.369748	0.000956	0.344938	0.345370	62.126574	39.162024	15.627475	0.000037	32.540087	0.554183	7.788632	9.154649	7.371890	11.585872	8.233364	0.087698	0.576768	-1.366911	0.465683	0.545148	-0.051258	0.863067	1.731333
