3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.184400	8.476620	2.404755	0.772226	0.022556	0.408459	0.536597	26.748474	39.224457	2.103551	0.000063	16.466015	2.057059	8.468423	12.753366	8.664005	14.112981	9.537303	0.183398	1.934498	1.324952	2.671916	2.319722	1.232530	1.333971	10.658318
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.161172	9.760596	2.241858	0.793187	0.021366	0.364663	0.555448	28.774602	37.264734	2.007128	0.000061	16.026024	2.028048	9.244220	12.877088	10.266789	14.825635	8.872171	0.225881	2.783991	1.408635	4.784601	2.737169	0.721224	1.589515	21.583035
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.200401	8.668759	2.854935	0.830611	0.025456	0.385409	0.497533	25.205312	40.250617	2.217500	0.000063	16.003605	1.834537	8.518478	12.589708	8.577165	13.879965	9.226745	0.199169	1.989307	1.214258	2.557448	2.183230	0.993795	1.428840	9.884006
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.057084	9.035020	2.632496	0.717268	0.025431	0.436604	0.581977	29.776097	40.946175	2.098062	0.000068	16.624471	1.948662	8.164353	11.677610	8.302044	13.274544	9.074979	0.152103	1.601543	0.597339	2.194801	1.828597	0.877128	1.145729	6.582361
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.010057	8.530932	2.966079	0.663367	0.023661	0.347606	0.504458	28.286908	37.485819	1.827774	0.000055	14.461032	2.119170	2.828932	6.237509	2.225780	8.667373	7.919221	0.059717	-4.240709	-3.082201	-5.814536	-0.870111	-0.011337	0.590009	31.198868
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.218825	9.662239	2.718955	0.695607	0.024223	0.444550	0.634107	32.264197	36.254698	2.024465	0.000055	14.803984	1.629420	6.388045	9.356720	6.854053	11.411952	7.735279	0.198772	-0.343503	-0.972450	0.286153	0.737560	-0.152738	1.426450	1.873810
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.216794	10.347963	2.639060	0.843598	0.022486	0.430718	0.651814	26.440092	35.344951	1.992175	0.000063	17.509640	1.734604	12.346924	15.098934	14.483614	17.616124	8.131842	0.260600	6.181432	2.911432	10.342946	4.371733	0.152111	1.798356	88.016169
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.198298	9.071511	2.902251	0.807327	0.022176	0.416105	0.485397	30.687956	38.308837	2.049533	0.000054	15.577823	1.757357	6.304564	10.362108	6.348056	12.045868	8.630026	0.203606	-0.434913	-0.292432	-0.380818	1.108885	0.535080	1.455531	2.027097
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.039098	9.186940	2.572343	0.812153	0.025945	0.421037	0.564545	25.744285	33.200072	2.140206	0.000065	14.617516	1.975133	4.753920	8.694150	5.192455	11.819640	9.407091	0.137760	-2.132860	-1.420594	-1.904057	0.976368	1.132432	1.059450	6.775372
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.277735	9.282059	2.538668	0.851027	0.027242	0.364403	0.617632	25.726523	40.010736	1.889430	0.000053	14.435009	1.608824	7.155774	10.800771	7.129133	11.452105	6.992097	0.323004	0.497156	0.004268	0.648746	0.761081	-0.724044	2.173730	3.248320
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.101566	9.098029	2.542883	0.791477	0.021706	0.421446	0.519934	26.299682	31.705591	1.749425	0.000053	13.771787	1.857441	3.131669	6.238983	3.027660	8.860235	7.537455	0.110265	-3.909214	-3.081204	-4.757549	-0.757140	-0.304811	0.894067	24.437783
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.970014	10.088394	2.964471	0.706774	0.027103	0.379358	0.574198	33.468905	40.219238	2.198646	0.000053	14.473568	2.067453	3.700886	7.656124	3.215465	11.290175	10.205487	0.062553	-3.285925	-2.122687	-4.509997	0.666228	1.746183	0.607071	19.752364
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.148093	10.001779	2.598152	0.862255	0.022980	0.374557	0.544584	27.249039	37.092589	1.775733	0.000064	15.189611	1.770942	9.175413	12.335120	10.308102	14.016989	7.459974	0.311488	2.708647	1.042061	4.839057	2.263494	-0.364373	2.104457	20.762020
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.954676	8.359222	2.967746	0.838031	0.023015	0.441549	0.519159	27.961493	37.719919	2.137896	0.000062	17.771106	1.890483	4.244435	8.923131	3.935676	11.402782	9.604465	0.121571	-2.690742	-1.265718	-3.560661	0.732189	1.284159	0.962074	12.315596
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.192472	9.083684	2.831527	0.672474	0.026642	0.359461	0.592261	29.169934	40.522816	2.315458	0.000058	14.231223	1.975679	5.834739	9.635836	5.626514	12.352421	10.058645	0.099015	-0.949369	-0.783662	-1.331908	1.288452	1.633301	0.826395	4.150058
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.243847	8.631864	2.657602	0.848738	0.026138	0.369142	0.652571	26.014005	33.651081	2.272141	0.000060	15.580098	2.038906	7.068925	11.601106	7.950456	14.441559	10.246643	0.192292	0.402056	0.545594	1.731360	2.512191	1.777820	1.387474	7.426880
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.254143	8.253652	2.417779	0.893130	0.022507	0.441745	0.614796	29.967510	33.350875	1.879032	0.000069	15.972853	2.037331	9.551396	13.833487	11.014202	16.089479	9.402032	0.282021	3.120346	2.055517	5.769793	3.477481	1.128543	1.927211	32.166422
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.963728	8.678312	2.392206	0.781238	0.026420	0.378638	0.601613	25.965826	31.690590	2.070202	0.000056	13.875820	1.666534	2.215752	4.505419	1.780234	7.188291	6.616339	0.054157	-4.912138	-4.253740	-6.401826	-1.736502	-1.012900	0.556563	43.778971
