3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.868481	6.064974	2.251241	0.953282	0.008879	0.953701	1.330141	46.887731	42.850626	14.286533	0.000295	19.805191	4.238019	59.897847	58.328668	46.532689	52.233781	29.432290	-0.191512	-1.895815	-1.496306	-0.318017	-0.002735	-1.356504	1.380182	4.839598
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.620767	5.529262	2.589863	1.236485	0.009823	0.932303	1.461837	47.018630	43.306949	15.717242	0.000272	16.543859	4.241443	64.022625	62.288569	34.905403	41.518078	26.611439	-0.145461	-1.270997	-0.930542	-2.506212	-2.284432	-1.669374	1.666520	9.772585
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.611039	6.866592	2.727716	1.172393	0.008674	0.894654	1.253251	55.097365	35.218400	16.172599	0.000332	16.117056	5.069078	58.016775	58.725226	46.388873	55.532192	35.522588	-0.135378	-2.180759	-1.439649	-0.345083	0.699596	-0.681010	1.729216	5.445388
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.832309	5.775805	2.149563	1.080517	0.010493	0.820880	1.477231	48.193464	34.472715	16.403013	0.000331	20.290806	4.012196	66.759270	65.886660	51.427117	56.130350	28.556872	-0.191562	-0.856452	-0.416470	0.603089	0.826962	-1.453600	1.379869	2.985765
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.026759	6.167719	2.172702	1.016056	0.008843	0.931219	1.444995	62.376488	45.041494	15.991932	0.000316	20.396774	4.449146	76.161149	75.818167	59.303558	63.288136	28.642334	-0.202934	0.567738	1.002478	2.085394	2.351071	-1.444121	1.309162	7.501542
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.078193	5.392956	2.406966	1.260086	0.008723	0.914910	1.183735	61.419317	38.493814	16.254181	0.000321	16.976567	5.232063	85.874818	86.890677	55.115720	60.977819	29.834669	-0.124085	2.039157	2.584445	1.297265	1.859135	-1.311875	1.799433	10.467885
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.674534	6.561489	2.503050	1.111625	0.008259	1.011954	1.186928	48.519279	35.505453	16.557008	0.000320	21.005572	4.466477	66.770621	65.947797	51.952177	56.722353	29.655838	-0.209447	-0.854733	-0.407735	0.701902	0.953017	-1.331710	1.268661	2.840339
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.974680	6.913117	2.236672	1.281558	0.009757	0.943922	1.160799	49.486113	41.854462	16.754071	0.000302	21.122795	4.490458	78.314402	77.069771	60.180903	63.340686	26.925237	-0.225288	0.893911	1.181299	2.250506	2.362261	-1.634570	1.170166	8.440352
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.075401	5.496877	2.182454	1.141180	0.010560	0.988009	1.123460	55.422105	44.339115	17.854532	0.000261	20.606978	4.184826	87.136830	87.044560	50.843848	56.011493	27.481110	-0.141508	2.230326	2.606430	0.493321	0.801654	-1.572916	1.691102	8.993868
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.047674	6.148832	2.750576	1.010326	0.010098	0.947274	1.189700	48.907137	43.331532	17.496948	0.000336	19.809765	4.691505	70.249507	69.062011	58.466804	62.027820	27.169250	-0.213924	-0.327753	0.037203	1.927922	2.082712	-1.607505	1.240828	6.143552
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.717337	6.877953	2.409578	1.113381	0.008687	0.921275	1.446344	52.184983	42.968905	15.811539	0.000291	18.196785	4.229348	62.304548	60.808454	47.077485	51.879643	26.785008	-0.200593	-1.531250	-1.142011	-0.215489	-0.078142	-1.650123	1.323719	4.088297
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.813591	6.397749	2.799923	1.081816	0.009560	0.853718	1.278245	54.554427	41.680739	14.063306	0.000337	18.856271	4.294455	68.837041	68.639582	56.082045	60.523503	27.083286	-0.146647	-0.541713	-0.023151	1.479122	1.762397	-1.617040	1.659146	5.477709
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.873210	5.743710	2.587348	1.262988	0.007986	0.849406	1.279171	48.194718	35.293116	17.334319	0.000328	16.576346	4.587086	67.419430	66.191921	47.908145	53.678124	28.967676	-0.154826	-0.756451	-0.372857	-0.059164	0.304809	-1.408036	1.608291	2.688408
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.041491	7.050947	2.214289	1.182061	0.010258	1.017923	1.435729	55.928276	39.870019	13.773718	0.000308	18.051554	4.960003	71.481251	70.679559	56.984343	61.884865	30.775106	-0.192682	-0.141170	0.268307	1.648930	2.052272	-1.207568	1.372907	5.182902
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.068378	7.072287	2.385856	1.147458	0.008602	0.771411	1.421490	59.619073	34.203451	14.487227	0.000331	19.260295	4.821476	77.147362	77.202738	65.878596	69.070469	28.696081	-0.256165	0.717129	1.200296	3.322782	3.582305	-1.438160	0.978178	14.426955
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.003315	6.417642	2.251416	1.193855	0.010172	0.952708	1.292697	58.124663	39.194767	18.132882	0.000268	16.028136	4.854211	70.319016	69.752575	46.306446	52.212872	28.182222	-0.144484	-0.317224	0.135866	-0.360595	-0.007187	-1.495153	1.672596	2.641116
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.733108	5.728155	2.602204	0.957649	0.010655	0.814725	1.165776	52.579848	36.037584	16.172802	0.000250	15.854153	5.112895	56.681248	56.444228	34.105728	45.212725	32.331640	-0.079717	-2.383063	-1.765543	-2.656707	-1.497730	-1.034928	2.075310	11.737703
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.028814	7.051936	2.732395	0.998189	0.009419	0.802881	1.432287	52.526336	41.670906	15.692194	0.000264	18.088930	4.137378	67.411045	67.446992	52.609028	57.257843	27.745133	-0.169004	-0.757721	-0.193540	0.825518	1.067039	-1.543632	1.520132	3.562628
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.960939	6.932336	2.756099	1.160834	0.010183	0.910151	1.481642	49.506471	39.112887	18.188480	0.000282	20.164929	4.909424	77.188544	76.649281	56.652607	61.027192	28.468947	-0.205284	0.723367	1.121222	1.586499	1.869648	-1.463352	1.294550	5.805109
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.938769	5.679193	2.189166	1.225169	0.008253	0.787010	1.392140	50.541662	43.852555	15.246626	0.000275	17.890039	4.623824	72.872234	71.668579	45.676463	52.597532	30.227317	-0.130036	0.069535	0.409612	-0.479155	0.074718	-1.268325	1.762432	2.561302
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.695635	6.955087	2.187461	1.070136	0.009210	0.982095	1.421055	57.304212	34.025282	16.977124	0.000281	15.924820	4.053683	56.207098	55.130713	41.481233	47.943579	28.199348	-0.134190	-2.338327	-1.955445	-1.335959	-0.975633	-1.545735	1.766804	8.769540
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.643366	7.042889	2.433630	1.035387	0.008205	0.806734	1.303672	57.723963	39.166297	17.091925	0.000294	16.443139	4.736289	55.598723	54.198738	43.355466	49.137537	28.773808	-0.191261	-2.424733	-2.085269	-0.974637	-0.714387	-1.480751	1.397702	7.917069
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.920420	6.905248	2.148288	1.004538	0.008501	0.896098	1.235835	57.274974	45.174095	17.247655	0.000306	19.573397	4.761143	66.697602	65.804711	55.087599	60.240054	29.190240	-0.154389	-0.848389	-0.468562	1.287136	1.714920	-1.433644	1.636173	5.134690
