3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.031740	6.756038	4.039174	1.457679	0.007078	0.680194	0.712689	45.645305	15.377722	13.186025	0.000408	6.681523	7.048368	21.058014	22.501142	15.704359	41.364191	40.351949	-0.050067	0.331788	-1.582542	-0.541211	0.690392	0.371072	0.862015	2.132420	7.016397	13.650392	17.308637	20.604941	21.925916	23.481085	21.951799	41.238405	49.695903	56.797431	59.544523	62.724202	23.486133	41.884894	50.624421	57.973167	60.814552	64.095185	16.571212	34.133983	41.561936	47.501716	49.739062	52.213464	41.712977	48.918492	53.453237	57.531956	59.142249	60.996750	40.329693	39.997215	39.119293	38.271807	37.926796	37.535718	-0.053254	-0.115948	-0.130281	-0.139119	-0.142063	-0.145137	0.710308	-0.444936	-0.959344	-1.364934	-1.913953	-1.558076	-1.388563	-0.470716	-0.401194	-0.339585	-0.487819	-0.649845	-0.164262	0.522574	0.634336	0.995306	0.855261	0.703838	0.734006	0.968539	1.418299	1.334358	2.342067	1.844532	0.368577	-0.181770	-0.294850	-0.607136	-0.364417	-0.387452	0.832306	1.427016	1.669242	1.734233	1.974992	1.727319	1.913486	1.850055	3.184277	4.062841	7.075664	4.940667
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.212184	6.925634	3.664647	1.326541	0.007909	0.644293	0.661037	50.765630	14.894682	13.147398	0.000407	6.922832	6.540171	23.127923	22.496207	20.574625	38.934110	37.602528	-0.113042	1.208399	-1.583514	1.576614	0.386520	0.062806	0.275044	3.341224	6.331687	12.191107	15.318878	18.223602	19.052642	20.193019	20.958060	38.657751	46.575053	53.681417	55.724955	58.164382	20.476424	38.598548	46.934894	54.352535	56.477908	59.005755	18.340661	36.628620	44.446948	50.912407	52.685278	54.939198	38.182908	47.497167	52.993094	58.010435	59.428996	61.278415	37.368204	37.377828	36.616041	35.872005	35.671289	35.296087	-0.099388	-0.172792	-0.188240	-0.197226	-0.199420	-0.201629	0.289457	-1.026109	-1.550094	-1.912794	-2.548429	-2.256939	-1.981280	-1.018265	-0.984206	-0.866186	-1.145676	-1.353008	0.605179	1.229176	1.313498	1.717292	1.418599	1.253362	0.292585	0.754912	1.342402	1.409730	2.399450	1.903770	0.036533	-0.462237	-0.590070	-0.833739	-0.616823	-0.627275	0.402307	0.989111	1.287483	1.330716	1.634025	1.377247	2.312145	2.681266	4.452285	5.905707	9.313677	7.204971
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.974722	6.772460	3.796547	1.587930	0.008110	0.612258	0.715457	50.921867	15.027348	14.500677	0.000412	6.312788	7.007029	21.959414	22.179081	16.011404	38.988164	38.031575	-0.062704	0.713533	-1.645967	-0.407693	0.393279	0.110911	0.744225	2.052696	6.458990	12.828310	16.389138	19.632471	20.930003	22.554913	22.372224	41.926407	50.478471	57.605210	60.360583	63.772273	22.629067	41.458269	50.393850	57.842319	60.718312	64.264220	16.400572	33.948762	41.387503	47.241922	49.409453	52.002173	39.169972	47.182141	51.956543	56.207883	57.862080	59.884128	38.029112	38.131953	37.290262	36.412487	36.061509	35.631417	-0.064065	-0.129662	-0.140922	-0.144924	-0.145629	-0.146255	0.888359	-0.289996	-0.811210	-1.222909	-1.778396	-1.397443	-1.557349	-0.541797	-0.437628	-0.358616	-0.502418	-0.626491	-0.238464	0.470111	0.593273	0.940311	0.792238	0.661241	0.416014	0.707562	1.171433	1.125783	2.085882	1.610532	0.110635	-0.381490	-0.510556	-0.782704	-0.573154	-0.591367	0.731542	1.321369	1.599155	1.693918	1.953792	1.720387	1.995922	1.495421	2.695886	3.628834	6.269736	4.342919
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189712	7.007375	3.773292	1.625443	0.008261	0.546264	0.688603	47.063933	18.871284	13.524878	0.000375	5.284684	7.626423	24.550843	25.921705	17.548310	42.309011	40.837044	-0.055689	1.811009	-0.908913	0.260627	0.808538	0.425462	0.809608	2.832009	5.117138	9.912785	12.686342	15.198859	16.205787	17.474533	22.034567	42.319623	50.967363	58.184941	60.986619	64.388875	25.203191	42.801704	51.671773	59.132778	62.033833	65.546774	15.811350	33.058421	40.366281	46.176959	48.375861	50.933318	42.208034	48.717270	52.975563	56.839219	58.375333	60.255076	40.560918	40.196470	39.246073	38.296592	37.909493	37.426696	-0.045662	-0.106974	-0.120233	-0.127278	-0.129421	-0.131342	0.745360	-0.201442	-0.718667	-1.120981	-1.674404	-1.302940	-1.050413	-0.317963	-0.235694	-0.170926	-0.302857	-0.449292	-0.494686	0.217923	0.352866	0.714876	0.594607	0.445753	0.795911	0.938295	1.339511	1.225235	2.188593	1.688548	0.394502	-0.160435	-0.279898	-0.604795	-0.366353	-0.399126	0.903073	1.496155	1.735427	1.816463	2.050145	1.812802	1.754146	1.666893	2.790443	3.481689	6.188080	4.197478
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.072265	7.966599	3.759182	1.547780	0.007810	0.691380	0.836394	47.678178	18.462118	12.572091	0.000344	6.109420	7.264065	20.784655	20.090291	15.246728	38.841943	38.390535	-0.069019	0.216020	-2.057324	-0.740211	0.374995	0.151158	0.685369	2.730180	6.533748	12.785945	16.156412	19.137194	20.391846	21.848950	22.382969	42.364951	51.176813	58.367773	61.272242	64.628436	21.500261	40.903730	50.089602	57.601587	60.623185	64.112442	16.623053	34.052038	41.471691	47.287182	49.514233	52.071097	39.287349	46.833815	51.497489	55.644270	57.351191	59.323048	38.473819	38.150132	37.234137	36.317026	35.932614	35.487326	-0.076504	-0.150414	-0.168128	-0.177586	-0.180173	-0.183039	0.892909	-0.191234	-0.679020	-1.088835	-1.626959	-1.266223	-1.779651	-0.634191	-0.485705	-0.393630	-0.516849	-0.647461	-0.141719	0.499364	0.613091	0.949892	0.812272	0.675136	0.430691	0.655208	1.095716	1.037001	1.983645	1.492529	0.160496	-0.379543	-0.517175	-0.791718	-0.587579	-0.606797	0.615605	1.161504	1.419956	1.467101	1.748440	1.492445	2.287376	1.305287	2.278597	3.048687	5.455526	3.650786
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.268564	7.429917	4.534194	1.226281	0.007887	0.576217	0.658550	50.241811	18.429606	13.325369	0.000320	5.492105	6.771772	21.229406	25.823360	15.170781	40.171484	38.395649	-0.030847	0.404373	-0.928281	-0.773237	0.541249	0.151731	1.041157	1.511548	5.739843	10.704331	13.381048	15.823335	16.741377	17.988551	21.755093	41.466239	49.902873	57.057742	59.673906	63.108198	26.800915	44.950085	53.531464	60.844917	63.518333	67.022435	15.823896	32.856463	40.105678	45.980453	48.074654	50.720241	40.539415	47.986140	52.493085	56.581464	58.095841	60.096278	38.354779	37.851049	37.134476	36.415148	36.141087	35.767999	-0.033474	-0.076379	-0.086480	-0.092382	-0.094254	-0.096345	0.627003	-0.393627	-0.920166	-1.319166	-1.892461	-1.499223	-0.735765	0.039986	0.058171	0.078095	-0.077663	-0.245412	-0.489231	0.160719	0.291518	0.673279	0.537014	0.402796	0.587257	0.828405	1.259930	1.184632	2.132662	1.655150	0.147149	-0.411567	-0.528928	-0.782452	-0.564249	-0.576742	1.016671	1.731847	1.957746	2.058792	2.259196	2.029673	1.286986	2.018654	3.317515	4.226906	6.923208	4.830934
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.141243	8.259936	4.530427	1.253233	0.009259	0.589207	0.878960	49.599841	18.468419	14.175298	0.000358	6.137068	7.970115	20.067570	21.003850	16.827897	40.577181	39.771759	-0.068742	-0.087667	-1.877412	-0.052643	0.591980	0.306021	0.687947	2.226246	6.419795	12.070159	15.081485	17.760842	18.701154	19.827930	21.071003	39.003451	47.082878	53.866870	56.179098	58.849963	21.938618	39.740692	48.218625	55.313045	57.724669	60.498510	17.834839	35.856277	43.577680	49.711663	51.756204	54.065701	40.934519	49.182631	54.295423	58.822985	60.390626	62.217405	39.814990	39.537019	38.707308	37.886336	37.586928	37.219343	-0.073475	-0.138437	-0.150162	-0.155037	-0.156098	-0.156787	0.337289	-0.948256	-1.453967	-1.880187	-2.472991	-2.151863	-1.693323	-0.827969	-0.781353	-0.726485	-0.956545	-1.146767	0.385224	1.010411	1.108863	1.463115	1.240954	1.077260	0.636663	1.008240	1.557210	1.537727	2.591889	2.101252	0.310868	-0.231045	-0.343437	-0.643534	-0.402450	-0.421329	0.643835	1.253772	1.538296	1.623695	1.891558	1.655124	2.023003	2.623764	4.431659	5.809356	9.514238	7.219147
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.229297	6.634817	3.701753	1.500517	0.009140	0.693445	0.796050	43.180501	15.938907	13.794249	0.000395	5.521672	7.565173	20.368822	20.965654	15.507556	38.712833	38.070838	-0.066872	0.039914	-1.884934	-0.626791	0.358850	0.115313	0.705380	2.293534	5.915017	11.874645	15.147493	17.979165	19.258529	20.577734	21.505223	41.099763	49.694656	56.583614	59.564148	62.686692	22.298026	40.547615	49.423524	56.571351	59.668054	62.902233	16.688652	34.790572	42.420454	48.312679	50.829421	53.216605	39.162528	47.140041	52.118895	56.406786	58.313856	60.220502	38.181846	38.088280	37.191955	36.300336	35.874785	35.482383	-0.074670	-0.154178	-0.171653	-0.181234	-0.184695	-0.187263	0.521182	-0.476159	-0.959580	-1.402527	-1.910694	-1.563825	-1.622543	-0.693524	-0.590958	-0.543472	-0.661739	-0.814665	-0.113194	0.708552	0.836440	1.166973	1.063746	0.906077	0.415083	0.701235	1.198211	1.157116	2.176291	1.681276	0.127759	-0.386166	-0.522150	-0.793294	-0.594050	-0.607326	0.632695	1.132505	1.396741	1.441771	1.721557	1.466268	1.753004	1.566586	2.814446	3.835603	6.636549	4.637841
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.207667	8.410945	3.833349	1.401588	0.007888	0.686212	0.690175	42.201151	14.970874	14.961069	0.000347	6.655699	8.182756	20.143561	19.469073	18.926840	41.241289	40.901400	-0.099663	-0.055485	-2.179663	0.860078	0.675023	0.432677	0.399749	3.148205	6.717399	12.895514	16.235654	19.689845	20.742416	21.631576	20.183623	37.876638	45.932327	54.175223	57.149732	59.662453	19.655439	36.633147	45.012984	53.579903	56.648699	59.241069	19.000601	37.501326	45.571696	52.891635	54.939971	56.670306	41.372217	49.457068	54.683334	60.184783	61.864134	63.282768	40.817046	40.703320	39.879396	39.067120	38.981486	38.909146	-0.098910	-0.190950	-0.216287	-0.233494	-0.237490	-0.240865	-0.038519	-1.202019	-1.671757	-1.825972	-2.311757	-2.027337	-2.142961	-1.345727	-1.287902	-0.978561	-1.119767	-1.320496	0.892153	1.476369	1.578276	2.136262	1.849713	1.602364	0.691395	1.049489	1.621192	1.752244	2.886764	2.325313	0.423219	-0.106165	-0.205208	-0.532037	-0.246391	-0.240383	0.406763	0.849225	1.102750	1.078856	1.407715	1.134108	3.106151	3.634688	5.415425	6.686362	10.197655	7.586219
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.209846	7.048079	4.208109	1.218740	0.007764	0.687708	0.756939	43.668040	14.905457	12.457327	0.000315	6.548557	7.187434	19.000355	22.620945	14.215882	40.363587	38.986114	-0.030446	-0.557876	-1.705276	-1.281462	0.480023	0.124409	1.015724	3.069466	7.391022	13.764638	17.160087	20.263541	21.375198	22.920052	21.952411	41.444406	49.845099	57.038893	59.545977	62.922576	25.167828	43.277789	51.850677	59.237762	61.813759	65.286061	16.771534	33.846265	41.075719	47.013718	49.036013	51.673872	41.180236	48.403912	52.875730	56.990552	58.454794	60.449728	38.999035	38.190750	37.253050	36.347196	36.021002	35.573570	-0.039824	-0.088892	-0.099957	-0.106149	-0.107850	-0.109414	0.646008	-0.404955	-0.924246	-1.296875	-1.842933	-1.454701	-1.182679	-0.298414	-0.256719	-0.193220	-0.363479	-0.520138	-0.161772	0.401787	0.493923	0.865362	0.723740	0.593922	0.588032	0.823106	1.293357	1.207975	2.156036	1.667968	0.125968	-0.509772	-0.647145	-0.922694	-0.678722	-0.694877	0.927544	1.495477	1.768413	1.853345	2.100391	1.840592	1.532107	1.794148	3.191475	4.106763	6.786559	4.696096
