3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.600382	5.857984	2.027541	0.221747	0.057211	0.711838	0.470275	42.727583	31.968043	9.887719	0.000051	25.452006	0.726676	6.879749	7.845212	7.481620	11.036652	7.726774	0.039175	0.219830	-1.956908	1.111623	0.576035	-0.108286	0.495103	2.851095	22.885361	24.860859	25.880916	26.352056	26.607923	31.120500	44.447254	5.874095	6.646704	7.052808	7.240378	7.342244	9.162103	14.527990	6.857047	7.616808	8.015403	8.199505	8.299487	10.086483	15.385963	6.161514	7.175538	7.710422	7.957473	8.091641	10.502901	17.644877	10.141554	10.827338	11.208222	11.384143	11.479682	13.337822	19.499039	7.701077	7.721244	7.728674	7.732106	7.733970	7.746833	7.694949	0.034908	0.038276	0.039810	0.040518	0.040903	0.046464	0.063425	-0.354388	-0.024345	-0.069036	-0.365892	-0.600587	-1.355331	-1.067517	-2.490076	-2.115984	-2.070460	-2.496594	-2.765890	-2.775157	-2.035417	0.792725	0.723597	0.869260	1.044064	1.322201	1.385423	1.510645	0.033189	0.450186	0.393639	0.387097	0.074509	1.183066	1.360005	-0.125665	-0.112452	-0.288557	-0.385821	-0.723167	-0.402476	-1.410232	-0.066658	0.489535	0.568155	0.518193	0.358561	0.834501	0.506167	3.487909	2.728266	2.804101	4.012076	5.208079	6.857922	5.829569
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.462553	6.218670	2.440987	0.197147	0.069505	0.696476	0.427583	36.407423	32.318218	8.209950	0.000048	28.454471	0.721601	6.371841	7.344980	6.781817	9.928352	6.973501	0.038601	-0.312335	-2.305303	0.224470	-0.090322	-0.675830	0.491550	3.084442	27.054214	29.505638	30.735058	31.311964	31.640813	37.198668	53.029911	5.922486	6.714874	7.120457	7.310778	7.419264	9.285115	14.681294	6.898316	7.684722	8.086589	8.275164	8.382657	10.231100	15.585575	6.195140	7.230325	7.761567	8.010852	8.152951	10.602089	17.672608	9.509915	10.259834	10.664958	10.855063	10.963427	12.945466	19.221205	6.951628	6.987614	7.002066	7.008848	7.012713	7.058247	7.086769	0.036242	0.040197	0.041998	0.042843	0.043325	0.050852	0.071226	-0.295797	0.047080	-0.000964	-0.296533	-0.524279	-1.260476	-0.990436	-2.461273	-2.068684	-2.022946	-2.447611	-2.715053	-2.689370	-1.948959	0.861589	0.793052	0.923503	1.110955	1.399984	1.477045	1.521170	-0.364756	0.108979	0.098206	0.072843	-0.243224	0.885115	1.252377	-0.672940	-0.665196	-0.698865	-0.854619	-1.168196	-0.850935	-1.742840	-0.056120	0.501431	0.582285	0.533186	0.376773	0.859010	0.524863	3.738371	2.808199	2.891140	4.166460	5.586066	6.624295	5.987392
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.698592	5.347056	2.028906	0.227387	0.061677	0.634179	0.449622	39.012191	29.062131	8.459018	0.000052	26.293152	0.793822	6.418933	7.495303	7.239411	10.778333	7.651263	0.040272	-0.262994	-2.200608	0.804571	0.420722	-0.165178	0.501895	3.007684	24.200183	26.362403	27.466680	27.900219	28.161736	32.908899	47.197089	5.671099	6.445728	6.846758	7.005525	7.101296	8.855358	14.155499	6.757128	7.521406	7.916401	8.072616	8.166848	9.892757	15.124478	6.213028	7.276458	7.827877	8.046395	8.178208	10.597264	17.911540	10.069743	10.809136	11.208784	11.371088	11.468992	13.353591	19.719101	7.624436	7.651409	7.662822	7.666722	7.669075	7.699173	7.691155	0.036374	0.040343	0.042186	0.042864	0.043273	0.050115	0.068890	-0.600176	-0.234919	-0.276372	-0.597274	-0.839306	-1.591866	-1.254806	-2.559812	-2.182428	-2.136542	-2.578742	-2.846965	-2.890076	-2.148674	0.898221	0.851536	0.993828	1.155494	1.432027	1.472588	1.611851	-0.012053	0.439242	0.393945	0.379343	0.067930	1.195041	1.445253	-0.181632	-0.165068	-0.325744	-0.428202	-0.763209	-0.433515	-1.412307	-0.055078	0.502336	0.583495	0.533318	0.376381	0.854894	0.519265	3.877908	3.007908	3.115327	4.476748	5.794557	7.700998	6.571203
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.475570	5.508952	2.383113	0.221635	0.070305	0.729287	0.416755	41.316816	32.639248	8.565356	0.000051	31.497027	0.726074	6.774988	7.913344	7.106066	11.223860	8.433416	0.026017	0.110066	-1.909457	0.635527	0.688591	0.424124	0.413613	2.443574	29.043871	31.365544	32.570870	33.214317	33.538636	38.992752	54.932465	5.982282	6.733730	7.130730	7.345085	7.453127	9.296384	14.769667	7.125874	7.872351	8.265522	8.477406	8.584203	10.405492	15.828465	6.098147	7.053937	7.559891	7.833498	7.971404	10.331102	17.362902	10.577169	11.193812	11.535371	11.725805	11.821790	13.568378	19.462511	8.412071	8.432139	8.440710	8.444558	8.446498	8.467039	8.449315	0.023306	0.025857	0.027051	0.027637	0.027933	0.032504	0.045793	-0.223395	0.066837	0.009373	-0.262733	-0.490729	-1.251786	-0.946002	-2.302455	-1.938007	-1.903512	-2.316679	-2.591858	-2.585920	-1.843756	0.662956	0.569442	0.709613	0.888709	1.169659	1.226729	1.403628	0.307635	0.670526	0.571547	0.590031	0.285062	1.358148	1.345855	0.393529	0.423161	0.113521	0.075971	-0.283525	0.066577	-0.997676	-0.158323	0.412623	0.485789	0.435151	0.261065	0.756527	0.463907	3.032642	2.441765	2.351271	3.384549	4.278224	6.090073	4.643210
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.519492	6.564433	2.309320	0.197693	0.064713	0.629857	0.431526	43.781473	34.265029	9.991562	0.000045	26.559414	0.728374	6.935872	7.965386	7.308789	11.358762	8.497356	0.022239	0.278633	-1.873211	0.892523	0.769700	0.472299	0.390214	2.675462	24.014132	26.036622	27.095399	27.645337	27.922863	32.677169	46.691920	5.994427	6.742744	7.138072	7.346318	7.451409	9.267081	14.676867	7.035269	7.774476	8.164736	8.370209	8.473900	10.266285	15.626005	6.097592	7.060453	7.570341	7.840059	7.976172	10.337124	17.414881	10.578885	11.199917	11.539222	11.728457	11.823954	13.566131	19.534352	8.464471	8.490465	8.502603	8.507575	8.510084	8.541913	8.539577	0.020008	0.021769	0.022629	0.023026	0.023226	0.026406	0.035092	-0.208690	0.076281	0.016761	-0.261518	-0.492431	-1.274382	-0.992662	-2.365690	-2.006173	-1.970784	-2.386079	-2.659281	-2.668498	-1.931448	0.661820	0.577702	0.720696	0.896931	1.175708	1.232292	1.423356	0.308716	0.674196	0.573642	0.591607	0.286393	1.356441	1.373685	0.431794	0.467107	0.148471	0.116817	-0.244291	0.115340	-0.948313	-0.184373	0.387305	0.457241	0.405420	0.225682	0.722466	0.438261	3.196896	2.593511	2.481925	3.547130	4.444591	6.319334	4.860094
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.424023	6.107804	2.315204	0.204888	0.065859	0.589997	0.400479	37.883749	33.756130	8.175156	0.000056	26.315128	0.603175	6.775972	7.524880	7.195539	9.737798	6.339663	0.036020	0.111097	-2.180008	0.748953	-0.204890	-1.153386	0.475564	3.462074	24.234459	26.488177	27.592666	28.113107	28.414185	33.586572	47.946576	6.022812	6.839970	7.244696	7.436158	7.546919	9.462932	14.804419	6.779806	7.588097	7.988545	8.178002	8.287605	10.184712	15.490299	6.219675	7.279130	7.806356	8.056203	8.200741	10.712542	17.738686	9.007456	9.804999	10.218402	10.417185	10.532182	12.623738	18.987724	6.309509	6.341494	6.354656	6.360414	6.363745	6.407722	6.441827	0.033382	0.036197	0.037436	0.037995	0.038318	0.043520	0.057251	-0.174322	0.178151	0.124051	-0.173006	-0.397804	-1.123359	-0.928528	-2.543984	-2.135980	-2.088387	-2.510514	-2.773153	-2.716888	-1.990226	0.911832	0.854923	0.971003	1.167785	1.460615	1.579073	1.546248	-0.681314	-0.164486	-0.144637	-0.187240	-0.508636	0.640799	1.161931	-1.141839	-1.152007	-1.064450	-1.274916	-1.568620	-1.274605	-2.095554	-0.078716	0.476658	0.552829	0.501925	0.339133	0.818058	0.491370	4.553931	3.453210	3.389595	4.804367	6.408158	6.920674	6.598460
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.554076	6.199021	2.238547	0.186631	0.063697	0.634702	0.455904	37.187460	32.695026	9.502690	0.000048	27.690275	0.735502	7.086517	8.005878	7.695931	10.877565	7.362882	0.042991	0.436473	-1.845010	1.383311	0.480385	-0.382456	0.518737	3.077124	24.383350	26.623108	27.747630	28.278771	28.572280	33.678820	48.352779	5.925943	6.708891	7.108540	7.297841	7.402449	9.244828	14.600134	6.859765	7.633108	8.027675	8.214555	8.317825	10.138202	15.444573	6.171139	7.198788	7.725569	7.975269	8.113253	10.553298	17.659081	9.800349	10.517189	10.905618	11.091422	11.194098	13.116815	19.341416	7.330090	7.353678	7.362450	7.366341	7.368491	7.390528	7.362634	0.037352	0.041253	0.043060	0.043901	0.044365	0.051924	0.071087	-0.291610	0.040812	-0.012956	-0.309278	-0.540938	-1.291542	-1.031243	-2.488179	-2.104632	-2.062269	-2.486850	-2.754681	-2.744477	-2.010032	0.812436	0.753072	0.885324	1.066364	1.349620	1.431976	1.516036	-0.181776	0.263711	0.229080	0.213232	-0.101256	1.015236	1.298945	-0.396573	-0.389390	-0.495360	-0.622901	-0.948674	-0.634528	-1.591972	-0.047353	0.507970	0.589137	0.540001	0.384592	0.864998	0.524529	3.564339	2.738730	2.840931	4.071142	5.380251	6.716171	5.949409
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.403054	5.935696	2.028594	0.195301	0.064856	0.727040	0.468310	36.930696	31.906723	9.395869	0.000050	29.864054	0.791329	6.944052	7.979038	7.539320	11.401644	8.322251	0.025336	0.287204	-1.863703	1.184772	0.795483	0.340368	0.409394	2.937903	26.754597	28.994061	30.153400	30.704977	30.997488	36.210424	51.634182	5.857896	6.638373	7.047814	7.243787	7.347715	9.215132	14.737613	6.917227	7.680362	8.080329	8.271689	8.373171	10.200131	15.643515	6.146829	7.147440	7.672498	7.923840	8.057131	10.453842	17.522902	10.498423	11.142393	11.498006	11.672104	11.764432	13.534566	19.495759	8.294658	8.315195	8.323489	8.326918	8.328736	8.346930	8.308082	0.024140	0.025059	0.025328	0.025411	0.025455	0.025488	0.025617	-0.374002	-0.033074	-0.074061	-0.362534	-0.595166	-1.314441	-0.962118	-2.448075	-2.071720	-2.027124	-2.449861	-2.720851	-2.707741	-1.923863	0.762652	0.687977	0.829040	1.001918	1.278419	1.340107	1.464352	0.258023	0.639610	0.551228	0.558135	0.249760	1.332471	1.358734	0.307790	0.335052	0.047328	-0.000280	-0.356186	-0.011647	-1.074915	-0.151734	0.407682	0.474664	0.420798	0.242438	0.717336	0.415553	3.449459	2.726999	2.666710	3.812837	4.819816	6.572844	4.972768
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.304496	6.920389	2.206480	0.205392	0.056605	0.724643	0.406272	38.517056	29.315145	9.781681	0.000042	30.861491	0.771046	6.153498	7.226716	7.080579	10.692837	7.634825	0.046871	-0.611486	-2.391482	0.529531	0.311264	-0.188018	0.465037	3.360999	28.991311	31.566945	32.893345	33.290770	33.469935	38.931191	55.000000	5.560480	6.384379	6.820017	6.951567	7.010871	8.845805	14.272788	6.638218	7.454274	7.883712	8.013219	8.071602	9.874754	15.212783	6.269026	7.394931	7.987737	8.166517	8.247114	10.728200	17.963618	10.132382	10.920064	11.354133	11.486917	11.546778	13.478269	19.700913	7.604859	7.644287	7.661118	7.665820	7.667939	7.717340	7.759123	0.043645	0.047760	0.049307	0.049714	0.049898	0.053312	0.054364	-0.789152	-0.373801	-0.377144	-0.695200	-0.957239	-1.653378	-1.234728	-2.639729	-2.236218	-2.167721	-2.648568	-2.979401	-2.999092	-2.195897	0.973085	0.933801	1.072013	1.242952	1.533634	1.604449	1.626301	-0.007479	0.443394	0.430421	0.396124	0.089087	1.292038	1.469088	-0.213269	-0.180591	-0.322480	-0.425130	-0.770082	-0.384609	-1.320127	-0.027130	0.470088	0.567717	0.498219	0.338566	0.817945	0.453716	4.292051	3.231289	3.301012	4.814509	6.430380	8.394395	6.549093
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452746	6.272810	2.405505	0.209487	0.068792	0.657356	0.453582	35.537463	35.289859	7.571877	0.000046	26.782549	0.795025	6.247880	7.351821	6.131573	9.968813	7.606707	0.030485	-0.514322	-2.306122	-0.690928	-0.109750	-0.210091	0.371879	3.127292	26.709400	28.964056	30.120892	30.768546	31.013907	36.468158	51.603405	6.222937	7.019237	7.434065	7.668041	7.756681	9.754110	15.377751	7.326876	8.118662	8.530405	8.762447	8.850355	10.830299	16.415059	6.101439	7.064673	7.566638	7.849806	7.957084	10.373856	17.135117	9.949441	10.615243	10.976781	11.184809	11.263620	13.137608	18.977781	7.605257	7.642266	7.658870	7.667490	7.670755	7.727728	7.787373	0.030388	0.032692	0.033684	0.034186	0.034376	0.037634	0.043137	-0.007700	0.279766	0.229146	-0.007853	-0.231580	-0.950749	-0.676088	-2.169457	-1.782906	-1.742591	-2.165392	-2.497967	-2.419138	-1.658502	0.628939	0.509075	0.626711	0.845600	1.157818	1.276227	1.318803	-0.119811	0.266143	0.229929	0.222311	-0.082137	1.032739	1.186289	-0.212970	-0.182177	-0.323785	-0.424012	-0.768278	-0.377630	-1.304685	-0.128568	0.384425	0.474311	0.404881	0.232052	0.731544	0.426735	2.589204	1.883991	1.932286	2.898580	4.142428	5.064609	4.119277
