3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.122962	7.990805	2.116197	0.540430	0.248670	0.950752	1.664793	25.340456	15.810517	14.752626	0.000111	19.411370	8.358592	20.478736	23.705618	17.546834	46.262303	43.237169	-0.010426	0.066336	-1.452304	0.281157	1.298318	0.673863	1.164505	2.844216	19.518292	34.745252	42.263039	48.800187	50.681004	53.476535	20.612966	39.193470	47.399874	54.239230	56.180051	59.064769	23.822422	40.225802	48.139848	54.861556	56.776848	59.623620	17.674980	35.199141	42.595295	48.475757	50.107008	52.531600	46.310585	53.634179	57.943770	61.790369	62.898827	64.546370	43.227783	41.876352	41.015985	40.258916	40.042102	39.719843	-0.010621	-0.034436	-0.042801	-0.048778	-0.050384	-0.052771	0.123469	-0.866521	-1.330483	-1.671469	-2.281507	-1.982436	-1.428485	-0.827682	-0.865716	-0.854928	-1.157000	-1.325317	0.339655	0.804876	0.871857	1.219653	0.953254	0.800345	1.304747	1.714213	2.259506	2.108941	3.277594	2.764455	0.672701	-0.064317	-0.160151	-0.532108	-0.213413	-0.243706	1.162747	1.904049	2.121222	2.174197	2.369991	2.147653	2.839026	4.325904	6.455190	7.235082	11.928823	9.320543
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.279004	7.073668	2.199134	0.525924	0.253619	0.822371	1.773166	25.415275	14.918887	14.584277	0.000117	18.233709	9.338248	19.634163	23.583790	17.070983	44.932518	41.834124	-0.006798	-0.293140	-1.477149	0.063931	1.121253	0.500259	1.197108	2.606260	18.765160	33.440189	40.653861	46.772665	48.530729	51.268356	20.358357	38.621408	46.750162	53.376234	55.209015	58.050705	24.151818	40.179803	47.974836	54.456531	56.261393	59.064161	17.775740	35.367396	42.773050	48.533459	50.108721	52.533136	45.164419	53.067866	57.585701	61.480008	62.589603	64.314141	41.807842	40.381995	39.441794	38.619670	38.371107	37.983675	-0.007563	-0.021045	-0.022853	-0.022782	-0.022509	-0.022019	0.015099	-0.993710	-1.451438	-1.816158	-2.434531	-2.132804	-1.361312	-0.835780	-0.893171	-0.916397	-1.238411	-1.405058	0.385653	0.852045	0.913109	1.231415	0.953569	0.800643	1.152131	1.622817	2.195835	2.056063	3.211382	2.711998	0.497007	-0.240810	-0.363092	-0.701355	-0.415869	-0.444939	1.190238	2.002696	2.249625	2.348016	2.532323	2.330281	2.496607	4.557143	6.876267	7.943536	12.634242	10.073594
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.300824	8.470459	2.312590	0.636941	0.218746	0.876049	1.803467	30.581597	17.187142	14.226011	0.000102	15.487859	8.649056	22.488653	25.310468	16.947454	42.158264	39.026702	-0.011915	0.921819	-1.125030	0.007539	0.751851	0.152886	1.151121	2.014617	15.159978	27.127921	33.125290	38.297738	40.182349	42.922091	21.808782	42.394419	51.408896	58.798797	61.416401	65.171849	24.835306	42.715427	51.363944	58.607778	61.195325	64.923722	16.406162	32.908915	39.834700	45.270998	47.146873	49.762532	42.020701	49.195910	53.367099	57.005577	58.321631	60.213341	39.025560	37.906467	37.111405	36.402094	36.140190	35.764901	-0.010922	-0.037465	-0.045453	-0.050549	-0.052085	-0.054006	0.632445	-0.154837	-0.584130	-0.907011	-1.456321	-1.076856	-1.221929	-0.389392	-0.329274	-0.286373	-0.459142	-0.569877	-0.239561	0.162825	0.231204	0.566379	0.407993	0.262817	0.733534	0.997929	1.445695	1.293741	2.297515	1.785689	0.152745	-0.533184	-0.663520	-0.930311	-0.686165	-0.702108	1.160041	1.881736	2.104153	2.162353	2.360084	2.140321	1.928793	2.511596	3.730419	4.220239	6.908767	4.908032
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.143726	8.796748	1.797983	0.497173	0.203833	0.802917	1.584352	24.467382	17.005711	13.920813	0.000095	17.083727	7.163019	18.937672	21.054743	14.573135	38.434300	36.203629	-0.017496	-0.589588	-1.992892	-1.076340	0.255993	-0.196423	1.100954	3.396978	18.923115	33.916590	41.217066	47.454176	49.688405	52.886855	21.745233	42.023196	50.867740	58.100251	60.626991	64.244189	23.325367	41.877736	50.556257	57.754660	60.283811	63.904464	16.904945	33.714741	40.732779	46.251311	48.123284	50.803139	39.183646	47.363090	51.989862	55.979684	57.395757	59.422961	36.154029	34.886441	34.060968	33.332642	33.070148	32.694369	-0.022203	-0.045535	-0.049952	-0.051580	-0.051765	-0.052029	0.605397	-0.237373	-0.684876	-1.024129	-1.580723	-1.214413	-1.529848	-0.536865	-0.463661	-0.415848	-0.603107	-0.715155	-0.011866	0.388734	0.439622	0.766211	0.587849	0.464818	0.355771	0.702133	1.200799	1.118957	2.099265	1.607154	-0.202560	-0.889867	-1.056775	-1.247221	-1.058128	-1.058001	1.058655	1.822292	2.075190	2.155464	2.361951	2.152057	1.997718	2.550643	3.871205	4.631249	7.156675	5.267979
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.144303	7.602242	1.902033	0.495142	0.226169	0.845437	1.431711	29.633224	17.636937	11.050720	0.000114	18.930356	8.957487	20.769816	22.025599	16.531238	42.825804	40.441541	-0.024295	0.190229	-1.794908	-0.182464	0.840737	0.327949	1.039852	2.593427	19.454123	35.055451	42.611035	49.062393	51.152325	54.106608	21.487734	41.015239	49.570448	56.585840	58.831243	62.005296	22.592291	39.992166	48.336723	55.310455	57.551304	60.718919	17.174519	34.613778	41.885891	47.583485	49.369036	51.893051	43.038872	50.910373	55.404105	59.314380	60.580692	62.370722	40.439793	39.453259	38.620735	37.850999	37.597578	37.239348	-0.025719	-0.056004	-0.063427	-0.067261	-0.068239	-0.069622	0.495797	-0.461477	-0.926391	-1.278036	-1.863711	-1.546404	-1.679343	-0.868813	-0.832959	-0.786799	-1.034682	-1.169200	0.111195	0.640773	0.707225	1.037768	0.817318	0.676391	0.869107	1.274623	1.807910	1.687099	2.781230	2.273009	0.327733	-0.350499	-0.468941	-0.780717	-0.509589	-0.531211	1.027052	1.745174	1.988450	2.050615	2.266009	2.047575	2.497982	3.085766	4.747282	5.495116	9.170857	6.928609
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.092595	8.723589	2.333016	0.535244	0.257938	0.782693	1.769595	26.599950	14.670199	11.159455	0.000111	19.418654	9.122031	20.537983	22.648538	18.721223	43.698751	40.521085	-0.025810	0.127869	-1.652925	0.809701	0.933519	0.326118	1.113063	2.810424	19.104272	34.303679	42.123791	49.187638	51.506193	54.019476	20.115413	38.495671	46.946307	54.367915	56.810099	59.457395	22.320548	38.630864	46.843084	54.204613	56.639371	59.278616	18.299244	36.531388	44.509500	51.051184	53.119298	55.361106	43.563344	52.000165	57.091558	61.768052	63.300892	64.962469	40.524264	39.498532	38.666999	37.921709	37.691957	37.442909	-0.024772	-0.062190	-0.073547	-0.080742	-0.082935	-0.085311	-0.053765	-1.037269	-1.506577	-1.786069	-2.426883	-2.119106	-1.718469	-1.092367	-1.098717	-0.974137	-1.211112	-1.437253	0.614368	1.204819	1.320876	1.659403	1.444966	1.276058	0.915705	1.419081	2.033657	1.992332	3.181858	2.657748	0.326504	-0.341705	-0.452947	-0.743273	-0.479291	-0.472653	1.123274	1.796067	1.996012	2.031267	2.285258	2.041528	2.770171	4.538596	6.773326	7.770245	12.510412	9.819747
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.126838	7.570899	2.160259	0.531300	0.230102	0.796816	1.380854	30.142849	15.442622	14.114270	0.000106	19.585078	7.741483	19.178842	22.646856	15.346762	41.124579	38.639150	-0.014209	-0.456333	-1.653261	-0.752326	0.594867	0.098099	1.227250	2.688570	21.062562	37.248835	45.593265	52.845079	55.000000	55.000000	21.201903	40.957394	50.016845	57.531040	59.745585	59.745585	24.227318	41.735966	50.486275	57.867946	60.045859	60.045859	17.102397	34.189608	41.651694	47.642485	49.410963	49.410963	41.686483	49.576563	54.286850	58.415562	59.641402	59.641402	38.601598	37.478893	36.695902	35.983348	35.767612	35.767612	-0.017474	-0.045041	-0.054413	-0.061167	-0.063135	-0.063135	0.413243	-0.464247	-0.894186	-1.217886	-1.918076	-2.072910	-1.337428	-0.547902	-0.479284	-0.403612	-0.658427	-1.323312	0.060352	0.564859	0.670772	0.987559	0.780388	0.148822	0.668789	1.040594	1.556036	1.454665	2.440950	1.528070	0.093549	-0.575678	-0.701462	-0.936840	-0.706913	-0.659349	1.195107	1.930138	2.123825	2.164634	2.405020	2.178702	1.923717	2.987231	4.451573	5.150392	8.481817	6.793369
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.218333	8.228794	2.261972	0.491557	0.246058	0.921579	1.489720	32.186802	16.743568	14.150182	0.000098	17.743609	7.958704	20.130125	23.164298	15.908733	43.058180	40.637872	-0.015723	-0.047442	-1.549858	-0.492191	0.849247	0.340269	1.212343	2.476670	18.538489	32.929863	40.258711	46.761085	49.182640	52.079759	21.327381	41.033284	50.038463	57.705939	60.482649	63.779759	24.118186	41.621402	50.324831	57.873489	60.628625	63.903520	16.948851	33.985750	41.399617	47.375640	49.473734	51.962736	43.389547	50.911177	55.401740	59.445086	60.938962	62.722681	40.615953	39.503651	38.683473	37.937657	37.654823	37.311836	-0.017439	-0.041079	-0.048562	-0.053661	-0.055215	-0.056993	0.467177	-0.446582	-0.889874	-1.186469	-1.790321	-1.426231	-1.359236	-0.567990	-0.506733	-0.402749	-0.563876	-0.750423	-0.010724	0.509149	0.613429	0.934965	0.791637	0.632247	0.892841	1.249017	1.745893	1.619778	2.703657	2.182235	0.337613	-0.341112	-0.450870	-0.741680	-0.483683	-0.487260	1.195458	1.961114	2.162914	2.215771	2.452925	2.216696	2.203079	3.151825	4.677287	5.263745	8.855223	6.455160
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.239374	7.398895	1.946465	0.639214	0.252027	0.907665	1.382786	27.259935	17.554672	12.831003	0.000118	17.293244	8.824704	22.942623	25.201731	18.791524	42.421085	38.258261	-0.006240	1.161459	-1.142705	0.842244	0.765432	0.051950	1.305690	2.828773	16.209254	29.242002	35.994326	41.981112	44.202616	46.860812	21.129378	40.463495	49.277873	56.729436	59.411013	62.588036	23.808352	40.714710	49.212736	56.552910	59.214998	62.384432	17.143234	34.677385	42.269270	48.375647	50.502346	52.962015	41.843630	50.189138	55.066802	59.391345	60.970070	62.836534	38.294370	37.157614	36.313264	35.537013	35.243554	34.897178	-0.003904	-0.024693	-0.029481	-0.031349	-0.031617	-0.031634	0.382069	-0.579213	-1.041567	-1.361876	-1.976068	-1.617264	-1.421152	-0.726974	-0.695817	-0.608415	-0.793230	-0.976018	0.079255	0.698159	0.811261	1.132063	0.975977	0.821558	0.689463	1.136258	1.688856	1.611159	2.709955	2.206406	0.056325	-0.612898	-0.749705	-0.981411	-0.768902	-0.756351	1.328680	2.089221	2.290370	2.367784	2.595666	2.373558	2.207928	3.691487	5.443627	6.335923	10.079569	7.658591
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.085589	7.831658	1.870960	0.646102	0.269189	0.847524	1.733034	32.639820	14.551863	14.329318	0.000105	19.134749	9.408459	19.327446	23.638104	16.235535	46.136514	43.253009	-0.003829	-0.392459	-1.455174	-0.340915	1.254225	0.657125	1.329414	3.080007	20.005551	35.002180	42.977499	50.109664	52.660590	55.000000	20.620875	40.041182	48.885729	56.314078	58.928141	61.325452	24.530322	40.313677	48.570546	55.740710	58.280428	60.609560	17.395640	34.822757	42.466524	48.641121	50.784463	52.750084	46.483895	53.690177	58.124295	62.155538	63.596014	64.917049	43.220452	42.018525	41.113856	40.273249	39.971449	39.694672	-0.005851	-0.033758	-0.042376	-0.047559	-0.049191	-0.050687	0.163498	-0.677516	-1.119777	-1.436485	-2.059764	-1.819657	-1.276876	-0.797294	-0.805005	-0.734907	-0.944859	-1.239599	0.196093	0.737886	0.856133	1.184387	1.026535	0.781408	1.299926	1.683006	2.209524	2.054476	3.241609	2.648105	0.653180	-0.049767	-0.144449	-0.508445	-0.209659	-0.221716	1.309512	2.018353	2.204231	2.257347	2.489365	2.255699	2.763435	4.273957	6.198198	6.790677	11.469041	8.804075
