3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.262358	5.998004	2.289713	2.061250	0.015615	0.374976	0.550271	47.933368	21.830107	4.818911	0.000308	17.939964	7.830115	81.529107	82.542813	49.483497	57.748571	35.248340	-0.148263	1.349165	1.949968	0.182309	1.138147	-0.760025	1.682257	5.179432
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.138198	6.359206	2.679774	2.075431	0.018894	0.370946	0.617351	40.687295	19.816305	5.615961	0.000290	17.176882	6.798330	71.783950	72.309620	44.959386	53.502713	33.963848	-0.131715	-0.140622	0.471208	-0.677367	0.229426	-0.903310	1.787140	2.381558
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.191863	6.635946	2.733929	2.126614	0.015744	0.369610	0.503437	47.722184	24.045226	5.674720	0.000312	18.267808	8.501466	83.689951	84.284245	53.590307	62.357952	39.231524	-0.169615	1.679503	2.201616	0.962689	2.124672	-0.315702	1.546933	7.800755
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.311680	6.247092	2.572436	1.846283	0.018312	0.396695	0.644835	42.107361	23.815346	5.358926	0.000308	20.502960	8.270015	79.044799	78.278431	52.148610	58.790262	35.258737	-0.206596	0.969377	1.333738	0.688736	1.361096	-0.758866	1.312560	3.672091
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.097594	6.731312	2.479542	1.999763	0.016051	0.350717	0.506139	53.427504	23.387980	5.252409	0.000319	17.214642	7.648414	70.643111	70.141158	48.371725	55.480118	34.073541	-0.185049	-0.315027	0.157852	-0.028951	0.652641	-0.891074	1.449120	1.722451
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.981473	5.371253	2.815911	1.934626	0.015603	0.332883	0.483230	41.037762	19.871513	5.266091	0.000240	17.567845	8.893907	83.404081	88.360575	35.055231	48.804993	37.391538	-0.088042	1.635801	2.790671	-2.559366	-0.776004	-0.520952	2.063931	11.073712
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.300526	6.293375	2.739537	1.863386	0.018452	0.384184	0.584680	49.645334	24.654599	4.760035	0.000315	18.481980	8.328647	82.926486	84.096963	53.461421	60.817987	36.497160	-0.189655	1.562789	2.174552	0.938198	1.795080	-0.620720	1.419926	6.837499
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.190925	5.401801	2.305369	2.017004	0.015598	0.433093	0.645411	46.814405	23.436749	5.218407	0.000242	18.308663	8.470224	98.890245	102.975640	38.374265	50.780229	36.005453	-0.077740	4.003241	4.902638	-1.928679	-0.353254	-0.675570	2.129218	24.448176
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.311699	5.889416	2.270457	1.799722	0.016096	0.421267	0.581773	45.842370	21.833675	5.224400	0.000245	16.086418	7.633656	74.293188	76.152906	36.901433	49.585526	36.240186	-0.082284	0.242977	1.026587	-2.208548	-0.608950	-0.649385	2.100420	5.597446
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.990329	5.496716	2.150867	2.132695	0.014217	0.411360	0.511531	47.770244	20.956988	5.753426	0.000273	17.095290	8.114329	79.596080	79.913879	35.408008	48.707665	36.455843	-0.081282	1.053654	1.570071	-2.492331	-0.796835	-0.625329	2.106773	7.625747
